Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
OLOBIA,62.27,182.43,1.71,4.78,5.95,30,22.1,9.5,429.63,-3.0333,-2.5059,2.01,2.22,1.86,-0.0475,-0.1025,0.0755,0.0698,2.021,3.1354,2.9843,2.8066,29.2455,7.2895,7.0848,7.2146,0.9628,0.5512,0.274,3.0312,1.1914,1.2788,1.3612,6.4854,12.4288,4.1185,4.1752,4.135,10.1331,1.9894,2.038,2.0279,2.0409,2.0368,1.0931,0.2693,0.0501,0.0341,0.0705,0.0362,1.2589,1.1373,0.2626,0.0474,0.0366,0.0759,0.0314,17.4
OXUDUI,81.52,233.54,2.51,8.02,11.87,37.9,28.3,18.6,754.36,-3.4567,-3.0271,1.97,2.05,1.85,-0.0398,-0.0531,0.148,0.12,2.4273,3.2364,2.0783,3.1731,29.1668,7.2823,8.4443,6.9945,0.9811,0.5063,0.5671,3.0301,1.2724,1.304,1.2027,6.4101,12.5045,4.1388,4.2016,4.1641,10.1249,2.0053,2.0264,2.0679,2.0215,2.0038,1.4654,0.0821,0.0232,0.0144,0.0119,0.0193,1.1204,1.3636,0.3043,0.044,0.0735,0.0618,0.0479,8.5
OYOHAN,94.01,211.88,1.67,7.63,8.02,46,36.2,19.6,574.24,-2.553,-1.0949,2.04,1.94,1.91,-0.1622,-0.1154,0.1506,-0.0421,2.2659,3.0078,2.0941,1.8936,29.1774,7.3689,8.3427,8.5603,0.8661,0.3176,0.706,3.0362,1.2039,1.2448,1.3951,6.4453,12.4734,4.0858,4.2117,4.1759,10.2432,2.0314,2.0566,2.0681,2.044,2.0431,1.5798,0.0813,0.0181,0.0173,0.012,0.0194,1.5229,1.5366,0.0707,0.0125,0.0163,0.0127,0.0144,21.2
OZIZEE,85.83,184.49,1.55,6.68,7.41,30.5,22.3,15.8,569.49,-3.496,-3.0075,1.92,2.1,1.83,0.0424,-0.0585,0.1265,0.1446,2.1969,3.2381,2.092,2.0625,29.0206,7.2629,8.4183,8.4117,0.9919,0.6023,0.3017,3.0315,1.3023,1.2728,1.2059,6.4265,12.4374,4.1994,4.1362,4.1019,10.0933,1.9686,2.0608,2.0499,2.0447,1.9693,1.535,0.0814,0.0142,0.015,0.0214,0.0135,1.3872,1.5084,0.075,0.0141,0.014,0.021,0.0107,11.2
PABSOC,80.18,211.97,1.55,8.23,6.74,43.9,37.5,26,626.86,-3.3659,-2.328,1.93,2.07,1.83,0.0013,-0.0923,0.1808,0.1934,2.2091,3.1365,2.1278,2.1119,29.0528,7.3293,8.3273,8.3359,0.9809,0.5314,0.3428,3.0307,1.134,1.2915,1.393,6.4181,12.4165,4.0408,4.2026,4.1732,10.1638,2.0425,2.0498,2.065,2.0076,1.9989,1.3959,0.0842,0.0183,0.0204,0.0103,0.0261,1.4283,1.4903,0.0799,0.0174,0.0194,0.0097,0.0238,8.8
PAGNIX,91.36,192.95,1.61,6.86,10.13,30.4,21.1,12.9,568.74,-3.5049,-3.2188,1.97,1.96,1.85,0.0221,-0.0334,0.1245,0.1505,2.2915,3.2762,2.0978,2.0888,28.9912,7.2445,8.4223,8.4051,0.9862,0.511,0.4491,3.0337,1.2681,1.3056,1.1795,6.4027,12.4839,4.1342,4.2078,4.1418,10.091,2.031,1.9909,2.0413,2.004,2.0238,1.5263,0.0774,0.0172,0.0155,0.0152,0.0142,1.4738,1.5553,0.0815,0.0233,0.0176,0.0108,0.019,10.7
PANLEV,84.02,193.3,2.52,8.84,12.93,31.6,22.5,16.3,803.87,-3.7904,-3.3945,1.91,2.05,1.81,0.0113,-0.0232,0.1425,0.215,2.5094,3.3442,2.1111,3.1794,29.1606,7.1846,8.4429,7.1496,1.0205,0.6587,0.5654,3.0271,1.247,1.2332,1.2582,6.3998,12.5547,4.1599,4.2034,4.1914,10.0338,1.9577,2.0279,1.9838,1.9953,2.069,1.5288,0.0825,0.0149,0.0181,0.0163,0.0161,1.144,1.1552,0.2477,0.049,0.0323,0.0648,0.0284,11.8
PATHID,82.29,193.8,1.57,5.88,11.47,30.7,21.1,12.6,594.64,-3.1614,-2.873,2.04,2.08,1.86,-0.0667,-0.0795,0.1455,0.1249,2.1886,3.1945,2.141,3.015,29.1715,7.2835,8.4032,7.1649,0.9832,0.4398,0.485,3.0265,1.2842,1.3246,1.2005,6.441,12.4877,4.1433,4.1903,4.154,10.1378,1.9838,2.0174,2.0295,2.036,2.0712,1.4545,0.0772,0.0232,0.0131,0.0108,0.0182,1.2442,1.2769,0.2713,0.0373,0.0713,0.0567,0.0361,15.9
PAWRIR,78.46,226.11,3.83,8.84,8.03,50.2,44,27.1,677.96,-2.8536,-0.5993,1.94,2.22,1.91,-0.1397,-0.1125,0.1549,0.1696,2.0495,3.0126,3.226,2.0649,29.2859,7.3622,7.2611,8.3885,0.8411,0.6238,0.2282,3.0416,1.2414,1.2532,1.3419,6.464,12.4413,4.0876,4.209,4.1447,10.2341,2.0157,2.0537,2.053,2.0466,2.0652,1.2909,0.2326,0.059,0.0393,0.0411,0.0463,1.4449,1.4592,0.0729,0.0239,0.0132,0.0082,0.0172,17.9
PCEICO,110.18,212.96,1.8,7.93,8.04,36.6,29.1,21.8,656.35,-3.426,-2.4087,1.89,2,1.84,-0.0152,-0.0723,0.184,0.1858,2.3908,3.1857,2.1626,2.0907,29.0563,7.2678,8.3918,8.3633,0.9951,0.617,0.4186,3.0265,1.2014,1.2396,1.3595,6.3867,12.5059,4.1734,4.2078,4.1247,10.1223,1.9473,2.0165,2.0512,2.0743,2.033,1.4605,0.0879,0.0157,0.0159,0.0206,0.0129,1.3451,1.5691,0.0838,0.007,0.0219,0.0221,0.0114,7.8
PEJYEJ,63,156.54,1.93,6.91,10.09,24.1,14.1,9.6,578.51,-2.9967,-1.9088,2.11,2.07,1.83,-0.1097,-0.1188,0.0577,0.058,1.9137,3.1009,2.0056,2.0058,29.2352,7.3214,8.471,8.4708,0.948,0.4209,0.4639,3.0236,1.388,1.3265,1.1314,6.5016,12.4404,4.1644,4.1586,4.1174,10.1674,1.9741,2.055,2.0503,2.0521,2.0359,1.4888,0.0678,0.0037,0.0165,0.016,0.0096,1.4512,1.4524,0.0686,0.0112,0.0176,0.0149,0.0114,14.5
PETNIO,83.23,214.67,1.69,8.02,9.72,35,23.6,14.2,591.78,-2.9185,-2.2725,1.93,2.04,1.85,-0.0974,-0.0929,0.2035,0.056,2.4011,3.1758,3.3151,2.0125,29.2639,7.2853,7.0958,8.417,0.9716,0.6734,0.4285,3.0283,1.3086,1.3205,1.1916,6.4327,12.5366,4.1597,4.1957,4.1813,10.1277,1.9923,2.0572,2.0412,2.0198,2.0172,1.2808,0.2537,0.0346,0.0501,0.0721,0.0326,1.4483,1.4992,0.0712,0.0211,0.0118,0.0107,0.0133,14.9
PEYQEQ,89.69,201.89,1.7,5.41,8.42,34.6,24,12.9,503.65,-2.4621,-1.4401,2.03,1.96,1.92,-0.1514,-0.119,0.0416,0.1205,2.1389,3.0275,1.9727,3.2328,29.2321,7.3744,8.5256,7.1272,0.8708,0.4076,0.641,3.0356,1.1517,1.2546,1.4419,6.4486,12.5057,4.1044,4.2169,4.1844,10.1968,1.9932,2.0168,2.0447,2.0352,2.1069,1.5847,0.0729,0.0183,0.017,0.0094,0.0177,1.2187,1.2575,0.2337,0.0482,0.0397,0.0504,0.0546,16.6
PIGROM01,88.35,202.86,1.66,4.98,7.78,34,24.7,13.1,482.65,-2.7308,-2.1261,2.02,1.97,1.87,-0.0773,-0.0932,0.1424,0.1446,2.2635,3.1107,3.0562,2.1153,29.1371,7.3208,7.2057,8.3951,0.9265,0.5355,0.4986,3.0272,1.1621,1.2904,1.3732,6.4265,12.5006,4.1219,4.1926,4.1861,10.1499,2.013,1.9985,2.0577,2.0235,2.0573,1.1173,0.2264,0.0605,0.0274,0.0555,0.037,1.4411,1.479,0.0815,0.0229,0.0144,0.0097,0.0232,13.4
POMYIA,75.08,210.95,2.67,6.53,8.05,41.1,31,17.8,569.02,-3.0755,-2.0381,1.99,2.3,1.87,-0.0999,-0.1014,0.1988,-0.0515,2.0315,3.1132,3.2142,2.9956,29.2236,7.2925,7.2422,7.4158,0.9811,0.5875,0.2346,3.0237,1.3598,1.3589,1.118,6.4615,12.4751,4.2133,4.1656,4.0962,10.1632,1.9964,2.0743,2.0242,2.0339,2.0344,1.3043,0.2413,0.0294,0.0531,0.0624,0.0347,1.2906,1.0602,0.1939,0.0684,0.0231,0.0289,0.0273,17.9
PUBLUU,84.36,195.76,1.73,6.64,10.05,36.7,29.5,20.5,655.72,-2.6396,-1.7233,1.92,2.11,1.89,-0.1143,-0.1111,0.0202,0.1255,2.0191,3.0547,1.957,1.9619,29.1806,7.3381,8.5084,8.4425,0.8978,0.6404,0.2793,3.0275,1.1247,1.3934,1.3262,6.4754,12.4383,4.0524,4.1989,4.1871,10.2003,2.0283,2.012,2.026,2.0123,2.1218,1.6234,0.0735,0.0181,0.0183,0.0057,0.0259,1.4428,1.3779,0.0769,0.0226,0.0133,0.0078,0.0234,7.8
PUGSAM,89.41,189.92,2.32,10.78,10.1,30.2,21.7,15,753.8,-3.4281,-3.094,2,1.95,1.85,-0.0139,-0.0505,0.1595,0.1628,2.201,3.252,2.1428,2.0981,29.0231,7.2596,8.3572,8.4099,0.9986,0.4408,0.4446,3.0294,1.3009,1.3023,1.1715,6.4109,12.4885,4.1438,4.197,4.1476,10.1142,2.012,1.9952,2.0438,2.0222,2.041,1.5016,0.0765,0.0181,0.0154,0.0148,0.0154,1.4442,1.5257,0.0824,0.0227,0.0177,0.0105,0.0212,10.6
PUKKEM,84.76,195.87,2.01,5.68,6.09,33.3,22.3,10.3,439.49,-2.7188,-1.4638,1.94,2.01,1.87,-0.1598,-0.104,0.1796,-0.0996,2.3879,3.0917,3.2651,1.8847,29.2619,7.3072,7.1007,8.5761,0.9258,0.5959,0.544,3.0249,1.2888,1.3581,1.1882,6.4408,12.5604,4.2007,4.16,4.1997,10.1583,2.0018,2.0122,2.0381,2.07,2.0362,1.0976,0.2623,0.042,0.0689,0.0461,0.0606,1.5021,1.6054,0.0685,0.0107,0.0212,0.0124,0.0122,20
QARSIO,81.83,182.08,3.7,7.79,9.01,30.9,23,16.8,691.38,-3.6872,-2.6525,1.88,2.16,1.8,-0.0145,-0.0717,0.1314,0.1295,2.3791,3.2511,3.3655,2.0648,29.2382,7.2317,6.9051,8.4215,1.0419,0.7968,0.3252,3.0243,1.3361,1.2895,1.1701,6.4376,12.5431,4.1854,4.2174,4.1403,10.0334,1.9797,2.056,2.0158,1.9701,2.0118,1.2145,0.3313,0.0569,0.0611,0.0843,0.0568,1.438,1.4522,0.0721,0.0226,0.0089,0.0122,0.0123,18.6
QEBFOS,95.59,197.28,2.68,4.83,8.08,39.4,27.1,16.7,501.7,-2.7613,-0.2343,2.32,2.32,1.91,-0.58,-0.119,0.3326,0.3327,2.3588,3.0467,1.9934,1.9948,29.2419,7.3604,16.5352,16.5351,0.9011,0.664,0.6671,3.0336,1.427,1.2434,1.1776,6.5189,12.6705,4.1915,4.2174,4.2615,10.3905,2.0416,2.046,2.0678,2.0905,2.1446,3.5891,0.1841,0.0283,0.0674,0.0236,0.0298,3.1421,3.4708,0.1842,0.0516,0.0329,0.0206,0.0514,23.8
QEHDIS,52.2,157,1.68,4.52,6.66,25.2,17.9,8.5,433.39,-3.087,-1.3605,2.85,1.89,1.85,-0.049,-0.1222,0.0059,-0.0138,1.8283,3.0625,2.7915,3.2141,29.3324,7.2843,7.3097,7.0352,0.9164,0,0.7472,3.0243,1.2728,1.1742,1.4122,6.5667,12.4239,4.1477,4.1129,4.1633,10.058,1.9838,1.9877,1.9956,2.0394,2.0516,1.1205,0.254,0.0646,0.0377,0.0468,0.047,1.1744,1.2446,0.2827,0.0679,0.0498,0.0519,0.0541,22.4
QEJYUC,93.7,204.15,2.33,6.86,10.13,35,26.4,20.1,661.95,-3.5008,-2.9749,1.85,1.85,1.84,0.0682,-0.0167,0.1007,-0.1036,2.8562,3.2361,2.0193,1.9632,29.0736,7.1396,8.4555,8.5277,0.9627,0.6246,0.8526,3.041,1.1844,1.2495,1.2965,6.3947,12.5421,4.1412,4.197,4.204,9.9945,2.0372,1.9347,1.9823,2.0537,1.9867,1.3463,0.0847,0.0237,0.0174,0.0074,0.0279,1.5907,1.4459,0.0697,0.0169,0.0095,0.0146,0.0094,23.1
QEXMOW,82.24,234.2,1.72,8.07,8.4,37.6,26.7,16.7,603.37,-3.2388,-2.5431,2,2.04,1.86,-0.0819,-0.0787,0.143,0.1116,2.3581,3.1924,2.1218,3.1765,29.1853,7.3151,8.4221,7.0161,0.9761,0.4734,0.5844,3.028,1.2985,1.3077,1.2018,6.42,12.507,4.1549,4.1907,4.1614,10.1546,1.9894,2.0527,2.057,2.0347,2.0209,1.4598,0.0786,0.0231,0.0149,0.0097,0.0201,1.1575,1.3379,0.3028,0.0428,0.0767,0.0644,0.0422,9.2
QIBRID,78.19,187.08,2.14,5.64,8.55,40.3,33,18.1,550.94,-2.7222,-1.8028,1.88,2.3,1.87,-0.1525,-0.1259,-0.0357,0.1593,2.015,3.0799,1.8095,2.0893,29.2961,7.2948,8.6204,8.3536,0.9486,0.7412,0.1689,3.0366,1.3054,1.2986,1.2457,6.5104,12.4379,4.0986,4.2004,4.1389,10.2039,2.0288,2.0642,2.02,2.0183,2.0727,1.6012,0.071,0.012,0.0201,0.011,0.0155,1.4379,1.4745,0.0715,0.0237,0.0116,0.0091,0.0149,20
QITWAS,82.56,227.91,2.1,8.97,8,41.4,31.7,19.4,644.49,-3.8459,-3.2378,1.95,2.09,1.83,-0.0084,-0.0356,0.2332,0.1657,2.5026,3.2775,3.3774,2.1462,29.1759,7.2241,7.0969,8.3314,0.9734,0.7377,0.3511,3.0297,1.2512,1.2232,1.2831,6.4024,12.5123,4.1655,4.2035,4.1433,10.0934,1.9477,2.0539,2.0336,2.0007,2.0575,1.2878,0.2468,0.0422,0.0435,0.0601,0.0377,1.3878,1.491,0.0752,0.0173,0.0084,0.018,0.0103,17.4
QOCNIG,63.38,158.45,2.34,4.69,13.55,24.2,13.9,9,606.39,-3.1902,-3.1814,2.02,2.1,1.83,0.0499,-0.0552,0.0668,0.0754,2.1747,3.2548,2.0235,2.005,29.123,7.2461,8.4534,8.4521,0.9634,0.5484,0.4055,3.0327,1.2396,1.3093,1.2263,6.4669,12.3971,4.1106,4.1888,4.0978,10.0857,2.0293,2.0142,2.0348,2.022,1.9855,1.589,0.0702,0.0137,0.02,0.0123,0.0128,1.5155,1.4503,0.0695,0.0172,0.0043,0.0165,0.0094,18.1
QOGYUI,88.36,236.08,1.65,7.58,5.43,45.7,31.1,14.8,498.54,-3.5074,-2.4156,1.8,1.98,1.87,0.0537,-0.08,0.0506,0.0437,3.104,3.0474,3.0189,3.1457,29.184,7.3138,7.1191,7.0124,0.9117,0.7041,0.6006,3.0404,1.2407,1.1668,1.394,6.3297,12.5704,4.1828,4.1597,4.228,10.0454,1.9971,2.0187,1.9256,2.012,2.0921,1.225,0.3079,0.0345,0.0721,0.0734,0.0483,1.2008,1.0967,0.2916,0.0558,0.0319,0.0887,0.0335,6.8
QOHNOS,81.95,233.17,1.85,9.99,8.41,37.8,27.2,16.9,673.53,-3.3551,-2.7122,1.99,2.03,1.86,-0.0595,-0.0678,0.1483,0.1118,2.4321,3.2104,2.1268,3.1695,29.1833,7.2987,8.4193,6.9919,0.9818,0.4914,0.5987,3.03,1.2926,1.3021,1.2002,6.412,12.5079,4.1499,4.1966,4.1613,10.1394,1.9953,2.0518,2.0647,2.0274,2.0001,1.4616,0.08,0.0231,0.0149,0.0109,0.0193,1.1249,1.3626,0.3024,0.0462,0.073,0.0609,0.0486,8.4
QOLBUP,86.3,185.44,1.55,6.93,9.6,30,21.2,13.6,572.06,-3.0492,-2.8192,2,1.99,1.86,-0.0217,-0.0706,0.1279,0.1363,2.105,3.1853,2.0804,2.0655,29.028,7.2886,8.4249,8.4223,0.9609,0.4472,0.4003,3.0289,1.2325,1.3142,1.2523,6.4311,12.4493,4.0946,4.1983,4.1565,10.141,2.0297,2.0035,2.0288,2.0114,2.0675,1.5221,0.0764,0.0196,0.0155,0.0108,0.0197,1.4705,1.5525,0.0787,0.0224,0.0169,0.0101,0.0187,10.2
QUCJAC,80.92,181.43,3.38,9.46,12.37,30,21.7,17.4,768.69,-3.6655,-2.7857,1.91,2.11,1.81,-0.0202,-0.0642,0.0926,0.1558,2.393,3.2758,3.1504,2.1138,29.1981,7.2156,6.9467,8.3864,1.0535,0.7541,0.351,3.0237,1.2886,1.2456,1.2545,6.4281,12.5462,4.1674,4.217,4.1618,10.0456,1.9513,2.0499,1.9973,1.9926,2.0544,1.1549,0.3219,0.0415,0.0569,0.095,0.0552,1.395,1.4588,0.074,0.0213,0.0074,0.0146,0.0113,16.6
QURVUU,79.53,210.83,2.4,9.28,10.32,36.5,27.5,17.5,690.35,-2.9294,-1.6038,2.02,2.02,1.88,-0.1568,-0.1026,0.1135,0.1914,2.3295,3.1209,3.0786,3.2712,29.3526,7.2951,7.1055,7.134,0.9442,0.535,0.5409,3.0265,1.3015,1.3724,1.1609,6.4417,12.5715,4.1952,4.1923,4.184,10.1434,2.017,2.0199,2.035,2.0214,2.0502,1.0408,0.2831,0.0631,0.0411,0.0572,0.0376,1.133,1.3024,0.2476,0.0304,0.0551,0.0661,0.0328,19.5
QUWDOD,85.51,194.99,1.55,11.31,8.52,34,25.4,18.8,738.49,-3.3099,-2.75,2.13,1.89,1.84,0.007,-0.0846,0.1439,0.1478,2.1636,3.1785,2.1005,2.0579,29.0447,7.3013,8.367,8.4281,0.9802,0.2744,0.6175,3.0299,1.3599,1.3058,1.1456,6.4337,12.4316,4.2106,4.1516,4.0693,10.1273,1.9993,2.0638,2.0441,2.0457,1.9744,1.5344,0.0727,0.0161,0.0145,0.0169,0.013,1.4165,1.5565,0.0852,0.0145,0.0159,0.0211,0.0138,11.7
RABQUC,85.81,183.02,1.55,6.24,8.19,30.4,22,15.3,541.69,-3.1898,-2.2222,2,2.05,1.84,-0.0075,-0.0947,0.1607,0.1762,2.0515,3.1615,2.1413,2.1235,29.0363,7.3193,8.3551,8.3579,1.0099,0.4413,0.3368,3.0278,1.1466,1.3053,1.3721,6.4342,12.4187,4.0593,4.1853,4.1741,10.1543,2.0113,2.0117,2.036,2.016,2.0792,1.4549,0.0796,0.0199,0.0179,0.0067,0.0292,1.4496,1.5556,0.081,0.022,0.0208,0.0071,0.0234,8.2
RAKLAS,86.43,186.25,1.55,8.62,8.54,30.6,21.3,14.9,660.58,-2.6572,-1.6776,2,1.98,1.86,-0.071,-0.0921,0.1141,0.0442,2.1539,3.1177,2.0564,2.009,29.0989,7.298,8.4203,8.4882,0.9492,0.4202,0.5349,3.0238,1.1457,1.3657,1.3146,6.4476,12.4635,4.0725,4.2088,4.1821,10.1595,2.0313,1.9947,2.0292,2.0088,2.0956,1.4136,0.0791,0.0217,0.0152,0.0075,0.0239,1.465,1.5455,0.0729,0.0202,0.0151,0.0092,0.0185,14.1
RAQNAB,80.85,216.03,2.12,7.86,7.61,36.6,28.5,17.9,597.73,-3.3065,-2.521,2.16,1.96,1.84,-0.084,-0.0982,0.1719,0.2046,2.206,3.1351,2.1337,3.3773,29.2886,7.2751,8.3621,7.0316,0.9767,0.3038,0.6836,3.0216,1.3785,1.2977,1.1551,6.4458,12.5127,4.1889,4.1977,4.1262,10.1252,1.9846,2.0561,2.0309,2.0194,2.0341,1.4446,0.0728,0.0236,0.0098,0.0115,0.013,1.1652,1.2629,0.2648,0.038,0.0569,0.0636,0.0408,20.2
RAWTOA,80.81,215.52,1.76,8.48,7.33,36.3,28.6,18,614.25,-3.6916,-3.0412,1.94,2.01,1.82,0.0318,-0.0388,0.0823,0.1515,2.6701,3.2982,3.266,3.1463,29.2207,7.2132,7.0399,7.0594,1.014,0.7189,0.5409,3.0257,1.218,1.3345,1.2094,6.4001,12.5581,4.1382,4.2168,4.2031,10.0096,2.0147,1.9426,2.0513,2.0155,1.9854,1.094,0.3194,0.0705,0.0457,0.0699,0.0502,1.1701,1.3019,0.2881,0.0376,0.07,0.0657,0.042,18.8
REXHUZ,82.19,202.41,2.24,7.76,11.97,35.2,25.2,15.7,747.4,-3.1459,-3.1525,2.02,2.04,1.85,0.0057,-0.0468,0.2195,0.2281,2.4238,3.2293,3.2719,3.2555,29.2206,7.2313,7.1409,7.1264,0.9409,0.6012,0.5446,3.0232,1.2774,1.3183,1.1826,6.4102,12.5122,4.1567,4.2149,4.1407,10.0716,2.0132,2.0153,2.0166,1.9981,2.0284,1.3016,0.2545,0.0433,0.0492,0.0553,0.0429,1.178,1.1436,0.2544,0.0608,0.0296,0.0638,0.0322,11
RIPTUH,82.27,190.54,1.92,7.98,9.78,31.6,21.4,14.4,637.92,-3.6013,-3.0639,2,1.97,1.83,0.0028,-0.0503,0.1334,0.1091,2.4565,3.2799,2.1254,3.252,29.173,7.2336,8.4301,6.9388,1.0055,0.4878,0.6341,3.0304,1.201,1.2387,1.3322,6.4145,12.5304,4.1557,4.2167,4.1579,10.052,1.9577,2.0248,2.0284,2.0507,1.9903,1.4892,0.0779,0.0184,0.0082,0.0186,0.012,1.1338,1.3184,0.3134,0.0483,0.0654,0.0589,0.0587,17.9
ROGTEP,81.45,235.21,2.29,9.46,6.41,45.2,33.6,19.6,615.22,-3.007,-2.2933,1.99,2.03,1.85,-0.0746,-0.06,0.0366,0.0909,2.4569,3.1475,3.1071,3.1141,29.2279,7.2982,7.0594,7.0064,0.856,0.6578,0.5675,3.0247,1.181,1.288,1.3236,6.4224,12.5201,4.1311,4.2075,4.1815,10.1318,1.9876,2.0127,2.0468,2.0482,2.0366,1.1039,0.3058,0.0709,0.0356,0.0837,0.0336,1.2279,1.219,0.3092,0.0313,0.0805,0.0644,0.053,27.9
ROKNAJ,88.9,216.73,2.59,8.48,9.65,46.5,39.5,27.8,783.25,-2.6963,-2.0213,1.98,2.01,1.89,-0.101,-0.0924,0.1577,0.0952,2.2301,3.08,2.976,1.9673,29.1941,7.2973,7.3879,8.4891,0.8563,0.6836,0.418,3.0245,1.2891,1.377,1.1617,6.4236,12.4898,4.1711,4.1841,4.1345,10.1874,2.0557,1.969,2.0677,2.0194,2.0756,1.1405,0.2306,0.0585,0.0335,0.0489,0.0426,1.4541,1.4577,0.0764,0.0216,0.0151,0.0042,0.0285,14.9
RUKCIK,96.42,209.61,2.15,6.7,10.1,38.7,34.2,24.2,706.26,-2.9786,-2.7648,2.08,1.98,1.87,-0.1024,-0.1008,0.1363,0.1611,1.9698,3.0694,2.0495,2.0985,29.0792,7.3663,8.4685,8.4323,0.9147,0.3597,0.4728,3.0269,1.3213,1.3115,1.1988,6.4246,12.4776,4.1174,4.1821,4.1781,10.1999,2.0249,1.979,2.0546,2.0381,2.1033,1.4928,0.0753,0.0145,0.0165,0.0164,0.0132,1.4188,1.494,0.0811,0.0203,0.0123,0.0168,0.0145,12.2
RUPQIC,80.67,231.09,3.93,6.72,8.96,44.8,33,21.7,676.65,-2.8359,-1.9562,1.92,2.25,1.87,-0.0998,-0.0869,0.0602,0.076,2.597,3.1561,1.988,1.9723,29.0902,7.3048,8.4429,8.4796,0.9629,0.5716,0.246,3.0376,1.3972,1.2521,1.1598,6.3941,12.4993,4.1549,4.1826,4.1619,10.206,2.0388,2.0446,2.0178,2.0513,2.0537,1.4464,0.0756,0.0184,0.0197,0.0075,0.0235,1.5644,1.5244,0.0686,0.0083,0.0129,0.0203,0.0096,17.5
RUQBEM,82.21,203.45,4.18,7.32,12.84,35.5,25.6,17.1,773.83,-3.4025,-3.3809,2.01,2.02,1.84,0.0177,-0.032,0.2189,0.2238,2.518,3.2841,3.2744,3.2731,29.2302,7.1938,7.128,7.1366,0.969,0.607,0.5924,3.0254,1.3159,1.2743,1.168,6.4036,12.5312,4.1741,4.2251,4.132,10.0472,2.02,2.0077,2.0114,1.9741,2.0341,1.1485,0.2521,0.0668,0.0249,0.0604,0.0374,1.1126,1.3189,0.2529,0.0492,0.0468,0.0481,0.0509,13.7
SAGHIV,84.55,206.94,3.94,7.79,11.41,36.8,29,22.4,779.72,-3.0046,-2.2158,2.03,2,1.87,-0.045,-0.0903,0.1468,0.1828,2.2173,3.1331,2.0539,3.2606,29.204,7.2971,8.4243,7.162,0.9267,0.3658,0.6287,3.0321,1.3047,1.2941,1.2206,6.4474,12.4602,4.1783,4.1995,4.0824,10.1371,2.0023,2.0365,2.045,2.0738,1.9795,1.5706,0.0806,0.0086,0.0196,0.0227,0.0117,1.1522,1.2999,0.2397,0.0359,0.0444,0.0623,0.0359,13.3
SAKWIN,80.5,177.26,2.62,9.21,11.44,29.6,20.2,14.9,784.19,-3.4168,-2.6335,2.32,1.87,1.82,-0.0393,-0.0981,0.1468,0.0813,2.1977,3.1794,2.1112,3.3664,29.2741,7.2606,8.3741,6.8859,1.0166,0.2066,0.7855,3.0228,1.3509,1.2716,1.207,6.4815,12.5004,4.1833,4.2007,4.1164,10.057,1.9731,2.0488,2.0146,2.0001,2.0204,1.4683,0.0695,0.0236,0.0088,0.0107,0.0127,1.2233,1.1987,0.3333,0.0599,0.0556,0.0814,0.0555,21.6
SAKXOU,80.84,231.01,2.86,8.96,7.61,41.6,33.9,23.5,767.44,-3.5095,-2.8181,2.15,1.94,1.83,-0.0588,-0.0764,0.1637,0.162,2.3437,3.1856,2.1253,3.1015,29.2276,7.2581,8.3696,7.0894,0.9824,0.3361,0.6966,3.0246,1.3686,1.2827,1.1525,6.4194,12.5107,4.1759,4.2033,4.1315,10.1284,2.013,2.054,2.012,1.9996,2.0498,1.4627,0.073,0.0236,0.0107,0.0108,0.0142,1.2412,1.1737,0.2945,0.0468,0.0544,0.0763,0.0468,16.9
SALIAZ04,89.85,231.83,1.85,9.27,7.27,39.1,27.5,16.7,598.28,-2.7699,-2.2858,1.99,1.95,1.89,-0.0738,-0.0845,0.0725,0.0651,2.3398,3.0763,3.1646,1.99,29.1562,7.3283,7.055,8.5028,0.8188,0.6362,0.4998,3.0342,1.1543,1.2722,1.387,6.4257,12.491,4.0776,4.2208,4.1927,10.1568,1.9955,2.0075,2.0795,2.0327,2.0415,1.2267,0.3119,0.0503,0.062,0.0751,0.0655,1.4366,1.5508,0.0761,0.0178,0.0186,0.0082,0.0221,17
