Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
AZEJAS,80.21,178.47,1.99,7.28,10.59,28.2,18.4,10.8,567.33,-2.516,-0.7415,2.1,1.97,1.91,-0.2537,-0.1231,-0.2129,-0.0686,2.0606,3.021,1.6018,3.0693,29.235,7.3758,8.5782,7.5371,0.8529,0.4211,0.6577,3.0339,1.4058,1.2042,1.2397,6.4997,12.5525,4.1984,4.1515,4.2027,10.2013,1.9988,2.0372,2.0378,2.0885,2.039,1.4918,1.6531,0.0823,0.0119,0.0256,0.0176,0.0154,1.3279,1.2737,1.2325,0.1589,0.0313,0.0203,0.0325,0.037,16.5
AZELIB,89.16,189.67,3.52,8.68,7.1,36.8,31.8,21.1,643.18,-2.689,-1.9237,1.97,1.99,1.89,-0.1278,-0.107,-0.0043,0.1339,2.1346,3.0946,1.7727,1.9946,29.1422,7.3008,8.6243,8.4691,0.9514,0.5609,0.3545,3.0364,1.2371,1.2374,1.3597,6.4553,12.4689,4.1675,4.1861,4.1154,10.2033,1.991,2.0429,2.0622,2.0833,2.0239,1.4991,1.5213,0.0696,0.0149,0.016,0.013,0.0132,1.3799,1.5383,1.5087,0.0819,0.0107,0.0174,0.0247,0.0112,30.3
AZUGUY,47.08,131.85,2.04,10.42,17.83,19.5,12.4,7.2,730.78,-3.0611,-0.879,3.04,1.86,1.84,-0.0616,-0.1361,0.0076,0.0404,1.6818,3.0409,2.0172,2.0843,29.2385,7.3285,8.4583,8.418,0.8967,0,0.7059,3.0304,1.163,1.2614,1.4398,6.6027,12.3794,4.092,4.1508,4.1366,10.0792,1.967,2.0058,2.0032,2.0536,2.0496,1.5846,1.4966,0.064,0.0213,0.0056,0.0111,0.0124,1.4348,1.6021,1.4941,0.0783,0.0217,0.0178,0.0052,0.0284,26.3
BAFLAX,85.81,231.36,2.32,7.54,9.69,38.7,26.2,15.4,576.56,-2.8151,-1.2039,2.15,1.91,1.92,-0.2015,-0.0863,0.2286,-0.14,2.1015,3.0499,3.1447,1.9658,29.2651,7.4012,7.2515,8.5313,0.7611,0.3427,0.7872,3.0329,1.2287,1.3291,1.2537,6.4941,12.495,4.1331,4.1846,4.1773,10.2121,2.034,1.9841,2.0469,2.0677,2.0794,1.2351,1.1682,0.2483,0.0317,0.0598,0.0553,0.042,1.5987,1.449,1.6122,0.0712,0.0187,0.0079,0.0148,0.011,27
BANVIY,47.64,164.83,2.71,8.75,8.76,19.7,16.3,16.9,783.83,-3.0846,-0.9673,3.01,1.86,1.84,-0.0545,-0.1354,0.0483,0.0541,1.679,3.0395,2.0079,2.1048,29.254,7.3213,8.453,8.4261,0.9031,0,0.7123,3.0307,1.2779,1.2183,1.3671,6.5984,12.3769,4.1386,4.135,4.1034,10.0787,1.9504,2.0346,2.0254,2.0481,2.0202,1.5644,1.4964,0.0648,0.0178,0.0037,0.0146,0.0095,1.4273,1.6234,1.4685,0.079,0.0213,0.0197,0.0077,0.0237,24.7
BAXCUY,84.57,187.02,3.12,6.74,10.84,30.5,22.4,16.9,716.04,-2.4701,-2.0051,1.98,1.92,1.85,-0.1638,-0.0933,-0.1388,0.1367,2.3325,3.1344,1.8226,2.0826,29.2011,7.2801,8.6385,8.4299,0.9575,0.6249,0.4946,3.0226,1.224,1.2082,1.3916,6.4548,12.5507,4.1668,4.1954,4.1885,10.1579,1.9922,2.0002,2.0054,2.0732,2.0868,1.5947,1.4417,0.0658,0.0177,0.007,0.0133,0.0107,1.4299,1.5023,1.4889,0.0845,0.0198,0.0199,0.0097,0.0237,13.5
BEBPAA,47.19,135.1,1.73,5.46,6.76,22.4,18,10.6,462.17,-2.9903,0.2561,3.03,1.84,1.84,-0.0647,-0.1364,0.0018,0.0611,1.687,3.0365,2.0247,2.0855,29.2491,7.3206,8.4725,8.4027,0.898,0,0.6932,3.0323,1.4075,1.2432,1.2129,6.5994,12.3815,4.1922,4.1011,4.0882,10.0834,1.9883,1.9972,2.0176,2.0503,2.03,1.5351,1.5064,0.0634,0.0027,0.0155,0.0182,0.0077,1.4762,1.4492,1.5923,0.0814,0.0199,0.0147,0.0169,0.0164,31.7
BEBVAG,86.14,233.21,1.55,10.68,9.82,40.2,30.2,18.6,834.67,-2.6817,-1.6655,2.03,1.97,1.91,-0.1212,-0.1118,0.0729,0.1225,2.0072,2.9892,2.0325,2.0415,29.0873,7.4292,8.4829,8.4234,0.8418,0.4505,0.4359,3.04,1.3039,1.3481,1.1846,6.4491,12.4383,4.2059,4.1166,4.1158,10.2335,2.057,2.0647,2.0371,2.038,2.0367,1.4229,1.5304,0.0727,0.0168,0.0144,0.0143,0.0123,1.4408,1.5133,1.4962,0.0798,0.0143,0.0119,0.0239,0.0108,15.1
BECVAI,47.27,143.22,2.92,8.2,8.14,20.4,16.3,14,665.4,-3.0654,-0.9183,3.02,1.86,1.84,-0.0571,-0.1341,0.0408,0.0582,1.6889,3.0539,2.0093,2.0982,29.2777,7.3034,8.4462,8.4298,0.9146,0,0.7141,3.0294,1.4259,1.2949,1.142,6.599,12.3804,4.1666,4.1634,4.0503,10.0774,1.9535,2.0205,2.0147,2.0667,2.022,1.497,1.4794,0.0644,0.0075,0.0105,0.0222,0.0078,1.4761,1.5614,1.4809,0.0792,0.0089,0.0214,0.0165,0.0132,24.8
BEKKIO,82.16,184.22,3.1,5.2,11.85,32.1,22.8,13.8,660.24,-3.7751,-3.0109,1.97,2.02,1.81,0.0135,-0.0454,0.0874,0.1007,2.5773,3.3035,3.136,3.1368,29.1669,7.2242,7.0682,6.9285,1.0568,0.632,0.5623,3.0235,1.2167,1.3183,1.2331,6.3963,12.5619,4.123,4.2267,4.2122,10.0278,2.0271,1.9777,2.0359,2.0064,1.9807,1.3087,1.0828,0.3142,0.0475,0.0448,0.0927,0.0567,1.1546,1.272,1.102,0.3057,0.0362,0.0595,0.0916,0.0343,19.7
BEMNEM,82.84,255.45,2.26,7.58,6.3,46.8,34.2,18.7,552.2,-3.5083,-1.7606,2.14,1.93,1.96,-0.0889,0.0555,0.1507,0.1291,2.1014,3.3397,3.0533,3.1908,29.3141,7.1112,7.0398,7.1385,0.6724,0.3948,0.7538,2.9657,1.2036,1.1661,1.349,6.4225,12.4548,4.1161,4.1557,4.183,10.2113,2.0315,2.0042,2.0615,2.0427,2.0714,1.1329,1.2741,0.3134,0.0416,0.0658,0.0891,0.0406,1.2652,1.1369,1.2632,0.2312,0.0527,0.0245,0.0615,0.0285,33
BERFEM,80.19,216.44,1.9,12.8,10.45,35,25.4,16.7,813.68,-3.5489,-3.5427,2.02,2.03,1.85,0.0172,-0.0359,0.1656,0.1459,2.3783,3.2769,2.1375,3.2079,29.1444,7.2324,8.4103,7.0027,0.9561,0.4626,0.5905,3.0285,1.2021,1.2487,1.3102,6.4172,12.4763,4.1352,4.1924,4.1486,10.089,1.9737,2.0316,2.0487,2.0395,1.9955,1.3945,1.4783,0.0799,0.0197,0.0092,0.0182,0.0115,1.1561,1.3103,1.0668,0.2983,0.0339,0.0726,0.059,0.047,22.5
BICYUK,93.15,194.43,1.55,6.32,12.45,30.4,20.3,12.7,681.08,-2.5723,-2.066,2,1.93,1.88,-0.0913,-0.105,0.0444,0.119,2.1682,3.0841,1.994,2.1164,29.0793,7.3366,8.5105,8.4075,0.9153,0.4443,0.5499,3.0314,1.3257,1.3151,1.1935,6.4343,12.488,4.1994,4.1534,4.1351,10.1686,2.0134,2.0768,2.0562,2.0591,1.9631,1.4255,1.5009,0.073,0.0179,0.0145,0.0137,0.013,1.3976,1.553,1.496,0.0813,0.0178,0.0159,0.0173,0.0139,16
BIKWUQ,85.06,182.6,3.75,7.75,9.25,30.7,23.5,18.1,648.27,-2.5634,-1.3612,2.05,2,1.88,-0.2025,-0.1127,0.1761,-0.0903,2.0762,3.0952,2.1406,1.8585,29.3002,7.3003,8.344,8.6415,0.9453,0.3545,0.672,3.0249,1.3412,1.1974,1.3067,6.4919,12.5034,4.1425,4.1793,4.1816,10.2069,2.0231,2.0059,2.0125,2.0623,2.1031,1.4037,1.4803,0.0787,0.017,0.0203,0.0108,0.0153,1.5849,1.4025,1.6317,0.0643,0.0163,0.0053,0.0143,0.0094,14.8
BITSIG01,47.56,139.02,2.01,14.25,8.46,20.5,17.2,14.5,836.8,-3.0696,0.0006,3.01,1.86,1.84,-0.0575,-0.1355,0.0175,0.05,1.6683,3.0476,2.0557,2.0914,29.2772,7.2943,8.4484,8.449,0.9124,0,0.6922,3.0306,1.3413,1.214,1.3077,6.5977,12.3765,4.1409,4.1455,4.0901,10.083,1.9533,2.0283,2.0316,2.0562,2.0136,1.4628,1.5959,0.064,0.0074,0.0208,0.0129,0.0104,1.5477,1.4295,1.5497,0.0788,0.0175,0.0063,0.0231,0.0115,25.7
BOHPET,79.27,177.76,2.61,7.07,12.8,28.2,18.8,13.9,685.75,-2.7116,-1.711,2.05,2,1.9,-0.2259,-0.118,0.1091,-0.2054,2.02,3.0427,2.08,2.8168,29.2574,7.3437,8.453,7.5544,0.9054,0.3716,0.6389,3.0307,1.4127,1.1707,1.2658,6.4979,12.5405,4.1836,4.1619,4.1949,10.1872,2.0094,1.9858,2.0392,2.0822,2.0706,1.4304,1.5004,0.0762,0.0155,0.0219,0.0087,0.021,1.3103,1.1477,1.4061,0.1835,0.0535,0.0301,0.0337,0.0393,18.3
BOLYUW,46.21,131.12,2.11,6.2,8.78,19.6,14.6,10.7,521.06,-3.0892,-0.9661,3.08,1.85,1.83,-0.0492,-0.1358,0.0215,0.0612,1.6941,3.0563,2.0691,2.1183,29.2455,7.3161,8.449,8.4185,0.918,0,0.7074,3.0284,1.1589,1.2806,1.4249,6.5962,12.3842,4.0846,4.1648,4.1349,10.0684,1.9642,2.0078,2.0043,2.0515,2.0407,1.5744,1.4971,0.0644,0.02,0.0099,0.0109,0.0143,1.4386,1.5803,1.4949,0.081,0.0221,0.018,0.0047,0.0313,26.5
BOMLAS,85.74,198.1,1.55,7.48,8.43,33.4,27.9,19.2,594.92,-2.8581,-1.8345,1.99,1.94,1.85,-0.0427,-0.0933,0.1288,0.0429,2.2316,3.1173,2.0482,2.0295,29.1267,7.2823,8.4183,8.4776,0.9331,0.4367,0.6179,3.0278,1.2457,1.2716,1.3056,6.4475,12.4661,4.193,4.1198,4.1533,10.1288,2.042,2.0048,2.015,2.0519,2.0152,1.414,1.48,0.0825,0.0203,0.0074,0.0238,0.0092,1.4526,1.4658,1.6031,0.0743,0.0167,0.0095,0.0176,0.0112,16.3
BONKAS,91.83,207.43,4.21,10.04,7.3,40.6,30.8,21.1,785.49,-2.8263,-2.4062,1.94,2,1.91,-0.0762,-0.0864,0.1431,0.1364,2.3561,3.0904,2.0994,3.0997,29.2077,7.3113,8.3778,7.1819,0.8655,0.4043,0.6508,3.0419,1.1432,1.2982,1.3712,6.4217,12.4853,4.0641,4.2357,4.1855,10.1689,2.0543,2.0127,2.0385,2.0212,2.0421,1.4705,1.5646,0.0829,0.0234,0.0207,0.009,0.0205,1.1507,1.2964,1.2078,0.2185,0.0532,0.0431,0.0376,0.05,17
BOQDOC,87.44,187.87,2.24,10.13,7.9,30.5,20.3,13.6,612.84,-1.6476,-1.3487,1.99,1.97,1.89,-0.264,-0.1237,-0.0937,-0.1739,2.1548,3.0235,1.8433,1.8575,29.2848,7.3227,8.6242,8.5939,0.8397,0.4321,0.6547,3.0342,1.1776,1.4392,1.231,6.4984,12.5265,4.1285,4.2131,4.1848,10.2388,2.0172,2.0133,2.0509,2.051,2.1064,1.5878,1.5288,0.0724,0.01,0.0161,0.0187,0.0089,1.5532,1.495,1.6374,0.0694,0.0192,0.0099,0.0129,0.012,18.8
BOQNEC,46.68,131.75,2.09,5.48,15.53,19.5,14,9.3,661.21,-3.0759,-1.2034,1.85,3.06,1.83,-0.0529,-0.1364,0.0558,0.0085,1.6973,3.0482,2.1136,1.9906,29.2369,7.3243,8.4093,8.4572,0.904,0.7009,0,3.0288,1.4307,1.2913,1.1427,6.5974,12.3832,4.1633,4.166,4.0539,10.072,1.9565,2.0171,2.0242,2.0655,2.0086,1.49,1.4457,0.0805,0.0167,0.0111,0.0221,0.0126,1.4822,1.5466,1.4804,0.064,0.0012,0.0171,0.0166,0.0077,26
BOWZAO,81.21,178.83,1.99,7.65,7.43,31.4,23.9,15.1,500.48,-2.5952,-1.677,2.17,1.94,1.88,-0.1557,-0.1293,0.1628,-0.0458,1.9718,3.0409,2.1142,1.905,29.2732,7.3435,8.3215,8.5907,0.9107,0.224,0.746,3.0386,1.3343,1.2826,1.2369,6.5201,12.4328,4.1837,4.1682,4.0809,10.2025,1.9862,2.081,2.0386,2.0658,2.0308,1.3379,1.5268,0.0733,0.0146,0.0105,0.0194,0.0103,1.5175,1.609,1.4651,0.0691,0.0092,0.0199,0.0121,0.0125,26
BTSITZ10,84.37,182.1,3.38,9.74,9.24,30.5,26.1,21.6,739.88,-3.5456,-3.0144,2.02,2.01,1.81,-0.035,-0.0598,0.1701,0.1702,2.1642,3.2697,2.1239,2.117,29.1249,7.2296,8.4091,8.4125,1.028,0.458,0.4659,3.0239,1.3038,1.2364,1.2418,6.4233,12.4926,4.1581,4.1778,4.1566,10.1188,1.9901,2.0324,2.0195,1.9938,2.0829,1.3973,1.5342,0.078,0.0108,0.0203,0.0151,0.0134,1.4122,1.4495,1.5308,0.0783,0.0198,0.0066,0.0173,0.0114,20.9
BUDNAQ,85.15,189.33,1.68,5.76,9.22,31.6,19.3,10.6,499.24,-3.8896,-3.1095,2.13,1.91,1.81,0.0013,-0.0431,0.1193,0.074,2.4034,3.296,2.1174,3.2349,29.1669,7.1953,8.3903,7.0408,1.0239,0.3504,0.8482,3.0266,1.3249,1.2946,1.1437,6.4276,12.543,4.1968,4.1945,4.1516,10.0278,1.9933,2.0344,2.031,1.9312,2.0379,1.4268,1.4233,0.0723,0.0224,0.0107,0.01,0.016,1.2324,1.2215,1.0439,0.3357,0.0307,0.0955,0.0906,0.0485,22.9
BUXWIA,84.05,223.37,1.98,5.28,6.64,36.7,23.8,10.7,449.25,-3.1726,-2.5194,1.94,1.95,1.84,-0.0483,-0.0657,0.085,0.0525,2.5537,3.2125,3.1904,2.0036,29.1491,7.2703,7.0158,8.4188,0.9566,0.7383,0.5018,3.0328,1.2593,1.3053,1.2243,6.4111,12.5418,4.1736,4.1765,4.1917,10.0951,1.9643,2.057,2.0512,2.0504,1.9723,1.1643,1.1604,0.3358,0.0502,0.0584,0.1001,0.0451,1.4573,1.5515,1.4927,0.074,0.0207,0.0149,0.0096,0.0172,16.3
CADDOE,81.76,215.51,2.25,9.4,6.1,41.4,28.8,17,605.55,-4.2607,-3.6781,2.02,2.06,1.81,0.111,0.0079,0.0911,0.0968,2.4752,3.3622,3.2187,3.2331,29.0534,7.1781,7.0778,7.3913,1.0231,0.5547,0.5028,3.0276,1.1712,1.252,1.2873,6.3953,12.4767,4.064,4.2114,4.2013,10.0166,2.0065,2.0069,1.9909,2.0308,1.9816,1.2363,1.1662,0.3317,0.0682,0.0663,0.066,0.0795,1.1649,1.2054,1.3644,0.1646,0.0523,0.0389,0.0192,0.0381,26.9
CAEYOR,45.95,130.36,2.28,6.03,8.44,20.8,16.6,12.4,519.48,-3.0929,-1.8933,1.86,3.1,1.83,-0.044,-0.1333,0.0734,0.042,1.6887,3.0789,2.1204,2.08,29.2585,7.3028,8.4247,8.4248,0.9481,0.6811,0,3.0275,1.3243,1.3505,1.1886,6.5942,12.3829,4.1518,4.1623,4.0689,10.0664,1.9586,2.0238,2.0122,2.0457,2.0262,1.4418,1.4726,0.0811,0.0183,0.0198,0.0128,0.0174,1.5221,1.472,1.487,0.065,0.0008,0.0171,0.0158,0.0083,27.3
CAHNEH,62.72,155.87,2.48,4.62,19.76,24,14,8.4,770.93,-2.9386,-2.2845,2.1,2.09,1.84,-0.1156,-0.1224,0.0579,0.0585,1.8857,3.0801,2.0012,2.0036,29.2408,7.3316,8.4707,8.4695,0.9334,0.4337,0.4449,3.0277,1.4261,1.2877,1.1345,6.5069,12.4299,4.1495,4.1664,4.114,10.1785,1.9789,2.0514,2.0515,2.0527,2.0439,1.4702,1.4434,0.0684,0.0108,0.0113,0.021,0.0095,1.4688,1.5316,1.4869,0.0685,0.0045,0.018,0.0156,0.0095,21.4
CAPHTH,89.43,186.84,1.55,6.67,5.2,36.7,26,12.5,476.94,-2.562,-0.5786,2.04,2.02,1.93,-0.2135,-0.1247,0.0663,0.069,1.9895,2.9704,1.9896,2.0026,29.137,7.4752,8.3983,8.392,0.8346,0.3985,0.4359,3.0427,1.3711,1.1908,1.2848,6.4478,12.4864,4.2176,4.1308,4.138,10.2791,2.0764,2.0421,2.0566,2.0622,2.0417,1.5402,1.4417,0.0714,0.0124,0.0119,0.0209,0.0109,1.5152,1.5379,1.438,0.072,0.0087,0.0146,0.0226,0.0102,19.1
CATNUH,82.14,178.23,2.29,8.58,10.7,29.4,21.6,14.1,686.93,-2.6695,-1.1474,2.02,2.07,1.88,-0.19,-0.1218,-0.0876,0.1758,1.9685,3.0622,1.8788,2.1204,29.226,7.345,8.5844,8.3564,0.9318,0.5993,0.286,3.0334,1.4396,1.2704,1.1392,6.4952,12.4703,4.1476,4.1929,4.1298,10.2242,1.9975,2.0332,2.0454,2.0756,2.0725,1.5027,1.5877,0.0679,0.0113,0.0207,0.0093,0.0152,1.4604,1.4739,1.4512,0.0785,0.0251,0.014,0.0103,0.0164,26
CAVNOC,74.01,160.74,2.19,5.51,8.17,26.1,19.9,12,477.03,-2.9399,-0.7187,2.87,1.86,1.85,-0.1201,-0.1362,0.1161,-0.0769,1.7866,3.0672,2.1379,1.9612,29.2995,7.2859,8.3122,8.5307,0.9265,0,0.7594,3.0332,1.3606,1.3171,1.1844,6.5944,12.3964,4.142,4.1686,4.0859,10.129,1.9661,2.0369,2.0337,2.059,2.0333,1.377,1.4646,0.0668,0.0212,0.0059,0.0137,0.009,1.4524,1.601,1.5668,0.0744,0.0164,0.0198,0.0095,0.0198,25.6
CEBVIQ,48.22,133.97,2.32,7.24,8.44,22,18.8,14.4,580.93,-3.0822,-0.0246,1.86,2.99,1.84,-0.0605,-0.1346,0.0602,0.0195,1.6914,3.0527,2.0817,2.0335,29.2683,7.3171,8.4279,8.457,0.9161,0.6974,0,3.0298,1.4121,1.2851,1.1654,6.5983,12.3784,4.1772,4.1303,4.0709,10.0834,1.9694,2.0071,2.0159,2.0619,2.0292,1.4809,1.4418,0.0786,0.018,0.0124,0.0191,0.014,1.5034,1.5221,1.4755,0.063,0.0017,0.0163,0.0169,0.0076,25.1
CEFNAE,82.54,232.7,1.98,9.15,10.83,38,27.1,16.7,699,-3.6246,-3.2593,2,1.99,1.85,-0.0015,-0.0296,0.1102,0.1387,2.5183,3.2893,3.1853,2.1183,29.15,7.2455,6.9818,8.4351,0.9798,0.6437,0.5068,3.0315,1.2568,1.2999,1.1948,6.4002,12.5055,4.1488,4.196,4.1608,10.0954,2.003,2.047,2.0639,2.0157,1.9659,1.117,1.3739,0.3014,0.0436,0.0705,0.0625,0.0494,1.4428,1.472,1.516,0.0787,0.023,0.0127,0.0124,0.0161,20.5
CEGKEG,76.11,169.97,1.73,8.45,10.65,28.2,17.5,9.7,558.66,-3.0142,-1.9463,2.33,1.92,1.84,-0.0944,-0.1108,-0.0565,0.139,1.8942,3.1223,2.9943,2.1543,29.1542,7.2943,7.4286,8.4111,0.9868,0.2266,0.5548,3.0223,1.2831,1.3467,1.214,6.4914,12.4626,4.1565,4.1642,4.1419,10.1401,1.9725,2.0466,2.0222,2.0446,2.0542,1.187,1.0756,0.1908,0.0598,0.028,0.023,0.0359,1.4195,1.5106,1.5108,0.0828,0.0114,0.0161,0.0216,0.0131,17.3
CEHCUQ,93.92,198.12,2.31,7.86,6.68,35.3,27,17.5,593.06,-2.8845,-2.0392,1.94,1.91,1.87,-0.0636,-0.0831,0.1312,-0.1077,2.4944,3.1197,2.0597,1.8947,29.1601,7.2436,8.4179,8.5719,0.902,0.4658,0.7627,3.0334,1.187,1.3435,1.279,6.446,12.5051,4.1426,4.1873,4.1752,10.1121,2.049,1.9676,2.0082,2.0404,2.0468,1.4543,1.3122,0.0861,0.0231,0.019,0.0064,0.0292,1.6111,1.4328,1.5943,0.0688,0.0167,0.0074,0.0158,0.0091,21
CEKKOU01,85.41,182.41,1.69,4.31,7.52,28.3,17.5,9.5,445.68,-2.3311,0.3081,2.03,2.03,1.91,-0.2276,-0.1229,-0.0645,-0.0438,1.9157,3.0151,1.8515,1.9452,29.2455,7.3474,8.637,8.5622,0.8328,0.5032,0.4979,3.0306,1.298,1.4152,1.137,6.4899,12.5086,4.1588,4.171,4.1788,10.2288,1.9756,2.0543,2.0402,2.0736,2.0851,1.5702,1.5105,0.069,0.0097,0.0138,0.0192,0.0096,1.4899,1.4636,1.6269,0.0685,0.0191,0.01,0.0124,0.0143,21
CEKLUB,47.48,133.84,1.65,5.61,9.4,20,13.4,8.2,474.49,-3.0772,-1.561,3.02,1.83,1.82,-0.042,-0.1335,0.0097,0.0531,1.7156,3.0649,2.0452,2.1159,29.2456,7.3033,8.4606,8.4256,0.9162,0,0.7194,3.0266,1.324,1.3526,1.1864,6.5887,12.3943,4.1546,4.1653,4.0744,10.0586,1.9606,2.0192,2.0088,2.0437,2.0263,1.558,1.475,0.063,0.0014,0.017,0.0157,0.0083,1.4379,1.4856,1.5985,0.0806,0.0176,0.0215,0.0103,0.0203,26.5
CEMFIL,82.52,183.55,2.3,7.51,10.82,28.3,19.6,15,676.74,-3.9067,-3.295,1.88,2.08,1.78,0.0125,-0.0358,0.161,0.1177,2.3621,3.3524,2.194,2.0454,29.0766,7.1959,8.3603,8.4585,1.0469,0.6782,0.4074,3.0251,1.305,1.2562,1.1874,6.4192,12.5245,4.177,4.1948,4.1527,10.0434,1.9868,2.0502,2.0029,1.9445,2.059,1.3799,1.5431,0.0868,0.0155,0.02,0.0159,0.0187,1.4324,1.4533,1.5502,0.0746,0.0213,0.0089,0.014,0.0127,21.7
CERWAX02,58.39,165.34,2.21,7.36,9.18,28,23,14.7,596.22,-3.237,-1.4267,1.87,2.59,1.84,-0.0279,-0.1168,0.14,-0.1209,1.9266,3.1014,3.392,2.6821,29.374,7.2688,7.0182,7.3961,0.9477,0.7553,0,3.0264,1.331,1.2291,1.29,6.5342,12.4336,4.1883,4.1254,4.1199,10.0597,1.9796,2.0005,2.0256,2.0189,2.0352,1.2316,1.2113,0.2571,0.0442,0.0434,0.0634,0.0451,1.3237,1.2594,1.2248,0.1944,0.0225,0.0352,0.0568,0.0348,22.6
CEZMUQ,86.19,185.97,1.55,8.25,7.54,32.4,24.3,17.3,615.08,-2.6618,-1.7227,2.02,1.95,1.87,-0.0794,-0.1076,0.0478,0.1172,2.1375,3.086,1.9796,2.0624,29.1024,7.3417,8.4934,8.4278,0.9374,0.4216,0.5324,3.0319,1.1394,1.2967,1.3998,6.4494,12.452,4.0677,4.1978,4.1865,10.1777,2.0191,2.0116,2.0562,2.0129,2.0777,1.4513,1.5838,0.0721,0.019,0.0171,0.0071,0.0198,1.4249,1.4698,1.5525,0.0795,0.021,0.017,0.0077,0.0249,16.6
CICTOY,84.6,185.05,1.88,10.04,7.5,28.5,18.7,13,600.01,-2.3916,-1.5378,1.96,2,1.87,-0.2224,-0.1184,0.0571,-0.023,2.0449,3.0582,2.0482,1.9782,29.2621,7.3203,8.4727,8.541,0.8824,0.523,0.5201,3.0251,1.3391,1.3044,1.2031,6.4761,12.5433,4.1742,4.1969,4.1722,10.2027,1.9736,2.0345,2.0706,2.063,2.0609,1.4378,1.5296,0.0768,0.0132,0.0172,0.0161,0.0132,1.5089,1.4417,1.6132,0.0705,0.0182,0.0078,0.0153,0.0108,20.2
CIDKUY,79.69,177.68,2.47,6.62,10.19,29.8,20.5,15.1,616.19,-3.6188,-2.5789,1.84,2.34,1.8,0.0008,-0.0927,0.08,0.1652,2.2741,3.2186,3.3834,2.1255,29.2703,7.234,6.8351,8.3536,1.0407,0.8286,0.1924,3.0227,1.296,1.2636,1.262,6.4731,12.5057,4.1636,4.2132,4.1289,10.0199,1.969,2.0485,1.9829,1.9957,2.0238,1.1741,1.2344,0.3369,0.0766,0.0447,0.083,0.0567,1.4308,1.4924,1.4623,0.0701,0.0212,0.0069,0.0142,0.0103,24.2
CIFNUA,84.6,182.97,3.38,8.48,10.43,29,21.6,17.8,727.57,-3.812,-3.3831,1.88,2.17,1.79,0.0236,-0.0364,0.1385,0.1293,2.2716,3.3308,2.1174,2.0991,29.1116,7.194,8.4522,8.4154,1.0263,0.7145,0.3182,3.0261,1.3191,1.268,1.1649,6.4318,12.4898,4.1844,4.1828,4.1226,10.0544,1.9993,2.0574,2.0274,1.9613,2.009,1.4005,1.5511,0.0845,0.0153,0.0222,0.013,0.02,1.4483,1.4601,1.5148,0.0713,0.0219,0.0101,0.0121,0.0128,23.2
CIJLOW,46.06,130.36,2.13,5.02,10.44,19.6,14,9.7,545.92,-3.0986,0.032,3.08,1.86,1.84,-0.046,-0.1351,0.0295,0.065,1.6744,3.0561,2.0578,2.1059,29.2446,7.3025,8.433,8.4182,0.9211,0,0.6846,3.0307,1.3471,1.3477,1.1685,6.5963,12.3741,4.1664,4.1478,4.06,10.0752,1.9667,2.0123,2.0079,2.0482,2.0401,1.492,1.4483,0.065,0.0083,0.0158,0.0172,0.0086,1.518,1.532,1.4641,0.0799,0.0061,0.0211,0.0173,0.0128,26.6
CIKVEA,54.09,170.15,1.97,8.92,7.9,29.2,22.4,14.4,573.35,-2.9388,-0.3942,2.84,1.88,1.9,-0.0816,-0.1305,-0.0109,0.0804,1.8434,3.0291,2.8696,3.1501,29.3949,7.2963,7.432,7.1811,0.8878,0,0.7793,3.0422,1.241,1.2806,1.3352,6.5664,12.384,4.1238,4.1244,4.1358,10.1309,1.9961,2.0002,2.0242,2.0509,2.0596,1.2429,1.2206,0.199,0.0292,0.031,0.0493,0.0189,1.2801,1.2331,1.1994,0.2335,0.0395,0.0398,0.0604,0.0354,31.3
