Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_3-5A,PC_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,Cu-I,Cu-C,C-I,I-C-Cu,Lowdin_Charge_Cu,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Atomic_Population_Cu,Atomic_Population_C,Atomic_Population_L1,Atomic_Population_L2,Bond_Order_Cu_I,Bond_Order_Cu_C,Bond_Order_C_I,Bond_Order_Cu_L1,Bond_Order_Cu_L2,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_px,Orbital_Charge_L1_d,Orbital_Charge_L1_dxz,Orbital_Charge_L1_dxy,Orbital_Charge_L1_dz2,Orbital_Charge_L1_dx2y2,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_d,Orbital_Charge_L2_dxz,Orbital_Charge_L2_dz2,ImgFre,Ea
LEZVIY,79.53,14.18,193.26,2.3,8.98,6.46,31.9,27.6,21.3,734.86,-3.1057,-3.0706,2.04,2.07,-0.11,-0.19,2.59,2.15,2.22,72.62,-0.3593,-0.3073,0.5063,0.0898,0.1561,2.8112,3.3257,1.3357,1.8377,1.9129,29.114,5.4222,8.5589,8.4656,0.5898,0.2499,0.5247,0.357,0.3597,2.774,0.927,0.9443,1.0797,3.5728,3.2305,3.7307,3.7699,10.1651,2.0474,2.0319,2.0148,2.0585,2.0125,6.3387,12.587,4.2621,4.1875,4.1375,10.4332,2.1477,2.1207,2.074,2.0441,2.0467,1.416,0.0746,0.0201,0.0184,0.0094,0.0215,1.3711,1.4285,0.0753,0.0176,0.0083,-131.67,16
LIKYEL01,78.84,0.3,169.32,1.71,5.87,8.74,29.6,21.1,11.1,597.83,-3.5948,-2.4393,2,2.42,-0.08,-0.01,2.55,2.02,2.3,71.99,-0.3639,-0.2879,0.4774,0.1173,0.1388,2.9416,3.3262,1.3046,3.1146,2.9312,29.2521,5.3973,6.9357,7.1573,0.653,0.2716,0.4328,0.5221,0.1881,2.7709,0.886,0.9547,1.0945,3.591,3.1828,3.7315,3.8424,10.1535,2.0575,2.0229,2.0098,2.0561,2.0073,6.3456,12.5942,4.2661,4.1966,4.1315,10.4238,2.1626,2.1254,2.093,2.0339,2.0088,1.3067,0.3002,0.0327,0.0894,0.0293,0.0883,1.1304,1.3642,0.2612,0.0251,0.0292,-108.36,16.6
LIVTUG,78.74,5.47,211.52,2.82,7.1,8.77,42.5,29.6,14.6,615.84,-2.8672,-2.3139,2.3,1.95,-0.24,0.03,2.65,2.22,2.21,73.64,-0.4422,-0.3109,0.4676,0.0444,0.0526,3.0551,3.5212,1.3813,2.8754,3.0007,29.2488,5.5648,7.0693,6.9624,0.511,0.2248,0.5943,0.2919,0.5282,2.7808,0.91,0.9516,1.0905,3.5755,3.2439,3.663,3.8339,10.1913,2.0762,2.0314,2.0122,2.0557,2.0158,6.3543,12.5916,4.2517,4.2112,4.1287,10.496,2.1406,2.1275,2.0574,2.0948,2.0756,1.1667,0.3016,0.0433,0.0787,0.0527,0.0728,1.2036,1.1526,0.3123,0.0544,0.0365,-153.87,22.4
LIWKAE,64.37,0.63,201.61,2.68,7.6,7.49,33.1,26.4,15.3,618.28,-2.9314,-1.9941,2.09,2.09,-0.1,0.02,2.58,2.36,2.19,69.16,-0.4082,-0.2987,0.5524,0.2253,0.1499,2.7621,3.5365,1.3988,2.9787,2.8624,29.2415,5.6241,7.1351,7.2389,0.5361,0.1484,0.665,0.3887,0.4217,2.7806,0.934,0.9442,1.066,3.5521,3.3139,3.6683,3.7024,10.184,2.0549,2.0373,2.0236,2.0526,2.0155,6.3492,12.6025,4.2676,4.1781,4.1569,10.4562,2.1597,2.1162,2.0762,2.0523,2.0517,1.2925,0.2312,0.0199,0.0742,0.0212,0.0684,1.2143,1.2966,0.2235,0.021,0.0248,-131.29,21.7
LIXQOY,83.56,1.15,175.08,1.77,5.1,7.43,30.2,20.2,10.9,548.44,-2.7227,-1.5134,2.2,2.05,0.02,-0.12,2.59,2.33,2.18,69.83,-0.4022,-0.3054,0.5269,0.1759,-0.0916,2.5514,3.4588,1.3584,2.1075,1.8281,29.1136,5.5667,8.3067,8.625,0.5125,0.1663,0.6502,0.2569,0.5056,2.7802,0.9861,0.9443,1.0198,3.5568,3.4909,3.704,3.5072,10.1867,2.0421,2.0454,2.0376,2.0369,2.0247,6.3663,12.5682,4.2577,4.1594,4.1511,10.4675,2.1459,2.1243,2.0751,2.0735,2.0488,1.4991,0.0728,0.0101,0.0227,0.0084,0.0192,1.6401,1.3828,0.0669,0.016,0.0089,-153.09,23.9
LIXRAM,83.31,2.19,196.78,3.17,8.51,6.48,35.9,28.7,15.9,606.85,-2.8866,-1.8777,1.98,2.12,-0.02,-0.11,2.58,2.25,2.19,70.87,-0.4124,-0.3092,0.5426,0.2281,-0.0043,2.8846,3.3558,1.364,3.1482,1.8763,29.2569,5.484,7.0891,8.563,0.5566,0.1687,0.5872,0.522,0.4026,2.7742,0.919,0.9733,1.0624,3.553,3.2413,3.7083,3.7455,10.182,2.0571,2.0394,2.0146,2.0575,2.0134,6.3351,12.613,4.2514,4.19,4.1716,10.464,2.1627,2.1061,2.0475,2.0817,2.066,1.2444,0.2608,0.0326,0.075,0.027,0.0728,1.6071,1.3749,0.0672,0.0138,0.0084,-146.53,18.8
LIYQOC,83.47,0.86,216.84,3.09,8.28,9.4,40.5,31.6,22.3,718.66,-3.7775,-3.4471,2.06,2.01,-0.07,-0.01,2.58,2.02,2.51,68.45,-0.3779,-0.2141,0.3578,0.2864,0.2804,3.6007,3.1891,1.2855,3.158,3.2615,29.5117,5.3654,7.0842,6.9691,0.7972,0.2309,0.2679,0.5635,0.5628,2.7792,1.0336,0.9722,0.8917,3.6412,3.6914,3.7746,3.39,10.1298,2.019,2.0297,2.0298,2.0185,2.0329,6.3213,12.7147,4.2541,4.2397,4.2209,10.3416,2.1386,2.1354,2.0343,2.0176,2.0157,1.2116,0.2416,0.035,0.0677,0.0277,0.0695,1.1054,1.2577,0.2446,0.0233,0.0253,-173.96,20.6
LOHVUA,78.18,0.96,181.22,1.52,8.06,8.51,29.8,21.1,14.1,678.62,-3.6457,-2.7669,2.23,2.03,-0.15,-0.01,2.56,2.01,2.32,72,-0.359,-0.2856,0.4554,0.1184,0.1813,2.9804,3.3397,1.2814,2.9641,2.1407,29.1997,5.3737,7.0802,8.363,0.6575,0.3193,0.411,0.2938,0.4478,2.7709,0.9013,0.9628,1.071,3.5972,3.2345,3.7569,3.7859,10.1493,2.0484,2.0334,2.0107,2.047,2.0098,6.3419,12.6083,4.2598,4.2054,4.1431,10.4085,2.1729,2.0878,2.064,2.0397,2.0441,1.2516,0.2907,0.0275,0.1016,0.0254,0.0676,1.3984,1.4214,0.077,0.0165,0.0086,-118.87,11.6
LOZZEI,80.01,1.85,187.46,1.82,12.86,6.99,31.2,23.6,14.5,741.24,-3.203,-2.4313,1.97,2.25,0.08,-0.21,2.6,2.22,2.19,72.1,-0.3633,-0.3109,0.5697,0.2034,0.2026,2.7421,3.4039,1.3979,2.1389,3.0556,29.1653,5.4997,8.312,7.1912,0.5736,0.1894,0.6138,0.4725,0.29,2.7736,0.9251,0.9357,1.0908,3.557,3.1544,3.7007,3.8197,10.1728,2.0567,2.0256,2.0124,2.0661,2.012,6.3397,12.5645,4.2507,4.1755,4.1384,10.4588,2.1587,2.0996,2.0925,2.0564,2.0516,1.4404,0.0812,0.0176,0.0271,0.0091,0.0206,1.1328,1.2472,0.232,0.026,0.0202,-120.88,20.6
LUPBAA,107.71,-5.92,201.54,3.33,9.93,8.69,35.5,26.8,18.7,726.12,-3.0408,-3.0404,1.91,2.31,-0.03,-0.36,2.59,2.06,2.26,73.62,-0.3663,-0.3125,0.4257,-0.0618,0.1453,3.0399,3.5611,1.2809,1.8704,2.0064,29.1285,5.5425,8.5535,8.4498,0.5889,0.3007,0.4651,0.6727,0.1765,2.7752,0.9102,0.9713,1.0697,3.5814,3.2015,3.759,3.8311,10.1773,2.0558,2.0263,2.0122,2.0722,2.0108,6.3393,12.6047,4.2651,4.1743,4.1652,10.4219,2.1256,2.1023,2.0558,2.0473,2.091,1.3945,0.0732,0.0201,0.0182,0.01,0.0192,1.4558,1.4314,0.0697,0.0158,0.0099,-150.11,20.1
LUQWEA,80.48,3.6,199.55,2.64,8.79,7.89,33.7,31.6,26.2,744.95,-2.7162,-1.5421,2.06,2.23,-0.12,-0.1,2.63,2.29,2.19,71.71,-0.4025,-0.3063,0.5003,-0.0824,0.1758,2.5728,3.4374,1.3245,1.8095,2.0424,29.1127,5.557,8.634,8.3796,0.4684,0.1837,0.6613,0.5065,0.2232,2.7804,0.9383,0.9524,1.0587,3.5673,3.423,3.6402,3.6618,10.1813,2.0563,2.037,2.0306,2.0436,2.0139,6.3727,12.5638,4.2461,4.1671,4.1506,10.4658,2.1328,2.1233,2.0909,2.0844,2.0343,1.3673,0.0666,0.0162,0.0181,0.0082,0.0205,1.4005,1.4405,0.0733,0.0137,0.0098,-155.46,22.5
LUVGIU,81.32,16.29,178.38,1.7,11.12,8.77,32,23.6,16.6,708.75,-3.1082,-2.6977,2.17,1.94,-0.31,-0.03,2.57,2.08,2.23,73.07,-0.3666,-0.3161,0.488,0.162,0.104,2.92,3.2954,1.3368,2.0255,2.0164,29.1869,5.4239,8.3962,8.3951,0.6186,0.2919,0.4982,0.2958,0.5363,2.7711,0.9912,0.9503,1.0135,3.5705,3.4926,3.7132,3.544,10.1666,2.0316,2.0488,2.0228,2.0291,2.0341,6.3343,12.5908,4.2475,4.2001,4.1432,10.4411,2.1042,2.1087,2.0511,2.09,2.0872,1.4317,0.0709,0.0173,0.0204,0.0086,0.0208,1.4659,1.4033,0.0774,0.0182,0.0087,-129.43,18.2
LUYQED,59.02,3.51,149.59,2.04,7.83,7.23,23,15.5,10.7,590.74,-3.9294,-2.3759,1.93,2.44,0.17,-0.33,2.52,1.85,3.35,48.22,-0.319,-0.1809,-0.0776,0.1141,0.0734,2.9942,2.7916,0.7273,2.0874,1.9839,29.3475,5.0754,8.3729,8.4437,0.7863,0.156,-0.1711,0.5932,0.1731,2.7695,0.9316,0.9353,0.9819,3.6858,3.6501,3.8165,3.8597,10.0577,2.0142,2.0111,2.0066,2.0204,2.0055,6.3622,12.614,4.2829,4.2108,4.1202,10.3423,2.0067,2.0297,2.1023,2.1464,2.0571,1.4554,0.0763,0.0094,0.0246,0.0091,0.0219,1.4097,1.5491,0.0663,0.0047,0.0082,-150.34,-0.2
MECWIC03,87.24,-15.72,176.41,1.31,8.17,8.69,29.6,20.1,12.9,655.06,-2.991,-1.7533,2.19,2.18,0.92,-0.26,2.59,2.31,2.19,70.12,-0.3751,-0.2976,0.5705,0.1465,0.2024,2.5735,3.5031,1.381,2.0883,3.0396,29.1396,5.5823,8.3614,7.2442,0.5447,0.1702,0.6556,0.3024,0.3681,2.7777,0.9259,0.9201,1.1002,3.5587,3.1839,3.6705,3.8206,10.1701,2.0577,2.0264,2.0152,2.0597,2.011,6.3465,12.5565,4.2607,4.1552,4.1407,10.4718,2.1469,2.1215,2.0934,2.0549,2.0552,1.4727,0.072,0.0116,0.0248,0.0084,0.0183,1.0892,1.2964,0.2376,0.0231,0.0194,-117.49,25.3
MEDPEQ,79.56,3.39,211.19,3.24,10.73,7.84,41.3,33.4,21.4,759.03,-3.615,-2.7881,2.21,2.02,-0.19,0.01,2.59,2.01,2.32,73.21,-0.3653,-0.2851,0.4455,0.2393,0.266,3.3141,3.3096,1.3377,3.0997,3.1614,29.4088,5.3647,7.1851,7.1117,0.6921,0.2255,0.3797,0.3836,0.5639,2.7737,0.9145,0.9679,1.0475,3.5977,3.2965,3.7302,3.75,10.1597,2.0588,2.0268,2.0149,2.0441,2.0152,6.3252,12.6222,4.2378,4.2068,4.1776,10.4175,2.1288,2.117,2.0961,2.0465,2.0291,1.2546,0.2416,0.0219,0.0802,0.0207,0.0692,1.1194,1.1999,0.2428,0.0316,0.0256,-126.64,12.2
MELTEF,82.83,12.32,179.3,1.1,9.33,9.13,31,20.4,13.6,707.09,-2.9115,-1.9843,1.99,2.09,-0.08,-0.18,2.58,2.24,2.19,71.02,-0.4004,-0.3108,0.5295,0.168,0.0717,2.7249,3.3158,1.3594,2.103,1.9766,29.1431,5.4783,8.3093,8.4696,0.5735,0.2057,0.5789,0.404,0.3796,2.7749,0.9714,0.9398,1.0437,3.5576,3.3634,3.7188,3.6275,10.1762,2.0395,2.0439,2.0226,2.0438,2.0264,6.3435,12.5874,4.259,4.1841,4.1443,10.4692,2.107,2.1108,2.0664,2.088,2.097,1.4241,0.0776,0.0202,0.0227,0.0093,0.0213,1.444,1.4185,0.0701,0.0162,0.0081,-164.66,15
MEMWUX,83.45,12.45,184.75,1.8,12.57,7.98,32,23.2,15.3,762.25,-3.2947,-3.0171,2.02,2.02,-0.13,-0.14,2.59,2.13,2.25,72.4,-0.353,-0.2982,0.4689,0.0812,0.133,2.9743,3.3045,1.2973,1.9994,1.9355,29.1268,5.4162,8.4484,8.4876,0.5966,0.2754,0.4785,0.4771,0.3697,2.7766,0.9612,0.9437,1.0409,3.5854,3.3819,3.7391,3.6405,10.1611,2.0385,2.0452,2.0214,2.0368,2.0192,6.3367,12.6036,4.2451,4.1979,4.1606,10.4123,2.1214,2.0941,2.0892,2.0699,2.0376,1.4075,0.0712,0.0155,0.0237,0.0077,0.0212,1.4098,1.4179,0.0777,0.0184,0.0091,-157.54,17.7
METXAN,81.79,2.12,194.3,2.87,8.19,5.5,38.3,30,15.9,591.85,-3.0976,-1.7951,2.08,1.98,-0.09,-0.01,2.62,2.22,2.19,72.81,-0.4069,-0.31,0.5518,0.166,0.216,3.087,3.5713,1.3829,2.8578,3.1893,29.3185,5.5839,7.2129,7.0635,0.5184,0.186,0.6407,0.469,0.5506,2.7742,0.9211,0.9431,1.0857,3.5564,3.2157,3.6829,3.7885,10.1788,2.0642,2.0305,2.0157,2.0561,2.0122,6.3249,12.6382,4.2577,4.1937,4.1868,10.4434,2.1734,2.1128,2.063,2.0584,2.0358,1.2265,0.2227,0.0315,0.0657,0.0207,0.0696,1.1276,1.2369,0.258,0.027,0.024,-137.99,18.7
MEXVES,85.32,-0.47,187.78,1.7,6.57,8.76,29.4,18.4,11.1,592.39,-3.6631,-2.9427,1.95,1.95,0.03,-0.04,2.54,2.05,2.28,71.45,-0.3948,-0.284,0.4988,0.0993,0.1794,3.3185,3.3447,1.3533,2.058,2.0774,29.234,5.3965,8.3969,8.3818,0.6985,0.2505,0.4433,0.5959,0.5173,2.771,1.0859,0.9547,0.8951,3.5797,3.8027,3.7287,3.2055,10.1608,2.0192,2.0254,2.0402,2.0177,2.0582,6.3126,12.6673,4.2358,4.216,4.2155,10.4145,2.1253,2.1286,2.1097,2.0118,2.039,1.4641,0.0752,0.0123,0.0251,0.008,0.0219,1.3506,1.4219,0.0812,0.0188,0.0087,-113.92,15.4
MIGNUM,80.95,18.05,181.68,1.94,6.52,6.42,34,23.7,11.8,545.27,-2.8484,-1.6364,2.24,1.98,-0.32,-0.08,2.6,2.36,2.21,69.36,-0.3842,-0.2937,0.5105,0.0451,0.0538,2.6646,3.4883,1.3765,2.9264,1.8828,29.0971,5.583,7.044,8.5372,0.5746,0.1569,0.5791,0.2926,0.4644,2.785,0.9181,0.9347,1.0884,3.5659,3.2517,3.6699,3.7953,10.1808,2.0661,2.0314,2.0134,2.0576,2.0123,6.362,12.5648,4.2645,4.1762,4.1241,10.4571,2.1672,2.1112,2.0644,2.058,2.0564,1.2008,0.3,0.0428,0.0804,0.0489,0.076,1.4952,1.4013,0.0755,0.0212,0.0118,-130.25,19
MILBIV,86.76,11,186.23,1.33,7.75,7.66,30.9,20.6,13.3,614.86,-3.4723,-3.0346,2.02,1.97,-0.12,-0.11,2.57,2.13,2.28,71.2,-0.3612,-0.2824,0.4567,0.0725,0.1601,3.1234,3.2735,1.2919,2.0063,2.0492,29.1545,5.3932,8.4439,8.3646,0.6438,0.2549,0.4081,0.4853,0.4586,2.7765,0.9797,0.9513,1.0066,3.5901,3.4849,3.7446,3.5423,10.1589,2.0324,2.0482,2.0249,2.0272,2.0263,6.3321,12.634,4.2508,4.2048,4.1784,10.3947,2.1273,2.1,2.0659,2.0579,2.0436,1.405,0.0707,0.0154,0.0234,0.0076,0.021,1.3654,1.4246,0.0785,0.019,0.0088,-173.19,18
MIPZUJ,96.67,1.22,186.52,4.83,7.96,8.8,34.7,30.5,24.1,779.63,-3.1754,-3.0635,2.13,2.18,-0.09,-0.22,2.58,2.03,2.3,72.75,-0.3565,-0.2818,0.4852,0.2115,0.2144,3.0238,3.3833,1.3495,2.0816,1.9418,29.1789,5.3945,8.3286,8.4351,0.6819,0.3598,0.4632,0.2994,0.2821,2.7706,0.8929,0.9553,1.0823,3.5979,3.1939,3.7375,3.817,10.1477,2.0501,2.0253,2.0111,2.0531,2.0082,6.3383,12.5937,4.2636,4.2006,4.1294,10.4241,2.1656,2.1064,2.09,2.0283,2.0339,1.4164,0.0735,0.0202,0.0188,0.0111,0.0171,1.4088,1.399,0.0744,0.0208,0.0145,-128.89,12
MIRYUI,77.1,3.26,224.88,1.98,9.24,10.98,36.5,27.8,17.6,785.42,-3.1709,-2.3413,2.1,2.25,-0.09,-0.15,2.64,2.18,2.2,74.3,-0.3969,-0.3176,0.5449,0.1757,0.1715,2.7721,3.5787,1.3829,2.1202,2.9465,29.1602,5.5689,8.3964,7.0732,0.4871,0.3094,0.6734,0.3592,0.2707,2.7739,0.9854,0.9709,1.0022,3.5674,3.5007,3.7387,3.4564,10.1676,2.0322,2.0483,2.0284,2.0286,2.03,6.3405,12.5806,4.2522,4.1749,4.1535,10.4755,2.1609,2.1337,2.0903,2.0556,2.035,1.4296,0.075,0.0172,0.0225,0.0096,0.021,1.0941,1.2429,0.2949,0.0308,0.0385,-94.26,13.1
MIXTCA,87.86,0.85,176.4,2.56,7.03,8.76,32.7,24.7,16.7,660.8,-3.0804,-1.9101,2.24,2.12,-0.2,-0.07,2.59,2.21,2.23,71.49,-0.3694,-0.2911,0.5232,0.1686,0.1851,2.6736,3.417,1.3755,2.0777,2.1099,29.0859,5.4922,8.3807,8.3579,0.6048,0.2645,0.5716,0.2255,0.2919,2.7766,0.9137,0.9446,1.0814,3.574,3.2607,3.6759,3.7764,10.1658,2.0586,2.0316,2.0165,2.0488,2.0103,6.3563,12.5484,4.2651,4.1673,4.1161,10.4643,2.1672,2.12,2.0808,2.0543,2.0419,1.4431,0.0732,0.0211,0.0166,0.0116,0.0181,1.4739,1.4032,0.0753,0.0196,0.0124,-124.31,11.7
MOFJIA,79.87,1.24,180.71,2.23,11.04,9.97,30.8,22,15.2,783.5,-3.9057,-3.1038,2.25,1.95,-0.17,0.05,2.54,1.99,2.37,70.52,-0.3642,-0.2674,0.4285,0.1837,0.1493,3.0635,3.348,1.2741,2.1196,3.1785,29.2864,5.4063,8.3391,6.8715,0.7335,0.2811,0.3222,0.2528,0.5771,2.774,0.8899,0.9601,1.0744,3.6051,3.2549,3.7435,3.8052,10.1432,2.0382,2.0255,2.0104,2.0574,2.0117,6.3364,12.6234,4.27,4.2304,4.1229,10.404,2.1255,2.1076,2.0797,2.0385,2.0528,1.4471,0.0716,0.0161,0.0209,0.0085,0.0237,1.1055,1.3178,0.3248,0.0281,0.0268,-161.57,12.3
MOHVIP,81.17,13,178.43,1.7,9.18,8.35,31.2,22.4,14.4,686.6,-3.0494,-2.2021,2.09,1.99,-0.17,-0.07,2.59,2.11,2.22,73.42,-0.3818,-0.3127,0.5035,0.0819,0.1748,2.856,3.5172,1.3369,1.9789,2.0563,29.149,5.5233,8.4643,8.3488,0.5649,0.2936,0.5734,0.3762,0.3966,2.771,0.9602,0.9536,1.0357,3.5686,3.3973,3.7413,3.5999,10.1647,2.0375,2.0438,2.0243,2.0384,2.0207,6.3351,12.5942,4.2608,4.1891,4.1443,10.4522,2.1491,2.1366,2.0801,2.0536,2.0328,1.4297,0.0711,0.0162,0.0205,0.0084,0.0213,1.4388,1.4216,0.079,0.0184,0.0091,-117.88,17.3
MOHVUB,80.67,14.23,176.33,1.52,8.74,7.2,31.8,25.2,16.9,661.93,-2.863,-1.6813,2.09,2.02,-0.18,-0.09,2.58,2.34,2.18,69.41,-0.4105,-0.307,0.5436,0.0658,0.1748,2.5946,3.3224,1.3774,1.9556,2.0651,29.1011,5.5137,8.4941,8.346,0.5643,0.1567,0.6051,0.3797,0.3525,2.7784,0.9737,0.9417,1.0398,3.5522,3.3702,3.7222,3.6021,10.182,2.0429,2.0458,2.0242,2.0437,2.0253,6.3492,12.5803,4.2595,4.175,4.1458,10.4807,2.1367,2.1125,2.0733,2.07,2.0882,1.4162,0.0706,0.0184,0.0187,0.0088,0.0193,1.3941,1.4328,0.0775,0.0206,0.0092,-144.8,17.7
NACVAL,77.89,3.28,200.47,3.41,5.95,7.36,39.5,31.6,17.2,606.88,-2.753,-1.4324,2.01,2.34,-0.04,-0.16,2.67,2.43,2.18,70.75,-0.3728,-0.3116,0.4952,0.1079,0.1128,2.6673,3.5153,1.3574,2.903,1.9889,29.1703,5.6156,7.3422,8.4643,0.4685,0.1202,0.6724,0.6189,0.189,2.7875,0.9275,0.9591,1.0704,3.5671,3.2682,3.7058,3.7479,10.1898,2.0619,2.0384,2.0172,2.0579,2.0145,6.3764,12.551,4.2509,4.1867,4.1135,10.4451,2.1516,2.1063,2.0495,2.0608,2.077,1.2593,0.2238,0.0236,0.0696,0.0252,0.0607,1.5128,1.4271,0.0709,0.0187,0.0109,-83.66,23.8
NATHQU,86.34,3.04,195.73,1.63,6.79,7.59,36.7,24,12.7,557.04,-3.0793,-1.9463,2.34,2,-0.04,-0.05,2.61,2.22,2.2,72.49,-0.6134,-0.3088,0.5242,0.2823,0.2144,3.0888,3.3814,1.3969,2.0493,3.1756,29.3293,5.4796,16.5812,7.0551,0.5569,0.1568,0.6096,0.6765,0.5084,2.776,0.9951,0.9425,1.0163,3.5652,3.4645,3.7224,3.521,10.1772,2.0377,2.0469,2.035,2.0313,2.0263,6.3592,12.7037,4.2738,4.1946,4.2352,10.5502,2.1267,2.1628,2.1029,2.0593,2.0986,3.0866,0.1943,0.0417,0.0479,0.0247,0.0632,1.0799,1.2923,0.2576,0.0252,0.0199,-147.61,18.8
NAWHID,84.02,0.16,190.2,2.15,8.96,8.32,33.7,23.8,13.1,615.25,-3.1412,-1.9768,1.92,1.97,0,0.01,2.6,2.26,2.19,71.38,-0.4308,-0.305,0.5299,0.1761,0.0802,3.1468,3.3699,1.3888,2.0745,3.0259,29.2995,5.463,8.3955,7.1198,0.5651,0.1471,0.6003,0.5189,0.6535,2.7767,1.0932,0.9397,0.9217,3.5581,3.8157,3.7187,3.1637,10.1869,2.0228,2.0272,2.0453,2.0195,2.072,6.3259,12.676,4.2524,4.2011,4.2224,10.4286,2.1222,2.1268,2.103,2.0153,2.0613,1.4246,0.0842,0.0197,0.0253,0.0092,0.0251,1.2095,1.3296,0.232,0.0228,0.0211,-150.9,16.8
NAXJIH,78.53,3.29,180.04,1.63,7.9,7.17,31.7,23.8,14.1,635.61,-3.3329,-2.3685,2.06,2.24,-0.01,-0.23,2.54,2.02,2.33,70.9,-0.3696,-0.2757,0.454,0.2172,0.085,2.9538,3.2267,1.3046,2.1397,2.9311,29.2096,5.3433,8.3178,7.0453,0.7357,0.317,0.3486,0.3404,0.2825,2.7726,0.9146,0.9548,1.0591,3.5994,3.3013,3.7438,3.7372,10.1437,2.038,2.0342,2.0147,2.0448,2.012,6.3513,12.5996,4.2623,4.2099,4.1274,10.4183,2.1501,2.1125,2.0732,2.0461,2.0364,1.4133,0.0775,0.0207,0.021,0.0094,0.023,1.2007,1.2398,0.2977,0.0438,0.0351,-130.32,14.7
NESTEL,83.05,0.47,183.13,1.9,8.11,14.17,29.2,19.6,12.7,835.36,-3.3182,-2.6753,1.99,1.98,0.03,-0.07,2.55,2.2,2.22,70.66,-0.4129,-0.2973,0.5352,0.1061,0.1569,3.0969,3.4072,1.3861,2.0837,2.0324,29.2108,5.4646,8.3537,8.4243,0.6346,0.2112,0.534,0.5333,0.486,2.7744,1.0259,0.9489,0.9714,3.5597,3.6083,3.7186,3.3781,10.174,2.0295,2.0458,2.0377,2.0245,2.0365,6.3258,12.6402,4.252,4.1964,4.1919,10.4465,2.1498,2.1372,2.1077,2.0059,2.0459,1.4728,0.0738,0.0113,0.0269,0.0085,0.0202,1.3651,1.4165,0.0798,0.02,0.0085,-153.51,15.6
NEYKIN,81.69,4.35,190.99,1.82,5.62,9.11,32.7,21.1,11.4,577.88,-3.4111,-2.3866,1.99,1.98,-0.05,-0.01,2.56,2.02,2.27,72.96,-0.4025,-0.2981,0.5082,0.2335,0.1224,3.3396,3.294,1.3616,3.2063,2.082,29.2997,5.3871,7.0665,8.3323,0.6668,0.2759,0.4785,0.5562,0.504,2.7685,1.0783,0.9619,0.9011,3.5809,3.7829,3.7486,3.1963,10.1597,2.019,2.0292,2.0432,2.0196,2.0486,6.3171,12.6759,4.2462,4.2126,4.2171,10.4091,2.1407,2.1245,2.1054,2.0322,2.0062,1.2086,0.2558,0.0375,0.0791,0.0212,0.0794,1.4282,1.4527,0.0753,0.0143,0.0088,-93.56,15.6
NIFJOB,103.1,-1,196.04,2.93,6.97,7.12,34.2,24.2,13.2,587.74,-2.8114,-1.6091,2.19,2.05,-0.13,-0.11,2.61,2.26,2.19,71.75,-0.4226,-0.3079,0.5078,0.1482,-0.0668,2.7131,3.3167,1.3506,2.0629,2.8914,29.0995,5.4861,8.3879,7.4553,0.5122,0.1704,0.6216,0.2353,0.4911,2.7782,0.9461,0.9403,1.0666,3.5682,3.3928,3.613,3.7117,10.1803,2.0572,2.0341,2.0277,2.0457,2.0155,6.347,12.6094,4.2544,4.1583,4.1967,10.4659,2.1236,2.1505,2.0951,2.0574,2.0393,1.4249,0.0733,0.0166,0.0231,0.0083,0.0226,1.2702,1.2635,0.1512,0.0326,0.013,-144.47,17.9
