Ligand,Bite Angle (Â°),Change in Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),D_Cu-L1 (A),D_Cu-L2 (A),Cu-I (A),Cu-N (A),Cu-C (A),C-I (A),Cu-I-C (Â°),I-C-N (Â°),C-N-Cu (Â°),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (C),Lowdin Charge (I),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (C),Bonded Valence (I),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (C),Atomic Population (I),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-I),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge C(s),Orbital Charge C(p),Orbital Charge C(pz),Orbital Charge C(px),Orbital Charge C(py),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge I(s),Orbital Charge I(pz),Orbital Charge I(px),Orbital Charge I(py),Orbital Charge I(d),Orbital Charge I(dxz),Orbital Charge I(dyz),Orbital Charge I(dxy),Orbital Charge I(dz2),Orbital Charge I(dx2y2),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),ImgFreq,Ea
ATAWIC,84.09,-0.61,185.04,3.1,5.44,7.5,32.7,26.8,14.7,591.08,-3.0687,-2.3579,1.95,1.99,-0.03,-0.01,2.58,1.96,3.16,2.27,80.81,87.09,99.61,-0.4522,0.0432,-0.2719,0.4081,-0.0132,0.1954,2.5101,3.0402,3.5095,1.4551,1.8332,2.1345,29.0856,7.2881,5.686,25.2202,8.6384,8.3354,0.5954,0.611,0.5834,0.4109,2.8044,2.879,0.8904,1.0778,0.9108,3.0419,1.2418,1.1588,1.2655,3.571,3.4327,3.8386,3.5226,10.2013,2.0252,2.0909,2.0196,2.041,2.0247,6.3738,12.6301,4.2098,4.1765,4.2438,10.448,2.0497,2.1281,2.097,2.0808,2.0922,1.5993,1.4394,0.0728,0.0088,0.0116,0.0244,0.0084,1.3197,1.6088,1.4461,0.0827,0.0035,0.0153,0.0288,0.0091,-219.59,9.6
ATIKAR,95.83,0.09,202.19,2.96,7.83,8.98,43,36.6,24.9,718.71,-3.0947,-2.0733,1.94,1.95,-0.03,-0.08,2.96,1.98,3.16,2.21,73.74,92.13,100.97,-0.3185,0.0432,-0.3192,0.3217,0.0604,0.1991,2.287,3.0924,3.5358,1.232,1.9605,2.0251,29.0134,7.2499,5.6996,25.2355,8.5649,8.44,0.246,0.6814,0.5453,0.4353,2.7997,2.8987,0.8622,1.0903,0.9462,3.0371,1.2091,1.1628,1.2999,3.6223,3.7042,3.8148,3.3529,10.164,2.0238,2.0411,2.0265,2.0375,2.0352,6.392,12.5341,4.1439,4.1651,4.225,10.3922,2.1164,2.0676,2.084,2.084,2.0401,1.513,1.4474,0.0766,0.0071,0.0195,0.0207,0.01,1.352,1.5672,1.4599,0.0849,0.007,0.016,0.0266,0.009,-156.35,14.7
ATOLIG,95.31,1.04,202.65,2.75,8.64,9.42,40.2,33.6,21.5,700.64,-3.0017,-2.0813,1.95,1.94,-0.07,-0.03,2.96,1.98,3.19,2.2,74.55,91.61,101.1,-0.3035,0.0362,-0.3221,0.327,0.1957,0.0741,2.2502,3.0737,3.5276,1.2298,2.0442,2.0125,29.0165,7.2581,5.6928,25.2304,8.4528,8.5287,0.2396,0.6704,0.4527,0.5491,2.8005,2.9041,0.8837,1.0718,0.9485,3.039,1.2095,1.1617,1.3075,3.6212,3.5361,3.8377,3.4911,10.1664,2.0217,2.0649,2.0196,2.0375,2.0227,6.389,12.5388,4.134,4.1791,4.2257,10.3755,2.0569,2.0727,2.0921,2.0933,2.0606,1.3704,1.4466,0.0844,0.006,0.0164,0.0264,0.0087,1.4719,1.5726,1.4506,0.0778,0.0072,0.0176,0.0231,0.0092,-143.2,18.6
ATOMED,94.54,1.03,212.46,1.7,11.24,9.55,37.2,27.9,18,793.2,-3.26,-2.0394,1.97,1.94,-0.05,-0.01,2.72,1.98,3.09,2.22,76.88,89.03,95.83,-0.3623,0.036,-0.2988,0.4192,0.048,0.1624,2.427,3.0425,3.5277,1.3778,1.9431,2.0897,29.056,7.2676,5.6901,25.1847,8.5811,8.3708,0.4119,0.6375,0.535,0.4309,2.7997,2.8944,0.8989,1.0612,0.9342,3.0388,1.2044,1.1785,1.298,3.5922,3.5799,3.8503,3.3484,10.1862,2.023,2.0633,2.017,2.0498,2.033,6.3608,12.5692,4.1706,4.1955,4.2032,10.432,2.0918,2.0457,2.0271,2.1395,2.1279,1.5241,1.451,0.0738,0.008,0.0144,0.0215,0.0084,1.4485,1.5879,1.3717,0.0853,0.0114,0.0259,0.0126,0.0208,-169.02,5.9
AVUVIW,89.51,0.53,187.33,2.77,7.06,8.99,31.4,21.3,13.9,668.14,-2.2826,-1.3688,2.02,2.02,-0.04,-0.03,2.59,1.95,3.11,2.27,79.2,85,90.38,-0.4928,0.0004,-0.2671,0.3576,-0.1251,-0.1193,2.5524,2.9797,3.4703,1.383,1.7761,1.764,29.1011,7.3021,5.7234,25.274,8.6218,8.6492,0.5676,0.6319,0.5211,0.4933,2.8127,2.9022,0.9113,1.0151,0.9759,3.0407,1.2148,1.1887,1.3125,3.5793,3.4046,3.8344,3.5702,10.2268,2.0308,2.1126,2.0221,2.0377,2.0236,6.3868,12.629,4.1976,4.2072,4.2242,10.4767,2.0886,2.1166,2.0857,2.091,2.0948,1.669,1.3804,0.0686,0.0036,0.0151,0.0206,0.0081,1.6457,1.5094,1.4879,0.0695,0.0115,0.0084,0.0218,0.0087,-84.17,19.7
AVUXEW,62.99,0.1,156.64,3.24,7.2,11.82,24.5,17,12.9,732.63,-3.0891,-1.6393,2.06,2.11,0.01,-0.03,2.64,1.93,3.12,2.21,79.68,88.3,96.24,-0.3727,0.0069,-0.2958,0.4641,0.082,0.0648,2.2007,3.0179,3.5138,1.4219,1.9713,1.9676,29.1498,7.2984,5.6772,25.1594,8.4896,8.4875,0.5049,0.6706,0.4558,0.414,2.8028,2.9028,0.8955,1.0798,0.9275,3.0357,1.2334,1.1657,1.3106,3.5688,3.4495,3.8412,3.4537,10.1962,2.0244,2.0852,2.0176,2.0425,2.0265,6.4091,12.5305,4.1906,4.1331,4.2068,10.4328,2.07,2.0833,2.0755,2.1063,2.0978,1.4383,1.5693,0.071,0.0139,0.0032,0.0195,0.0087,1.4405,1.5949,1.4488,0.0688,0.0058,0.0106,0.0244,0.0084,-110.63,26
AWAZUV,79.69,18.3,212.42,4.07,7.42,5.66,44.7,36.8,21.8,662.73,-3.3444,-1.7088,1.95,2.16,-0.06,-0.19,2.7,1.99,3.19,2.21,80.44,89.19,100.29,-0.4038,0.0323,-0.3011,0.4794,0.0668,0.0875,2.3778,3.0406,3.5578,1.4279,1.882,2.8962,29.0938,7.2663,5.6894,25.1537,8.5362,7.1351,0.4557,0.6066,0.5154,0.3225,2.7999,2.8945,0.8838,1.0882,0.9225,3.0398,1.2467,1.1396,1.2969,3.5673,3.5132,3.7879,3.4407,10.1875,2.0255,2.0741,2.0225,2.0393,2.0262,6.398,12.5251,4.1687,4.1305,4.2259,10.4804,2.0929,2.1232,2.1011,2.0955,2.0678,1.4559,1.4164,0.0766,0.0144,0.0219,0.0086,0.0226,1.3647,1.0869,1.1104,0.2953,0.0501,0.0382,0.0722,0.0608,-135.87,30.2
AWUVEU,61.78,1,153.79,2.63,5.61,9.75,24.1,17.7,12.1,654.99,-3.1529,-1.4425,2.01,2.24,0.07,-0.12,2.61,1.94,3.11,2.22,79.75,88.11,95.63,-0.3671,0.0092,-0.2901,0.4695,0.094,0.1472,2.1557,3.02,3.5241,1.4445,2.0184,1.975,29.1381,7.3092,5.6839,25.1622,8.4602,8.431,0.5451,0.6642,0.5457,0.2684,2.8028,2.8984,0.9421,0.9789,0.9773,3.0376,1.1968,1.2133,1.2971,3.5643,3.3306,3.8238,3.5884,10.1965,2.0314,2.0793,2.0224,2.0418,2.0215,6.4137,12.5197,4.1663,4.1336,4.2198,10.4335,2.0613,2.1237,2.1049,2.0576,2.086,1.4465,1.5395,0.0742,0.0156,0.0059,0.0206,0.0087,1.4259,1.4987,1.4835,0.0703,0.0103,0.0092,0.024,0.0086,-119.56,25.6
AXEBAI,62.9,0.13,168.84,2.85,9.84,9.82,25.4,21.1,17.3,834.45,-3.1988,-1.7808,2.12,2.07,-0.04,0.02,2.62,1.94,3.12,2.21,79.89,88.18,96.37,-0.3692,0.011,-0.2907,0.4775,0.0903,0.0978,2.1962,3.0221,3.5161,1.4585,1.8419,2.0158,29.1452,7.2997,5.6724,25.1502,8.5414,8.4671,0.5428,0.6666,0.3579,0.491,2.8025,2.8979,0.9436,1.0198,0.9344,3.0364,1.1837,1.213,1.3082,3.5652,3.4383,3.8222,3.4753,10.1949,2.0292,2.0818,2.0211,2.0366,2.0262,6.4017,12.5281,4.175,4.1423,4.2108,10.4392,2.0695,2.1057,2.0847,2.0894,2.09,1.4555,1.469,0.07,0.0091,0.0115,0.0229,0.0085,1.4308,1.471,1.5554,0.0706,0.0172,0.0053,0.0178,0.0089,-120.71,25.7
AXEMAT,62.5,0.97,166.77,2.75,7.7,10.88,28.2,21.9,16.9,766.16,-3.0813,-1.3869,2.02,2.18,0.04,-0.1,2.71,1.93,3.08,2.2,76.99,89.07,95.9,-0.3456,0.0117,-0.3021,0.4309,0.0837,0.0615,2.1329,3.0504,3.5509,1.3524,1.9937,1.9404,29.175,7.278,5.7006,25.1751,8.4873,8.4952,0.4111,0.6933,0.5487,0.3325,2.801,2.9022,0.9265,1.0041,0.9716,3.033,1.1925,1.1923,1.3209,3.5829,3.4209,3.8454,3.5082,10.1872,2.0291,2.0793,2.0172,2.0398,2.0218,6.4321,12.4948,4.1555,4.1319,4.2073,10.4185,2.0687,2.0888,2.0736,2.0959,2.0915,1.4557,1.5609,0.0712,0.0145,0.0036,0.0194,0.0086,1.4352,1.5892,1.4609,0.0675,0.0066,0.0106,0.023,0.0083,-120.95,25.4
AXEREC,93.05,5.33,194.95,1.69,9.14,8.48,31.5,22.6,15.4,691.16,-3.0599,-1.9519,1.97,1.95,-0.06,-0.08,2.7,2,3.16,2.21,79.38,88.84,97.26,-0.3632,0.0234,-0.3004,0.4336,0.0619,0.1483,2.3879,2.987,3.5128,1.387,2.0101,2.0254,29.0425,7.3293,5.6817,25.1736,8.5092,8.4119,0.4567,0.6169,0.5618,0.4539,2.8015,2.8991,0.9051,1.0492,0.9448,3.0438,1.2528,1.1496,1.2889,3.5784,3.3526,3.7976,3.6254,10.1879,2.0296,2.0741,2.0195,2.044,2.0207,6.3761,12.5759,4.1884,4.1645,4.223,10.4108,2.073,2.1495,2.1064,2.0484,2.0336,1.4832,1.4329,0.0743,0.0047,0.015,0.0249,0.0078,1.4588,1.4913,1.4706,0.0823,0.0075,0.0189,0.0215,0.0113,-137.52,16.8
AXIHOG,94.53,-0.34,200.45,1.96,10.28,8.59,33.2,25.9,19.5,719.76,-3.1443,-1.809,1.94,1.95,-0.05,-0.04,2.76,1.99,3.16,2.21,78.05,89.69,98.66,-0.3428,0.0321,-0.3065,0.3944,0.1767,0.0667,2.3635,3.0075,3.515,1.3242,2.0649,2.028,29.0471,7.3192,5.6738,25.1987,8.4105,8.5055,0.3788,0.6419,0.4632,0.5822,2.8009,2.8986,0.8834,1.0581,0.9571,3.0401,1.2406,1.1342,1.3089,3.5959,3.5453,3.7366,3.524,10.181,2.03,2.0651,2.0301,2.0356,2.0202,6.378,12.5682,4.175,4.1666,4.2266,10.3963,2.0925,2.0983,2.1042,2.0805,2.0208,1.4058,1.4665,0.0862,0.0064,0.0184,0.0256,0.0095,1.4874,1.5847,1.4329,0.0759,0.0055,0.0164,0.0244,0.0082,-145.77,16.6
AXOPEJ,64.4,-0.78,160.78,2.27,7.24,9.62,24.5,15.6,10.1,642.14,-3.2891,-2.5775,2.04,2.03,0,0.03,2.58,1.94,3.1,2.25,79.67,87.77,97.25,-0.3887,0.0275,-0.277,0.4603,0.0764,0.0711,2.3683,3.0393,3.4893,1.4724,2.0022,1.9403,29.1268,7.2992,5.6658,25.1727,8.4757,8.4884,0.5899,0.6371,0.476,0.465,2.8018,2.8826,0.9224,1.0598,0.9004,3.0383,1.2119,1.2036,1.2689,3.5664,3.3528,3.8255,3.5746,10.1941,2.0265,2.0825,2.0204,2.0426,2.0221,6.3899,12.571,4.1935,4.1586,4.2189,10.4275,2.0403,2.1271,2.0966,2.0661,2.0975,1.4378,1.4503,0.0706,0.0077,0.0128,0.0235,0.0085,1.4526,1.4635,1.5635,0.0714,0.0161,0.005,0.0183,0.0088,-180.38,21
AXOPIN,37.51,-15.28,195.05,2.6,8.89,10.02,44.9,33,18.6,734.14,-3.8315,-2.1807,2.03,1.82,0.78,0.14,2.57,1.97,2.99,2.27,76.09,89.54,94.56,-0.3175,0.0639,-0.2659,0.5116,-0.5174,0.1541,2.747,3.142,3.4787,1.492,3.8332,2.0351,29.1716,7.2427,5.6722,25.1309,5.449,8.3578,0.5838,0.7301,0.3151,0.6385,2.7944,2.8626,0.8817,1.0659,0.915,3.0336,1.2177,1.1419,1.2967,3.5621,3.6593,3.6904,3.3865,10.1675,2.0336,2.0376,2.0368,2.031,2.0285,6.3547,12.5649,4.2061,4.1307,4.2281,10.3975,2.1214,2.0729,2.0593,2.0942,2.0497,0.8687,0.8313,0.9465,0.2355,0.1767,0.1108,0.3019,1.5114,1.5305,1.3734,0.0908,0.023,0.0188,0.0147,0.0193,-228.62,30.3
AYOGUS,64.39,-0.15,169.1,2.55,9.34,11.19,25.5,20.6,17.7,758.53,-3.3319,-2.9607,2.04,2.05,0.02,-0.01,2.56,1.94,3.08,2.29,78.8,87.44,97.67,-0.3949,0.0394,-0.2624,0.4131,0.108,0.0939,2.363,3.062,3.4996,1.442,1.9569,2.0081,29.146,7.2802,5.6851,25.2183,8.4807,8.4661,0.601,0.6445,0.4592,0.4778,2.8015,2.8698,0.8975,1.0816,0.8907,3.0377,1.2138,1.1934,1.2639,3.5766,3.4521,3.8356,3.5058,10.1917,2.0253,2.0852,2.0165,2.0404,2.0243,6.3889,12.5659,4.207,4.1486,4.2104,10.4397,2.0624,2.0944,2.0746,2.1035,2.1049,1.4277,1.5644,0.0724,0.0144,0.0036,0.0191,0.009,1.4257,1.5915,1.4442,0.0714,0.0059,0.0118,0.0249,0.0087,-250.13,17.5
AYUNIS,85.55,2.32,195.69,1.92,5.68,7.8,32.8,20.9,10.2,542.14,-2.8807,-1.3647,1.96,2.01,-0.03,-0.07,3.3,1.94,3.25,2.16,69.58,92.49,102.82,-0.2586,0.0071,-0.3422,0.2966,-0.1397,0.2028,2.3468,3.0462,3.5468,1.1817,1.9064,3.2459,29.1933,7.2747,5.6914,25.2044,8.5737,7.1262,0.1046,0.6958,0.6588,0.5155,2.8016,2.9274,0.8933,1.0599,0.9742,3.039,1.2237,1.1724,1.3104,3.6413,3.5328,3.8214,3.5335,10.154,2.0226,2.0546,2.0212,2.0366,2.019,6.4212,12.5202,4.0987,4.1979,4.2236,10.317,2.0547,2.0405,2.0635,2.0635,2.0948,1.5993,1.4337,0.0696,0.0062,0.0192,0.0151,0.0103,1.1762,1.1557,1.2162,0.2621,0.0632,0.0213,0.0761,0.0282,-103.76,15.3
AZEHOE,82.22,1.12,181.45,2.61,5.51,9.13,28.4,18.5,10.8,613.8,-2.7249,-1.1494,2.05,1.98,-0.06,-0.03,3.2,1.93,3.27,2.14,72.31,91.26,100.03,-0.3162,-0.012,-0.3404,0.3312,-0.182,-0.0552,2.1941,3.0268,3.5674,1.2062,1.6626,3.054,29.1551,7.2736,5.7004,25.1813,8.5434,7.5486,0.1245,0.7069,0.48,0.6396,2.8026,2.9396,0.9093,1.0443,0.9861,3.0368,1.2316,1.1723,1.3263,3.6275,3.4734,3.8211,3.565,10.1601,2.0232,2.0611,2.0188,2.0394,2.0177,6.4437,12.5503,4.1213,4.1885,4.2405,10.322,2.0479,2.0673,2.0538,2.0697,2.0835,1.6769,1.1938,0.0853,0.003,0.024,0.0155,0.0111,1.3298,1.1357,1.3562,0.1582,0.0228,0.0189,0.058,0.0161,-82.42,15.2
AZEJAS,81.65,1.73,180.52,2.04,7.14,10.57,28.4,18.6,10.8,679.77,-2.622,-1.142,2.06,1.99,-0.06,-0.03,3.19,1.93,3.29,2.14,73.47,90.33,99.02,-0.3309,-0.0249,-0.34,0.3483,-0.1925,-0.061,2.1835,3.0058,3.5816,1.2135,1.651,3.0428,29.1712,7.2786,5.7023,25.1662,8.5533,7.5527,0.1232,0.7129,0.4707,0.637,2.8026,2.9465,0.9088,1.0421,0.9956,3.036,1.2487,1.1651,1.3313,3.6233,3.5164,3.7936,3.5351,10.1613,2.0227,2.0591,2.0221,2.0392,2.0182,6.4511,12.5509,4.1215,4.186,4.2433,10.3287,2.047,2.0661,2.0661,2.0725,2.077,1.664,1.2147,0.084,0.0039,0.0241,0.0152,0.0116,1.3366,1.1341,1.3564,0.1577,0.0223,0.0188,0.0549,0.0182,-64.32,16.5
AZELIB,92.78,-1.14,219.04,3.21,8.88,6.89,45.5,35.6,21.5,718.78,-3.4333,-1.829,2.11,1.81,-0.17,0.14,2.52,1.95,3.02,2.24,78.37,87.73,92.85,-0.4327,0.04,-0.2688,0.584,-0.0127,0.1513,3.0402,3.058,3.4913,1.5626,1.7518,2.0285,29.1907,7.1816,5.6652,25.1031,8.6344,8.3757,0.6574,0.6082,0.3962,0.5751,2.7964,2.8757,0.9046,1.0435,0.9276,3.0323,1.203,1.1665,1.3137,3.5382,3.5142,3.8245,3.3312,10.1812,2.0287,2.0608,2.0185,2.0435,2.0297,6.3139,12.6578,4.2379,4.1858,4.2341,10.4604,2.1224,1.9768,2.0621,2.1762,2.1229,1.6127,1.3919,0.0657,0.0038,0.0152,0.0161,0.0083,1.46,1.5851,1.3701,0.0935,0.0193,0.0236,0.0113,0.0276,-179.18,30.3
AZUGUY,62.25,0.28,154.33,2.47,5.15,19.76,23.8,13.7,7.6,838.11,-3.0564,-1.4121,2.09,2.13,0.01,-0.04,2.64,1.93,3.12,2.21,79.66,88.24,95.97,-0.3706,0.0041,-0.2952,0.4566,0.0725,0.0564,2.1562,3.018,3.513,1.4139,1.9723,1.9682,29.1268,7.3094,5.6797,25.1645,8.4608,8.481,0.4979,0.6733,0.4425,0.3949,2.8032,2.9038,0.8953,1.0841,0.9244,3.0363,1.2374,1.1653,1.3097,3.57,3.4409,3.8412,3.4669,10.1979,2.0243,2.0882,2.0176,2.0417,2.026,6.4145,12.5177,4.1889,4.1284,4.2004,10.4381,2.069,2.0946,2.0717,2.1021,2.1007,1.4376,1.5729,0.0704,0.0139,0.0026,0.02,0.0085,1.4408,1.5937,1.4567,0.0688,0.0058,0.0099,0.0244,0.0084,-104.06,26.3
BAFLAX,85.95,0.61,221.31,2.05,8.16,9.69,36.6,25.3,15.4,682.78,-2.8037,-1.3299,2.02,1.99,0.01,-0.08,2.75,1.98,3.33,2.2,83.88,88.76,104.29,-0.4267,0.0167,-0.3096,0.416,0.2379,-0.1372,2.5195,3.0189,3.6723,1.3602,3.2694,1.8875,29.1543,7.309,5.7376,25.1767,7.1641,8.5794,0.3944,0.6011,0.5103,0.6158,2.8058,2.9123,0.887,1.0881,0.9372,3.0429,1.2292,1.1632,1.3039,3.584,3.6687,3.8427,3.2681,10.1961,2.0235,2.0527,2.0194,2.0572,2.0434,6.3862,12.6101,4.1724,4.1947,4.243,10.4302,2.0589,2.0504,2.0948,2.1428,2.0833,1.1412,1.1968,0.2616,0.0501,0.0331,0.0772,0.0276,1.5739,1.5946,1.4927,0.0701,0.011,0.0161,0.017,0.0124,-96.03,27
BANVIY,62.31,0.76,204.31,2.39,8.82,10.64,32.3,28.3,23.5,826.9,-3.0864,-1.4407,2.03,2.19,0.07,-0.12,2.62,1.94,3.08,2.21,78.75,88.07,94.59,-0.3918,0.0129,-0.2916,0.4707,0.0951,0.0725,2.1789,3.0297,3.5091,1.4398,1.956,1.9884,29.1135,7.2749,5.673,25.172,8.479,8.4651,0.5091,0.6707,0.4375,0.3337,2.8019,2.899,0.8643,1.0783,0.9563,3.0349,1.2511,1.1328,1.3211,3.5644,3.6715,3.7493,3.3183,10.199,2.0311,2.0465,2.0328,2.0517,2.0369,6.4076,12.5234,4.1908,4.1212,4.2114,10.4606,2.1078,2.0525,2.0708,2.1383,2.0911,1.4777,1.5423,0.073,0.0196,0.0067,0.0171,0.0094,1.443,1.5659,1.4653,0.0682,0.0097,0.0169,0.0166,0.0092,-116.34,24.7
BAXCUY,82.65,3.35,182.91,2.34,7.43,11.07,32.5,24,17.2,796.85,-2.8862,-1.9028,1.93,2.04,-0.01,-0.12,2.92,1.94,3.23,2.18,77.09,89.48,102.9,-0.3265,0.0149,-0.3267,0.352,-0.0958,0.1645,2.3703,3.06,3.6097,1.2719,1.8766,2.0763,29.1586,7.2727,5.7104,25.2113,8.6095,8.3769,0.2453,0.6942,0.6956,0.3893,2.8014,2.9141,0.9505,0.9866,0.977,3.0358,1.1749,1.1955,1.329,3.6106,3.5346,3.8606,3.4377,10.1821,2.0285,2.0702,2.0188,2.0367,2.0279,6.4194,12.5209,4.1243,4.1628,4.2339,10.3859,2.0818,2.0931,2.0819,2.0879,2.0411,1.628,1.4815,0.0701,0.0104,0.0102,0.022,0.0086,1.343,1.6226,1.4299,0.0785,0.0042,0.0175,0.0249,0.0088,-116.6,13.5
BEBPAA,63.84,-3.4,158.34,2.48,4.93,6.91,27.1,19,10.7,554.95,-3.0654,-1.577,2.1,2.04,0.1,0.14,2.5,1.96,3.12,2.29,81.14,86.88,93.91,-0.4598,0.0205,-0.2519,0.4492,0.0796,0.09,2.3404,3.0134,3.4746,1.5248,2.0063,2.01,29.1355,7.3117,5.6799,25.1901,8.4738,8.4543,0.7085,0.6203,0.3883,0.4586,2.8092,2.8823,0.8859,1.0791,0.9172,3.0465,1.253,1.1506,1.2884,3.558,3.4409,3.8264,3.4905,10.2064,2.0269,2.0919,2.021,2.0391,2.0275,6.3943,12.5919,4.2282,4.1389,4.2248,10.4732,2.0827,2.1294,2.0993,2.0809,2.0809,1.4411,1.4607,0.0703,0.0081,0.0091,0.0252,0.0088,1.4443,1.4836,1.5423,0.073,0.0153,0.0043,0.0196,0.0091,-135.86,31.7
BEBVAG,93.6,1.71,199.95,1.95,11,10.87,31.4,23.4,15.8,956.67,-2.991,-1.6487,1.96,2.05,-0.03,-0.09,2.72,1.97,3.18,2.18,80.28,88.16,97.61,-0.3633,0.0095,-0.3123,0.4667,0.0898,0.1236,2.255,3.0114,3.5743,1.4025,2.0422,2.0302,29.0726,7.3156,5.6886,25.1656,8.4968,8.442,0.4185,0.6598,0.5462,0.3555,2.8014,2.9131,0.9824,0.947,0.9837,3.0382,1.1591,1.234,1.3162,3.5716,3.4293,3.7965,3.5111,10.199,2.0369,2.0784,2.026,2.0323,2.0253,6.3839,12.5567,4.1497,4.1773,4.2298,10.4224,2.0946,2.0919,2.1033,2.0485,2.0842,1.4622,1.4222,0.0777,0.0038,0.0173,0.0255,0.008,1.4328,1.5665,1.447,0.0769,0.0077,0.0207,0.0182,0.0111,-98.23,15.1
BECVAI,62.4,0.44,175.73,2.46,8.53,7.77,28.4,26.7,21.1,705.94,-3.117,-1.3941,2.08,2.13,0,-0.04,2.62,1.95,3.09,2.19,79.45,88.18,95.04,-0.3892,0.012,-0.3027,0.5123,0.0833,0.0706,2.1387,2.9964,3.4759,1.466,1.9333,1.9762,29.1424,7.3024,5.6436,25.151,8.49,8.4877,0.5327,0.652,0.4349,0.3933,2.8004,2.9051,0.8915,1.0647,0.9489,3.0362,1.2511,1.142,1.3125,3.5501,3.7375,3.7092,3.2543,10.2086,2.0387,2.0383,2.0387,2.0423,2.0506,6.408,12.5266,4.1635,4.1564,4.2067,10.4543,2.1241,2.0456,2.0612,2.098,2.1253,1.4719,1.5524,0.0715,0.0183,0.0053,0.0173,0.009,1.4404,1.591,1.4461,0.0693,0.0091,0.0176,0.017,0.0093,-104.8,24.8
BEKKIO,83.63,-2.78,183.93,3.15,5.93,11.72,31.8,22.7,13.8,745.71,-3.9597,-3.1587,1.94,2.11,0.21,-0.11,2.59,1.96,3,2.31,75.41,89.52,97.11,-0.3558,0.0751,-0.2539,0.4449,0.1175,0.1173,2.736,3.1304,3.5365,1.4758,3.2027,3.0768,29.1429,7.2598,5.6825,25.1714,6.9835,6.9611,0.6038,0.6367,0.7047,0.4319,2.7941,2.8471,0.9019,1.0476,0.8976,3.0336,1.2349,1.1942,1.2065,3.588,3.3157,3.8383,3.6344,10.1579,2.0199,2.0494,2.0157,2.0555,2.0175,6.3628,12.6411,4.2046,4.194,4.2426,10.3516,2.0254,2.1125,2.0742,2.0425,2.0969,1.1733,1.2741,0.3292,0.062,0.0388,0.1105,0.0343,1.1018,1.1793,1.2301,0.3013,0.0484,0.0355,0.0905,0.027,-329.01,19.7
BEMNEM,78.09,3.51,222.54,2.94,7.57,6.43,42.5,34.1,18.6,638.4,-3.4397,-2.0007,2.21,1.98,-0.08,-0.04,2.89,1.99,3.22,2.22,76.82,91.86,103.74,-0.3244,0.0452,-0.3144,0.3507,0.1427,0.143,2.3523,3.0866,3.5826,1.2763,2.9284,3.0372,29.2288,7.2261,5.6938,25.2084,7.1164,7.1999,0.2577,0.6544,0.3404,0.6508,2.8,2.8953,0.9125,1.0549,0.9279,3.0375,1.2048,1.1785,1.286,3.6235,3.364,3.8673,3.6132,10.1612,2.0212,2.0696,2.0117,2.0408,2.0179,6.4158,12.5242,4.16,4.1441,4.2202,10.3842,2.0674,2.0976,2.0902,2.0781,2.051,1.2989,1.116,0.2985,0.0564,0.0357,0.0774,0.0528,1.2289,1.1198,1.3024,0.2281,0.0484,0.0249,0.0664,0.0269,-152.95,33
BERFEM,80.01,-1.11,209.79,1.89,13.25,10.45,33.4,24.5,16.4,880.42,-3.7964,-3.7379,1.97,2.14,0.02,-0.02,2.64,2.02,3.1,2.26,78.02,90.65,100.27,-0.3292,0.0793,-0.287,0.4557,0.1839,0.1588,2.4568,3.0835,3.5497,1.4801,2.1468,3.1167,29.0836,7.2641,5.6663,25.1555,8.4075,7.061,0.5474,0.5959,0.4794,0.4767,2.7959,2.8676,1.0025,0.9732,0.8919,3.037,1.1589,1.2509,1.2216,3.5836,3.5204,3.6591,3.585,10.1738,2.0421,2.0527,2.0323,2.0256,2.0212,6.3784,12.5736,4.1506,4.1959,4.2271,10.377,2.065,2.1144,2.0796,2.0434,2.0745,1.4126,1.4449,0.084,0.0083,0.0209,0.0234,0.0108,1.1497,1.2436,1.1241,0.2923,0.0434,0.046,0.0908,0.0297,-308.11,22.5
