Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
BAGSAD,81.56,213.28,1.78,5.25,9.5,35.2,23.3,11.9,503.64,-5.2766,-2.2577,2.01,2,1.88,-0.0496,0.0365,0.139,0.0946,1.9394,3.1191,3.1083,2.0676,29.0139,7.1892,7.0481,8.4136,0.8133,0.5142,0.4143,2.9895,1.2277,1.2901,1.2055,6.3831,12.4482,4.1529,4.1372,4.158,10.2181,2.0149,2.0495,2.042,2.037,2.0746,1.1146,1.2897,0.3407,0.0305,0.0805,0.1098,0.0374,1.4378,1.4673,1.5712,0.0731,0.0221,0.0096,0.0127,0.011,44.8
BANTAM,80.09,174.75,2.3,7.06,7.06,33.7,26.3,17,563.65,-4.8078,-0.2527,1.9,2.32,1.88,-0.0848,0.0356,-0.0691,0.129,1.7445,3.101,1.8708,2.0894,29.1329,7.1618,8.6501,8.3808,0.806,0.6783,0.1424,2.987,1.2421,1.2992,1.1835,6.4674,12.3941,4.0898,4.2021,4.1022,10.223,2.0129,2.0596,2.0566,2.0456,2.0484,1.4427,1.606,0.0685,0.0135,0.019,0.0083,0.0183,1.4115,1.4732,1.5385,0.07,0.0204,0.0069,0.014,0.0091,56
BASBAY,87.02,222.27,2.75,8.13,8.37,39.3,29.4,19.4,573.79,-5.606,-3.1502,2,1.91,1.92,-0.0074,0.109,0.1841,0.1745,2.5301,2.9023,3.0193,2.187,28.9049,7.2831,7.0817,8.3565,0.585,0.5712,0.5535,2.9825,1.177,1.2416,1.2404,6.2783,12.5301,4.1927,4.1913,4.1461,10.1984,2.0672,2.0572,2.088,1.9586,2.0275,1.0496,1.2816,0.3252,0.0563,0.0601,0.075,0.0665,1.4766,1.4597,1.4707,0.0811,0.0207,0.0086,0.0165,0.0122,35.3
BAVJEP,82.27,210.24,1.82,6.21,5.49,36.6,24,10.6,446.28,-5.1166,-2.7,1.94,1.94,1.86,-0.0224,0.0409,0.0325,0.141,2.2887,3.0624,3.0894,3.1917,29.0572,7.1971,7.0992,6.9419,0.7931,0.559,0.5872,2.9872,1.1647,1.2761,1.2784,6.3711,12.5088,4.1695,4.1248,4.2146,10.1422,1.9854,2.0408,2.0587,2.0638,1.9934,1.2777,1.1339,0.3035,0.0403,0.0708,0.0599,0.0676,1.1446,1.2613,1.0854,0.3256,0.0375,0.0778,0.0882,0.0533,40.8
BAWHIQ,92.97,194.75,2.16,9.04,9.64,30.1,20.6,13.6,633.8,-4.8084,-1.1105,1.97,1.95,1.93,-0.0914,0.0417,0.1212,0.0913,1.7471,3.0531,2.0937,2.009,28.9982,7.1934,8.4095,8.5281,0.7523,0.3782,0.459,2.9947,1.2889,1.257,1.1732,6.3816,12.4625,4.1387,4.1836,4.1402,10.247,2.0096,2.0415,2.0734,2.0572,2.0652,1.4288,1.4876,0.0774,0.0221,0.0127,0.0139,0.0127,1.4402,1.4964,1.5536,0.0778,0.0198,0.014,0.015,0.0139,51.5
BAWMER,82.06,177.83,4.43,7.91,10.97,34,28.4,20.6,760.04,-4.7021,-0.8516,2.22,1.92,1.89,-0.1052,0.0396,0.1561,-0.0772,1.7329,3.0997,2.0702,1.7663,29.1146,7.1619,8.4022,8.6986,0.8095,0.1887,0.6284,2.9883,1.2726,1.2937,1.1547,6.4513,12.4147,4.1181,4.1941,4.1025,10.2389,2.0007,2.0666,2.0572,2.0624,2.052,1.4112,1.4734,0.0719,0.0212,0.0074,0.0141,0.0093,1.5071,1.6062,1.5149,0.0699,0.0118,0.0195,0.0112,0.0152,54.3
BAYXIJ,79.42,243.37,2.25,9.03,6.23,44.6,31.1,16.4,563.41,-4.9212,-2.4347,2.07,2.06,1.94,-0.0401,0.0623,0.1885,0.1887,2.4021,3.0617,3.059,2.1105,29.0145,7.1358,7.1392,8.3344,0.7344,0.4631,0.3005,2.9935,1.2927,1.2822,1.1309,6.3392,12.4714,4.1475,4.2287,4.0952,10.2292,2.0149,2.0465,2.0565,2.0562,2.0551,1.2247,1.2547,0.2223,0.0238,0.0516,0.0602,0.0247,1.4172,1.5027,1.4636,0.0764,0.0197,0.0092,0.0165,0.0101,64.9
BEDGIA,85.17,189,3.07,8.22,8.97,33.9,31.2,24.9,730.92,-5.4019,-2.1585,1.88,2.08,1.96,-0.0535,0.087,0.1906,0.1645,2.2982,2.8927,3.2946,2.1172,28.9514,7.3143,6.9695,8.3893,0.5284,0.6871,0.3469,2.9939,1.2369,1.2738,1.163,6.2847,12.539,4.1474,4.2045,4.1871,10.2294,2.0098,2.0668,1.9911,2.0591,2.1026,1.2649,1.1219,0.3467,0.0527,0.0585,0.0832,0.063,1.4064,1.445,1.5534,0.0738,0.0229,0.008,0.0133,0.0113,38.4
BEFYIV,84.34,198.02,1.83,8.12,8.39,36.4,28.3,18.6,610.45,-5.2774,-0.2517,2.32,1.9,1.9,-0.0415,0.0656,0.1231,-0.1236,1.756,3.178,2.0261,2.987,29.1116,7.133,8.4257,7.409,0.78,0.1231,0.7074,2.9864,1.1989,1.2965,1.2032,6.4504,12.3899,4.0342,4.2376,4.1181,10.2009,2.037,2.0316,2.0612,2.0047,2.0665,1.4524,1.6185,0.0714,0.0166,0.0196,0.0047,0.025,1.1581,1.341,1.3823,0.1511,0.0279,0.0558,0.0131,0.0383,51
BEHZOD,94.18,192.33,1.9,6.46,9.6,31.6,21.4,14.4,555.57,-5.1686,-1.6445,2.23,1.85,1.93,-0.1014,0.0783,0.2144,0.2192,1.8967,2.92,2.1677,2.2381,28.8977,7.3147,8.3038,8.3391,0.6014,0.1961,0.5412,2.9908,1.2673,1.2236,1.1924,6.306,12.4907,4.1551,4.1342,4.2014,10.3043,2.0589,2.052,2.0435,2.0862,2.0637,1.4611,1.5625,0.0744,0.0203,0.0172,0.008,0.0206,1.372,1.4079,1.5929,0.0937,0.0241,0.0186,0.0163,0.0192,34.7
BEJLUX,85.68,182.43,2.75,7.5,12.72,28.4,20.5,16,686.17,-4.8518,-2.2157,1.84,2.3,1.94,-0.101,0.0817,0.1871,0.1521,1.8148,2.8632,2.2105,2.1328,28.9067,7.3364,8.404,8.3833,0.5308,0.5501,0.1717,2.9941,1.1581,1.3023,1.216,6.3052,12.4829,4.1888,4.1728,4.1213,10.3125,2.0425,2.0628,2.0683,2.0629,2.076,1.3953,1.5635,0.0912,0.0121,0.0227,0.0182,0.0163,1.3985,1.4647,1.5345,0.07,0.0205,0.0054,0.0146,0.0096,28.4
BEKVIW,91.06,191.26,2.24,9.02,8.49,34.7,25.4,14.4,577.97,-4.6544,-0.6455,1.92,2.07,1.92,-0.0887,0.0494,0.0157,0.1009,1.7407,3.0735,1.9548,1.9933,29.0175,7.1863,8.5761,8.4601,0.7715,0.553,0.2678,2.9896,1.2096,1.2642,1.2389,6.4042,12.4325,4.1526,4.1595,4.1204,10.2518,2.0472,2.0021,2.055,2.0744,2.0731,1.4763,1.4942,0.073,0.018,0.0125,0.0149,0.0132,1.4938,1.3854,1.5876,0.0754,0.0142,0.0223,0.0063,0.0234,44.8
BENQIX,76.94,174.46,1.73,9.75,6.79,34.1,24.2,15,629.83,-4.9441,-2.3072,1.88,2.37,2.01,-0.0468,0.0849,0.1579,0.0992,1.8548,2.9018,2.084,3.1163,28.8468,7.2926,8.4269,7.4001,0.5146,0.4384,0.161,3.0038,1.2247,1.3118,1.1359,6.3159,12.4045,4.0384,4.1796,4.1865,10.326,2.0676,2.0534,2.0874,2.0043,2.1132,1.4456,1.4391,0.0869,0.0242,0.0143,0.0103,0.0286,1.1673,1.2212,1.3708,0.1457,0.0481,0.0244,0.0204,0.0449,28.7
BEPNES,80.39,224.65,1.77,7.97,8.68,37.1,27.5,16.9,591.95,-5.3594,-2.3804,2.11,2.04,1.91,-0.0466,0.0469,0.1421,0.1308,1.8021,3.1109,3.1633,2.0059,29.0462,7.187,7.0396,8.5184,0.8256,0.4544,0.3605,2.9905,1.2323,1.2134,1.2712,6.3853,12.4141,4.1149,4.1901,4.109,10.2471,2.0226,2.0634,2.0358,2.0571,2.0682,1.1234,1.3338,0.301,0.0377,0.069,0.0576,0.0554,1.4406,1.4658,1.5365,0.0763,0.0194,0.0073,0.0177,0.0104,44.2
BEQGEJ,62.38,154.76,2.76,5.76,7.79,24.2,16.9,13.2,549.72,-4.9173,0.5947,2.09,2.13,1.87,-0.0065,0.0356,0.0585,0.0458,1.6211,3.1145,1.9696,1.9404,29.0298,7.1813,8.5046,8.5186,0.8319,0.3799,0.333,2.9858,1.2704,1.2766,1.1763,6.4351,12.3488,4.116,4.1534,4.0793,10.2224,2.0114,2.0409,2.0267,2.071,2.0724,1.5327,1.4471,0.0689,0.0171,0.0037,0.0159,0.0098,1.4474,1.6077,1.4509,0.0681,0.014,0.02,0.0104,0.0135,44.8
BESLIW,81.18,207.77,1.87,8.62,6.33,37.9,27.6,14.7,550.99,-5.3797,-1.292,2.04,2.04,1.9,-0.0745,0.039,0.1818,0.1967,2.0614,3.1041,3.2063,3.2054,29.209,7.1611,7.0434,7.1545,0.7921,0.5306,0.498,2.9887,1.2661,1.2615,1.1951,6.3889,12.4758,4.1254,4.1872,4.1631,10.2096,2.0149,2.0297,2.0415,2.036,2.0875,1.1514,1.2893,0.248,0.0392,0.0459,0.0643,0.038,1.1738,1.1263,1.2585,0.2473,0.0573,0.0313,0.0667,0.0275,41.2
BEXTAZ,95.52,194.73,4.14,11.12,8.44,44.3,39.1,28.1,858.8,-5.0621,-1.4794,2.26,1.82,2,-0.1553,0.0952,0.192,0.2295,2.0347,2.8591,2.1042,2.1993,28.9179,7.2946,8.3486,8.3724,0.4855,0.1682,0.5643,2.9971,1.2097,1.2712,1.1837,6.2983,12.4914,4.162,4.191,4.1384,10.3652,2.0288,2.0787,2.0989,2.0776,2.0811,1.3902,1.526,0.0725,0.0129,0.0095,0.0222,0.009,1.4786,1.3494,1.5386,0.0995,0.0154,0.0209,0.019,0.0193,25.8
BEXTUW,77.49,174.05,1.74,7.03,7,32.9,22.6,12.5,509.07,-4.7723,-1.6133,1.9,2.25,1.99,-0.0537,0.0825,0.1453,0.0802,1.8826,2.925,2.0621,3.1062,28.8514,7.2936,8.4193,7.4125,0.5621,0.4496,0.2331,2.9981,1.2381,1.3019,1.1383,6.3199,12.4166,4.0474,4.1723,4.197,10.3168,2.0644,2.056,2.0797,2.0159,2.1008,1.4478,1.4323,0.0864,0.0233,0.0163,0.0095,0.0269,1.1691,1.2023,1.3965,0.1541,0.0494,0.0285,0.0238,0.0441,32.6
BICFOL,78.32,228.84,2.25,7.05,8.68,39.1,31,19.9,584.65,-5.142,-2.1441,2.16,1.99,1.89,-0.0541,0.05,0.1605,0.1651,1.745,3.0693,2.9878,2.1459,28.9826,7.2477,7.124,8.4103,0.8115,0.3316,0.4443,2.9839,1.2963,1.158,1.2611,6.3826,12.4124,4.1457,4.1598,4.1069,10.2589,2.0493,2.0545,2.0397,2.0418,2.0735,1.0913,1.38,0.2941,0.0366,0.0687,0.0528,0.0575,1.4331,1.4767,1.5077,0.0789,0.0202,0.0076,0.0173,0.0116,40.7
BIGCEZ,80.95,209.17,2.29,10.2,6.34,38,28.3,14.4,579.05,-4.8669,-0.9922,2.09,1.96,1.91,-0.1037,0.0574,0.088,0.0607,2.0168,3.139,3.1043,3.0745,29.2401,7.1398,7.0087,7.1938,0.7676,0.3581,0.6555,2.9884,1.2843,1.1464,1.275,6.4236,12.4944,4.1445,4.1885,4.1614,10.1854,2.0271,1.998,2.0292,2.0635,2.0675,1.2631,1.2068,0.3387,0.0488,0.0669,0.084,0.0625,1.2708,1.1718,1.2702,0.2242,0.0423,0.0285,0.0613,0.0278,56.8
BIGXEU,87.63,197.79,2.05,8.1,8.96,32.1,23,16,603.56,-6.1063,-3.7612,1.79,1.93,1.88,0.1708,0.1287,0.1691,0.1805,2.9393,3.0739,2.1264,2.15,28.8424,7.1862,8.3802,8.3633,0.6826,0.7626,0.6277,2.9755,1.1723,1.2268,1.2423,6.278,12.5575,4.1982,4.2146,4.1447,9.9929,2.0639,2.0152,2.0813,1.9236,1.9089,1.366,1.5818,0.0938,0.0152,0.0191,0.0197,0.0135,1.4908,1.4968,1.3919,0.0824,0.0207,0.0115,0.0162,0.0128,33.9
BIHSET,62.46,155.33,1.71,6.45,9.27,25.2,17.1,11.9,529.3,-4.7821,0.6532,2.12,2.08,1.87,-0.0236,0.0356,0.0363,0.0433,1.6537,3.1146,1.9502,1.9502,29.0454,7.1777,8.5128,8.5071,0.8272,0.3438,0.3995,2.9859,1.1723,1.2918,1.2587,6.4422,12.3563,4.1124,4.1434,4.1004,10.2248,2.0143,2.0512,2.0373,2.0437,2.0783,1.5108,1.4464,0.0674,0.0135,0.0063,0.0213,0.0087,1.4688,1.5783,1.464,0.0684,0.0077,0.0199,0.0153,0.0093,46.4
BIZBET,82.5,228.76,1.83,8.2,6.04,38.1,27.1,15,525.22,-5.7931,-3.4989,1.96,1.97,1.84,0.045,0.0401,0.18,0.073,2.4529,3.1416,3.223,3.0912,29.0767,7.1578,6.8814,7.0853,0.8618,0.6873,0.5446,2.9885,1.2443,1.2067,1.2686,6.3549,12.5009,4.1527,4.2267,4.1216,10.0988,1.9523,2.0384,2.0521,2.0749,1.9811,1.1246,1.2661,0.3231,0.0518,0.0644,0.0757,0.0598,1.1618,1.1146,1.284,0.295,0.0568,0.0373,0.0855,0.0366,41
BOBZAC02,62.86,162.46,2.06,7.52,9.22,24.4,19.2,15.2,576.52,-4.9698,-1.2371,2.18,1.99,1.86,-0.0008,0.0328,0.1163,0.0688,1.6636,3.12,1.9196,2.0258,29.0731,7.1813,8.4976,8.4973,0.8382,0.2487,0.5182,2.9855,1.2494,1.2654,1.2111,6.4381,12.3543,4.086,4.1742,4.0941,10.2081,2.0026,2.0577,2.0388,2.0476,2.0613,1.4719,1.4513,0.0676,0.0117,0.0067,0.0219,0.0085,1.4513,1.5862,1.4582,0.0704,0.0073,0.02,0.0154,0.0094,45.8
BOFHOT,67.78,214.15,4.39,9.45,8.67,46.6,39.8,28,755.29,-5.5206,-3.0405,1.91,1.93,1.93,0.0994,0.1187,0.1582,0.1358,2.8775,3.0413,2.997,3.1522,29.0754,7.1589,7.1465,6.988,0.6573,0.6365,0.672,2.9824,1.2308,1.2254,1.1967,6.3034,12.4836,4.0679,4.2118,4.2039,10.1129,2.0417,2.0545,2.005,2.0459,1.9657,1.3526,1.1163,0.3175,0.0352,0.0587,0.0919,0.0436,1.3019,1.0978,1.1157,0.3449,0.0362,0.0912,0.0809,0.0476,35.6
BONKAS,95.14,224.27,3.11,8.63,8.91,40.5,30.4,20.8,772.01,-4.6763,-2.0628,1.96,2,1.93,-0.1123,0.0517,0.1603,0.1294,1.9466,3.0407,2.1116,3.0662,29.0882,7.2193,8.3887,7.2163,0.7481,0.354,0.5762,2.9933,1.272,1.2923,1.1474,6.3737,12.4636,4.1148,4.2276,4.1211,10.2748,2.0418,2.0597,2.0652,2.056,2.052,1.4685,1.542,0.0804,0.0261,0.0176,0.008,0.02,1.1562,1.3128,1.2008,0.2167,0.0542,0.0416,0.04,0.0466,63.1
BONMAU,81.64,176.88,2.68,5.9,7.64,31.2,22.5,14.8,510.4,-4.7325,-0.8868,1.94,2.21,1.88,-0.0863,0.0372,-0.0635,0.17,1.7153,3.0886,1.8901,2.1118,29.065,7.1918,8.593,8.3564,0.8068,0.6232,0.1885,2.987,1.1736,1.2745,1.2741,6.4467,12.404,4.1388,4.1238,4.1413,10.2353,2.0406,2.0111,2.0543,2.0583,2.0711,1.4747,1.5195,0.0689,0.0207,0.0149,0.0099,0.0143,1.383,1.6022,1.4018,0.0738,0.0159,0.0228,0.0121,0.0114,51.9
BOQNEC,61.76,153.99,1.68,11.43,10.1,24.7,17.1,11,644.47,-4.9629,-0.5208,2.24,2,1.86,-0.0069,0.0325,0.0393,0.0501,1.5977,3.1141,1.9576,1.9436,29.0387,7.1774,8.499,8.4984,0.8362,0.2267,0.462,2.9854,1.171,1.2996,1.2558,6.4516,12.3471,4.0944,4.1478,4.1049,10.2079,2.0113,2.037,2.0431,2.0447,2.0718,1.4453,1.5874,0.0665,0.0058,0.0209,0.0143,0.0086,1.5082,1.4438,1.5584,0.0707,0.012,0.0071,0.0238,0.0095,49.3
BOQSUV,85.38,186.7,2.71,8.25,16.12,33.6,26.3,18.5,853.51,-4.3587,-1.4965,1.93,2,1.91,-0.1476,0.0409,-0.095,0.1481,1.9101,3.0721,1.846,2.0885,29.1543,7.1687,8.6628,8.4021,0.7787,0.6593,0.322,2.9934,1.3012,1.2439,1.1728,6.4337,12.467,4.1829,4.1279,4.1562,10.2466,2.0378,2.0459,2.0598,2.0579,2.0452,1.5188,1.4826,0.0658,0.0193,0.01,0.0108,0.0118,1.3517,1.5723,1.4897,0.0777,0.0143,0.0179,0.0177,0.0094,48.5
BORBUH,81.46,202.66,1.8,8.24,8.93,36,27.6,16,635.59,-4.9436,-0.965,2.13,1.98,1.9,-0.0804,0.0397,0.1264,0.0971,1.8148,3.0857,2.0249,3.1435,29.1135,7.1845,8.4501,7.177,0.7782,0.2747,0.5869,2.9894,1.2887,1.2777,1.1545,6.4125,12.4352,4.1686,4.1443,4.1223,10.2325,2.0043,2.0346,2.071,2.0648,2.0577,1.4123,1.5156,0.0732,0.0141,0.019,0.0137,0.0123,1.2602,1.195,1.2256,0.2258,0.0424,0.0302,0.0595,0.0285,44
BOSECH,84.36,197.6,3.06,8.62,8.39,36.5,33.7,26.2,664.83,-5.37,-2.9486,1.77,2.13,1.9,-0.038,0.0948,0.2025,0.1952,2.455,2.9509,2.209,2.1347,28.9009,7.2696,8.4204,8.3573,0.5969,0.7011,0.3364,2.9861,1.1639,1.3004,1.2029,6.2857,12.554,4.2029,4.1948,4.1563,10.1977,2.0264,2.076,2.0245,1.9846,2.0862,1.3613,1.6077,0.1015,0.0181,0.0219,0.02,0.0194,1.4174,1.505,1.4403,0.0747,0.0181,0.0075,0.017,0.0106,29
BOTWOY,96.52,201.17,1.75,9.44,12.99,32.7,23.1,14.5,756.8,-4.5368,-2.4238,1.93,1.91,1.91,-0.0753,0.0464,0.093,0.0323,1.8953,3.0608,1.9355,2.021,28.9628,7.207,8.5491,8.5353,0.7611,0.3542,0.5534,2.9912,1.2711,1.2886,1.1545,6.3735,12.4762,4.1389,4.1962,4.1412,10.2251,2.0612,2.028,2.0399,2.028,2.0681,1.4367,1.4579,0.0817,0.0238,0.0121,0.0135,0.0159,1.5409,1.4906,1.5072,0.0757,0.0161,0.0102,0.0188,0.011,44.7
BOYZEV,84.48,184.78,1.7,8.08,10.91,28.4,17.7,11.9,577.95,-4.7154,-2.9288,2.13,1.86,1.94,-0.0922,0.0855,0.1444,0.1369,2.066,2.8816,2.1238,2.1271,28.8902,7.3225,8.3833,8.4613,0.545,0.2819,0.588,2.9915,1.2661,1.2365,1.1708,6.2926,12.5238,4.1617,4.1967,4.1654,10.2753,2.055,2.0758,2.0219,2.04,2.0826,1.4436,1.462,0.073,0.0217,0.008,0.0133,0.012,1.4055,1.573,1.46,0.0867,0.0164,0.0221,0.0137,0.0204,31.3
BTYRSB10,48.43,133.78,2.02,5.15,11.81,19.9,12.8,8.3,543.74,-5.6496,-0.4265,2.97,1.87,1.84,0.0712,0.0179,0.021,0.086,1.5555,3.1142,1.9543,2.1403,29.0194,7.1915,8.475,8.4339,0.8254,0,0.6391,2.9873,1.2409,1.2558,1.2462,6.5088,12.3134,4.0876,4.1599,4.0659,10.1062,1.9829,2.0297,2.0157,2.0529,2.025,1.5056,1.5161,0.068,0.0162,0.0071,0.0141,0.0115,1.434,1.6214,1.4459,0.078,0.0179,0.022,0.0101,0.0188,53.1
BUDNOE,81.28,203.27,1.71,5.63,9.76,35.2,25.1,14.8,521.19,-5.4783,-2.0213,2.02,2.05,1.9,-0.0346,0.0385,0.2313,0.2341,2.0477,3.1275,3.2918,3.2327,29.1898,7.1377,7.0888,7.1107,0.8111,0.5517,0.4735,2.99,1.2772,1.2686,1.1773,6.3836,12.4674,4.1337,4.1783,4.1554,10.1833,2.0139,2.0366,2.0366,2.0242,2.0721,1.1327,1.2841,0.2534,0.0366,0.053,0.0594,0.0388,1.1568,1.1334,1.2468,0.2532,0.0574,0.0316,0.0624,0.0319,42.3
BUFCAI,83.83,178.25,1.54,5.79,8.82,30.6,20,10.8,485.56,-5.3486,-0.6898,2.06,2.12,1.9,-0.0003,0.0504,0.122,0.1362,1.5668,3.0339,2.0845,2.9966,28.8211,7.2933,8.4193,7.2201,0.7125,0.3493,0.3098,2.9895,1.2998,1.2019,1.2082,6.3466,12.4105,4.1712,4.1776,4.0618,10.2429,2.0266,2.07,2.027,2.0606,2.0587,1.4838,1.4781,0.073,0.0121,0.0098,0.0234,0.0103,1.1174,1.2464,1.1531,0.2798,0.046,0.0606,0.0511,0.0596,36.8
BUGPEZ01,81.84,203.32,1.71,5.63,11.34,35.3,25.2,14.9,562.22,-5.4287,-3.8199,2.01,2.05,1.88,-0.0296,0.0328,0.238,0.2438,2.0561,3.1234,3.2919,3.2115,29.1742,7.1532,7.09,7.1092,0.8274,0.5648,0.4628,2.9916,1.2876,1.2841,1.1547,6.3792,12.4686,4.1323,4.1864,4.1499,10.1815,2.0122,2.0387,2.0356,2.0241,2.0708,1.1258,1.2929,0.2518,0.0381,0.0516,0.0593,0.0382,1.1568,1.1339,1.2407,0.2488,0.0565,0.0294,0.063,0.0302,44.7
BUKFIZ,76.88,240.6,2.49,9.87,8.74,38.6,31.3,20.2,692.97,-5.2077,-1.9808,2.05,2.09,1.9,-0.045,0.0457,0.1229,0.1352,1.6856,3.0546,1.9933,3.1142,28.9365,7.2524,8.5152,7.0677,0.7698,0.3533,0.3971,2.9877,1.2359,1.2173,1.2648,6.3833,12.4074,4.0815,4.2027,4.1232,10.2541,2.0298,2.0608,2.0213,2.0315,2.1107,1.4589,1.4505,0.0762,0.0233,0.0098,0.0145,0.0122,1.1177,1.2888,1.1305,0.3068,0.0462,0.0728,0.0559,0.0706,40
BUNKON,63.31,193.5,2.38,8.21,9.22,37.6,31.5,20.5,651.08,-4.829,-1.5808,2.03,2.13,1.85,-0.0424,0.0379,0.0774,0.065,1.7442,3.1097,2.008,1.9689,29.0955,7.1605,8.4807,8.5024,0.821,0.4887,0.336,2.9841,1.2267,1.2132,1.2809,6.4254,12.3663,4.0722,4.167,4.1272,10.2504,2.0278,2.0515,2.0432,2.0519,2.076,1.4799,1.4383,0.0696,0.0116,0.0086,0.0236,0.0091,1.4586,1.5577,1.4722,0.0673,0.0045,0.019,0.0148,0.0086,42.5
BUQPIO,79.27,238.5,2.44,9.87,5.57,49.3,39.8,24.3,718.49,-5.3491,-2.2686,1.97,2.2,1.97,-0.156,0.0905,0.2482,0.1421,2.1071,2.9091,3.2639,3.0539,29.0351,7.2564,7.1599,7.0292,0.6163,0.5394,0.3517,2.9887,1.1348,1.2784,1.2635,6.3091,12.4948,4.17,4.156,4.1688,10.3518,2.0735,2.0715,2.0623,2.0298,2.1148,1.2337,1.1115,0.2435,0.0577,0.0381,0.0493,0.0422,1.154,1.2903,1.0836,0.3007,0.0451,0.0733,0.0553,0.0553,41.7
BURTIU,85.15,186.95,2.56,8.14,10.53,28.8,19.1,13.2,776.11,-5.4187,-3.9019,1.94,1.98,1.84,0.0705,0.0389,0.1562,0.1546,2.1253,3.1407,2.0948,2.1027,28.8999,7.1928,8.4176,8.4155,0.8629,0.4844,0.4876,2.9914,1.3079,1.2625,1.1438,6.3592,12.4421,4.156,4.1524,4.1336,10.1278,2.0389,2.0528,2.0528,1.9451,2.0382,1.3535,1.576,0.0788,0.0127,0.0174,0.0181,0.0101,1.4431,1.4474,1.516,0.0759,0.0198,0.0086,0.0163,0.0112,42.2
BUTMUA,103.32,206.39,2.72,9.8,7.08,47.5,40.2,26.8,698.67,-5.1727,-1.2472,2.1,1.88,2.05,-0.1724,0.0841,0.2075,0.2299,1.951,2.7845,2.0633,2.1837,28.8988,7.3098,8.37,8.3538,0.4392,0.2448,0.4966,3.005,1.1912,1.1978,1.2853,6.2833,12.4882,4.1633,4.1436,4.1813,10.4006,2.0725,2.0801,2.073,2.1091,2.0659,1.4241,1.5365,0.0794,0.0166,0.0152,0.0186,0.012,1.4869,1.3105,1.5682,0.092,0.0156,0.0288,0.0095,0.0298,32.2
CABKAT,82.4,205,1.77,7.27,7.71,33.4,24.3,14.4,508.73,-5.2433,-1.1573,2.1,1.98,1.89,-0.0611,0.0397,0.0823,0.2135,1.8827,3.0945,2.0564,3.2988,29.0899,7.1619,8.4283,7.1738,0.7846,0.3606,0.5519,2.9882,1.2808,1.1705,1.2697,6.3954,12.4429,4.1438,4.205,4.0942,10.2225,2.0276,2.0548,2.0341,2.0606,2.0454,1.4868,1.4998,0.0693,0.0205,0.0074,0.0122,0.0111,1.1543,1.2848,1.1161,0.247,0.0548,0.0375,0.0474,0.0525,45.5
CABSIH10,52.79,161.41,1.88,9.14,8.9,27.1,18.4,12.4,611.47,-5.5028,-0.278,1.91,2.81,1.88,0.0486,0.0304,0.1177,0.0272,1.6722,3.1099,3.1688,2.0671,29.1977,7.1411,7.2001,8.4596,0.8225,0.733,0,2.9899,1.2706,1.2774,1.1851,6.5035,12.3276,4.124,4.1283,4.0753,10.1199,1.9895,2.0191,2.0278,2.0451,2.0384,1.2477,1.2293,0.22,0.0383,0.0386,0.053,0.0331,1.4391,1.6259,1.4427,0.065,0.0074,0.0215,0.0125,0.0105,53.1
CABXAH,79.2,211.74,2.71,8.91,10.57,38.4,28.7,17.3,673.25,-5.341,-1.9472,2.17,1.98,1.88,-0.0411,0.0412,0.0953,0.1369,1.7885,3.0797,2.9653,2.1228,29.0169,7.2105,7.2002,8.4466,0.8244,0.2869,0.485,2.9873,1.2433,1.2156,1.2635,6.3977,12.4026,4.1207,4.1209,4.161,10.2405,2.0292,2.0409,2.0431,2.0441,2.0833,1.1494,1.374,0.2974,0.0253,0.0788,0.0793,0.0292,1.4255,1.447,1.5734,0.0769,0.0177,0.0056,0.0193,0.009,52
