Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
AZEJAS,80.21,178.47,1.99,7.28,10.59,28.2,18.4,10.8,567.33,-3.846,-0.0757,2.1,1.97,1.91,-0.2419,-0.1297,-0.2363,-0.0707,1.9215,2.9637,1.547,3.0676,29.1075,7.3952,8.5982,7.5439,0.824,0.3807,0.5953,3.0264,1.418,1.2049,1.2414,6.4555,12.5259,4.1914,4.1415,4.193,10.2602,2.0139,2.0524,2.0487,2.0956,2.0496,1.5057,1.6641,0.0826,0.0118,0.0262,0.0176,0.0153,1.3335,1.2753,1.2362,0.1548,0.0314,0.0199,0.0317,0.0347,20.7
AZELIB,89.16,189.67,3.52,8.68,7.1,36.8,31.8,21.1,643.18,-3.7762,-1.4335,1.97,1.99,1.89,-0.1673,-0.1242,-0.0179,0.1336,1.8926,3.0069,1.7897,1.9855,29.063,7.329,8.6292,8.4742,0.9218,0.5084,0.2795,3.0274,1.2441,1.2369,1.3798,6.4215,12.4512,4.1631,4.1817,4.1064,10.2943,2.0149,2.0784,2.0645,2.0873,2.0491,1.5037,1.5324,0.0693,0.0149,0.0163,0.0129,0.013,1.38,1.5401,1.5132,0.0794,0.0099,0.0154,0.0254,0.0111,37.2
AZUGUY,47.08,131.85,2.04,10.42,17.83,19.5,12.4,7.2,730.78,-4.3066,-0.2072,3.04,1.86,1.84,-0.0388,-0.1418,-0.0065,0.0278,1.6359,2.9867,1.9921,2.045,29.1049,7.3473,8.4802,8.4554,0.8775,0,0.6642,3.0225,1.162,1.2645,1.4517,6.5535,12.3634,4.0886,4.1484,4.1264,10.1215,1.9801,2.0127,2.0142,2.0568,2.0577,1.59,1.5005,0.0637,0.0217,0.0054,0.0108,0.0123,1.4347,1.6121,1.5054,0.0762,0.021,0.0169,0.005,0.0285,32
BAFLAX,85.81,231.36,2.32,7.54,9.69,38.7,26.2,15.4,576.56,-4.2253,-0.5132,2.15,1.91,1.92,-0.1953,-0.0916,0.2318,-0.1598,1.9366,2.9692,3.1068,1.9116,29.1337,7.4284,7.2415,8.563,0.7256,0.2908,0.7411,3.0248,1.2326,1.3343,1.259,6.4477,12.4717,4.1272,4.1717,4.1728,10.2755,2.048,2.0079,2.0545,2.0722,2.0929,1.2368,1.1719,0.2458,0.0313,0.0599,0.0549,0.0417,1.6084,1.45,1.6282,0.071,0.0189,0.0077,0.0145,0.0108,32.8
BANVIY,47.64,164.83,2.71,8.75,8.76,19.7,16.3,16.9,783.83,-4.3205,-0.2947,3.01,1.86,1.84,-0.0333,-0.1413,0.0322,0.0421,1.6337,2.9865,1.9937,2.0704,29.1175,7.3411,8.4647,8.4586,0.8845,0,0.6655,3.0228,1.2828,1.2203,1.3745,6.55,12.3611,4.1348,4.1345,4.0917,10.1219,1.9687,2.0408,2.0333,2.0535,2.0256,1.5736,1.4987,0.0644,0.0177,0.0036,0.0142,0.0094,1.4302,1.6323,1.4772,0.0769,0.0209,0.0191,0.0075,0.0231,30.9
BAXCUY,84.57,187.02,3.12,6.74,10.84,30.5,22.4,16.9,716.04,-3.5784,-1.4975,1.98,1.92,1.85,-0.2148,-0.1114,-0.1533,0.1404,2.0383,3.0238,1.8065,2.0708,29.1154,7.3125,8.65,8.4363,0.9165,0.5598,0.3935,3.0135,1.2273,1.2095,1.4145,6.423,12.5241,4.1586,4.1889,4.1766,10.2674,2.0168,2.0231,2.032,2.0767,2.1187,1.6052,1.4372,0.0658,0.0181,0.0068,0.013,0.0106,1.4204,1.522,1.4807,0.0822,0.0194,0.02,0.0091,0.022,16.7
BEBPAA,47.19,135.1,1.73,5.46,6.76,22.4,18,10.6,462.17,-4.2402,0.8256,3.03,1.84,1.84,-0.0441,-0.1421,-0.0129,0.0497,1.6455,2.9842,2.003,2.0506,29.1175,7.3401,8.4915,8.4366,0.8812,0,0.6541,3.0243,1.4184,1.2453,1.2141,6.5526,12.3655,4.1876,4.0939,4.0839,10.1257,1.9999,2.0075,2.0235,2.0629,2.032,1.5451,1.5138,0.0632,0.0026,0.0152,0.0182,0.0079,1.4843,1.4542,1.599,0.0792,0.0199,0.0143,0.0168,0.0152,39.5
BEBVAG,86.14,233.21,1.55,10.68,9.82,40.2,30.2,18.6,834.67,-3.9294,-1.0202,2.03,1.97,1.91,-0.1416,-0.1199,0.0578,0.1169,1.7804,2.9129,2.0051,2.0298,28.9863,7.4326,8.5029,8.444,0.7899,0.395,0.3796,3.0324,1.3127,1.3546,1.185,6.4074,12.4236,4.2037,4.1085,4.1114,10.3103,2.0764,2.085,2.0462,2.053,2.0497,1.4325,1.5339,0.0716,0.017,0.0142,0.0143,0.0114,1.4462,1.5191,1.4968,0.0778,0.013,0.0115,0.0245,0.0105,19.6
BECVAI,47.27,143.22,2.92,8.2,8.14,20.4,16.3,14,665.4,-4.3032,-0.2211,3.02,1.86,1.84,-0.0362,-0.1398,0.025,0.0462,1.6509,3.0009,1.9917,2.0673,29.1408,7.3226,8.463,8.46,0.8983,0,0.6696,3.0215,1.4378,1.2991,1.1401,6.551,12.3643,4.1592,4.1596,4.0456,10.1205,1.9708,2.0246,2.0202,2.0761,2.0288,1.5063,1.4859,0.064,0.0073,0.0101,0.0226,0.0079,1.4853,1.572,1.4818,0.0771,0.0086,0.0213,0.0157,0.0121,30.8
BEKKIO,82.16,184.22,3.1,5.2,11.85,32.1,22.8,13.8,660.24,-4.5822,-2.5736,1.97,2.02,1.81,-0.0343,-0.0735,0.1186,0.1108,2.372,3.1805,3.1599,3.125,29.083,7.2588,7.0508,6.9468,1.0269,0.5489,0.5103,3.013,1.2284,1.3306,1.2487,6.3714,12.5413,4.1151,4.2231,4.2032,10.1212,2.035,2.0009,2.0421,2.0161,2.027,1.2968,1.0721,0.3144,0.0482,0.0449,0.0921,0.0557,1.1449,1.2776,1.0999,0.3046,0.0358,0.0599,0.0917,0.0338,21.1
BEMNEM,82.84,255.45,2.26,7.58,6.3,46.8,34.2,18.7,552.2,-5.028,-1.0837,2.14,1.93,1.96,-0.0934,0.056,0.1571,0.1263,1.9652,3.2631,3.0223,3.1457,29.1815,7.1188,7.0451,7.1376,0.6413,0.352,0.7214,2.9583,1.2043,1.166,1.3572,6.384,12.4371,4.1117,4.1464,4.179,10.2721,2.0395,2.0229,2.0687,2.056,2.0851,1.1258,1.2806,0.3137,0.0419,0.0668,0.0882,0.0403,1.2718,1.136,1.271,0.2273,0.052,0.0241,0.0609,0.0274,40.2
BERFEM,80.19,216.44,1.9,12.8,10.45,35,25.4,16.7,813.68,-4.1132,-3.1919,2.02,2.03,1.85,-0.0924,-0.1036,0.1606,0.1546,2.0906,3.0705,2.1108,3.186,29.1135,7.3093,8.4238,7.037,0.945,0.3734,0.537,3.0129,1.1879,1.2424,1.4157,6.4001,12.4613,4.1321,4.187,4.1422,10.2307,1.992,2.0706,2.0552,2.0429,2.07,1.3964,1.477,0.0791,0.0197,0.0091,0.0179,0.011,1.1507,1.3149,1.0617,0.2987,0.0336,0.0728,0.0596,0.048,22.4
BICYUK,93.15,194.43,1.55,6.32,12.45,30.4,20.3,12.7,681.08,-3.6529,-1.6177,2,1.93,1.88,-0.1434,-0.1247,0.0335,0.1223,1.8843,2.9817,1.9744,2.1079,29.0102,7.3637,8.5234,8.4185,0.8747,0.3751,0.4579,3.0227,1.3372,1.3284,1.197,6.4014,12.4686,4.1942,4.1448,4.1296,10.2731,2.0331,2.0982,2.0587,2.0695,2.0136,1.4316,1.5056,0.0721,0.0184,0.0142,0.0135,0.0122,1.3931,1.5561,1.4995,0.0793,0.0177,0.0164,0.0169,0.0124,19.4
BIKWUQ,85.06,182.6,3.75,7.75,9.25,30.7,23.5,18.1,648.27,-3.8535,-0.4921,2.05,2,1.88,-0.1974,-0.1177,0.169,-0.1071,1.9098,3.0288,2.1208,1.8616,29.1591,7.3159,8.37,8.6474,0.9102,0.294,0.6069,3.0175,1.3494,1.1986,1.3103,6.4449,12.4789,4.132,4.1732,4.1737,10.2733,2.0371,2.0205,2.0356,2.069,2.1111,1.4031,1.4923,0.0769,0.0169,0.0208,0.0103,0.0139,1.5962,1.4023,1.6448,0.0638,0.0163,0.0051,0.014,0.0092,19.1
BITSIG01,47.56,139.02,2.01,14.25,8.46,20.5,17.2,14.5,836.8,-4.3162,0.6066,3.01,1.86,1.84,-0.0364,-0.1412,0.0037,0.0382,1.6368,2.9983,2.0355,2.0632,29.1421,7.3148,8.4659,8.4778,0.9006,0,0.6545,3.0227,1.3493,1.2152,1.3126,6.5498,12.3609,4.1361,4.1433,4.0816,10.1252,1.9706,2.0327,2.0388,2.0634,2.0198,1.4692,1.6039,0.0638,0.0073,0.0212,0.0129,0.01,1.5584,1.4319,1.5569,0.0767,0.0168,0.006,0.0228,0.0113,31.3
BOHPET,79.27,177.76,2.61,7.07,12.8,28.2,18.8,13.9,685.75,-3.9447,-1.1043,2.05,2,1.9,-0.2257,-0.1243,0.0979,-0.2276,1.8847,2.9788,2.0533,2.7405,29.1337,7.3585,8.4764,7.6164,0.874,0.3188,0.6059,3.0234,1.4242,1.1701,1.269,6.4572,12.517,4.1763,4.1532,4.1876,10.2512,2.0243,2.0084,2.049,2.09,2.0796,1.4321,1.5108,0.0749,0.015,0.0223,0.0083,0.0203,1.3173,1.1537,1.4237,0.1817,0.0535,0.0299,0.0328,0.0385,23.1
BOLYUW,46.21,131.12,2.11,6.2,8.78,19.6,14.6,10.7,521.06,-4.3205,-0.2736,3.08,1.85,1.83,-0.03,-0.1415,0.008,0.0496,1.6481,3.0003,2.0461,2.0833,29.1141,7.3342,8.4691,8.4484,0.8977,0,0.6628,3.0206,1.1577,1.2842,1.4366,6.5495,12.3678,4.0815,4.1619,4.1244,10.1123,1.9769,2.0142,2.0151,2.0546,2.0516,1.579,1.5028,0.0641,0.0203,0.0097,0.0108,0.0142,1.4376,1.5905,1.5058,0.0787,0.0212,0.0168,0.0045,0.0316,32.3
BOMLAS,85.74,198.1,1.55,7.48,8.43,33.4,27.9,19.2,594.92,-3.8341,-1.3454,1.99,1.94,1.85,-0.0928,-0.1108,0.132,0.0331,1.995,3.0206,2.0446,2.0104,29.0439,7.3086,8.4169,8.4964,0.8962,0.3493,0.5493,3.0187,1.2483,1.287,1.3145,6.4188,12.4484,4.1894,4.1135,4.1455,10.2252,2.0582,2.0411,2.033,2.058,2.0348,1.4041,1.4865,0.0807,0.019,0.0074,0.0237,0.009,1.4596,1.4648,1.613,0.0731,0.0164,0.0092,0.0176,0.0106,20.3
BONKAS,91.83,207.43,4.21,10.04,7.3,40.6,30.8,21.1,785.49,-3.748,-2.0502,1.94,2,1.91,-0.1431,-0.1183,0.1454,0.1336,2.0902,2.9723,2.0909,3.0711,29.1426,7.3456,8.3847,7.1856,0.8421,0.3242,0.6141,3.0308,1.1412,1.2968,1.4183,6.3972,12.4697,4.0587,4.2322,4.1788,10.276,2.0584,2.0391,2.051,2.0263,2.1013,1.4708,1.5647,0.0818,0.0242,0.0191,0.0086,0.0205,1.1494,1.3067,1.2116,0.2154,0.0531,0.043,0.0373,0.0488,20.2
BOQDOC,87.44,187.87,2.24,10.13,7.9,30.5,20.3,13.6,612.84,-2.9042,-0.8079,1.99,1.97,1.89,-0.2772,-0.1314,-0.1195,-0.1934,1.9527,2.9572,1.7927,1.8079,29.1648,7.3469,8.6568,8.6254,0.8105,0.3869,0.5966,3.026,1.1759,1.4574,1.231,6.4552,12.5061,4.1193,4.208,4.1787,10.3157,2.025,2.0307,2.0634,2.0624,2.1341,1.5986,1.5463,0.0718,0.0096,0.0162,0.0189,0.0089,1.561,1.5,1.6506,0.0694,0.0196,0.0098,0.0127,0.0118,26.5
BOQNEC,46.68,131.75,2.09,5.48,15.53,19.5,14,9.3,661.21,-4.3103,-0.5064,1.85,3.06,1.83,-0.0331,-0.1421,0.0442,-0.0057,1.6474,2.9916,2.0763,1.9661,29.1061,7.3427,8.4463,8.4777,0.8824,0.6583,0,3.021,1.4427,1.2951,1.1409,6.5504,12.3667,4.1551,4.1609,4.0508,10.1156,1.9725,2.0215,2.0312,2.0754,2.015,1.5001,1.4512,0.0782,0.0164,0.0108,0.0222,0.0117,1.4911,1.5556,1.4812,0.0637,0.0011,0.0166,0.0163,0.0077,31.7
BOWZAO,81.21,178.83,1.99,7.65,7.43,31.4,23.9,15.1,500.48,-3.8191,-0.9874,2.17,1.94,1.88,-0.1601,-0.1392,0.1545,-0.063,1.8209,2.9749,2.094,1.8948,29.1512,7.3666,8.3465,8.6089,0.8865,0.1804,0.686,3.0302,1.3466,1.2855,1.2404,6.4771,12.415,4.1795,4.1621,4.0735,10.2677,2.0174,2.0894,2.0489,2.072,2.0401,1.3467,1.5294,0.072,0.0147,0.01,0.0193,0.0096,1.5255,1.6235,1.4671,0.0684,0.0088,0.0204,0.0117,0.0121,31.2
BTSITZ10,84.37,182.1,3.38,9.74,9.24,30.5,26.1,21.6,739.88,-4.3586,-2.6639,2.02,2.01,1.81,-0.0877,-0.0982,0.1806,0.1801,1.9033,3.1187,2.1286,2.1231,29.0375,7.2838,8.4033,8.4074,0.9935,0.3695,0.3771,3.012,1.3383,1.236,1.2597,6.3948,12.4724,4.152,4.1716,4.1488,10.2201,2.0085,2.0392,2.0413,2.0388,2.0923,1.3857,1.5476,0.0761,0.0107,0.0209,0.0148,0.0117,1.4052,1.4442,1.5379,0.0764,0.0193,0.0064,0.0165,0.0106,23.9
BUDNAQ,85.15,189.33,1.68,5.76,9.22,31.6,19.3,10.6,499.24,-4.6479,-2.7838,2.13,1.91,1.81,-0.0382,-0.0746,0.1207,0.104,2.2099,3.1659,2.1062,3.281,29.0639,7.2448,8.4063,7.0326,0.9923,0.2943,0.7483,3.0157,1.3533,1.3189,1.1348,6.3992,12.5224,4.1912,4.1894,4.1418,10.1162,2.004,2.0393,2.0372,1.9811,2.0546,1.4219,1.4182,0.0712,0.0231,0.0104,0.0098,0.0151,1.2193,1.2044,1.047,0.3354,0.0307,0.0956,0.091,0.0479,25.5
BUXWIA,84.05,223.37,1.98,5.28,6.64,36.7,23.8,10.7,449.25,-4.0959,-2.1699,1.94,1.95,1.84,-0.0857,-0.0931,0.1217,0.0423,2.3554,3.1025,3.2113,1.9733,29.0621,7.3003,7.0023,8.4451,0.9348,0.6548,0.4495,3.0224,1.2676,1.3243,1.2356,6.3817,12.5188,4.1674,4.1664,4.185,10.1847,1.9859,2.0713,2.0584,2.0564,2.0127,1.1256,1.1704,0.3356,0.0506,0.0588,0.099,0.0448,1.4592,1.55,1.5085,0.0729,0.0211,0.0145,0.0093,0.0164,21.1
CADDOE,81.76,215.51,2.25,9.4,6.1,41.4,28.8,17,605.55,-4.9068,-3.3671,2.02,2.06,1.81,0.0627,-0.0138,0.0982,0.0928,2.333,3.2566,3.1781,3.2242,28.9743,7.2031,7.0832,7.394,0.9886,0.5173,0.4591,3.0177,1.1649,1.2615,1.3157,6.3695,12.4682,4.0618,4.2087,4.1976,10.0992,2.0172,2.015,2.0005,2.0369,2.0296,1.2441,1.1511,0.332,0.0679,0.0668,0.0662,0.0791,1.1634,1.2099,1.3744,0.1611,0.0508,0.0381,0.0183,0.0383,25.3
CAEYOR,45.95,130.36,2.28,6.03,8.44,20.8,16.6,12.4,519.48,-4.3174,-1.1645,1.86,3.1,1.83,-0.0253,-0.1391,0.0616,0.027,1.6479,3.0216,2.0861,2.0552,29.1251,7.3194,8.4572,8.4466,0.927,0.6384,0,3.0196,1.3315,1.3567,1.1894,6.5477,12.3667,4.1467,4.1545,4.0654,10.1106,1.9736,2.0318,2.0185,2.0539,2.0326,1.4478,1.4817,0.0787,0.0181,0.0198,0.0126,0.0161,1.531,1.482,1.4876,0.0648,0.0007,0.0168,0.0152,0.0084,32.9
CAHNEH,62.72,155.87,2.48,4.62,19.76,24,14,8.4,770.93,-4.1309,-1.6656,2.1,2.09,1.84,-0.104,-0.1315,0.0424,0.043,1.7571,3.0117,1.9673,1.9696,29.0947,7.3564,8.5051,8.5042,0.9054,0.3777,0.3885,3.0197,1.443,1.2919,1.1314,6.459,12.4064,4.1403,4.1601,4.106,10.2383,1.9965,2.0571,2.0599,2.0719,2.0528,1.4805,1.4506,0.0673,0.0107,0.0111,0.0213,0.009,1.4791,1.5445,1.4861,0.0674,0.0042,0.0178,0.0152,0.009,26.8
CAPHTH,89.43,186.84,1.55,6.67,5.2,36.7,26,12.5,476.94,-3.8956,0.0796,2.04,2.02,1.93,-0.2046,-0.1321,0.0521,0.0548,1.7927,2.9018,1.9603,1.9726,29.0141,7.4822,8.4333,8.4278,0.7796,0.3629,0.3989,3.0349,1.3843,1.1905,1.2876,6.4023,12.4622,4.2144,4.12,4.1278,10.3399,2.0882,2.0583,2.0676,2.0804,2.0455,1.5529,1.4477,0.0699,0.012,0.0115,0.0213,0.0106,1.5271,1.5425,1.4427,0.0705,0.0084,0.0142,0.0228,0.0099,26
CATNUH,82.14,178.23,2.29,8.58,10.7,29.4,21.6,14.1,686.93,-3.9625,-0.2218,2.02,2.07,1.88,-0.176,-0.1285,-0.1034,0.1686,1.8291,3.0028,1.8498,2.0978,29.0972,7.3636,8.6063,8.3812,0.9024,0.5466,0.2452,3.0256,1.4529,1.2738,1.1375,6.4462,12.4479,4.1381,4.1877,4.1221,10.2816,2.0167,2.0472,2.0539,2.08,2.0838,1.5068,1.6006,0.0677,0.011,0.0213,0.0091,0.0151,1.463,1.4767,1.4597,0.0766,0.0255,0.013,0.0096,0.0157,32
CAVNOC,74.01,160.74,2.19,5.51,8.17,26.1,19.9,12,477.03,-4.2077,0.2295,2.87,1.86,1.85,-0.0973,-0.1416,0.1038,-0.0913,1.7433,3.0205,2.116,1.9363,29.1716,7.3093,8.3459,8.5536,0.9183,0,0.723,3.0253,1.3686,1.3228,1.1846,6.5467,12.3788,4.1359,4.1643,4.0787,10.1713,1.9833,2.0428,2.041,2.0642,2.0401,1.3824,1.4664,0.0667,0.0215,0.0058,0.0136,0.0087,1.4553,1.6137,1.5733,0.0735,0.0162,0.0199,0.0092,0.0195,31.3
CEBVIQ,48.22,133.97,2.32,7.24,8.44,22,18.8,14.4,580.93,-4.3197,0.64,1.86,2.99,1.84,-0.0398,-0.1404,0.0477,0.0042,1.6474,2.9976,2.0503,2.0218,29.1303,7.3354,8.4544,8.4706,0.8972,0.6545,0,3.0218,1.4236,1.2886,1.1646,6.5508,12.3623,4.1712,4.1232,4.0679,10.1263,1.9832,2.015,2.0232,2.0727,2.0323,1.4905,1.4468,0.0764,0.0179,0.0121,0.0192,0.0129,1.5128,1.532,1.4763,0.0628,0.0016,0.0161,0.0167,0.0077,30.8
CEFNAE,82.54,232.7,1.98,9.15,10.83,38,27.1,16.7,699,-4.3035,-3.0254,2,1.99,1.85,-0.0711,-0.0732,0.131,0.1317,2.2917,3.1435,3.1955,2.093,29.0949,7.2841,6.994,8.4498,0.9555,0.5871,0.4333,3.019,1.2877,1.3059,1.215,6.3761,12.488,4.1437,4.1912,4.1531,10.2066,2.0118,2.0797,2.0675,2.0304,2.0172,1.0979,1.3802,0.3032,0.0433,0.0709,0.0634,0.0505,1.4421,1.4688,1.5314,0.0776,0.0238,0.0123,0.012,0.015,19.5
CEGKEG,76.11,169.97,1.73,8.45,10.65,28.2,17.5,9.7,558.66,-4.1713,-1.3581,2.33,1.92,1.84,-0.1027,-0.1217,-0.0624,0.1339,1.7344,3.0398,2.9635,2.126,29.0374,7.317,7.451,8.4363,0.9561,0.1905,0.4848,3.0143,1.2888,1.3581,1.2164,6.4511,12.4403,4.1511,4.1555,4.1337,10.2109,1.992,2.0546,2.0264,2.0574,2.0805,1.1914,1.0761,0.1883,0.0594,0.027,0.0227,0.036,1.4257,1.5156,1.5115,0.0803,0.0108,0.0153,0.0217,0.0121,20.4
CEHCUQ,93.92,198.12,2.31,7.86,6.68,35.3,27,17.5,593.06,-3.7633,-1.6045,1.94,1.91,1.87,-0.1154,-0.1045,0.1385,-0.1264,2.2639,3.0267,2.054,1.8696,29.0938,7.2752,8.4131,8.5923,0.8725,0.3731,0.7166,3.0236,1.186,1.3764,1.2791,6.422,12.4869,4.1372,4.1803,4.1695,10.2061,2.055,1.9895,2.0231,2.0533,2.0851,1.4508,1.3037,0.085,0.022,0.0188,0.0063,0.0295,1.6221,1.431,1.6109,0.0685,0.0167,0.0071,0.0155,0.009,23.4
CEKKOU01,85.41,182.41,1.69,4.31,7.52,28.3,17.5,9.5,445.68,-3.6196,0.8298,2.03,2.03,1.91,-0.2057,-0.1274,-0.0839,-0.0625,1.7925,2.9654,1.8118,1.9089,29.0918,7.362,8.6635,8.5903,0.8017,0.4521,0.4436,3.0233,1.3022,1.4252,1.1354,6.4374,12.4845,4.1509,4.1639,4.1697,10.2836,1.9969,2.0616,2.0536,2.0801,2.0915,1.584,1.5212,0.0681,0.0094,0.0136,0.0194,0.0094,1.4966,1.4702,1.6396,0.0676,0.0196,0.0097,0.012,0.0138,30.4
CEKLUB,47.48,133.84,1.65,5.61,9.4,20,13.4,8.2,474.49,-4.2796,-0.9132,3.02,1.83,1.82,-0.0314,-0.1406,-0.0019,0.0417,1.6545,3.003,2.0223,2.08,29.119,7.3244,8.4802,8.4585,0.8962,0,0.6716,3.0186,1.3314,1.3605,1.1868,6.5457,12.3763,4.1491,4.1565,4.0708,10.1089,1.9737,2.0291,2.0148,2.0553,2.0359,1.5656,1.4829,0.0626,0.0013,0.0168,0.0152,0.0084,1.4422,1.496,1.6039,0.0782,0.0173,0.0216,0.0101,0.0189,32.4
CEMFIL,82.52,183.55,2.3,7.51,10.82,28.3,19.6,15,676.74,-4.6402,-2.9677,1.88,2.08,1.78,-0.0301,-0.0676,0.179,0.1226,2.1451,3.2197,2.1966,2.0465,28.9778,7.2461,8.3562,8.4595,1.0043,0.5797,0.3427,3.014,1.3355,1.2609,1.1965,6.3896,12.5072,4.1732,4.1892,4.1448,10.1329,2.0009,2.056,2.0202,1.9887,2.0671,1.3656,1.5498,0.0855,0.0154,0.0207,0.0155,0.0172,1.4298,1.4493,1.5561,0.0735,0.0217,0.0085,0.0135,0.0119,24.5
CERWAX02,58.39,165.34,2.21,7.36,9.18,28,23,14.7,596.22,-4.347,-0.7857,1.87,2.59,1.84,-0.0349,-0.126,0.1466,-0.1306,1.8585,3.0347,3.3798,2.6677,29.2477,7.2901,7.0416,7.3858,0.936,0.7215,0,3.0181,1.3386,1.2316,1.2976,6.498,12.4122,4.1805,4.1198,4.1119,10.1243,1.9893,2.0092,2.0413,2.046,2.0385,1.2338,1.2132,0.253,0.0434,0.0435,0.0627,0.043,1.3345,1.264,1.2292,0.1914,0.0217,0.0353,0.0566,0.0341,27.5
CEZMUQ,86.19,185.97,1.55,8.25,7.54,32.4,24.3,17.3,615.08,-3.7583,-1.221,2.02,1.95,1.87,-0.1218,-0.124,0.0385,0.1206,1.8885,2.9938,1.9677,2.0632,29.0209,7.3639,8.5052,8.4327,0.8981,0.3559,0.4439,3.0234,1.135,1.3028,1.4229,6.4147,12.4343,4.0633,4.1913,4.1797,10.2724,2.0283,2.029,2.0621,2.0198,2.1332,1.4481,1.5838,0.0709,0.0195,0.0163,0.0068,0.0194,1.4197,1.4818,1.5479,0.0774,0.0206,0.0168,0.0071,0.0242,19.7
CICTOY,84.6,185.05,1.88,10.04,7.5,28.5,18.7,13,600.01,-3.6092,-0.9922,1.96,2,1.87,-0.2218,-0.1247,0.0391,-0.0426,1.8743,2.9878,2.0136,1.9392,29.1217,7.3366,8.5027,8.5711,0.844,0.4622,0.4641,3.0176,1.345,1.3117,1.2044,6.4329,12.5174,4.1648,4.1899,4.1626,10.2712,1.9931,2.0465,2.0787,2.0806,2.0723,1.4496,1.5401,0.0754,0.013,0.0175,0.0158,0.0124,1.5227,1.4424,1.6254,0.0697,0.0184,0.0075,0.0149,0.0104,27.2
CIDKUY,79.69,177.68,2.47,6.62,10.19,29.8,20.5,15.1,616.19,-4.5429,-1.9885,1.84,2.34,1.8,-0.0258,-0.1134,0.1079,0.1593,2.1202,3.1047,3.4001,2.1124,29.1581,7.2682,6.8334,8.372,1.0132,0.7554,0.1619,3.0129,1.3131,1.263,1.2771,6.4435,12.4804,4.1542,4.2089,4.1173,10.1014,1.9868,2.0529,2.0086,2.0214,2.0318,1.1615,1.2377,0.3351,0.075,0.0446,0.0811,0.0578,1.435,1.4927,1.4683,0.0693,0.0213,0.0067,0.0139,0.0097,27.5
CIFNUA,84.6,182.97,3.38,8.48,10.43,29,21.6,17.8,727.57,-4.491,-3.1639,1.88,2.17,1.79,-0.0351,-0.0762,0.1497,0.1285,2.0427,3.1839,2.1214,2.0942,29.0198,7.2568,8.4505,8.427,0.9885,0.6044,0.262,3.0141,1.3498,1.287,1.1685,6.4045,12.4759,4.1815,4.1787,4.1157,10.1543,2.0058,2.0637,2.0405,2.0173,2.027,1.3932,1.5583,0.0834,0.0151,0.023,0.0126,0.0188,1.4507,1.4558,1.5217,0.0705,0.0226,0.0096,0.0117,0.0121,25.5
CIJLOW,46.06,130.36,2.13,5.02,10.44,19.6,14,9.7,545.92,-4.3346,0.6433,3.08,1.86,1.84,-0.0252,-0.1409,0.0158,0.0533,1.6343,3.0041,2.0347,2.0715,29.114,7.322,8.4557,8.4517,0.9056,0,0.6449,3.0228,1.3553,1.354,1.1681,6.5482,12.3589,4.1631,4.1399,4.0559,10.1177,1.9821,2.0197,2.013,2.0586,2.0442,1.4992,1.456,0.0647,0.0084,0.0157,0.0173,0.0085,1.5281,1.5428,1.4633,0.0777,0.0059,0.0204,0.0164,0.0123,32.2
CIKVEA,54.09,170.15,1.97,8.92,7.9,29.2,22.4,14.4,573.35,-4.1643,0.2459,2.84,1.88,1.9,-0.0669,-0.1372,-0.0174,0.0776,1.8193,2.9837,2.8574,3.11,29.257,7.316,7.4244,7.1852,0.8865,0,0.7534,3.0341,1.2449,1.2861,1.3409,6.5223,12.3692,4.121,4.1211,4.1271,10.1752,2.0093,2.0095,2.0353,2.0572,2.0639,1.2484,1.2238,0.1988,0.0294,0.0304,0.0493,0.0188,1.2886,1.2377,1.2017,0.2283,0.0375,0.0395,0.0593,0.0347,39.6
