Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
OLOBIA,62.27,182.43,1.71,4.78,5.95,30,22.1,9.5,429.63,-4.0995,-2.0256,2.01,2.22,1.86,-0.0819,-0.1253,0.0773,0.0675,1.8487,3.0367,2.9317,2.7495,29.1448,7.3233,7.1194,7.2309,0.9525,0.5108,0.2242,3.0214,1.1902,1.283,1.3913,6.4517,12.4103,4.1147,4.1691,4.1265,10.2195,2.0133,2.0531,2.0347,2.045,2.0734,1.0914,0.2616,0.0479,0.0332,0.0674,0.0357,1.265,1.1384,0.2547,0.0442,0.0335,0.0757,0.0307,22.7
OXUDUI,81.52,233.54,2.51,8.02,11.87,37.9,28.3,18.6,754.36,-4.2134,-2.617,1.97,2.05,1.85,-0.1107,-0.0975,0.1485,0.1321,2.1673,3.0799,2.0641,3.1605,29.1126,7.3224,8.4479,7.0148,0.9587,0.4192,0.5137,3.0174,1.3058,1.311,1.2207,6.3864,12.4826,4.1319,4.1954,4.1552,10.2414,2.0129,2.0644,2.0681,2.0383,2.0577,1.4606,0.0805,0.0241,0.0138,0.0115,0.0178,1.1113,1.3697,0.303,0.0422,0.0731,0.0629,0.0486,10.5
OYOHAN,94.01,211.88,1.67,7.63,8.02,46,36.2,19.6,574.24,-3.697,-0.4541,2.04,1.94,1.91,-0.192,-0.1245,0.1506,-0.0613,2.0354,2.9387,2.0847,1.8858,29.097,7.3844,8.353,8.5816,0.8379,0.2532,0.6646,3.0284,1.2033,1.2492,1.4085,6.4121,12.4561,4.078,4.2101,4.168,10.3235,2.0427,2.0606,2.081,2.0568,2.0823,1.585,0.079,0.0185,0.017,0.0116,0.018,1.527,1.5537,0.0701,0.0122,0.0168,0.0125,0.0141,25.8
OZIZEE,85.83,184.49,1.55,6.68,7.41,30.5,22.3,15.8,569.49,-4.2255,-2.7402,1.92,2.1,1.83,-0.0258,-0.0997,0.1345,0.1434,1.9483,3.0936,2.0992,2.0573,28.9649,7.3127,8.4245,8.42,0.9537,0.5096,0.2419,3.0197,1.3145,1.2946,1.2255,6.4039,12.4205,4.1958,4.1296,4.0951,10.201,2.0028,2.0931,2.0509,2.0554,1.9987,1.5407,0.0797,0.0136,0.0145,0.0219,0.0127,1.3834,1.5097,0.0741,0.014,0.0139,0.0213,0.0101,14.9
PABSOC,80.18,211.97,1.55,8.23,6.74,43.9,37.5,26,626.86,-4.2906,-1.7159,1.93,2.07,1.83,-0.0472,-0.1179,0.1889,0.1975,1.9666,3.0204,2.1359,2.1089,28.9816,7.3536,8.3417,8.3364,0.9427,0.4587,0.2743,3.0208,1.1283,1.2922,1.4339,6.393,12.398,4.0369,4.1979,4.1632,10.2558,2.0486,2.0516,2.0745,2.0164,2.0647,1.3925,0.0816,0.017,0.0208,0.0092,0.0256,1.4214,1.486,0.078,0.0176,0.0194,0.0092,0.0223,12.6
PAGNIX,91.36,192.95,1.61,6.86,10.13,30.4,21.1,12.9,568.74,-4.1608,-3.0141,1.97,1.96,1.85,-0.0624,-0.0807,0.1238,0.1594,2.0032,3.1233,2.087,2.0842,28.9544,7.3011,8.4377,8.4061,0.9427,0.436,0.3644,3.0208,1.3201,1.3132,1.1809,6.3807,12.4672,4.1281,4.2031,4.1361,10.2141,2.0345,2.0272,2.0451,2.0309,2.0763,1.5363,0.0767,0.0175,0.0159,0.0153,0.0134,1.4722,1.5536,0.0809,0.024,0.017,0.0104,0.0184,13.7
PANLEV,84.02,193.3,2.52,8.84,12.93,31.6,22.5,16.3,803.87,-4.4745,-3.1095,1.91,2.05,1.81,-0.0566,-0.0642,0.1545,0.2254,2.2664,3.1936,2.1215,3.1787,29.083,7.243,8.4365,7.1359,0.9802,0.5523,0.5013,3.015,1.2731,1.2242,1.2957,6.375,12.5385,4.157,4.1969,4.1846,10.1428,1.9868,2.0388,2.0111,2.0164,2.0897,1.5437,0.0814,0.0149,0.0187,0.0162,0.0146,1.1386,1.1526,0.247,0.0489,0.0323,0.0643,0.0282,16.5
PATHID,82.29,193.8,1.57,5.88,11.47,30.7,21.1,12.6,594.64,-4.1092,-2.4927,2.04,2.08,1.86,-0.1204,-0.1148,0.1463,0.1284,1.9432,3.0534,2.1198,3.0024,29.1002,7.327,8.4134,7.2054,0.9637,0.3511,0.4452,3.0152,1.3066,1.3424,1.2083,6.412,12.4666,4.1367,4.184,4.1459,10.2416,2.0017,2.0574,2.0349,2.0495,2.0982,1.4495,0.0753,0.0241,0.0124,0.0101,0.0164,1.2462,1.2797,0.2699,0.0367,0.0714,0.0571,0.0358,22.5
PAWRIR,78.46,226.11,3.83,8.84,8.03,50.2,44,27.1,677.96,-4.0963,0.1519,1.94,2.22,1.91,-0.1388,-0.12,0.1576,0.1608,1.9213,2.939,3.2416,2.0578,29.1557,7.3799,7.2791,8.3998,0.8168,0.6107,0.1956,3.0334,1.2433,1.2582,1.3514,6.4261,12.4231,4.0803,4.2074,4.1354,10.2894,2.0288,2.0582,2.0658,2.0548,2.0818,1.2939,0.2296,0.0579,0.0395,0.0398,0.0456,1.4465,1.4624,0.0717,0.0244,0.0126,0.0078,0.0167,24.4
PCEICO,110.18,212.96,1.8,7.93,8.04,36.6,29.1,21.8,656.35,-4.2681,-1.7651,1.89,2,1.84,-0.0655,-0.0981,0.1911,0.1893,2.1192,3.0695,2.1692,2.0879,28.9835,7.2978,8.3892,8.3621,0.9537,0.53,0.3402,3.0163,1.2035,1.2349,1.3989,6.3628,12.4841,4.1693,4.2016,4.1132,10.2182,1.9917,2.0415,2.0597,2.076,2.0493,1.4631,0.0858,0.0157,0.016,0.0198,0.0117,1.3377,1.5752,0.0823,0.0071,0.0211,0.0217,0.0108,10.4
PEJYEJ,63,156.54,1.93,6.91,10.09,24.1,14.1,9.6,578.51,-4.1662,-1.2859,2.11,2.07,1.83,-0.104,-0.1288,0.0429,0.0433,1.7718,3.0239,1.973,1.9736,29.0928,7.3467,8.5037,8.5039,0.9175,0.3626,0.4045,3.0155,1.4028,1.3345,1.1276,6.4562,12.4157,4.1562,4.1496,4.1099,10.2318,1.9903,2.0622,2.0574,2.0754,2.0465,1.5006,0.0667,0.0034,0.0161,0.0156,0.0094,1.459,1.4618,0.0675,0.0112,0.0177,0.0149,0.0105,19.5
PETNIO,83.23,214.67,1.69,8.02,9.72,35,23.6,14.2,591.78,-3.9402,-1.831,1.93,2.04,1.85,-0.1421,-0.1168,0.2201,0.0439,2.1784,3.0633,3.3179,1.9775,29.1802,7.3158,7.0954,8.4439,0.9452,0.596,0.3783,3.0186,1.3266,1.3351,1.1935,6.4049,12.5096,4.1511,4.1859,4.1725,10.2273,2.0029,2.0683,2.0461,2.0411,2.0689,1.2824,0.2508,0.0333,0.05,0.0722,0.0317,1.4507,1.499,0.0702,0.0216,0.0114,0.0104,0.0124,21.8
PEYQEQ,89.69,201.89,1.7,5.41,8.42,34.6,24,12.9,503.65,-3.7397,-0.8757,2.03,1.96,1.92,-0.1691,-0.1277,0.0281,0.1276,1.9585,2.9553,1.9514,3.2152,29.1217,7.3885,8.539,7.1421,0.8368,0.3574,0.5856,3.0281,1.1501,1.2578,1.4566,6.411,12.4863,4.0975,4.2123,4.1765,10.2715,2.0146,2.0314,2.0564,2.0418,2.1273,1.5872,0.0719,0.0186,0.0167,0.0092,0.0172,1.2159,1.2643,0.2312,0.0479,0.0397,0.0494,0.0533,22.2
PIGROM01,88.35,202.86,1.66,4.98,7.78,34,24.7,13.1,482.65,-3.7823,-1.6541,2.02,1.97,1.87,-0.1315,-0.1153,0.1427,0.1514,2.0003,2.9994,3.0339,2.1028,29.069,7.3504,7.221,8.3999,0.8899,0.4812,0.4039,3.0182,1.1566,1.3047,1.3955,6.3969,12.4817,4.1181,4.1839,4.1797,10.2526,2.0301,2.0159,2.0566,2.0349,2.1151,1.1134,0.2228,0.0603,0.0268,0.0546,0.0365,1.4362,1.4926,0.0792,0.0234,0.0139,0.009,0.0219,18.3
POMYIA,75.08,210.95,2.67,6.53,8.05,41.1,31,17.8,569.02,-4.1952,-1.4663,1.99,2.3,1.87,-0.1198,-0.112,0.2047,-0.0578,1.8717,3.0307,3.1967,2.9676,29.1221,7.3054,7.236,7.436,0.9532,0.5384,0.2009,3.0155,1.3698,1.3729,1.1132,6.4264,12.4522,4.2086,4.1549,4.0887,10.241,2.0184,2.0798,2.0299,2.0577,2.0551,1.3092,0.2374,0.0285,0.0526,0.0625,0.0329,1.2978,1.0604,0.1918,0.0677,0.0223,0.0289,0.0275,24.6
PUBLUU,84.36,195.76,1.73,6.64,10.05,36.7,29.5,20.5,655.72,-3.7969,-1.1757,1.92,2.11,1.89,-0.1351,-0.119,0.0059,0.1176,1.8343,2.9772,1.9439,1.9673,29.0754,7.3522,8.53,8.4432,0.8611,0.5862,0.2274,3.0199,1.1212,1.4087,1.3303,6.4393,12.423,4.0484,4.1924,4.1822,10.2724,2.0321,2.0215,2.0501,2.0211,2.1475,1.6292,0.0724,0.018,0.0175,0.0053,0.0264,1.4418,1.3844,0.0752,0.0227,0.0131,0.0076,0.0226,14.4
PUGSAM,89.41,189.92,2.32,10.78,10.1,30.2,21.7,15,753.8,-4.1462,-2.849,2,1.95,1.85,-0.1007,-0.1,0.1617,0.17,1.8966,3.0835,2.1327,2.0926,28.9888,7.3196,8.3751,8.4094,0.9652,0.3687,0.3601,3.0161,1.3556,1.3171,1.1662,6.3892,12.4716,4.1378,4.192,4.1419,10.2395,2.0174,2.029,2.0489,2.0528,2.0913,1.5071,0.0757,0.0186,0.0158,0.0146,0.0144,1.4386,1.5223,0.081,0.0235,0.0168,0.01,0.0202,15.2
PUKKEM,84.76,195.87,2.01,5.68,6.09,33.3,22.3,10.3,439.49,-3.8795,-0.851,1.94,2.01,1.87,-0.1863,-0.1137,0.1916,-0.1177,2.1736,3.0109,3.2434,1.8388,29.1612,7.3243,7.1088,8.5991,0.8915,0.523,0.497,3.017,1.2937,1.3707,1.1887,6.4068,12.5343,4.1945,4.147,4.1928,10.245,2.022,2.0462,2.0466,2.0763,2.0538,1.0879,0.2596,0.0415,0.0684,0.0451,0.0607,1.5122,1.6158,0.0682,0.0106,0.0214,0.0125,0.0118,25.3
QARSIO,81.83,182.08,3.7,7.79,9.01,30.9,23,16.8,691.38,-4.5561,-2.2119,1.88,2.16,1.8,-0.0453,-0.0972,0.1618,0.1317,2.2041,3.1274,3.3881,2.0644,29.1289,7.2696,6.9058,8.4244,1.0084,0.7242,0.2749,3.0141,1.3606,1.2992,1.1731,6.4094,12.5175,4.177,4.2111,4.1294,10.1181,1.9925,2.0619,2.0286,2.0082,2.0269,1.2137,0.3323,0.0575,0.062,0.0837,0.0558,1.4365,1.4484,0.0708,0.0231,0.0085,0.0118,0.0112,22.9
QEBFOS,95.59,197.28,2.68,4.83,8.08,39.4,27.1,16.7,501.7,-3.9543,0.4172,2.32,2.32,1.91,-0.5888,-0.1254,0.3283,0.3284,2.1769,2.9906,1.9767,1.9783,29.1411,7.3694,16.5325,16.5318,0.8725,0.5987,0.6015,3.0262,1.4376,1.2464,1.1778,6.4819,12.6491,4.1822,4.2098,4.2571,10.4576,2.0561,2.0621,2.0816,2.1005,2.1573,3.6009,0.1762,0.0263,0.0661,0.0227,0.0273,3.1406,3.4764,0.1763,0.0514,0.0305,0.019,0.0496,30.2
QEHDIS,52.2,157,1.68,4.52,6.66,25.2,17.9,8.5,433.39,-4.2722,-0.6877,2.85,1.89,1.85,-0.0439,-0.1284,0.0005,-0.0114,1.7773,3.0003,2.7595,3.1944,29.2013,7.3002,7.3162,7.0744,0.9006,0,0.7169,3.0166,1.2772,1.1731,1.4231,6.527,12.4047,4.1425,4.109,4.1532,10.1118,1.996,1.9984,2.0047,2.0495,2.0632,1.1227,0.25,0.0638,0.0377,0.0458,0.0447,1.1765,1.2453,0.2795,0.0664,0.0495,0.0504,0.0543,28.1
QEJYUC,93.7,204.15,2.33,6.86,10.13,35,26.4,20.1,661.95,-4.2805,-2.7199,1.85,1.85,1.84,0.0749,-0.0249,0.1055,-0.1217,2.7792,3.1833,2.0291,1.9462,28.9727,7.1472,8.447,8.5394,0.9478,0.5913,0.8169,3.0332,1.1823,1.2617,1.3023,6.3677,12.526,4.135,4.1895,4.2015,10.0307,2.0497,1.9374,1.9802,2.0594,2.004,1.3282,0.0853,0.0239,0.0171,0.0073,0.0285,1.6004,1.4465,0.0689,0.0168,0.0093,0.0141,0.0091,30.2
QEXMOW,82.24,234.2,1.72,8.07,8.4,37.6,26.7,16.7,603.37,-4.1693,-2.0887,2,2.04,1.86,-0.1296,-0.1077,0.1374,0.1254,2.1147,3.0628,2.0985,3.1674,29.1132,7.3384,8.4378,7.0293,0.9466,0.3983,0.5265,3.0174,1.3216,1.3163,1.2106,6.3924,12.4817,4.1471,4.1817,4.1529,10.2551,2.0033,2.0753,2.0592,2.0501,2.0673,1.4576,0.0771,0.0237,0.0143,0.0093,0.0188,1.1514,1.3389,0.3009,0.0411,0.076,0.0656,0.0427,12.9
QIBRID,78.19,187.08,2.14,5.64,8.55,40.3,33,18.1,550.94,-3.902,-1.1257,1.88,2.3,1.87,-0.1655,-0.1371,-0.0523,0.1486,1.8698,3.0194,1.823,2.0806,29.1946,7.323,8.6333,8.3727,0.9357,0.7037,0.1415,3.028,1.316,1.3024,1.2517,6.476,12.4175,4.089,4.1976,4.1308,10.2717,2.0376,2.0683,2.0359,2.0378,2.0922,1.6164,0.0703,0.0116,0.0206,0.0106,0.0152,1.4388,1.4775,0.0706,0.0242,0.0113,0.0088,0.0143,25.7
QITWAS,82.56,227.91,2.1,8.97,8,41.4,31.7,19.4,644.49,-4.5487,-2.8602,1.95,2.09,1.83,-0.069,-0.077,0.2579,0.1654,2.2788,3.1393,3.3836,2.1303,29.1231,7.2646,7.0745,8.3484,0.9598,0.6689,0.2991,3.0174,1.2508,1.2217,1.3401,6.3786,12.4925,4.1612,4.1968,4.1345,10.1976,1.972,2.0684,2.0589,2.0259,2.0725,1.2952,0.2465,0.0418,0.0439,0.0598,0.0379,1.3882,1.4896,0.0742,0.0171,0.0082,0.0177,0.0099,22.5
QOCNIG,63.38,158.45,2.34,4.69,13.55,24.2,13.9,9,606.39,-3.6913,-3.1718,2.02,2.1,1.83,-0.1125,-0.1332,0.0378,0.0456,1.765,3.0226,1.9638,1.9425,29.1243,7.3451,8.5097,8.4944,0.9384,0.4668,0.3064,3.0162,1.2838,1.3208,1.2661,6.4638,12.3849,4.1064,4.1845,4.094,10.2635,2.0214,2.0655,2.0286,2.0631,2.0848,1.617,0.0695,0.0133,0.0205,0.0118,0.0125,1.5336,1.4523,0.069,0.0167,0.0044,0.0159,0.0094,21.3
QOGYUI,88.36,236.08,1.65,7.58,5.43,45.7,31.1,14.8,498.54,-4.6,-1.8727,1.8,1.98,1.87,0.0464,-0.0947,0.0639,0.0415,3.0463,2.9856,3.0458,3.1334,29.0977,7.3077,7.1127,7.0348,0.9044,0.6897,0.5791,3.0306,1.24,1.1648,1.4213,6.3107,12.5625,4.1798,4.1563,4.2265,10.0797,2.0065,2.0205,1.9288,2.0209,2.103,1.2183,0.3067,0.0351,0.0714,0.0731,0.0478,1.2041,1.0966,0.2891,0.0558,0.031,0.0879,0.0334,15.5
QOHNOS,81.95,233.17,1.85,9.99,8.41,37.8,27.2,16.9,673.53,-4.2014,-2.2576,1.99,2.03,1.86,-0.1171,-0.103,0.1434,0.1279,2.1846,3.0731,2.103,3.1692,29.1205,7.3273,8.4329,7.0065,0.9584,0.4134,0.5387,3.0186,1.3217,1.3086,1.2123,6.3868,12.4839,4.1426,4.1886,4.1527,10.2461,2.0061,2.0784,2.0662,2.0446,2.0508,1.4588,0.0785,0.0239,0.0143,0.0105,0.018,1.1148,1.3665,0.3013,0.0444,0.0725,0.0619,0.0496,11.2
QOLBUP,86.3,185.44,1.55,6.93,9.6,30,21.2,13.6,572.06,-3.8502,-2.4962,2,1.99,1.86,-0.116,-0.116,0.1248,0.1364,1.7812,3.0197,2.0671,2.0513,28.9995,7.344,8.4414,8.4326,0.9302,0.376,0.3187,3.0162,1.2552,1.3281,1.2747,6.4098,12.432,4.0891,4.1921,4.1508,10.2738,2.0323,2.0442,2.0354,2.0266,2.1354,1.5345,0.0756,0.02,0.0156,0.0105,0.019,1.4667,1.5521,0.0773,0.0231,0.016,0.0096,0.018,15.1
QUCJAC,80.92,181.43,3.38,9.46,12.37,30,21.7,17.4,768.69,-4.5136,-2.3934,1.91,2.11,1.81,-0.0574,-0.0921,0.1205,0.1589,2.194,3.1457,3.179,2.1087,29.0976,7.2556,6.9477,8.3919,1.0216,0.6714,0.2959,3.0132,1.3038,1.2441,1.2805,6.401,12.5216,4.1586,4.2117,4.1513,10.1343,1.9729,2.0599,2.0176,2.0199,2.0639,1.1483,0.3217,0.0417,0.0576,0.0948,0.0541,1.3915,1.456,0.0727,0.0215,0.0073,0.014,0.0103,21
QURVUU,79.53,210.83,2.4,9.28,10.32,36.5,27.5,17.5,690.35,-4.0703,-0.9769,2.02,2.02,1.88,-0.1747,-0.1131,0.1139,0.1976,2.1646,3.0416,3.0485,3.2438,29.2497,7.3101,7.1345,7.1372,0.9158,0.5122,0.485,3.0186,1.3073,1.3877,1.1588,6.4088,12.5426,4.1856,4.1816,4.1753,10.223,2.0275,2.0327,2.0439,2.0483,2.0706,1.0398,0.2815,0.0631,0.0404,0.057,0.0375,1.1327,1.3053,0.2447,0.0292,0.0548,0.0661,0.032,25.6
QUWDOD,85.51,194.99,1.55,11.31,8.52,34,25.4,18.8,738.49,-4.1542,-2.358,2.13,1.89,1.84,-0.054,-0.1196,0.1388,0.1587,1.9209,3.0406,2.0847,2.0679,28.9819,7.3419,8.3839,8.4231,0.9458,0.225,0.518,3.0191,1.3846,1.3295,1.1435,6.4102,12.4137,4.2064,4.1436,4.0637,10.2297,2.0293,2.0807,2.0461,2.0743,1.9993,1.537,0.072,0.0163,0.0147,0.017,0.0121,1.408,1.5662,0.083,0.0138,0.0158,0.0215,0.0126,14.1
RABQUC,85.81,183.02,1.55,6.24,8.19,30.4,22,15.3,541.69,-4.1677,-1.6284,2,2.05,1.84,-0.0511,-0.1179,0.1621,0.1796,1.8118,3.0461,2.1292,2.1148,28.9644,7.3464,8.3751,8.3677,0.9682,0.376,0.2651,3.0181,1.1418,1.312,1.4035,6.4027,12.4014,4.0561,4.1792,4.166,10.2466,2.0217,2.0299,2.0446,2.0216,2.1289,1.4606,0.0774,0.019,0.0175,0.0061,0.0289,1.4469,1.5573,0.0784,0.0225,0.0185,0.0066,0.0231,14
RAKLAS,86.43,186.25,1.55,8.62,8.54,30.6,21.3,14.9,660.58,-3.7294,-1.1809,2,1.98,1.86,-0.1152,-0.1074,0.1172,0.0354,1.8996,3.0167,2.0473,1.9926,29.0145,7.3237,8.4242,8.5064,0.9081,0.3333,0.4669,3.0153,1.1405,1.3892,1.3206,6.4145,12.4449,4.0676,4.2012,4.1761,10.2554,2.0339,2.0129,2.0397,2.0204,2.1485,1.4262,0.077,0.0218,0.0149,0.0071,0.0227,1.464,1.5455,0.0717,0.0209,0.0143,0.0086,0.018,17.8
RAQNAB,80.85,216.03,2.12,7.86,7.61,36.6,28.5,17.9,597.73,-4.3411,-1.8604,2.16,1.96,1.84,-0.1025,-0.1124,0.1652,0.2157,2.039,3.0376,2.1154,3.3835,29.1789,7.2936,8.3821,7.054,0.9429,0.2596,0.6319,3.013,1.3955,1.3065,1.1529,6.4136,12.4843,4.1787,4.1892,4.1164,10.2043,1.9988,2.0629,2.0402,2.0524,2.05,1.4448,0.0715,0.0241,0.0095,0.011,0.0118,1.1621,1.2648,0.2615,0.0371,0.0564,0.064,0.0402,26.2
RAWTOA,80.81,215.52,1.76,8.48,7.33,36.3,28.6,18,614.25,-4.4899,-2.7458,1.94,2.01,1.82,-0.015,-0.0644,0.1108,0.1531,2.5072,3.1773,3.277,3.1272,29.1311,7.2464,7.033,7.098,0.9849,0.6471,0.5167,3.0157,1.2238,1.3556,1.2189,6.3745,12.5419,4.1337,4.2135,4.1946,10.0982,2.0252,1.9622,2.0565,2.0237,2.0306,1.083,0.3191,0.0708,0.0454,0.0699,0.0505,1.1695,1.3077,0.288,0.0373,0.0702,0.066,0.0423,22.6
REXHUZ,82.19,202.41,2.24,7.76,11.97,35.2,25.2,15.7,747.4,-3.9086,-2.8441,2.02,2.04,1.85,-0.1088,-0.1018,0.2311,0.2333,2.1307,3.0359,3.2561,3.2273,29.1917,7.3092,7.1272,7.1244,0.94,0.5198,0.4816,3.0091,1.2983,1.3741,1.1765,6.391,12.4977,4.1538,4.2083,4.1356,10.2198,2.0234,2.0461,2.0199,2.0301,2.1002,1.3062,0.2541,0.0426,0.0497,0.0557,0.0429,1.1821,1.1389,0.2521,0.0604,0.0279,0.0634,0.0319,19.5
RIPTUH,82.27,190.54,1.92,7.98,9.78,31.6,21.4,14.4,637.92,-4.315,-2.6967,2,1.97,1.83,-0.0666,-0.0939,0.1306,0.1306,2.2129,3.1293,2.1045,3.2591,29.1045,7.2866,8.4419,6.959,0.9791,0.4026,0.5734,3.0178,1.1919,1.2318,1.4058,6.3912,12.51,4.1498,4.2104,4.1498,10.1649,1.9776,2.0512,2.0385,2.0555,2.0421,1.4879,0.0766,0.0181,0.0081,0.0181,0.0114,1.1226,1.322,0.3143,0.048,0.0654,0.0591,0.0603,21.6
ROGTEP,81.45,235.21,2.29,9.46,6.41,45.2,33.6,19.6,615.22,-3.895,-1.8311,1.99,2.03,1.85,-0.1349,-0.0876,0.0305,0.1111,2.2258,3.0096,3.0481,3.1081,29.145,7.3264,7.0925,7.005,0.8262,0.6074,0.496,3.0143,1.1741,1.3072,1.3498,6.395,12.5025,4.1263,4.1994,4.1768,10.2371,2.0051,2.034,2.051,2.0549,2.092,1.1017,0.3027,0.0702,0.0353,0.0832,0.0328,1.2222,1.211,0.3097,0.0316,0.0804,0.065,0.0541,34
ROKNAJ,88.9,216.73,2.59,8.48,9.65,46.5,39.5,27.8,783.25,-3.7694,-1.5204,1.98,2.01,1.89,-0.1504,-0.1072,0.1609,0.0877,1.9893,2.9902,2.9397,1.9502,29.1068,7.3203,7.2924,8.4999,0.8226,0.6155,0.3453,3.016,1.2904,1.4019,1.1592,6.3949,12.4729,4.1662,4.1761,4.1306,10.2822,2.0635,1.9898,2.0707,2.0576,2.1007,1.1375,0.2265,0.058,0.0322,0.0487,0.0413,1.4516,1.4754,0.0746,0.0208,0.0145,0.004,0.0289,19
RUKCIK,96.42,209.61,2.15,6.7,10.1,38.7,34.2,24.2,706.26,-4.0914,-2.281,2.08,1.98,1.87,-0.1318,-0.1191,0.1275,0.1548,1.7296,2.961,2.0321,2.0825,28.9872,7.3882,8.482,8.4454,0.8689,0.3044,0.3996,3.0181,1.3346,1.3273,1.1972,6.3882,12.4572,4.1087,4.1752,4.1733,10.286,2.0357,2.0164,2.0647,2.0466,2.1226,1.502,0.0741,0.0145,0.0169,0.0162,0.0123,1.4183,1.4935,0.0792,0.0207,0.0122,0.0164,0.0129,17.6
RUPQIC,80.67,231.09,3.93,6.72,8.96,44.8,33,21.7,676.65,-3.7484,-1.4982,1.92,2.25,1.87,-0.1349,-0.1034,0.0545,0.0612,2.3661,3.0809,2.0021,1.9687,29.0177,7.3257,8.4578,8.4896,0.9368,0.5278,0.2068,3.0287,1.4261,1.2524,1.1564,6.3693,12.4777,4.1454,4.1769,4.1554,10.2875,2.0454,2.0608,2.0405,2.0663,2.0745,1.4472,0.0748,0.0176,0.0198,0.0073,0.0237,1.5712,1.5292,0.0678,0.0082,0.0127,0.0207,0.0096,20.9
RUQBEM,82.21,203.45,4.18,7.32,12.84,35.5,25.6,17.1,773.83,-4.0713,-3.0561,2.01,2.02,1.84,-0.0997,-0.0945,0.2292,0.2334,2.2371,3.0828,3.2543,3.2506,29.1998,7.2809,7.1194,7.1231,0.9664,0.5345,0.519,3.0103,1.3681,1.3164,1.1529,6.3855,12.5205,4.1724,4.2188,4.1293,10.1934,2.0195,2.0357,2.0155,2.0362,2.0866,1.1447,0.2511,0.0665,0.0249,0.059,0.0375,1.1042,1.3319,0.2511,0.0501,0.0477,0.0488,0.0492,20.6
SAGHIV,84.55,206.94,3.94,7.79,11.41,36.8,29,22.4,779.72,-3.9855,-1.7715,2.03,2,1.87,-0.0984,-0.1152,0.1494,0.1885,1.9966,3.0202,2.0473,3.2808,29.1252,7.3277,8.4261,7.1749,0.8997,0.2887,0.5804,3.0221,1.3262,1.2972,1.2315,6.4199,12.4438,4.1729,4.1947,4.0762,10.2344,2.0185,2.0676,2.0472,2.0898,2.0113,1.5752,0.0784,0.0082,0.0176,0.0233,0.0113,1.1477,1.3073,0.2381,0.0351,0.0444,0.0624,0.0356,17.4
SAKWIN,80.5,177.26,2.62,9.21,11.44,29.6,20.2,14.9,784.19,-4.4032,-1.9627,2.32,1.87,1.82,-0.0594,-0.1159,0.143,0.1014,2.0466,3.0742,2.0997,3.3785,29.1626,7.2891,8.3892,6.8901,0.9874,0.1706,0.7178,3.0135,1.3673,1.277,1.213,6.4497,12.4736,4.1743,4.194,4.1053,10.1356,1.9864,2.0557,2.0295,2.0334,2.0306,1.4677,0.0685,0.0242,0.0085,0.0102,0.0118,1.2168,1.1972,0.3316,0.0599,0.0555,0.0805,0.0545,27
SAKXOU,80.84,231.01,2.86,8.96,7.61,41.6,33.9,23.5,767.44,-4.3908,-2.3192,2.15,1.94,1.83,-0.1043,-0.1039,0.1629,0.1803,2.1276,3.0641,2.1149,3.0819,29.1468,7.2914,8.379,7.0815,0.9608,0.2822,0.6277,3.0142,1.4073,1.2894,1.146,6.3942,12.485,4.1666,4.1964,4.122,10.2247,2.0281,2.0593,2.03,2.0401,2.0673,1.4599,0.0717,0.0243,0.0103,0.0104,0.0131,1.2335,1.1725,0.294,0.0469,0.0551,0.0761,0.0455,22.1
SALIAZ04,89.85,231.83,1.85,9.27,7.27,39.1,27.5,16.7,598.28,-3.653,-1.8647,1.99,1.95,1.89,-0.1506,-0.1152,0.0808,0.0526,2.0452,2.9477,3.1253,1.968,29.085,7.3637,7.0811,8.5137,0.7812,0.5776,0.422,3.0236,1.148,1.2706,1.4363,6.3989,12.4747,4.0738,4.2151,4.1859,10.2767,2.0047,2.0305,2.0939,2.0364,2.1112,1.23,0.3085,0.0483,0.0627,0.0753,0.0635,1.4317,1.5472,0.0751,0.0179,0.0183,0.0079,0.0217,21
