Ligand,Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L1(dx2y2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge L2(dx2y2),Ea
QEBDUZ,87.22,187.14,1.55,11,9.11,30.2,20.5,13.3,693.67,-2.533,-1.6286,1.94,2.03,1.88,0.4012,-0.4559,-0.6127,-0.6874,1.9746,2.7574,2.107,1.9044,28.8272,7.3901,8.4757,8.5149,0.7878,0.5178,0.4232,3.2123,1.3717,1.3874,1.4103,6.3889,12.4382,4.1853,4.1189,4.134,9.7717,1.9141,1.9784,1.9753,1.9585,1.9454,1.4728,1.6093,1.6266,0.3907,0.0712,0.0575,0.0978,0.0639,0.1003,1.5582,1.5566,1.651,0.3896,0.075,0.0942,0.0572,0.0989,14.7
BEBVAG,86.14,233.21,1.55,10.68,9.82,40.2,30.2,18.6,834.67,-2.5305,-1.6973,2.03,1.97,1.91,0.4037,-0.4362,-0.6651,-0.6374,1.9085,2.7051,1.9755,2.0373,28.8318,7.3892,8.508,8.5142,0.7776,0.4397,0.4233,3.225,1.3914,1.4832,1.2634,6.3856,12.4179,4.2025,4.1093,4.1062,9.7927,1.9632,1.9619,1.9649,1.9326,1.9701,1.507,1.6118,1.6309,0.3894,0.071,0.0845,0.0795,0.0742,0.0802,1.5549,1.5943,1.5703,0.4073,0.0627,0.1103,0.0625,0.0928,13.9
WORNEZ,82.32,181.82,1.62,3.57,5.72,28,15.7,6.3,385.22,-2.9076,-2.0618,2.04,1.95,1.83,0.3406,-0.4251,-0.5583,-0.4888,1.8604,2.8297,1.9441,2.1103,28.7528,7.3706,8.4725,8.4559,0.825,0.3733,0.4234,3.1992,1.3434,1.5128,1.2924,6.3963,12.48,4.1968,4.125,4.1582,9.7831,1.9319,1.9563,1.9477,1.9893,1.958,1.5937,1.5351,1.564,0.3399,0.0564,0.0899,0.0463,0.088,0.0593,1.4608,1.4755,1.6847,0.3653,0.1035,0.0411,0.1034,0.0486,20.1
DAWYAE,82.2,184.84,1.99,9.18,7.56,31.5,20.5,14.5,602.22,-2.7736,-1.7786,1.94,2.03,1.86,0.1364,-0.4564,-0.0868,-0.4042,2.0653,2.7845,3.1411,2.8764,28.8398,7.3809,6.9898,7.5662,0.7901,0.5339,0.4235,3.2053,1.4912,1.4983,1.1864,6.4504,12.6054,4.2217,4.187,4.1967,9.8077,1.9192,1.9852,1.9871,1.9566,1.9597,1.2549,1.3413,1.1772,0.1276,0.0181,0.0243,0.0383,0.0187,0.0282,1.4139,1.2887,1.3929,0.0594,0.007,0.0161,0.0149,0.006,16.1
PIQDUQ,86.8,182.48,2.76,7.06,11.3,30,21.6,14.7,647.53,-2.1475,-0.0398,2.03,2.07,1.91,0.2654,-0.4725,-0.8826,-0.8876,1.8015,2.7308,1.8963,1.8546,28.9327,7.3675,8.5333,8.5801,0.6905,0.5135,0.4237,3.2167,1.466,1.3965,1.3178,6.4516,12.4735,4.1276,4.1993,4.1467,9.8094,1.9252,1.9566,1.97,1.9756,1.982,1.749,1.6199,1.5261,0.4172,0.0649,0.0893,0.1013,0.0495,0.1122,1.6939,1.4912,1.6801,0.4618,0.0871,0.0997,0.0695,0.1133,22.6
LIHJAP,95.31,219.29,1.55,9.04,7.68,39.3,31.6,24.7,675.48,-2.7149,-1.8242,1.93,1.96,1.96,0.372,-0.4256,-0.8766,-0.5984,2.0796,2.6834,1.8936,2.0324,28.9302,7.3279,8.4908,8.4304,0.7342,0.6018,0.4237,3.2425,1.2343,1.4542,1.424,6.4079,12.4628,4.1098,4.1601,4.193,9.7573,1.9755,1.9047,1.9895,1.9703,1.9172,1.632,1.6314,1.631,0.4327,0.0922,0.1028,0.0919,0.0701,0.0757,1.5547,1.4701,1.6384,0.4234,0.0715,0.0786,0.0955,0.0852,10.9
ISIGUN,81.89,182.13,1.55,9.07,7.24,31.6,22.9,15.2,659.8,-3.4603,-2.7473,1.96,2.01,1.82,0.4976,-0.3752,-0.5185,-0.5072,2.1202,2.923,2.0721,2.0209,28.7173,7.3414,8.4764,8.4487,0.8645,0.4687,0.4242,3.204,1.4042,1.3931,1.2982,6.3521,12.4267,4.1796,4.1735,4.0735,9.7237,1.9222,1.9525,1.9797,1.9592,1.9101,1.5697,1.5681,1.5042,0.3831,0.0768,0.0578,0.1051,0.0459,0.0973,1.4575,1.6022,1.5627,0.3839,0.0783,0.0983,0.0667,0.0799,21.3
XULSOO,96.83,205.14,1.55,8.53,4.97,39.6,29.2,17.1,556.33,-2.8396,-2.2684,1.94,2.08,1.88,0.4604,-0.4263,-0.7757,-0.741,2.0969,2.8125,1.8764,1.8968,28.7777,7.3603,8.6864,8.5552,0.7962,0.5063,0.4247,3.2173,1.388,1.387,1.3597,6.3518,12.4353,4.2213,4.1012,4.1128,9.7524,1.9671,1.9028,1.9833,1.9293,1.9699,1.6029,1.7851,1.4149,0.4444,0.0352,0.1118,0.1087,0.0773,0.1113,1.6283,1.4213,1.7441,0.4033,0.0328,0.1125,0.0538,0.1013,13
RIWPIW01,84.37,194.82,1.62,5.51,9.65,31.9,21.1,11.9,496.2,-3.8022,-3.4622,1.91,2.03,1.81,0.3865,-0.3114,-0.6387,-0.1026,2.2276,2.981,2.1168,3.1885,28.6651,7.298,8.5054,7.1159,0.8207,0.5899,0.4253,3.2058,1.3891,1.3953,1.2421,6.3627,12.5427,4.1806,4.1863,4.1758,9.7082,1.9366,1.9525,1.9859,1.9113,1.9218,1.4687,1.6479,1.5921,0.4104,0.0784,0.0743,0.092,0.0758,0.0899,1.3027,1.2173,1.3374,0.0906,0.0137,0.0203,0.0135,0.0246,21.8
TOSCAH,89.98,192.86,1.6,7.14,6.8,34,23.7,15.3,552.07,-2.5356,-1.1694,1.99,2.06,1.91,0.1363,-0.4743,-0.1319,-0.4911,1.8778,2.735,3.1661,2.4484,28.8144,7.3803,7.1084,7.7497,0.737,0.4716,0.4266,3.2136,1.2944,1.3075,1.5848,6.4663,12.5579,4.1157,4.2256,4.2166,9.8394,1.956,1.9541,1.9532,1.9642,2.0119,1.2998,1.3152,1.2013,0.1186,0.0208,0.0207,0.0285,0.0289,0.0198,1.356,1.1704,1.5739,0.0816,0.013,0.0095,0.0225,0.0121,14.9
IZACET,92.48,192.29,1.83,5.56,7.96,29.9,18.9,10.6,478.12,-2.3957,-1.9176,1.98,1.99,1.89,0.3376,-0.4559,-0.5895,-0.6412,1.7943,2.7575,1.9274,2.1094,28.7902,7.391,8.4826,8.5322,0.7673,0.386,0.4278,3.2126,1.4218,1.4476,1.2991,6.3916,12.4649,4.1508,4.1437,4.1704,9.8059,1.902,1.9686,1.9683,1.9794,1.9877,1.48,1.643,1.5941,0.3637,0.0746,0.0897,0.0546,0.0823,0.0625,1.517,1.5976,1.6252,0.3894,0.0743,0.0762,0.0774,0.0785,16.7
TEBRID,81.85,231.74,1.83,5.72,7.19,43.3,26.4,12.5,504.3,-2.4312,-1.6365,1.97,1.99,1.92,0.4022,-0.4226,-0.1374,-0.6188,2.5986,2.7753,2.9663,1.9119,28.8128,7.3107,7.1359,8.4649,0.6854,0.5778,0.4288,3.2255,1.4963,1.4685,1.1595,6.2929,12.5855,4.1691,4.2246,4.1918,9.7193,1.8721,1.974,1.9922,1.9899,1.8911,1.2526,1.4167,1.1694,0.0882,0.0121,0.01,0.0344,0.0119,0.0198,1.551,1.5362,1.6213,0.3859,0.0907,0.0715,0.0724,0.0803,7.7
UZILUM,82.34,181.57,1.55,7.41,7.05,31.8,24.3,16.5,586.57,-2.7709,-1.8624,1.96,2.03,1.86,0.433,-0.429,-0.6285,-0.6947,1.9961,2.809,2.0729,1.8912,28.7848,7.3679,8.4604,8.6305,0.7888,0.5019,0.4291,3.2016,1.3515,1.3956,1.406,6.3788,12.4305,4.1858,4.1337,4.111,9.7577,1.9164,1.9665,1.9764,1.9578,1.9406,1.5146,1.5866,1.6099,0.4023,0.0771,0.0541,0.1063,0.0566,0.1082,1.5546,1.5426,1.6332,0.4463,0.0762,0.1304,0.0698,0.1003,15.4
VIFBUK,83.23,191.42,3.14,7.43,8.04,33.6,27.7,19.7,656.19,-3.8293,-3.2131,1.94,1.98,1.82,0.3917,-0.3407,0.1745,-0.5551,2.2753,2.9736,3.2684,2.052,28.7446,7.3052,7.011,8.4982,0.8609,0.6646,0.4314,3.2101,1.2679,1.3214,1.4646,6.3686,12.5307,4.1585,4.2103,4.1619,9.7089,1.8796,1.9617,1.966,1.9855,1.9161,1.3031,1.139,1.1074,0.1266,0.0157,0.0209,0.0322,0.0279,0.0299,1.475,1.5515,1.6233,0.4027,0.0695,0.0852,0.0678,0.0923,20.2
FAMKUA,91.16,192.73,2.05,12.2,6.64,37,27.2,17.2,654.96,-1.9782,-0.9909,1.94,1.99,1.91,0.3692,-0.4276,-0.8646,-0.5874,2.1762,2.8272,1.8609,2.0458,28.9596,7.3001,8.5072,8.3916,0.812,0.6308,0.4322,3.2216,1.4974,1.1941,1.4414,6.4145,12.4776,4.1272,4.1473,4.2031,9.7388,1.9554,1.9387,1.9513,1.9675,1.926,1.5783,1.581,1.7209,0.4334,0.0988,0.0983,0.0689,0.082,0.0854,1.4974,1.4954,1.6626,0.4109,0.0652,0.0689,0.0847,0.0838,12.9
ZZZLWW03,84.12,184.08,1.66,5.15,6.83,33.8,21.7,11.2,475.76,-2.714,-1.8453,2.36,1.97,1.85,0.2371,-0.4347,0.0281,-0.6004,2.0385,2.7888,2.0545,2.0361,28.7738,7.3695,16.4313,8.5117,0.7241,0.5681,0.4332,3.2007,1.2135,1.4935,1.4526,6.449,12.5108,4.0775,4.2507,4.1826,9.8031,1.9542,1.9381,1.9693,1.9734,1.968,3.1802,3.5459,3.6984,0.0717,0.013,0.0157,0.0044,0.0332,0.0054,1.4474,1.7091,1.5335,0.3998,0.0992,0.0615,0.1024,0.046,12.9
FERZIM,87.58,189.75,1.55,7.97,7.98,32.8,23.9,15.8,563.99,-2.843,-2.07,1.89,2.03,1.87,0.458,-0.4319,-0.639,-0.6928,2.1435,2.8066,2.0866,1.9288,28.7608,7.3694,8.4852,8.5073,0.8038,0.5329,0.4338,3.2133,1.3199,1.4108,1.4137,6.3561,12.4517,4.106,4.1978,4.1479,9.7342,1.9491,1.9525,1.975,1.9421,1.9156,1.4607,1.4878,1.7647,0.4154,0.0905,0.0967,0.0575,0.1173,0.0534,1.5099,1.6713,1.5844,0.3953,0.0963,0.0563,0.0921,0.0618,17.7
MAPMIA,85.81,186,1.55,9.07,9.48,31.2,23,16.8,751.35,-2.5849,-1.8656,1.94,2.02,1.87,0.4159,-0.4462,-0.6444,-0.6907,1.9994,2.7754,2.0472,1.9123,28.8305,7.3807,8.5028,8.5195,0.7953,0.523,0.4342,3.2109,1.1826,1.3849,1.5935,6.3835,12.438,4.0567,4.2072,4.174,9.7626,1.9697,1.9607,1.9391,1.9418,1.9514,1.4891,1.5529,1.6798,0.4119,0.0946,0.069,0.0798,0.0969,0.0715,1.535,1.6375,1.582,0.4083,0.0854,0.0824,0.0882,0.0698,16
SUZRAG,85.64,232.57,1.55,9.23,7.13,38,29.2,20.4,678.5,-2.5244,-1.6958,1.94,2.05,1.89,0.4256,-0.4222,-0.6478,-0.6855,2.035,2.8113,2.058,1.9485,28.8506,7.3223,8.4833,8.514,0.7956,0.5249,0.4343,3.2153,1.4115,1.4373,1.2843,6.3811,12.4294,4.203,4.1314,4.095,9.7638,1.9278,1.9695,1.9769,1.9446,1.945,1.5308,1.6104,1.5727,0.4248,0.0856,0.0614,0.1107,0.0654,0.1017,1.5313,1.6072,1.6269,0.3861,0.0776,0.0892,0.0684,0.0893,12.4
COSVOX,81.97,219.97,1.87,7.18,6.33,42.5,32.7,16.1,525.28,-2.9807,-1.9812,1.99,2.04,1.85,0.1693,-0.4319,-0.1697,-0.1677,2.0773,2.8226,3.0498,3.2256,28.8537,7.3517,7.1156,7.1408,0.801,0.512,0.4358,3.2028,1.4538,1.4716,1.2278,6.4369,12.5883,4.1692,4.2148,4.2044,9.8055,1.9465,1.9344,1.9661,1.9492,2.0093,1.3226,1.2051,1.3674,0.0872,0.0209,0.0085,0.0259,0.0132,0.0187,1.2954,1.4041,1.2027,0.0927,0.0174,0.0287,0.0114,0.0221,15.5
KONNEI,89.76,206.5,2.45,13.27,7.56,35.7,29.3,22.9,815.84,-2.7131,-1.9267,1.98,2.01,1.9,0.3265,-0.4421,-0.1555,-0.6273,2.0774,2.7972,2.9831,1.9867,28.9351,7.3559,7.1201,8.4489,0.7981,0.5579,0.4361,3.2196,1.3239,1.5318,1.2942,6.4294,12.4742,4.0893,4.1829,4.202,9.7699,1.9769,1.9248,1.958,1.9481,1.9621,1.3809,1.1887,1.3452,0.0846,0.0225,0.0104,0.0229,0.0134,0.0154,1.4881,1.4741,1.7243,0.4088,0.0735,0.0699,0.0929,0.0738,16.6
QUNLUI,84.96,202.97,1.68,8.99,8.88,35.8,30.2,23.1,754.19,-2.5633,-1.5677,1.96,2.01,1.87,0.4079,-0.4426,-0.6112,-0.7227,1.9704,2.7936,2.0956,1.8894,28.8255,7.3602,8.4595,8.5494,0.77,0.5163,0.4371,3.2018,1.2034,1.3584,1.6048,6.3819,12.439,4.057,4.2026,4.1795,9.7712,1.9531,1.9524,1.9337,1.9502,1.9818,1.4828,1.5058,1.7108,0.3971,0.0915,0.0719,0.0723,0.0937,0.0676,1.5079,1.6479,1.5971,0.4489,0.0901,0.0948,0.0972,0.0772,16.1
ILAGOR,81.89,203.94,1.7,5.61,9.36,35.5,25.3,14.8,541.76,-3.3406,-3.3387,2.02,2.01,1.85,0.3197,-0.3465,-0.1276,-0.1215,2.0973,2.9355,3.1502,3.1585,28.6619,7.3224,7.1375,7.1118,0.7354,0.434,0.4372,3.2073,1.2915,1.397,1.3755,6.4046,12.5184,4.142,4.2055,4.1709,9.7572,1.9494,1.9417,1.974,1.9632,1.9289,1.2518,1.4204,1.2113,0.0921,0.0133,0.02,0.0245,0.0148,0.0194,1.3021,1.212,1.3641,0.0936,0.0118,0.0242,0.0122,0.0226,15.9
NARBAJ,83.15,183.83,1.55,6.9,10.79,31.2,21.1,12.9,600.44,-2.6212,-1.4944,1.92,2.03,1.88,0.418,-0.4568,-0.6342,-0.6861,2.014,2.7562,2.0742,1.9313,28.8189,7.3888,8.4561,8.4956,0.7934,0.5014,0.4378,3.2131,1.2233,1.372,1.5747,6.3844,12.432,4.0702,4.2018,4.16,9.7655,1.9504,1.957,1.9598,1.9503,1.948,1.4714,1.4748,1.7724,0.4062,0.09,0.093,0.0582,0.1111,0.0538,1.5042,1.6547,1.5973,0.4024,0.0976,0.065,0.0975,0.0571,25.8
TULXIK,84.98,182.83,3.31,8.08,7.96,34.9,28.6,21.6,673.81,-2.7511,-2.5502,1.97,2.06,1.83,0.4237,-0.3881,-0.767,-0.516,2.0277,2.8376,1.8656,2.1314,28.7694,7.341,8.6067,8.4266,0.766,0.5516,0.4386,3.1987,1.2712,1.3318,1.5103,6.3735,12.4577,4.1099,4.166,4.1817,9.745,1.9299,1.9249,1.9356,1.9816,1.973,1.6296,1.4925,1.6916,0.4094,0.0837,0.0611,0.0971,0.0784,0.0891,1.4877,1.5588,1.5715,0.3715,0.0805,0.0702,0.0824,0.0643,13.6
BTSITZ10,84.37,182.1,3.38,9.74,9.24,30.5,26.1,21.6,739.88,-3.4964,-2.9995,2.02,2.01,1.81,0.4081,-0.3658,-0.557,-0.5564,1.9513,2.9165,2.122,2.1157,28.72,7.3244,8.5291,8.5297,0.8385,0.4263,0.4387,3.1994,1.4329,1.3114,1.344,6.3661,12.467,4.1446,4.1751,4.1474,9.7587,1.9221,1.9601,1.9466,1.9278,2.0023,1.4837,1.6409,1.5225,0.3869,0.0705,0.0728,0.0862,0.0644,0.093,1.5148,1.4844,1.6474,0.3894,0.057,0.0872,0.0657,0.1038,20.6
HASWAC,83.01,183.93,2.16,7.84,8.25,28.5,20.7,15.7,643.69,-2.3034,-1.388,1.96,1.98,1.87,0.3049,-0.4555,-0.6592,-0.6677,1.8404,2.7637,2.0738,2.0385,28.8412,7.3769,8.5232,8.5224,0.7641,0.4642,0.4406,3.2112,1.5886,1.3503,1.2289,6.42,12.4932,4.1767,4.1653,4.1513,9.7818,1.8847,1.9668,1.9737,1.9753,1.9813,1.4861,1.6122,1.6037,0.4418,0.0853,0.0964,0.092,0.1038,0.0644,1.5036,1.5286,1.6802,0.4321,0.0902,0.0738,0.0984,0.0806,23.3
ITADEN,81.53,232.89,2.05,7.31,8.49,39.9,29.9,17.7,583.77,-3.2674,-2.5405,1.94,2.06,1.82,0.3712,-0.3671,-0.6501,-0.1069,2.1246,2.892,2.088,3.0393,28.726,7.2963,8.5448,7.134,0.7889,0.5319,0.4418,3.2053,1.2929,1.3918,1.4011,6.3863,12.488,4.1572,4.1964,4.1345,9.7544,1.9319,1.9272,1.9729,1.9939,1.9285,1.5265,1.5098,1.6864,0.4151,0.0892,0.0669,0.1012,0.0646,0.0932,1.3187,1.3409,1.1582,0.1118,0.0327,0.0223,0.0204,0.0274,14.8
DODECC,82.89,182.47,4.12,6.03,8.25,38.5,35.8,25.1,622.46,-2.4632,-1.2598,1.99,2.01,1.88,0.3132,-0.4569,-0.8503,-0.5965,1.9245,2.7407,1.8146,2.0416,28.949,7.3561,8.5315,8.4274,0.7336,0.6031,0.4428,3.2018,1.4134,1.5316,1.2346,6.4196,12.48,4.1851,4.1573,4.1375,9.7873,1.908,1.9483,1.9831,1.9804,1.9674,1.6844,1.4399,1.707,0.4665,0.1047,0.0701,0.0979,0.0877,0.1061,1.4365,1.6422,1.5515,0.4499,0.0844,0.105,0.0689,0.1005,15
EWIQUY,85.15,185.28,1.67,8.57,8.06,31.2,22.7,15.8,666.23,-2.5979,-1.5775,1.96,2,1.87,0.4095,-0.4402,-0.6949,-0.6319,1.9891,2.7779,1.9928,1.9644,28.8283,7.3521,8.5196,8.4439,0.7522,0.5247,0.4429,3.2042,1.3163,1.4035,1.4426,6.3923,12.4371,4.1851,4.1225,4.1295,9.7611,1.9515,1.943,1.957,1.9474,1.9622,1.5645,1.5286,1.6897,0.3935,0.0735,0.063,0.0971,0.0638,0.0961,1.5385,1.5364,1.6098,0.423,0.05,0.1222,0.0533,0.1095,14.9
NUHJIL,86.11,186.55,1.55,8.9,14.01,30,20.6,13.5,768.84,-2.4054,-2.2295,1.96,2,1.88,0.385,-0.4557,-0.6278,-0.6903,1.9345,2.7522,2.086,1.9268,28.8119,7.3883,8.4783,8.5235,0.7713,0.4813,0.4433,3.2098,1.4144,1.4083,1.3491,6.3914,12.4457,4.1985,4.1226,4.1246,9.778,1.9233,1.9929,1.9653,1.9461,1.9504,1.4784,1.5818,1.6504,0.4071,0.0832,0.0585,0.0974,0.0693,0.0987,1.5219,1.5502,1.6971,0.396,0.0754,0.088,0.0725,0.0868,15.8
YONWEF,82.86,212.25,1.7,8.53,9.22,36,26.8,16.5,632.64,-2.8187,-1.9779,1.98,2.01,1.87,0.1484,-0.449,-0.2042,-0.1471,2.0766,2.7985,3.1645,3.1671,28.8811,7.3652,7.1454,7.0942,0.788,0.5056,0.444,3.2059,1.5058,1.4639,1.198,6.4446,12.5974,4.2074,4.1941,4.196,9.8096,1.9399,1.9666,1.9823,1.9538,1.967,1.3811,1.2362,1.3248,0.0917,0.0235,0.0146,0.0174,0.0141,0.0221,1.2588,1.4252,1.2055,0.0917,0.0201,0.026,0.0146,0.0176,16.6
HTCDOD,97.23,200.17,2.18,4.84,8.62,35.6,26,15.9,511.06,-2.6944,-1.6561,1.92,1.97,1.89,0.408,-0.4426,-0.8449,-0.6293,2.1522,2.7687,1.8651,1.9919,28.8162,7.3603,8.5029,8.4017,0.762,0.6,0.4442,3.218,1.2902,1.4517,1.4093,6.3835,12.4731,4.0934,4.2015,4.1782,9.7354,1.9408,1.9585,1.8768,1.9631,1.9961,1.617,1.6518,1.5857,0.4548,0.0647,0.0886,0.1109,0.1065,0.084,1.5939,1.5998,1.4768,0.4288,0.0881,0.081,0.1068,0.0684,19.2
HOJZEN,63.68,158.62,2.9,8.32,14.27,24.3,14.2,8.6,793.18,-3.0466,-2.6019,2.06,2.07,1.82,0.3529,-0.4193,-0.5947,-0.594,1.904,2.8362,1.9499,1.9459,28.8717,7.3621,8.535,8.5332,0.8208,0.4521,0.4446,3.2015,1.5088,1.3098,1.3219,6.4457,12.4305,4.1294,4.1861,4.1149,9.7708,1.9219,1.9729,1.9385,1.957,1.9804,1.5134,1.6995,1.5028,0.3423,0.0615,0.0717,0.0719,0.0598,0.0775,1.6247,1.4636,1.627,0.3412,0.0513,0.0835,0.0519,0.0842,20.9
LIQMIJ,81.71,184.47,2.03,11.69,8.36,32.4,26.1,18.4,726.96,-3.2468,-2.3533,2.06,1.96,1.84,0.4628,-0.4136,-0.5338,-0.5807,1.983,2.8558,2.0239,2.1026,28.7473,7.3509,8.4246,8.4843,0.8647,0.3741,0.4447,3.2062,1.3769,1.2928,1.4629,6.3742,12.4104,4.2236,4.0811,4.1056,9.7526,1.9696,1.9359,1.9769,1.9024,1.9677,1.4794,1.5783,1.5868,0.365,0.0793,0.0547,0.0918,0.0577,0.0816,1.4631,1.5452,1.6617,0.4123,0.0683,0.1,0.0817,0.0762,14.3
NUZDUK,84.11,198.84,1.67,5.6,7.01,34.9,25.1,14,497.72,-3.2518,-3.1866,2.03,2.03,1.84,0.3084,-0.3655,-0.1287,-0.127,2.0776,2.9088,3.1313,3.1419,28.6783,7.3354,7.122,7.1389,0.735,0.4432,0.4449,3.2059,1.284,1.4134,1.3871,6.4051,12.5169,4.1279,4.2114,4.1776,9.7697,1.9343,1.9322,1.968,1.9683,1.9669,1.3499,1.2055,1.3237,0.0932,0.0245,0.0099,0.023,0.0127,0.0231,1.3046,1.3652,1.2079,0.0934,0.0209,0.0228,0.0156,0.0218,14.1
HXQUIN11,84.34,193.59,1.68,5.66,7.55,32.5,21.2,11.7,465,-2.9116,-1.8401,1.93,2.05,1.85,0.2368,-0.4352,-0.1111,-0.7336,2.0496,2.8061,3.2375,2.0036,28.8709,7.3566,7.0823,8.5446,0.8039,0.5151,0.4454,3.2022,1.5289,1.4396,1.1882,6.4273,12.5595,4.1972,4.1816,4.1806,9.7764,1.8978,1.9817,1.978,1.9373,1.9816,1.3588,1.3065,1.2032,0.0957,0.0084,0.0294,0.0252,0.0135,0.0192,1.5107,1.5559,1.7318,0.3891,0.0847,0.0656,0.0877,0.071,19.4
CVITAC,63.87,159.31,2.9,4.84,18.19,24.3,14.1,8.2,759.45,-2.9573,-2.4677,2.04,2.07,1.83,0.3406,-0.4278,-0.613,-0.632,1.9099,2.8245,1.9608,1.9263,28.8964,7.3685,8.5425,8.5664,0.8135,0.4832,0.4462,3.2024,1.5644,1.3866,1.1971,6.4526,12.4365,4.1537,4.1723,4.1105,9.7702,1.8869,1.9902,1.9824,1.9449,1.9657,1.5721,1.6408,1.5167,0.3407,0.051,0.0769,0.0775,0.0563,0.079,1.5907,1.5176,1.6268,0.3551,0.0778,0.085,0.0527,0.0828,21.2
PAHPEV,86.03,185.53,2.51,5.57,8.22,30.9,21.9,14.4,552.69,-2.9054,-2.5151,1.95,2.04,1.83,0.4279,-0.3967,-0.568,-0.7656,2.0739,2.8515,2.2095,1.8114,28.7343,7.3519,8.4388,8.622,0.7949,0.4918,0.4465,3.2036,1.3964,1.45,1.2703,6.366,12.4678,4.1769,4.1545,4.1365,9.7383,1.9074,1.9642,1.9859,1.9539,1.9269,1.4391,1.7201,1.5121,0.3759,0.067,0.0839,0.0872,0.0698,0.0681,1.4986,1.6414,1.6581,0.4035,0.0829,0.0728,0.0955,0.0651,18.5
QAFSIZ02,87.71,228.58,2.18,7.05,9.08,40.2,29.7,17.4,598.49,-2.5255,-1.3779,2.02,2.04,1.92,0.3156,-0.4646,-0.5803,-0.1826,1.852,2.7562,1.9712,2.954,28.8676,7.3653,8.4946,7.1529,0.7394,0.3749,0.4466,3.2238,1.268,1.3763,1.524,6.4112,12.4474,4.0683,4.2119,4.1672,9.8259,1.9457,1.9654,1.9655,1.9565,1.9927,1.4671,1.6672,1.5345,0.4082,0.082,0.0866,0.0731,0.0981,0.0684,1.315,1.3786,1.252,0.0848,0.0172,0.0219,0.018,0.0124,13.2
JUGTAG,92.86,189.83,1.55,8.49,5.58,35.5,25,15.5,511.81,-1.2716,0.6159,2.03,2.07,1.99,0.2646,-0.4921,-0.8475,-0.9151,1.8103,2.6923,1.8698,1.7915,28.9666,7.4265,8.5405,8.5014,0.6677,0.5232,0.4468,3.241,1.3691,1.3146,1.4941,6.4468,12.4664,4.2212,4.12,4.1252,9.8222,1.9876,1.9784,1.9819,1.8969,1.9774,1.6462,1.7112,1.5286,0.4061,0.0532,0.1019,0.0757,0.0867,0.0885,1.6553,1.6871,1.6002,0.3989,0.0779,0.0718,0.0975,0.0915,21.5
IWEXUE01,81.24,225.06,2.53,7.67,9.92,39.7,29.2,18.8,687.04,-3.3116,-2.6034,2.03,2,1.84,0.3728,-0.3967,-0.0911,-0.6361,2.0992,2.8749,3.0231,2.0811,28.7565,7.3321,7.1992,8.5363,0.838,0.4957,0.4469,3.2029,1.3153,1.4228,1.3806,6.3767,12.4977,4.1466,4.1751,4.176,9.7528,1.9075,1.9559,1.9708,1.9937,1.9249,1.2913,1.443,1.0696,0.1129,0.0112,0.0249,0.0372,0.0124,0.0273,1.5044,1.5146,1.6871,0.4125,0.0722,0.0928,0.0717,0.0981,25
PUKKEM,84.76,195.87,2.01,5.68,6.09,33.3,22.3,10.3,439.49,-2.6222,-1.4731,1.94,2.01,1.87,0.2433,-0.4496,-0.1246,-0.7947,2.0421,2.7729,3.1615,1.9008,28.8181,7.3741,7.0789,8.5794,0.7618,0.4968,0.4469,3.2038,1.3887,1.513,1.2687,6.4222,12.5515,4.2057,4.1522,4.1936,9.783,1.9256,1.9263,1.9751,1.9857,1.9704,1.3412,1.2228,1.3045,0.0957,0.0148,0.0195,0.018,0.0273,0.0161,1.5564,1.712,1.5782,0.3969,0.0931,0.072,0.095,0.0728,19.2
