Ligand,Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L1(dx2y2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge L2(dx2y2),Ea
NOGREI,94.65,237.8,2.32,9.84,7.98,41.1,30.7,20.9,709.47,-2.5252,-1.9179,1.99,1.98,1.91,0.2778,-0.4453,-0.615,-0.151,2.0376,2.7895,1.8941,3.2631,28.874,7.3525,8.4857,7.1233,0.7447,0.3997,0.5186,3.2187,1.5705,1.4232,1.1595,6.3948,12.5182,4.2018,4.179,4.1374,9.8092,1.9029,1.9935,1.9697,1.9848,1.9582,1.4292,1.7108,0.0987,0.1074,0.038,0.1056,0.0322,1.2761,1.3626,1.2637,0.0918,0.0168,0.0155,0.0185,0.0274,0.0136,21.9
NOJGOI,92.89,192.97,2.89,6.93,10.64,31.1,24.4,18.2,707.86,-3.4127,-3.1328,1.99,1.98,1.84,0.4492,-0.354,-0.478,-0.5134,1.9875,2.9274,2.1287,2.0737,28.6787,7.3049,8.4924,8.4868,0.8096,0.4243,0.415,3.2084,1.3141,1.2722,1.4831,6.3388,12.4604,4.1267,4.1713,4.1623,9.7516,1.915,1.9573,1.9731,1.961,1.9452,1.4897,1.5603,0.0714,0.0604,0.0719,0.0618,0.0835,1.477,1.5683,1.5932,0.3886,0.0655,0.0717,0.0945,0.0586,0.0982,15.3
NOPSOA,83.18,183.65,1.66,7.22,7.67,30.7,20.2,11.9,497.84,-3.0484,-2.9647,1.99,2.01,1.86,0.3447,-0.3948,-0.0501,-0.5931,2.0306,2.8675,3.1595,1.9419,28.7341,7.3543,7.0444,8.4713,0.7839,0.4936,0.3912,3.2128,1.2522,1.3774,1.478,6.3946,12.4916,4.1298,4.1994,4.1624,9.7692,1.9106,1.9498,1.9648,1.986,1.958,1.3902,1.1648,0.0193,0.0189,0.0266,0.0237,0.0328,1.5262,1.5931,1.5947,0.3599,0.0713,0.0708,0.0747,0.0582,0.0848,23.4
NUSRID,91.58,191.23,3.37,6.46,10.53,34.8,26.2,15.4,636.56,-2.6707,-2.1929,1.97,2.01,1.86,0.3919,-0.4261,-0.7719,-0.6142,1.9874,2.7895,1.8926,2.0142,28.7876,7.3477,8.5666,8.4774,0.7368,0.5316,0.422,3.2028,1.3693,1.535,1.2447,6.3845,12.4578,4.1371,4.1831,4.1376,9.7658,1.9571,1.9098,1.9707,1.9782,1.95,1.6346,1.5153,0.0957,0.0755,0.0852,0.058,0.0925,1.6802,1.5066,1.4942,0.4106,0.0606,0.0675,0.1078,0.061,0.1136,19.2
NUZLID,93.05,205.03,3.69,7.99,8.17,38.2,31.3,21.3,651.06,-2.7866,-2.1569,1.91,2.04,1.9,0.3936,-0.4388,-0.7436,-0.533,2.0318,2.781,2.0186,2.0263,28.8531,7.3549,8.5762,8.4372,0.7819,0.6157,0.3369,3.2144,1.5338,1.3779,1.2395,6.383,12.4601,4.1283,4.1885,4.1433,9.7633,1.9277,1.9494,1.9189,1.9889,1.9785,1.6064,1.6061,0.0707,0.085,0.0691,0.0941,0.0798,1.4786,1.7304,1.406,0.4124,0.0631,0.0955,0.0898,0.071,0.093,19.5
OBIDEI,82.51,217.25,1.67,5.22,8.18,36.9,26.4,13.3,495.59,-2.9911,-2.4892,1.99,2.02,1.88,0.3321,-0.4168,-0.5397,-0.1679,2.0155,2.8368,2.0414,3.0113,28.7978,7.3437,8.4715,7.2551,0.7828,0.4057,0.4557,3.2163,1.4229,1.4319,1.2717,6.3965,12.4932,4.1633,4.1763,4.1536,9.7783,1.899,1.9663,1.9666,1.9859,1.9605,1.4779,1.5613,0.0832,0.0939,0.0607,0.0929,0.0652,1.3695,1.3821,1.1862,0.0787,0.0066,0.0238,0.0198,0.0127,0.0158,17.6
OCEBAA,80.14,177.55,1.8,5.94,6.93,29.6,19.9,10.6,468.2,-3.4298,-2.3893,1.87,2.3,1.81,0.2671,-0.4172,-0.0548,-0.5071,1.9916,2.8623,3.2811,2.0228,28.8052,7.3495,6.875,8.4593,0.8673,0.6557,0.1898,3.1949,1.5005,1.4538,1.1926,6.4648,12.515,4.213,4.1914,4.1105,9.7531,1.8992,1.9785,1.9728,1.9214,1.9812,1.3366,1.2902,0.0139,0.0355,0.0322,0.0182,0.0257,1.4629,1.4826,1.688,0.342,0.0769,0.0698,0.0562,0.0692,0.0699,26.3
OFAYOM,46.85,130.93,1.76,8.39,9.06,21.8,17.6,13.3,665.3,-3.0258,-1.2986,3.06,1.87,1.82,0.2902,-0.4617,-0.5264,-0.6639,1.5546,2.7919,2.0478,2.0029,28.7808,7.3383,8.4216,8.5575,0.8229,0,0.539,3.1933,1.5677,1.3545,1.2704,6.5641,12.3797,4.1608,4.1633,4.0557,9.7659,1.8682,1.9728,1.9732,1.9941,1.9576,1.546,1.6948,0.0267,0.0681,0.0631,0.0343,0.0585,1.6291,1.4807,1.6382,0.4232,0.0987,0.0627,0.1025,0.0583,0.1009,28.9
OGEFAI,82.17,175.99,1.77,6.57,9.1,32.4,20.7,10.6,529.86,-2.9026,-1.8556,2.17,2.04,1.86,0.3374,-0.4433,-0.363,-0.5585,1.6879,2.7725,2.9536,2.0412,28.6687,7.3878,7.6839,8.5125,0.7724,0.2621,0.3764,3.1948,1.1792,1.5358,1.4598,6.4099,12.4315,4.0467,4.1927,4.1921,9.8211,1.9791,1.9668,1.9461,1.9585,1.9706,1.2681,1.2673,0.0181,0.0141,0.0107,0.0126,0.0068,1.5031,1.5492,1.622,0.3734,0.0863,0.0603,0.0686,0.0967,0.0614,11.2
OJACAE,90.3,194.11,1.7,9.15,10.82,33.2,21.8,12.5,655.69,-2.7348,-2.0815,1.97,1.98,1.88,0.2757,-0.4382,-0.5462,0.0902,2.0454,2.7709,2.0946,3.0229,28.8737,7.3594,8.4706,7.075,0.7471,0.421,0.5727,3.2034,1.4949,1.4088,1.2578,6.4189,12.525,4.1213,4.2284,4.1753,9.7804,1.9295,1.9783,1.974,1.9685,1.9301,1.4708,1.5988,0.0726,0.0863,0.0717,0.0893,0.0748,1.2963,1.2937,1.0504,0.1127,0.0156,0.0228,0.0356,0.0165,0.0221,21.5
OJEHUI,99.84,206.41,3.38,8.05,14.25,38.2,28.9,20.4,837.44,-3.0764,-2.5913,1.89,1.9,1.87,0.4899,-0.3577,-0.8184,-0.6432,2.4458,2.867,1.8699,2.0213,28.7976,7.269,8.6109,8.4609,0.7664,0.6668,0.6119,3.2204,1.3147,1.3712,1.3773,6.3349,12.497,4.1999,4.1335,4.1636,9.6782,1.9833,1.881,1.9342,1.9395,1.9402,1.5278,1.6111,0.0924,0.095,0.0702,0.1005,0.0684,1.601,1.5367,1.5473,0.4361,0.1011,0.059,0.1131,0.0599,0.103,24.7
OLOBIA,62.27,182.43,1.71,4.78,5.95,30,22.1,9.5,429.63,-2.961,-2.5086,2.01,2.22,1.86,0.2574,-0.4488,-0.0727,-0.0824,1.8296,2.8181,2.9636,2.831,28.8044,7.3906,7.0259,7.0322,0.8168,0.4297,0.2139,3.2122,1.2622,1.3791,1.5216,6.489,12.4384,4.124,4.1779,4.1366,9.8151,1.9318,1.9632,1.9669,1.9858,1.9674,1.3912,1.1366,0.017,0.0158,0.0234,0.0141,0.0328,1.368,1.1532,1.2948,0.1031,0.0167,0.0149,0.0283,0.0138,0.0295,22.1
OXUDUI,81.52,233.54,2.51,8.02,11.87,37.9,28.3,18.6,754.36,-3.4502,-3.0534,1.97,2.05,1.85,0.3634,-0.3709,-0.6505,-0.0575,2.1088,2.9081,2.1028,3.1442,28.7615,7.3286,8.5511,7.0233,0.8158,0.4464,0.4863,3.2113,1.3854,1.402,1.2973,6.3776,12.4988,4.1367,4.1988,4.1632,9.7602,1.9324,1.9567,1.9874,1.9597,1.924,1.5105,1.5509,0.0847,0.0789,0.0793,0.0949,0.0957,1.2188,1.4398,1.1212,0.116,0.0164,0.0298,0.0261,0.0173,0.0264,11.5
OYOHAN,94.01,211.88,1.67,7.63,8.02,46,36.2,19.6,574.24,-2.3994,-1.0579,2.04,1.94,1.91,0.4164,-0.4502,-0.5122,-0.8421,2.1081,2.7578,1.9975,1.8497,28.9043,7.3565,8.4044,8.5153,0.7752,0.3654,0.6146,3.22,1.2802,1.3104,1.566,6.3737,12.4475,4.074,4.2092,4.1643,9.7624,1.9515,1.9722,1.9464,1.9547,1.9376,1.5232,1.6798,0.0709,0.0787,0.0667,0.0779,0.0867,1.6147,1.6181,1.6236,0.452,0.0803,0.0756,0.089,0.101,0.1061,26
OZIZEE,85.83,184.49,1.55,6.68,7.41,30.5,22.3,15.8,569.49,-3.4893,-3.033,1.92,2.1,1.83,0.4873,-0.3677,-0.5854,-0.5651,2.0505,2.9367,2.0509,2.0025,28.71,7.3281,8.5165,8.497,0.8595,0.5338,0.3149,3.2083,1.3912,1.3835,1.3091,6.3617,12.4245,4.1971,4.1332,4.0942,9.7265,1.8915,1.9718,1.9847,1.9533,1.9252,1.5061,1.6251,0.0707,0.0627,0.0978,0.0659,0.0797,1.4903,1.579,1.6058,0.3639,0.0615,0.0722,0.0907,0.0603,0.0792,15.5
PABSOC,80.18,211.97,1.55,8.23,6.74,43.9,37.5,26,626.86,-3.3265,-2.3847,1.93,2.07,1.83,0.5006,-0.4032,-0.4977,-0.4766,2.1305,2.8814,2.0635,1.9843,28.8122,7.3169,8.4284,8.4048,0.8988,0.487,0.3718,3.2073,1.1934,1.3621,1.5654,6.3532,12.4036,4.0339,4.2079,4.1617,9.7425,1.9702,1.9784,1.9525,1.9485,1.8928,1.4871,1.4842,0.0774,0.0779,0.0763,0.0996,0.0637,1.466,1.586,1.5318,0.3857,0.0621,0.085,0.0839,0.0899,0.0648,12.5
PAGNIX,91.36,192.95,1.61,6.86,10.13,30.4,21.1,12.9,568.74,-3.4972,-3.2288,1.97,1.96,1.85,0.4826,-0.3378,-0.6037,-0.5172,2.0602,2.9548,2.1176,2.0183,28.6432,7.3018,8.5261,8.4795,0.8167,0.4321,0.4257,3.2135,1.3972,1.402,1.2491,6.3324,12.4566,4.1254,4.2005,4.1308,9.7283,1.9496,1.9335,1.9595,1.9415,1.9443,1.5408,1.609,0.0821,0.0616,0.0782,0.0717,0.0859,1.518,1.642,1.4787,0.3904,0.0914,0.0844,0.0697,0.0846,0.0602,14.5
PANLEV,84.02,193.3,2.52,8.84,12.93,31.6,22.5,16.3,803.87,-3.7867,-3.4139,1.91,2.05,1.81,0.3621,-0.3221,-0.6391,-0.1087,2.1727,2.9795,2.129,3.1391,28.6944,7.2956,8.5482,7.1109,0.8254,0.5904,0.4118,3.2057,1.3546,1.2994,1.3832,6.3684,12.5439,4.1527,4.2097,4.1815,9.7256,1.9006,1.9652,1.9225,1.9416,1.9957,1.4883,1.6346,0.0793,0.0743,0.0984,0.0803,0.0979,1.2785,1.2256,1.3564,0.0901,0.0189,0.0111,0.0225,0.0106,0.027,15.9
PATHID,82.29,193.8,1.57,5.88,11.47,30.7,21.1,12.6,594.64,-3.1303,-2.8765,2.04,2.08,1.86,0.3149,-0.4074,-0.5876,-0.0645,1.9617,2.853,2.055,2.9882,28.8114,7.3525,8.5195,7.1509,0.8042,0.4467,0.4525,3.2062,1.3946,1.4461,1.2857,6.4115,12.4762,4.1411,4.1827,4.1524,9.7974,1.9159,1.9491,1.9655,1.9745,1.9925,1.4982,1.5368,0.08,0.0719,0.0726,0.0828,0.0621,1.353,1.3545,1.0825,0.1107,0.0142,0.0348,0.022,0.0135,0.0262,20.2
PAWRIR,78.46,226.11,3.83,8.84,8.03,50.2,44,27.1,677.96,-2.659,-0.5685,1.94,2.22,1.91,0.293,-0.4492,-0.1231,-0.5125,1.8541,2.7421,3.1422,1.9825,28.9274,7.3738,7.1673,8.4672,0.7841,0.5434,0.2371,3.2279,1.3318,1.3272,1.4893,6.4449,12.446,4.0862,4.2163,4.1435,9.8161,1.9478,1.9745,1.9546,1.9665,1.9725,1.225,1.3354,0.0227,0.0166,0.0136,0.0137,0.0202,1.494,1.5344,1.598,0.3733,0.0865,0.0758,0.0644,0.0714,0.0752,25.5
PCEICO,110.18,212.96,1.8,7.93,8.04,36.6,29.1,21.8,656.35,-3.4136,-2.5021,1.89,2,1.84,0.4712,-0.3739,-0.5839,-0.5737,2.1505,2.8597,2.1982,2.0348,28.6859,7.2924,8.4797,8.4174,0.7932,0.5146,0.4329,3.2005,1.2606,1.3136,1.5239,6.317,12.4753,4.1597,4.204,4.1116,9.7365,1.8668,1.955,1.9753,1.9913,1.9481,1.4944,1.5449,0.0891,0.0663,0.0997,0.0601,0.1117,1.4461,1.694,1.5065,0.4118,0.0542,0.0913,0.0972,0.0748,0.0943,8.9
PEJYEJ,63,156.54,1.93,6.91,10.09,24.1,14.1,9.6,578.51,-2.8822,-1.9212,2.11,2.07,1.83,0.3198,-0.4468,-0.5897,-0.5976,1.7909,2.7934,1.9513,1.9472,28.8985,7.3771,8.5295,8.5368,0.8237,0.4012,0.4389,3.1977,1.5432,1.4415,1.1874,6.4654,12.4223,4.1612,4.1535,4.1075,9.7926,1.8838,1.9827,1.9798,1.9703,1.976,1.6176,1.5973,0.047,0.079,0.0751,0.0536,0.0802,1.5347,1.5431,1.639,0.3432,0.0605,0.0797,0.073,0.0596,0.0704,18.4
PETNIO,83.23,214.67,1.69,8.02,9.72,35,23.6,14.2,591.78,-2.8908,-2.2984,1.93,2.04,1.85,0.2884,-0.4246,-0.1192,-0.6128,2.0703,2.8413,3.184,1.9178,28.8,7.3558,7.1955,8.4796,0.8136,0.5477,0.3735,3.2069,1.4299,1.4413,1.2713,6.409,12.5356,4.1579,4.1963,4.1814,9.7669,1.9202,1.9786,1.9696,1.9551,1.9434,1.2869,1.3899,0.0122,0.0178,0.0306,0.0127,0.0207,1.5139,1.57,1.645,0.3587,0.0723,0.0698,0.0713,0.068,0.0772,17.2
PEYQEQ,89.69,201.89,1.7,5.41,8.42,34.6,24,12.9,503.65,-2.3971,-1.445,2.03,1.96,1.92,0.2658,-0.4735,-0.7358,-0.1547,1.922,2.7382,1.9059,3.0657,28.8887,7.3911,8.5456,7.1436,0.7567,0.421,0.5072,3.22,1.2085,1.3403,1.6313,6.4254,12.5002,4.1028,4.2167,4.1807,9.8085,1.9351,1.9507,1.9536,1.966,2.0031,1.5217,1.6931,0.082,0.0943,0.0663,0.0927,0.0722,1.2954,1.345,1.2571,0.0854,0.0172,0.0133,0.0213,0.0229,0.0106,22
PIGROM01,88.35,202.86,1.66,4.98,7.78,34,24.7,13.1,482.65,-2.6514,-2.1139,2.02,1.97,1.87,0.3381,-0.437,-0.1166,-0.6364,2.0354,2.801,2.9992,2.1337,28.7737,7.3743,7.1752,8.4606,0.7597,0.4459,0.478,3.2065,1.2209,1.4046,1.531,6.3928,12.4893,4.1177,4.1942,4.1773,9.7798,1.9516,1.9325,1.972,1.9665,1.9572,1.3878,1.1465,0.0267,0.0106,0.0216,0.0132,0.0137,1.4992,1.5723,1.6363,0.4133,0.107,0.069,0.07,0.0968,0.0705,18
POMYIA,75.08,210.95,2.67,6.53,8.05,41.1,31,17.8,569.02,-2.9655,-2.0531,1.99,2.3,1.87,0.226,-0.4558,-0.1767,-0.3607,1.7594,2.8116,3.2097,2.7574,28.7657,7.3625,7.2608,7.6487,0.8139,0.4802,0.1816,3.2015,1.4943,1.5146,1.1715,6.475,12.4819,4.2202,4.171,4.0906,9.8171,1.9204,1.9929,1.979,1.9524,1.9724,1.2975,1.4451,0.0105,0.019,0.027,0.0132,0.0181,1.378,1.1242,1.5351,0.0812,0.0318,0.0099,0.0096,0.009,0.0209,22.8
PUBLUU,84.36,195.76,1.73,6.64,10.05,36.7,29.5,20.5,655.72,-2.5668,-1.7371,1.92,2.11,1.89,0.384,-0.4552,-0.7238,-0.6483,1.9006,2.754,1.9495,1.9246,28.8562,7.3528,8.5321,8.4278,0.7439,0.5904,0.2974,3.2031,1.178,1.5576,1.4427,6.4096,12.4237,4.0494,4.1918,4.1824,9.7828,1.9661,1.953,1.9176,1.9515,1.9945,1.456,1.7454,0.0925,0.0985,0.0558,0.1089,0.0472,1.4918,1.4528,1.7515,0.4244,0.0953,0.0761,0.074,0.0987,0.0802,13
PUGSAM,89.41,189.92,2.32,10.78,10.1,30.2,21.7,15,753.8,-3.4089,-3.0979,2,1.95,1.85,0.4543,-0.3588,-0.4783,-0.5174,1.9176,2.9271,2.1554,2.0851,28.6201,7.3098,8.4548,8.5089,0.8054,0.3528,0.3984,3.2076,1.4326,1.4072,1.2357,6.3426,12.4543,4.1327,4.1849,4.1367,9.7487,1.936,1.9347,1.9639,1.9543,1.96,1.4838,1.5668,0.0798,0.0606,0.0721,0.0709,0.0763,1.4841,1.6179,1.5346,0.4001,0.0886,0.0866,0.0685,0.0888,0.0676,14.8
PUKKEM,84.76,195.87,2.01,5.68,6.09,33.3,22.3,10.3,439.49,-2.6222,-1.4731,1.94,2.01,1.87,0.2433,-0.4496,-0.1246,-0.7947,2.0421,2.7729,3.1615,1.9008,28.8181,7.3741,7.0789,8.5794,0.7618,0.4968,0.4469,3.2038,1.3887,1.513,1.2687,6.4222,12.5515,4.2057,4.1522,4.1936,9.783,1.9256,1.9263,1.9751,1.9857,1.9704,1.3412,1.2228,0.0148,0.0195,0.018,0.0273,0.0161,1.5564,1.712,1.5782,0.3969,0.0641,0.0931,0.072,0.095,0.0728,25.3
QARSIO,81.83,182.08,3.7,7.79,9.01,30.9,23,16.8,691.38,-3.6266,-2.663,1.88,2.16,1.8,0.2911,-0.3851,-0.0133,-0.567,2.1054,2.9046,3.3594,2.0133,28.77,7.3352,6.9323,8.5178,0.8635,0.667,0.2861,3.1981,1.4711,1.3892,1.25,6.4229,12.5483,4.1876,4.2224,4.1383,9.7378,1.9089,1.9953,1.9633,1.9146,1.9556,1.2838,1.299,0.0187,0.0241,0.0368,0.0233,0.0234,1.5126,1.5017,1.6518,0.3762,0.082,0.0759,0.0737,0.0633,0.0813,23.5
QEBFOS,95.59,197.28,2.68,4.83,8.08,39.4,27.1,16.7,501.7,-2.5459,-0.1399,2.32,2.32,1.91,-0.0844,-0.4872,0.0431,0.0428,2.1091,2.7432,2.0229,2.0244,28.965,7.4,16.34,16.3396,0.7404,0.5863,0.5884,3.2193,1.6194,1.3343,1.2401,6.5446,12.6658,4.1947,4.2151,4.256,9.874,1.9485,1.9566,1.9744,1.9937,2.0008,3.3875,3.6848,0.0093,0.0331,0.0074,0.0091,0.0151,3.2164,3.5775,3.6234,0.074,0.0261,0.0103,0.0063,0.0213,0.01,27.1
QEHDIS,52.2,157,1.68,4.52,6.66,25.2,17.9,8.5,433.39,-2.988,-1.4031,2.85,1.89,1.85,0.1898,-0.4716,-0.135,-0.2155,1.6902,2.7946,2.79,3.1474,28.8375,7.3616,7.1379,7.205,0.8283,0,0.6271,3.198,1.3739,1.2382,1.589,6.5857,12.4391,4.1532,4.119,4.167,9.7854,1.9374,1.929,1.945,1.9875,1.9865,1.2559,1.1715,0.0234,0.0185,0.0176,0.0172,0.0258,1.2771,1.2803,1.3731,0.1025,0.0208,0.0197,0.0171,0.02,0.0249,27.3
QEJYUC,93.7,204.15,2.33,6.86,10.13,35,26.4,20.1,661.95,-3.4905,-2.9972,1.85,1.85,1.84,0.5472,-0.3047,-0.6752,-0.8393,2.5148,2.9362,1.9839,1.9795,28.6289,7.227,8.4621,8.5401,0.8013,0.6518,0.5958,3.2208,1.2442,1.3764,1.388,6.3129,12.5191,4.135,4.187,4.1971,9.6208,1.9689,1.8664,1.9106,1.9771,1.8979,1.468,1.4291,0.1137,0.0962,0.0589,0.1235,0.0781,1.688,1.4994,1.674,0.4306,0.0984,0.083,0.0954,0.0531,0.1008,25.2
QEXMOW,82.24,234.2,1.72,8.07,8.4,37.6,26.7,16.7,603.37,-3.1977,-2.5599,2,2.04,1.86,0.3236,-0.4043,-0.6133,-0.0672,2.0913,2.8567,2.0389,3.0561,28.8446,7.3474,8.5385,7.0017,0.8255,0.4514,0.5268,3.2081,1.4155,1.4134,1.2928,6.3921,12.5034,4.1546,4.1879,4.1609,9.7808,1.9169,1.9768,1.9801,1.9666,1.9404,1.4912,1.552,0.0827,0.0795,0.0692,0.0904,0.0654,1.2586,1.417,1.1158,0.1154,0.0152,0.0319,0.0264,0.0151,0.0268,12.1
QIBRID,78.19,187.08,2.14,5.64,8.55,40.3,33,18.1,550.94,-2.5965,-1.7683,1.88,2.3,1.87,0.3722,-0.4654,-0.8426,-0.4735,1.8659,2.7966,1.8366,1.965,28.9216,7.3664,8.5829,8.3895,0.8154,0.6514,0.1764,3.215,1.4425,1.3861,1.347,6.4499,12.42,4.0886,4.202,4.1294,9.7579,1.9417,1.9761,1.9247,1.942,1.9735,1.5622,1.6886,0.0887,0.0984,0.1086,0.108,0.0779,1.4858,1.537,1.5775,0.3558,0.0798,0.0727,0.0648,0.0681,0.0703,24.8
QITWAS,82.56,227.91,2.1,8.97,8,41.4,31.7,19.4,644.49,-3.7991,-3.2509,1.95,2.09,1.83,0.3718,-0.3323,-0.0947,-0.5056,2.227,2.9808,3.2508,2.0587,28.776,7.2613,7.1615,8.4579,0.8541,0.6195,0.3336,3.2109,1.331,1.2952,1.4189,6.3797,12.5161,4.1664,4.2081,4.1415,9.7324,1.8882,1.9767,1.9537,1.934,1.9798,1.2632,1.3851,0.0136,0.0172,0.0226,0.0136,0.0213,1.4872,1.531,1.6189,0.3524,0.0659,0.0595,0.0774,0.0586,0.0911,21.8
QOCNIG,63.38,158.45,2.34,4.69,13.55,24.2,13.9,9,606.39,-3.2055,-3.1982,2.02,2.1,1.83,0.461,-0.3667,-0.5695,-0.5641,2.0234,2.919,1.9501,1.8817,28.7843,7.3378,8.5256,8.5213,0.8133,0.4899,0.3886,3.2124,1.3446,1.4054,1.328,6.417,12.3929,4.1074,4.1913,4.0942,9.7292,1.9522,1.9495,1.9595,1.9583,1.9097,1.5113,1.684,0.0675,0.0705,0.0628,0.0584,0.0621,1.624,1.4649,1.6138,0.3262,0.0743,0.0458,0.0697,0.0535,0.083,21.8
QOGYUI,88.36,236.08,1.65,7.58,5.43,45.7,31.1,14.8,498.54,-3.4654,-2.5358,1.8,1.98,1.87,0.3562,-0.4211,-0.1445,-0.1538,2.9614,2.8268,3.0863,3.1005,28.9754,7.3106,7.1773,7.017,0.8351,0.6991,0.5361,3.2306,1.3217,1.2358,1.5593,6.3422,12.6183,4.2005,4.1728,4.2449,9.6834,1.9315,1.9407,1.857,1.9368,2.0173,1.3975,1.3136,0.015,0.0309,0.0324,0.0185,0.0253,1.3256,1.1548,1.3662,0.1131,0.0186,0.0142,0.0413,0.0128,0.0262,14.4
QOHNOS,81.95,233.17,1.85,9.99,8.41,37.8,27.2,16.9,673.53,-3.3381,-2.7406,1.99,2.03,1.86,0.3449,-0.3913,-0.6344,-0.0659,2.122,2.8757,2.0798,3.1577,28.7956,7.3391,8.5286,7.0281,0.8189,0.4434,0.5211,3.2109,1.4114,1.401,1.2934,6.3825,12.5048,4.1497,4.1953,4.1598,9.7678,1.9217,1.9767,1.9865,1.9616,1.9213,1.5066,1.5501,0.086,0.0833,0.0734,0.0916,0.0787,1.2208,1.4378,1.1276,0.115,0.0169,0.0298,0.0256,0.0174,0.0253,11.3
QOLBUP,86.3,185.44,1.55,6.93,9.6,30,21.2,13.6,572.06,-3.0369,-2.8282,2,1.99,1.86,0.4502,-0.3929,-0.6069,-0.5327,1.9422,2.8621,2.087,1.9804,28.6995,7.347,8.5164,8.4893,0.7919,0.419,0.3926,3.2071,1.3358,1.4232,1.3522,6.3626,12.4276,4.0894,4.1907,4.1475,9.7596,1.9567,1.9384,1.9415,1.9562,1.9669,1.5102,1.6094,0.0895,0.0638,0.0695,0.0843,0.0746,1.5143,1.64,1.5006,0.3889,0.0924,0.0836,0.0699,0.0804,0.0626,15
QUCJAC,80.92,181.43,3.38,9.46,12.37,30,21.7,17.4,768.69,-3.6302,-2.8123,1.91,2.11,1.81,0.3223,-0.3765,0.1801,-0.5408,2.127,2.9051,3.2239,2.0708,28.7432,7.3339,7.0061,8.4916,0.8424,0.6794,0.3012,3.1987,1.4009,1.3205,1.3797,6.4024,12.5355,4.1649,4.2136,4.157,9.7398,1.8918,1.9847,1.9423,1.9377,1.9834,1.3099,1.1905,0.0141,0.0264,0.0406,0.022,0.0257,1.4804,1.4996,1.6625,0.3812,0.0777,0.0612,0.0791,0.0663,0.0969,20.7
QURVUU,79.53,210.83,2.4,9.28,10.32,36.5,27.5,17.5,690.35,-2.8288,-1.6163,2.02,2.02,1.88,0.1376,-0.458,-0.1421,-0.1589,1.9965,2.7902,3.0437,3.15,28.88,7.3742,7.0521,7.1601,0.7935,0.4739,0.4068,3.2075,1.4105,1.5413,1.2244,6.4587,12.58,4.2006,4.1954,4.184,9.8237,1.9429,1.9591,1.9751,1.9587,1.9879,1.3551,1.1212,0.0297,0.0145,0.0211,0.014,0.0339,1.2668,1.4373,1.1991,0.0901,0.0117,0.0194,0.0289,0.0121,0.018,25.3
QUWDOD,85.51,194.99,1.55,11.31,8.52,34,25.4,18.8,738.49,-3.2895,-2.7774,2.13,1.89,1.84,0.4773,-0.4031,-0.4851,-0.6134,2.0561,2.8718,2.0085,2.0977,28.7612,7.3411,8.4555,8.5301,0.8496,0.2939,0.5828,3.2062,1.4788,1.4268,1.2164,6.3671,12.419,4.206,4.1502,4.0627,9.7366,1.9058,1.9844,1.9789,1.9441,1.9234,1.4587,1.6066,0.0679,0.0736,0.069,0.0675,0.065,1.5139,1.6507,1.526,0.4263,0.0868,0.0714,0.0993,0.0771,0.0916,16
RABQUC,85.81,183.02,1.55,6.24,8.19,30.4,22,15.3,541.69,-3.1625,-2.286,2,2.05,1.84,0.4495,-0.4196,-0.5481,-0.5296,1.9184,2.8377,2.1122,2.0667,28.7407,7.3724,8.5083,8.4718,0.8547,0.4159,0.3602,3.2025,1.2071,1.4057,1.5298,6.371,12.4072,4.0576,4.1842,4.1654,9.7723,1.9501,1.9543,1.9419,1.9602,1.9658,1.463,1.5584,0.0854,0.072,0.0541,0.0963,0.0501,1.4941,1.6675,1.485,0.3644,0.08,0.0867,0.0566,0.0895,0.0515,13.2
