Ligand,Bite Angle (°),Change in Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),ΔCu-L1 (A),ΔCu-L2 (A),Cu-I (A),Cu-N (A),Cu-C (A),Cu-O (A),C-I (A),Amide C-N (A),Amide C-O (A),N-Cu-I (°),Cu-I-C (°),I-C-N (°),C-N-Cu (°),Cc-N-Cu (°),Ca-N-Cu (°),Cc-N-Ca (°),Amide O-C-N (°),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (C),Lowdin Charge (I),Lowdin Charge (L1),Lowdin Charge (L2),Lowdin Charge (Amide C),Lowdin Charge (Amide O),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (C),Bonded Valence (L1),Bonded Valence (L2),Bonded Valence (Amide C),Bonded Valence (Amide O),Atomic Population (Cu),Atomic Population (N),Atomic Population (C),Atomic Population (I),Atomic Population (L1),Atomic Population (L2),Atomic Population (Amide C),Atomic Population (Amide O),Bond Order (Cu-I),Bond Order (Cu-C),Bond Order (C-I),Bond Order (Cu-N),Bond Order (C-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Bond Order (Cu-O),Bond Order (Amide C-O),Bond Order (Amide C-N),Orbital Charge C(s),Orbital Charge C(p),Orbital Charge C(pz),Orbital Charge C(px),Orbital Charge C(py),Orbital Charge N(s),Orbital Charge N(p),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge I(s),Orbital Charge I(pz),Orbital Charge I(px),Orbital Charge I(py),Orbital Charge I(d),Orbital Charge I(dxz),Orbital Charge I(dyz),Orbital Charge I(dxy),Orbital Charge I(dz2),Orbital Charge I(dx2y2),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge Amide C(s),Orbital Charge Amide C(p),Orbital Charge Amide C(pz),Orbital Charge Amide C(px),Orbital Charge Amide C(py),Orbital Charge Amide O(s),Orbital Charge Amide O(p),Orbital Charge Amide O(pz),Orbital Charge Amide O(px),Orbital Charge Amide O(py),Magnitude of the Imaginary Frequency (cm-1),Ea
UYEHAI,103.76,-10.88,200.23,3.2,5.85,9.2,42.3,35.4,21.9,685.25,-2.8573,-2.0789,2.03,2.04,0.03,0,2.51,2.21,3.34,3.19,2.45,1.34,1.23,83.91,84.8,88.08,102.18,101.72,116.16,110.23,127.09,-0.5153,0.1564,-0.1853,0.3277,-0.0011,-0.0078,-0.4789,0.0147,2.148,2.8647,3.7433,1.8335,1.803,4.0507,2.0687,28.8937,7.3231,5.7326,25.303,8.6163,8.636,5.6842,8.4605,0.6323,0,0.5666,0.3237,0.3671,0.445,0.428,0,1.8675,1.1127,2.8016,2.8131,0.8882,1.0995,0.8254,3.017,3.584,1.2101,1.1929,1.181,3.6002,3.5758,3.8384,3.4685,10.1686,2.0292,2.0566,2.0191,2.0346,2.0291,6.3624,12.598,4.2107,4.1776,4.2097,10.5548,2.1115,2.1569,2.1112,2.094,2.0812,1.6198,1.5973,1.3393,0.0699,0.0166,0.0203,0.0087,1.5381,1.5836,1.4424,0.0699,0.0074,0.0206,0.0137,0.0111,2.7416,2.7071,0.9746,0.9567,0.7758,3.4079,4.507,1.5784,1.5477,1.3809,-347.97,35
IMEXOO,80.64,-0.42,199.94,1.7,7.76,12.55,34.9,25.2,16,771.44,-4.1636,-3.0119,2.03,2.08,0,0,2.58,2.03,3.09,2.98,2.48,1.36,1.22,86.61,75.36,89.97,100.58,109.43,124.67,108.49,124.66,-0.361,0.1554,-0.1694,0.2579,0.2369,0.2445,-0.4496,0.0829,2.4894,3.0398,3.7138,3.2871,3.2282,4.0809,2.0768,29.1199,7.1798,5.7633,25.3028,7.0964,7.0945,5.7564,8.398,0.5159,0,0.541,0.5086,0.3766,0.5944,0.4977,0,1.8488,1.0698,2.79,2.794,0.9142,1.0818,0.7981,3.0075,3.582,1.1538,1.2296,1.1986,3.6536,3.5419,3.8384,3.5553,10.1374,2.0228,2.0528,2.0134,2.0283,2.0201,6.3528,12.6334,4.2227,4.1812,4.2296,10.3746,2.0637,2.0544,2.0812,2.0972,2.0781,1.0637,1.2676,1.1997,0.2547,0.0407,0.075,0.0247,1.0727,1.1582,1.2944,0.2512,0.0499,0.0232,0.0828,0.0225,2.7436,2.6828,0.9342,0.9568,0.7918,3.3968,4.448,1.4741,1.6121,1.3617,-445.55,35.1
JAWVAE,79.98,2.87,175.64,1.7,8.69,7.28,32.4,22.7,15,652.61,-3.9828,-2.9773,2.19,1.93,-0.04,-0.02,2.54,2.05,3.23,2.46,2.54,1.35,1.24,88.35,78.85,88.54,104.14,93.51,135.64,107.88,123.17,-0.34,0.1614,-0.1393,0.2926,0.172,0.165,-0.456,0.1066,2.2427,2.9541,3.6894,2.0974,2.0999,4.1276,1.9944,28.909,7.1801,5.7324,25.2942,8.3104,8.3647,5.8118,8.3887,0.572,0,0.4931,0.4111,0.3616,0.24,0.5522,0.1053,1.7645,1.1168,2.7945,2.7819,1.056,0.902,0.824,3.0115,3.5767,1.1665,1.2763,1.1339,3.6387,3.807,3.4511,3.6699,10.1258,2.0183,2.0152,2.0476,2.0208,2.0239,6.3734,12.511,4.1068,4.2077,4.1966,10.4552,2.1071,2.0974,2.1238,2.0586,2.0683,1.4173,1.5959,1.3755,0.0726,0.0243,0.0107,0.0164,1.4323,1.6122,1.3662,0.0829,0.011,0.0227,0.0164,0.0177,2.738,2.6836,0.8472,0.9955,0.8409,3.3855,4.4348,1.4691,1.5517,1.414,-437.39,35.1
LESPEG,93.99,-1.23,207.36,1.2,8.83,8.42,38.6,36.9,27.4,760.81,-3.3591,-2.1577,1.94,2.02,0.02,0.01,2.53,2.16,3.24,3.09,2.4,1.34,1.23,82.83,82.01,88.95,101.53,99.87,116.97,110.26,126.69,-0.4223,0.1601,-0.2065,0.3887,0.0572,0.1227,-0.4753,0.0234,2.2513,2.8935,3.7177,1.9912,2.0059,4.0011,2.0782,28.9694,7.3132,5.6896,25.2579,8.5355,8.4544,5.6636,8.4478,0.6123,0,0.5809,0.367,0.353,0.5818,0.375,0,1.8745,1.0709,2.7951,2.8153,0.9643,1.0026,0.8484,3.0082,3.5833,1.1382,1.2368,1.2083,3.6038,3.6406,3.7886,3.3873,10.1704,2.0298,2.0433,2.0195,2.0373,2.0405,6.3495,12.591,4.2167,4.1663,4.208,10.4815,2.1209,2.078,2.0879,2.1488,2.0459,1.4841,1.586,1.4449,0.0753,0.019,0.0191,0.0111,1.398,1.5954,1.4556,0.0773,0.0065,0.0167,0.0206,0.0102,2.74,2.7032,0.9648,0.9663,0.7721,3.4064,4.4995,1.4938,1.6283,1.3774,-372.25,35.1
RAXDAW,81.25,0.1,217.85,2.19,8.19,8.51,37.2,26.5,16.1,653.96,-3.9467,-2.7866,2.03,2.11,-0.06,0.01,2.55,2.07,3.16,3.05,2.46,1.36,1.22,84.86,78.22,88.75,101.53,107.85,122.63,108.97,125.15,-0.4006,0.1515,-0.1782,0.3097,0.1761,0.1178,-0.4537,0.0721,2.355,2.9801,3.7405,2.1621,3.1113,4.0199,2.1238,29.0535,7.2297,5.7588,25.2598,8.3899,7.0617,5.703,8.3916,0.5789,0,0.5655,0.4874,0.3919,0.4451,0.4982,0,1.9405,1.022,2.7912,2.7993,0.9722,1.0298,0.7973,3.0126,3.5872,1.1446,1.2631,1.1795,3.6337,3.5855,3.7524,3.5525,10.1492,2.0282,2.0494,2.0238,2.0265,2.0212,6.3753,12.5729,4.1852,4.1727,4.2151,10.4521,2.076,2.0842,2.1334,2.0836,2.0748,1.3909,1.5637,1.4407,0.0782,0.0141,0.0278,0.0087,1.2007,1.2067,1.1377,0.2979,0.0564,0.0446,0.0947,0.0272,2.7436,2.689,0.962,0.9666,0.7605,3.3995,4.4563,1.4837,1.634,1.3386,-429.7,35.1
SAYPAL,79.4,-0.68,222.27,2.42,8.5,9.34,37.3,29.6,18.7,690.71,-3.8562,-2.753,2.13,2.04,0.01,-0.04,2.56,2.08,3.14,3.05,2.46,1.36,1.22,85.03,77.49,89.63,101,107.73,123.09,108.88,125.28,-0.3731,0.1555,-0.1819,0.2916,0.1572,0.1835,-0.4512,0.0747,2.2505,2.9953,3.7599,3.0291,2.1579,4.0244,2.123,29.0174,7.2329,5.7746,25.2832,7.0811,8.3877,5.7031,8.389,0.5701,0,0.555,0.488,0.3894,0.4449,0.4278,0,1.9281,1.0285,2.7902,2.7989,0.9667,1.0291,0.8031,3.0111,3.5834,1.1545,1.2613,1.1676,3.6389,3.5542,3.7444,3.6059,10.148,2.0262,2.0523,2.0241,2.0257,2.0196,6.363,12.5663,4.1756,4.1653,4.2254,10.4436,2.062,2.0928,2.1425,2.0716,2.0748,1.1687,1.2472,1.1021,0.2963,0.0449,0.09,0.0312,1.3817,1.5643,1.4445,0.0788,0.0074,0.0143,0.0268,0.009,2.7439,2.6874,0.9718,0.9666,0.749,3.3995,4.4537,1.4908,1.6337,1.3292,-433.62,35.1
VEDVEI,78.43,0.28,190.82,4.15,10.85,9.06,36.2,31.4,25.6,870.3,-3.8421,-2.4742,2.02,2.23,0.02,-0.07,2.53,2.07,3.1,2.95,2.47,1.36,1.22,87.11,76.77,90.17,99.47,106.81,126.81,108.7,124.81,-0.4178,0.155,-0.1737,0.312,0.2213,0.1946,-0.4542,0.0799,2.1236,2.9952,3.6997,2.1751,3.0771,4.0723,2.1096,29.0153,7.2584,5.7525,25.2775,8.3187,7.4091,5.7371,8.3842,0.6278,0,0.5082,0.4811,0.3792,0.4266,0.3476,0,1.9005,1.0578,2.7916,2.7971,0.915,1.0233,0.8587,3.0141,3.5801,1.1998,1.2223,1.158,3.6164,3.4255,3.8157,3.6635,10.1487,2.0175,2.0504,2.0189,2.0403,2.0216,6.3671,12.5521,4.1839,4.1466,4.2215,10.4984,2.0363,2.146,2.1564,2.0578,2.1018,1.3754,1.5281,1.4573,0.0816,0.0182,0.0246,0.0098,1.1199,1.2591,1.2327,0.221,0.0438,0.0372,0.044,0.0553,2.7446,2.6868,0.9803,0.9555,0.7511,3.3977,4.45,1.5004,1.6087,1.3409,-435.68,35.1
YAKMOP,85.01,-2.09,220.3,2.33,6.89,8.73,35.3,24.6,15.2,646.06,-4.094,-3.6422,2.06,1.92,0.04,0.02,2.53,2,3,3.03,2.51,1.36,1.22,88.46,73.13,88.46,96.42,112.96,124.65,108.98,124.61,-0.3899,0.1563,-0.1492,0.2986,0.264,0.1637,-0.4589,0.0813,2.691,3.0214,3.6127,3.2616,2.1571,4.1837,2.1005,29.0803,7.1471,5.7372,25.2623,7.0759,8.3933,5.8059,8.3862,0.6018,0,0.4892,0.4955,0.3496,0.553,0.5681,0,1.8879,1.1116,2.7896,2.7841,0.8967,1.0505,0.8369,3.0069,3.5809,1.2065,1.176,1.1984,3.6349,3.492,3.8275,3.5896,10.1408,2.031,2.0485,2.0176,2.0275,2.0163,6.3482,12.648,4.2324,4.1845,4.2311,10.3934,2.034,2.0421,2.1042,2.0998,2.1133,1.071,1.1323,1.3122,0.2483,0.0239,0.0768,0.0232,1.403,1.5831,1.4199,0.0821,0.0038,0.0175,0.0255,0.0088,2.7432,2.6907,0.9678,0.9477,0.7751,3.3977,4.448,1.5254,1.5596,1.3631,-446.96,35.1
AYAVIG,76.53,1.63,201.3,3.14,8.33,8.77,37.9,30.1,20.5,762.21,-4.1766,-3.0351,2.29,1.97,-0.05,-0.02,2.5,3.18,3.37,1.96,2.37,1.3,1.27,63.66,87.51,88.02,77.27,62.36,164.69,111.56,127.75,-0.4496,0.1674,-0.2171,0.5054,0.2251,0.105,-0.4484,0.0927,2.4658,3.0853,3.5699,3.011,2.9963,4.0498,2.0221,29.0423,7.2193,5.6624,25.1153,7.2938,6.9773,5.7181,8.4802,0.7706,0,0.5435,0,0.3623,0.2536,0.5895,0.4739,1.407,1.4831,2.7923,2.8074,0.8744,0.8809,1.052,3.0114,3.5789,1.2378,1.1943,1.1468,3.5719,3.6594,3.536,3.5367,10.1683,2.0261,2.0348,2.0436,2.0401,2.0237,6.3858,12.6228,4.2215,4.1615,4.2398,10.4408,2.0435,2.1058,2.1374,2.097,2.0571,1.1856,1.204,1.1737,0.2147,0.0329,0.0439,0.0414,1.2762,0.948,1.2519,0.3157,0.0786,0.0278,0.0768,0.0445,2.7276,2.7001,0.9829,0.7903,0.9268,3.3449,4.4805,1.5469,1.4766,1.457,-359.2,35.2
ELOCUF,83.09,-1.09,202.28,2.93,14.57,8.18,35.2,25.8,16.8,932.15,-3.933,-2.559,2.03,2.02,0,0.02,2.57,2.05,3.11,3,2.46,1.36,1.22,85.67,76.22,89.89,100.64,108.35,123.62,108.67,125.25,-0.3858,0.1562,-0.1787,0.2869,0.2358,0.2336,-0.4532,0.0763,2.5369,2.9913,3.7308,3.2916,3.3008,4.0869,2.0892,29.1524,7.2074,5.7615,25.2816,7.1062,7.075,5.7452,8.3988,0.5452,0,0.5493,0.464,0.3728,0.5793,0.58,0,1.8678,1.0734,2.7902,2.7978,0.9054,1.0777,0.8147,3.0076,3.5812,1.1977,1.2097,1.1739,3.6379,3.4496,3.8564,3.609,10.1436,2.0213,2.0557,2.0164,2.0326,2.0175,6.3495,12.6484,4.2146,4.1924,4.2415,10.3876,2.0455,2.0763,2.1099,2.0709,2.085,1.0614,1.2425,1.2267,0.2579,0.0373,0.0792,0.0232,1.0715,1.1701,1.2924,0.2568,0.0499,0.0261,0.0847,0.0224,2.7437,2.6863,0.9804,0.9546,0.7513,3.3984,4.4531,1.5223,1.5954,1.3354,-439.07,35.2
HUFDUI,82.37,-1.14,203.52,1.71,6.23,14.59,35.4,25.3,14.9,773.55,-3.949,-2.5631,2.02,2.03,0,0.02,2.56,2.05,3.11,3.01,2.47,1.36,1.22,85.98,76.34,89.65,100.64,108.96,123.53,108.67,125.18,-0.391,0.1553,-0.1739,0.2907,0.2322,0.2362,-0.4534,0.0773,2.5496,2.9929,3.7095,3.3066,3.3044,4.0968,2.0884,29.1478,7.203,5.75,25.2771,7.0931,7.0652,5.7511,8.3995,0.5602,0,0.5364,0.4635,0.3701,0.5921,0.5661,0,1.8706,1.0765,2.7905,2.7961,0.9028,1.0886,0.8047,3.0091,3.5811,1.1966,1.2094,1.1751,3.6352,3.4658,3.8536,3.5954,10.1427,2.0219,2.056,2.0157,2.0312,2.0178,6.3514,12.6524,4.2183,4.1922,4.2419,10.3869,2.0485,2.0705,2.104,2.0767,2.0872,1.0687,1.2407,1.224,0.2575,0.0385,0.0795,0.0219,1.0609,1.1719,1.2977,0.2583,0.0504,0.0274,0.0837,0.0236,2.7438,2.6864,0.9762,0.9537,0.7565,3.398,4.4524,1.5227,1.5924,1.3373,-437.56,35.2
JOGKAU,81.62,0.83,184.45,1.66,5.98,10.95,29.9,21.9,14.3,675.51,-4.3342,-3.4003,1.87,2.27,0.01,-0.02,2.5,1.98,3.12,3.15,2.64,1.35,1.24,94.08,74.78,87.41,100.1,116.5,120.58,108.51,125.6,-0.3524,0.1579,-0.0885,0.2299,0.1506,-0.0451,-0.4366,0.0699,2.4321,3.137,3.7158,2.1535,3.1313,3.9674,2.0289,28.9835,7.1874,5.7884,25.3127,8.4208,7.1335,5.6859,8.4174,0.6327,0,0.4329,0.5557,0.3379,0.6704,0.2439,0,1.6571,1.1392,2.7943,2.7574,0.9328,1.075,0.7496,3.0092,3.5797,1.1636,1.2455,1.1705,3.6643,3.6046,3.7601,3.6129,10.1138,2.0216,2.0354,2.0185,2.0269,2.0114,6.3709,12.6211,4.2414,4.1773,4.2025,10.3601,2.0697,2.0657,2.0566,2.108,2.06,1.398,1.6108,1.4138,0.0859,0.0226,0.0266,0.009,1.1148,1.2056,1.3603,0.2683,0.0674,0.0252,0.0591,0.0275,2.7408,2.682,0.9307,0.9588,0.7924,3.3901,4.4591,1.4877,1.6129,1.3585,-430.33,35.2
KABMUX,81.07,-0.46,216.55,3.36,7.8,9.25,39.8,34.1,24,748.39,-4.0489,-2.6902,2.06,2.03,0.03,-0.05,2.55,2.07,3.15,3.09,2.45,1.36,1.22,84.75,77.9,89.24,101.58,108.16,121.04,108.99,125.38,-0.3666,0.1546,-0.183,0.3264,0.166,0.1742,-0.4504,0.0724,2.417,2.9964,3.7516,3.0521,2.1466,3.9881,2.1238,29.0525,7.2356,5.7505,25.2654,7.0354,8.401,5.6837,8.3942,0.5853,0,0.5518,0.4919,0.3952,0.5187,0.4653,0,1.9195,1.0203,2.7899,2.7988,0.9926,1.0006,0.8056,3.0102,3.585,1.1497,1.2683,1.1669,3.63,3.5989,3.6881,3.5916,10.1479,2.0297,2.0451,2.0301,2.0226,2.0204,6.3589,12.5848,4.1691,4.1852,4.2305,10.4227,2.0758,2.1086,2.1028,2.0618,2.0736,1.1382,1.2545,1.1114,0.3035,0.0472,0.0952,0.03,1.3996,1.5575,1.4417,0.0781,0.0061,0.015,0.0268,0.0087,2.7435,2.6867,0.969,0.9705,0.7472,3.3997,4.4558,1.4896,1.6366,1.3296,-431.71,35.2
QIKNIH,93.81,-3.62,208.67,2.85,7.5,7.76,44.9,37.2,25.2,732.17,-3.7332,-2.2225,2.04,2.04,0.01,-0.02,2.68,2.1,3.08,3.13,2.42,1.36,1.22,80.99,74.23,91.75,100.01,110.46,121.02,108.78,125.85,-0.4091,0.1693,-0.214,0.2393,0.1858,0.1947,-0.4512,0.0755,2.2822,2.999,3.7495,3.164,3.1282,4.0819,2.0987,29.0678,7.2076,5.7678,25.3271,7.2584,7.2522,5.7601,8.3888,0.4088,0,0.6153,0.4608,0.417,0.5514,0.5065,0,1.9127,1.0617,2.7863,2.8098,0.91,1.0586,0.8412,3.0013,3.5728,1.15,1.2139,1.2089,3.6472,3.5071,3.8607,3.5803,10.15,2.0245,2.0639,2.0116,2.0282,2.0218,6.3561,12.5955,4.1747,4.2021,4.2186,10.4574,2.075,2.1151,2.0902,2.0998,2.0774,1.149,1.2372,1.1818,0.2503,0.0501,0.0672,0.0234,1.1429,1.1427,1.2746,0.2523,0.0437,0.038,0.0696,0.0334,2.745,2.6879,0.9576,0.9551,0.7751,3.4007,4.4516,1.4966,1.6028,1.3522,-467.3,35.2
VOKGUZ,82.55,-1.45,189.53,1.74,8.15,8.29,31.7,22.5,14.8,678.85,-4.0355,-2.6956,1.98,2.11,0.01,0.05,2.55,2.01,3.05,3.08,2.48,1.37,1.22,86.86,74.65,88.86,98.43,111.95,122.72,108.89,125.23,-0.3689,0.1495,-0.168,0.2829,0.2302,0.1529,-0.4532,0.0781,2.4031,3.0268,3.696,3.3196,2.0949,4.0947,2.1191,29.0638,7.2133,5.7596,25.2875,7.0828,8.4118,5.7534,8.3819,0.559,0,0.5314,0.5136,0.3763,0.6563,0.366,0,1.9167,1.0629,2.7903,2.794,0.9186,1.0643,0.8111,3.0086,3.588,1.1685,1.228,1.1915,3.6385,3.4963,3.8428,3.5766,10.1459,2.0237,2.0571,2.0138,2.0309,2.0204,6.3581,12.6072,4.2197,4.1776,4.2099,10.4034,2.0487,2.0868,2.0947,2.0935,2.0798,1.0582,1.2417,1.233,0.257,0.0346,0.082,0.0196,1.4165,1.547,1.4504,0.0758,0.0075,0.0128,0.0275,0.0086,2.7443,2.6882,0.9711,0.9556,0.7615,3.3991,4.4503,1.5003,1.6099,1.3401,-441.41,35.2
GIVWOA,88.48,-3.86,197.45,3.58,8.51,11.11,39,36.3,25,791.05,-4.0328,-2.5252,2.03,1.99,0.05,-0.04,2.55,2.06,3.02,3.01,2.48,1.36,1.22,87.3,73.79,90.43,95.91,109.92,126.04,108.92,124.95,-0.4253,0.1565,-0.168,0.3018,0.2197,0.2376,-0.4641,0.0752,2.2578,2.9814,3.6196,2.1148,2.0575,4.1196,2.1059,28.9806,7.262,5.7416,25.2811,8.3703,8.3568,5.7827,8.3841,0.6035,0,0.5126,0.495,0.3714,0.4148,0.4226,0,1.9038,1.0866,2.7904,2.7919,0.9109,1.0383,0.8427,3.0095,3.5817,1.2484,1.1696,1.1637,3.6266,3.4456,3.8041,3.6623,10.1427,2.0326,2.0469,2.0197,2.0271,2.0163,6.352,12.5687,4.2107,4.1448,4.2132,10.5044,2.0696,2.1665,2.1277,2.0566,2.0841,1.3991,1.5311,1.4395,0.0794,0.0155,0.0271,0.0092,1.4048,1.4625,1.4773,0.0862,0.008,0.0204,0.0224,0.0119,2.745,2.6959,0.9932,0.95,0.7528,3.3998,4.4527,1.5673,1.5491,1.3363,-439.89,35.3
MAHTUN,100.3,-10.02,210.74,4.12,6.59,8.55,43.8,37,25.5,725.19,-3.7853,-2.3508,2.12,2.04,0.01,-0.01,2.56,2.1,3.03,3.13,2.43,1.36,1.23,85.09,74.82,91.21,95.84,110.94,122.04,109.21,125.24,-0.4685,0.168,-0.1904,0.3186,0.0918,0.212,-0.4634,0.0622,2.2027,2.967,3.6486,3.2713,2.1025,4.0855,2.0928,29.0269,7.2063,5.73,25.27,7.2895,8.3859,5.7313,8.4047,0.5749,0,0.5473,0.4359,0.3824,0.441,0.3479,0,1.8796,1.0935,2.7885,2.8005,0.8907,1.0519,0.858,3.0055,3.5754,1.1807,1.1829,1.2118,3.6198,3.4936,3.8381,3.5586,10.1532,2.0307,2.056,2.0164,2.0299,2.0201,6.3513,12.5786,4.2072,4.1544,4.217,10.5384,2.0744,2.1471,2.1028,2.1011,2.113,1.1563,1.1885,1.3491,0.2365,0.0352,0.0473,0.054,1.5003,1.4027,1.4689,0.0809,0.0053,0.0182,0.0219,0.0098,2.7432,2.6946,0.9762,0.952,0.7664,3.401,4.4644,1.5366,1.5703,1.3575,-433.57,35.3
VOWHAS,79.76,0.71,215.24,2.85,7.22,9.34,38.4,31.4,20.2,691.4,-3.8886,-2.5696,2.05,2.09,-0.08,0.02,2.57,2.08,3.15,3.1,2.44,1.36,1.22,84.39,77.82,89.86,101.5,107.76,120.74,109.05,125.55,-0.3738,0.1566,-0.1887,0.2967,0.1658,0.1621,-0.4505,0.07,2.2728,2.9979,3.7412,2.1231,3.0577,4.0114,2.121,29.0374,7.2397,5.7518,25.2814,8.4125,7.0661,5.686,8.3974,0.5641,0,0.5641,0.4824,0.3937,0.4342,0.4702,0,1.9154,1.032,2.7899,2.8013,0.9496,1.0471,0.8046,3.0088,3.5839,1.1644,1.2503,1.1691,3.6383,3.5239,3.777,3.5993,10.1477,2.0249,2.055,2.0211,2.0274,2.0193,6.3586,12.5708,4.181,4.1636,4.2261,10.4442,2.0616,2.1029,2.1286,2.0771,2.074,1.4016,1.5634,1.4422,0.0772,0.0141,0.0263,0.0089,1.1562,1.2519,1.1057,0.3026,0.0549,0.0464,0.0904,0.0333,2.7435,2.687,0.9783,0.9599,0.7488,3.4003,4.4576,1.5002,1.6257,1.3317,-428.09,35.3
WIWGOB,79.53,0.68,218.13,2.29,11.93,9.13,36.5,26.3,15.5,736.62,-4.164,-2.9119,2.14,1.99,-0.07,0.03,2.53,2.04,3.2,2.83,2.54,1.36,1.22,89.06,78.44,88.54,103.18,103.57,128.25,108.48,124.54,-0.4188,0.1537,-0.1362,0.2876,0.1433,0.1937,-0.457,0.0906,2.4118,3.0093,3.7621,3.0869,2.1924,4.133,2.1164,29.0278,7.2167,5.7833,25.2842,7.0326,8.3637,5.761,8.3733,0.633,0,0.4827,0.4658,0.4044,0.4407,0.4955,0,1.927,1.0635,2.7939,2.7813,0.9039,1.0996,0.7778,3.0164,3.5799,1.2444,1.1519,1.1836,3.6325,3.5655,3.8212,3.5478,10.1297,2.02,2.0487,2.0139,2.0263,2.0209,6.369,12.608,4.2208,4.1577,4.2295,10.4415,2.0829,2.0687,2.1322,2.0854,2.0724,1.2176,1.2124,1.087,0.3027,0.0468,0.0834,0.0326,1.3832,1.5529,1.4479,0.0814,0.0098,0.0169,0.0244,0.0104,2.7442,2.6857,0.9708,0.9334,0.7815,3.3958,4.4413,1.5835,1.5082,1.3497,-430.5,35.3
XIKMOV,81.78,-1.77,214.54,2.56,9.37,8.26,35.9,28.2,21,775.13,-4.1588,-2.5141,2.12,1.99,0.09,-0.02,2.53,2.03,3.08,3.11,2.48,1.36,1.22,87,75.81,88.79,98.99,111.88,121.25,108.97,125.48,-0.4176,0.1502,-0.1633,0.3107,0.1918,0.1848,-0.4548,0.0722,2.3952,2.988,3.6919,2.161,3.0755,4.0904,2.1194,29.0622,7.2398,5.7618,25.2684,8.3332,7.1234,5.7351,8.3889,0.62,0,0.5131,0.4851,0.3681,0.3775,0.5969,0,1.9216,1.0549,2.7906,2.7908,0.9002,1.0937,0.7969,3.0109,3.5864,1.2152,1.2072,1.164,3.6238,3.4507,3.842,3.6107,10.1448,2.0218,2.0563,2.0166,2.0329,2.0171,6.3573,12.613,4.2228,4.1769,4.2133,10.4469,2.0509,2.1074,2.1121,2.0834,2.0932,1.37,1.5461,1.4604,0.0749,0.0131,0.0266,0.0088,1.1572,1.0361,1.2957,0.2972,0.064,0.0368,0.0732,0.0271,2.7448,2.6891,0.9873,0.9519,0.7499,3.4007,4.4549,1.5425,1.5833,1.329,-436.82,35.3
AXASEY,81.42,-1.16,204.17,3.6,7.51,8.97,35.7,25.5,17.2,757.36,-3.9286,-2.4615,2.02,2.03,0.01,0,2.57,2.06,3.11,3.07,2.46,1.36,1.22,85.09,76.29,89.88,100.12,109.92,121.93,108.75,125.38,-0.3917,0.1574,-0.181,0.2927,0.2253,0.2226,-0.4546,0.0707,2.514,2.9947,3.7274,3.2884,3.2967,4.0461,2.0882,29.142,7.2246,5.7524,25.2811,7.0686,7.1107,5.7265,8.4036,0.5497,0,0.5438,0.4617,0.3824,0.5569,0.556,0,1.8655,1.0683,2.7901,2.7986,0.922,1.0591,0.8176,3.0086,3.5805,1.1803,1.2267,1.1735,3.6343,3.4671,3.8362,3.6082,10.1448,2.0215,2.0554,2.0175,2.0323,2.0182,6.3544,12.638,4.2062,4.1898,4.242,10.399,2.0552,2.1135,2.0795,2.069,2.0818,1.078,1.1812,1.2812,0.2565,0.0259,0.0832,0.0226,1.0713,1.2551,1.2166,0.2548,0.0371,0.0367,0.0807,0.0205,2.744,2.6878,0.9785,0.9595,0.7498,3.3998,4.4573,1.5083,1.6129,1.3362,-436.95,35.4
