Ligand,Bite Angle (°),Change in Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),ΔCu-L1 (A),ΔCu-L2 (A),Cu-I (A),Cu-C (A),Cu-N (A),Amide C-N (A),Amide C-O (A),Cu-I-C (°),I-C-Cu (°),Cc-N-Cu (°),Ca-N-Cu (°),Cc-N-Ca (°),C-Cu-I (°),Amide O-C-N (°),Lowdin Charge (Cu),Lowdin Charge (C),Lowdin Charge (N),Lowdin Charge (I),Lowdin Charge (L1),Lowdin Charge (L2),Lowdin Charge (Amide C),Lowdin Charge (Amide O),Bonded Valence (Cu),Bonded Valence (C),Bonded Valence (N),Bonded Valence (I),Bonded Valence (L1),Bonded Valence (L2),Bonded Valence (Amide C),Bonded Valence (Amide O),Atomic Population (Cu),Atomic Population (C),Atomic Population (N),Atomic Population (I),Atomic Population (L1),Atomic Population (L2),Atomic Population (Amide C),Atomic Population (Amide O),Bond Order (Cu-I),Bond Order (Cu-C),Bond Order (Cu-N),Bond Order (C-I),Bond Order (Cu-L1),Bond Order (Cu-L2),Bond Order (Cu-O),Bond Order (Amide C-O),Bond Order (Amide C-N),Orbital Charge C(s),Orbital Charge C(pz),Orbital Charge C(px),Orbital Charge C(py),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge I(s),Orbital Charge I(pz),Orbital Charge I(px),Orbital Charge I(py),Orbital Charge I(d),Orbital Charge I(dxz),Orbital Charge I(dyz),Orbital Charge I(dxy),Orbital Charge I(dz2),Orbital Charge I(dx2y2),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge Amide C(s),Orbital Charge Amide C(p),Orbital Charge Amide C(pz),Orbital Charge Amide C(px),Orbital Charge Amide C(py),Orbital Charge Amide O(pz),Orbital Charge Amide O(px),Orbital Charge Amide O(py),Magnitude of the Imaginary Frequency (cm-1),Ea
UXUTUE,85.37,-10.23,196.51,3.59,9.68,9.16,39.3,30.4,18.8,777.61,-4.5886,-2.9309,2.18,2.21,-0.39,0.8,2.54,1.99,1.94,1.32,1.24,47.06,69.21,120.97,126.18,111.68,63.73,124.9,-0.3531,-0.2339,0.1033,0.4255,0.2254,0.1783,-0.5137,-0.0132,3.1324,3.4711,3.0122,1.3156,2.0904,3.0996,4.1089,2.0018,29.2703,5.4117,7.2072,25.2104,8.3457,7.0732,5.7497,8.5112,0.8203,0.3459,0.7374,0.2832,0.2994,0.313,0,1.7794,1.2394,2.7722,0.8918,0.9553,1.0557,2.9895,1.2626,1.2565,1.1441,3.6163,3.3064,3.7444,3.7572,10.1326,2.0435,2.0299,2.0133,2.0365,2.0093,6.3352,12.6025,4.2667,4.2051,4.1306,10.4151,2.1594,2.1204,2.0788,2.0225,2.034,1.38,1.4275,0.0743,0.0204,0.0189,0.0096,1.1237,1.2628,1.2094,0.3062,0.0658,0.0634,0.0506,0.077,2.7372,2.7217,0.9778,0.7973,0.9466,1.6142,1.4355,1.4881,-149.34,-2.3
CIMDOU,76.98,-10.87,177.85,1.97,9.12,6.96,29,20.8,14.5,596.71,-4.7629,-2.8298,2.13,2.22,1,-0.37,2.54,1.97,1.98,1.31,1.25,46.49,69.15,123.8,125.43,110.77,64.36,126.37,-0.3223,-0.243,0.1022,0.3794,-0.0285,0.1619,-0.4922,-0.0269,3.0288,3.3846,3.0934,1.2493,3.0025,2.1139,4.2578,1.9543,29.2983,5.4038,7.1561,25.2307,7.2426,8.3656,5.8135,8.5381,0.8121,0.3565,0.6887,0.2551,0.3941,0.2745,0,1.6342,1.4355,2.7735,1.0009,0.9822,0.9295,2.9948,1.259,1.186,1.2186,3.6316,3.7108,3.7661,3.3651,10.1301,2.0161,2.0251,2.0464,2.0221,2.0204,6.3516,12.6387,4.2126,4.2157,4.2105,10.3316,2.0485,2.1139,2.1022,2.0835,1.9834,1.2721,1.3178,0.1941,0.0373,0.0372,0.0504,1.4681,1.4426,1.4925,0.0725,0.0201,0.0037,0.0181,0.0095,2.7359,2.7107,0.948,0.8757,0.887,1.5898,1.4743,1.4882,-136.13,-2.2
SUWLOL,103.53,-5.1,196.63,3.5,7.53,8.29,34.7,27.8,17.6,658.39,-4.4221,-2.4693,2.24,1.97,-0.12,0.01,2.56,1.96,2.02,1.3,1.26,46.77,71.7,136.8,111.77,110.62,61.52,127.6,-0.3452,-0.2741,0.1307,0.4204,0.1429,0.0921,-0.4807,-0.0052,3.0472,3.4735,3.0316,1.2767,2.0284,2.0255,4.0609,1.9048,29.1897,5.4631,7.1522,25.2116,8.4568,8.383,5.7487,8.5662,0.7235,0.3822,0.5992,0.362,0.2308,0.5497,0,1.4674,1.4366,2.7704,0.8832,0.9722,1.0739,2.9977,1.2754,1.2291,1.1312,3.614,3.262,3.7189,3.8238,10.1417,2.0593,2.0287,2.0088,2.037,2.0079,6.3281,12.5997,4.2643,4.1825,4.1529,10.4171,2.0896,2.1124,2.0435,2.1124,2.0592,1.4772,1.4434,0.0733,0.0221,0.0181,0.0098,1.5403,1.417,1.5275,0.0733,0.0168,0.0024,0.0227,0.0085,2.7337,2.7088,0.9656,0.8125,0.9307,1.6216,1.4771,1.4525,-115.51,-2
VEZJES,81.25,7.77,198.16,2.29,11.06,9.27,33.6,27.5,20.5,797.45,-4.7722,-3.8764,1.99,2.36,0.15,-0.52,2.53,1.96,1.97,1.32,1.24,46.24,68.98,126.35,122.06,111.22,64.78,126.99,-0.3014,-0.2481,0.1112,0.41,0.2528,0.206,-0.4986,0.0216,3.1143,3.2441,3.0777,1.2266,3.1851,2.0873,4.2779,1.9853,29.3775,5.3366,7.1233,25.2515,7.0745,8.3396,5.8237,8.5134,0.8279,0.2687,0.6472,0.1904,0.558,0.2174,0,1.6831,1.4169,2.7721,0.9009,0.9575,1.0581,2.9936,1.2532,1.222,1.1819,3.6221,3.3139,3.7559,3.7509,10.1302,2.0367,2.0276,2.0133,2.0406,2.012,6.3404,12.6142,4.2581,4.2319,4.1242,10.3465,2.1138,2.1054,2.076,2.0233,2.0279,1.1193,1.3005,0.2379,0.0225,0.0779,0.0204,1.2828,1.4555,1.6109,0.07,0.0135,0.0017,0.0237,0.0076,2.7352,2.7098,0.9313,0.8834,0.895,1.5439,1.5051,1.462,-153.52,-2
IKAXAW,71.2,7,160.44,2.36,9.26,6.47,31,22.8,13.8,619.57,-4.4705,-2.8178,2.35,2.17,-0.43,0.07,2.51,1.96,2,1.3,1.26,46.22,67.81,91.83,156.83,111.23,65.97,121.01,-0.4094,-0.2248,0.1293,0.378,0.1646,0.0915,-0.502,0.0481,3.1221,3.4521,2.8131,1.2529,2.033,3.2193,4.0269,1.9605,29.2268,5.4203,7.2241,25.2487,8.3864,7.338,5.7367,8.4717,0.8407,0.3861,0.5144,0.2081,0.1636,0.3922,0.3497,1.5464,1.2975,2.7731,0.9163,0.95,1.0318,2.992,1.2378,1.2279,1.1724,3.6168,3.3899,3.7417,3.7272,10.129,2.0309,2.0346,2.0136,2.0337,2.0163,6.3274,12.6206,4.2309,4.2266,4.1631,10.4611,2.1213,2.1643,2.0546,2.0537,2.0672,1.3725,1.4423,0.0704,0.0194,0.0176,0.009,1.2331,1.346,1.1687,0.1601,0.0263,0.0255,0.0227,0.0401,2.7262,2.7067,0.9406,0.8122,0.9539,1.4859,1.4622,1.553,-144.88,-1.8
POBBIR,82.55,4.01,173.78,1.98,6.65,10.33,27.7,20.7,16.1,683.05,-4.4267,-3.6817,2.01,2.27,0.22,-0.48,2.54,1.98,1.96,1.32,1.24,47.42,70.96,114.53,133.33,111.71,61.61,124.47,-0.3253,-0.2688,0.0986,0.4424,0.2089,0.2153,-0.5164,-0.0106,2.9936,3.5193,3.0007,1.2874,2.1588,2.0763,4.2291,2.0249,29.232,5.4757,7.2175,25.2069,8.3272,8.3592,5.8022,8.498,0.7394,0.342,0.7058,0.3662,0.4768,0.2624,0,1.828,1.3116,2.7702,0.8985,0.9575,1.0676,2.9947,1.2556,1.2678,1.1433,3.609,3.2906,3.7242,3.7757,10.1386,2.0556,2.0278,2.0132,2.035,2.0069,6.3363,12.5869,4.2723,4.1936,4.121,10.4018,2.1007,2.1116,2.0873,2.087,2.0151,1.3639,1.4578,0.0785,0.0118,0.0276,0.0084,1.2828,1.4579,1.5988,0.0722,0.0137,0.0023,0.0256,0.008,2.7378,2.7232,0.9743,0.7908,0.9581,1.5878,1.4322,1.5173,-145.71,-1.7
DEMPIU,80.48,6.65,175,3.43,5.72,9.08,31.6,27.2,17.6,613.55,-3.7165,-2.8713,2.21,1.96,-0.26,-0.05,2.6,2.1,1.97,1.32,1.24,50.92,73.3,118.62,129.81,111.41,55.78,125.27,-0.3397,-0.3084,0.0958,0.4681,0.2178,-0.0031,-0.5239,-0.0323,2.9507,3.663,3.0132,1.3126,2.1235,1.8207,4.1697,2.0011,29.1805,5.5976,7.2653,25.1989,8.3327,8.5891,5.7813,8.5294,0.5763,0.3331,0.7332,0.5553,0.2639,0.637,0,1.7916,1.3105,2.774,0.9117,0.9602,1.0778,2.9947,1.2695,1.2541,1.1447,3.5814,3.3353,3.6436,3.7771,10.1706,2.0703,2.0305,2.0174,2.0409,2.0115,6.34,12.5852,4.2547,4.2043,4.1262,10.4141,2.0961,2.1006,2.0851,2.1145,2.0177,1.3191,1.4521,0.0753,0.0124,0.0276,0.0087,1.6244,1.4144,1.5201,0.0705,0.0128,0.0078,0.0232,0.0087,2.7393,2.7308,0.9665,0.8109,0.9535,1.5922,1.4538,1.5095,-160.45,-1.5
BEJLUX,79.21,6.47,163.79,2.11,8.19,13.27,26.2,19.6,15.6,773.05,-4.277,-2.6797,2.45,2.11,-0.6,0.2,2.52,1.97,2.02,1.3,1.26,47.47,70.46,92.33,156.38,111.29,62.07,120.99,-0.3715,-0.2652,0.1088,0.4746,0.1722,0.2066,-0.5024,0.0386,2.9902,3.5842,2.8925,1.3255,2.1055,2.1361,4.0385,1.9459,29.1779,5.5049,7.182,25.1946,8.3554,8.3327,5.7522,8.4871,0.7608,0.4146,0.5468,0.3869,0.137,0.3985,0.3172,1.5552,1.3477,2.7691,0.8992,0.9551,1.0662,3.0012,1.2487,1.236,1.1672,3.5928,3.3636,3.6304,3.7718,10.1457,2.0511,2.0304,2.0169,2.037,2.0103,6.3219,12.5733,4.2496,4.1735,4.1501,10.4759,2.0422,2.1346,2.0984,2.1756,2.0252,1.3666,1.4527,0.07,0.0145,0.0234,0.0082,1.3775,1.4645,1.5247,0.0751,0.0114,0.0106,0.0238,0.0086,2.729,2.7091,0.9653,0.7975,0.9462,1.4878,1.4732,1.547,-108.19,-1.4
EWUVAU,82.47,3.65,173.48,1.7,15.39,12.58,27.3,16,9.5,856.32,-4.5504,-3.8956,2,2.29,0.27,-0.52,2.53,1.97,1.96,1.32,1.24,46.91,69.71,113.17,134.2,112.07,63.38,124.17,-0.3287,-0.2539,0.1013,0.4235,0.2226,0.2279,-0.5132,-0.0002,3.0096,3.4989,3.0196,1.2661,2.2125,2.1498,4.2288,2.031,29.233,5.4623,7.2016,25.2209,8.2511,8.2986,5.799,8.4886,0.7775,0.3432,0.6918,0.3033,0.4735,0.2403,0,1.8257,1.3095,2.7706,0.8952,0.9562,1.0634,2.9945,1.2547,1.2663,1.1431,3.6151,3.2856,3.755,3.7709,10.1315,2.0491,2.0285,2.0119,2.0352,2.0068,6.3398,12.59,4.2698,4.1977,4.1225,10.3985,2.1371,2.1172,2.0871,2.0453,2.0118,1.3473,1.4579,0.0791,0.0119,0.0279,0.0085,1.2615,1.4631,1.6006,0.072,0.0135,0.0025,0.0256,0.0079,2.7368,2.7204,0.9806,0.7852,0.9546,1.5901,1.4258,1.5127,-156.76,-1.2
QAHDOV,82.53,4.12,173.54,3.01,7.58,10.04,27.4,18.3,13.1,716.07,-4.5019,-3.8357,2,2.3,0.25,-0.52,2.53,1.98,1.96,1.32,1.24,47.21,70.24,112.03,135.49,112.03,62.55,123.97,-0.3302,-0.2601,0.0998,0.4337,0.2168,0.2273,-0.5149,-0.0023,3.0129,3.5155,3.0287,1.2808,2.1584,2.1419,4.1949,2.0201,29.2392,5.4693,7.2099,25.2123,8.3204,8.2956,5.7852,8.4969,0.7609,0.3462,0.707,0.3354,0.4852,0.2353,0.1089,1.8049,1.309,2.7705,0.912,0.9593,1.0472,2.9942,1.2613,1.2646,1.1396,3.6113,3.3336,3.7501,3.7171,10.1351,2.0465,2.0326,2.0165,2.0312,2.0084,6.3371,12.5873,4.2594,4.1961,4.1318,10.4054,2.132,2.1228,2.0873,2.0555,2.0078,1.3602,1.4575,0.0791,0.0127,0.0271,0.0086,1.2699,1.4634,1.5929,0.0718,0.0136,0.0025,0.0253,0.0079,2.7365,2.7212,0.9803,0.788,0.9529,1.5962,1.4309,1.5041,-155.22,-1.2
VIYQOL,82.17,6.07,177.16,3.31,10.79,8,34.5,29.6,21.3,811.05,-3.3525,-2.435,2.16,1.98,-0.16,-0.1,2.61,2.29,1.99,1.32,1.24,56.29,71.45,119.93,128.53,111.46,52.26,125.81,-0.3986,-0.316,0.0866,0.5416,0.163,-0.0422,-0.527,-0.041,2.7442,3.596,2.9075,1.3748,2.0471,1.757,4.1206,2.0023,29.1463,5.6106,7.348,25.1645,8.3969,8.6535,5.7489,8.5329,0.5477,0.2087,0.6906,0.6123,0.3165,0.5856,0.1056,1.7959,1.2596,2.777,0.9387,0.9617,1.0585,2.9973,1.2752,1.2502,1.149,3.5524,3.3964,3.6244,3.6708,10.1871,2.0617,2.0402,2.0274,2.0427,2.0151,6.3486,12.5856,4.2466,4.1928,4.1463,10.4641,2.1344,2.0996,2.0831,2.1057,2.0413,1.3739,1.4407,0.0742,0.0136,0.0271,0.0082,1.6237,1.4241,1.5387,0.069,0.0121,0.0077,0.0229,0.0087,2.741,2.7334,0.9631,0.8212,0.9491,1.5911,1.4648,1.5061,-193.15,-1.2
MEHROH,82.73,3.92,174.07,2.61,7.47,9.39,27.5,18.4,13.1,687.56,-4.5296,-3.8772,2.29,1.99,-0.51,0.25,2.53,1.97,1.96,1.32,1.24,47.05,70.01,113.12,134.38,112.04,62.95,124.17,-0.3295,-0.258,0.1009,0.4308,0.2283,0.2196,-0.5142,-0.0018,3.0144,3.4862,3.0271,1.2733,2.1477,2.1601,4.2086,2.0272,29.2401,5.4533,7.2144,25.2175,8.2895,8.3174,5.7894,8.4938,0.772,0.3378,0.7025,0.3164,0.2367,0.4889,0.1006,1.8173,1.3069,2.7704,0.9042,0.9544,1.0585,2.9945,1.2571,1.2672,1.1402,3.6126,3.3141,3.7422,3.7478,10.1336,2.0502,2.0292,2.0147,2.0323,2.0072,6.3377,12.59,4.2664,4.1973,4.1264,10.4015,2.1198,2.1215,2.0926,2.0621,2.0054,1.2633,1.461,0.0718,0.0138,0.0252,0.0079,1.3586,1.459,1.5403,0.0795,0.0118,0.0084,0.0276,0.0085,2.7369,2.721,0.9791,0.7857,0.9561,1.595,1.4272,1.5079,-156.47,-1.1
GEQWUX,79.87,5.5,166.07,3.13,8.31,10.19,26.3,19.7,17.7,793.98,-4.2118,-2.4015,2.41,2.07,-0.56,0.2,2.53,1.97,2.04,1.3,1.26,47.56,71.34,92.21,156.35,111.34,61.1,121.11,-0.3755,-0.2746,0.1087,0.4575,0.1751,0.2015,-0.5056,0.0377,2.9337,3.5856,2.8353,1.3064,2.0568,2.1244,4.0571,1.942,29.1445,5.5127,7.2392,25.1973,8.3795,8.3416,5.7546,8.4882,0.738,0.408,0.4879,0.4051,0.1527,0.4304,0.3095,1.5625,1.3508,2.7682,0.8922,0.9697,1.0652,3.0035,1.2519,1.2282,1.1715,3.594,3.2847,3.7163,3.779,10.1471,2.0559,2.0339,2.0128,2.0376,2.007,6.3203,12.5724,4.2426,4.1799,4.15,10.4824,2.114,2.1391,2.0801,2.1293,2.02,1.3555,1.453,0.0706,0.0148,0.0236,0.0082,1.3871,1.4584,1.5295,0.0757,0.0105,0.0089,0.0262,0.0084,2.7299,2.7118,0.9733,0.7932,0.9453,1.4886,1.4692,1.5508,-95.33,-1
VENJON,77.77,7.63,163.09,3.66,7.5,11.32,25.8,19.7,16.8,739.15,-4.4273,-3.2953,2.07,2.47,0.21,-0.71,2.51,1.96,2.03,1.3,1.26,46.93,69.11,91.82,156.76,111.28,63.96,120.76,-0.3777,-0.2491,0.112,0.44,0.2018,0.2474,-0.5012,0.0435,3.0537,3.5827,2.8773,1.3075,2.1716,2.118,4.0492,1.9497,29.2022,5.5169,7.1808,25.2062,8.2915,8.2854,5.7577,8.4822,0.8083,0.4312,0.5217,0.3232,0.4395,0.1275,0.3326,1.5483,1.3558,2.7706,0.8825,0.9607,1.0687,3.0026,1.2368,1.2353,1.1765,3.6028,3.2982,3.6935,3.8057,10.1399,2.0544,2.0304,2.0113,2.0359,2.0079,6.3279,12.5885,4.2574,4.1828,4.1483,10.461,2.089,2.1306,2.0791,2.1393,2.023,1.3824,1.4618,0.076,0.0111,0.0253,0.0083,1.2633,1.4666,1.5751,0.0717,0.0132,0.0024,0.0252,0.0081,2.7288,2.7085,0.9665,0.7989,0.9432,1.4753,1.4754,1.5539,-129.83,-1
OGOTIQ,87.44,8.07,177.56,2.24,7.9,10.3,32,25.2,18.8,721.94,-4.5778,-2.6289,2.09,2.23,-0.05,-0.27,2.54,1.99,1.96,1.32,1.24,47.45,70.6,122.76,126.03,111.21,61.95,125.28,-0.3383,-0.2584,0.0872,0.4456,0.1999,0.1946,-0.5236,-0.0117,2.9734,3.5308,3.0478,1.294,2.1216,2.097,4.1301,1.9844,29.1732,5.4891,7.2374,25.1884,8.3402,8.3542,5.7688,8.513,0.7585,0.4154,0.6917,0.3553,0.3538,0.251,0,1.7353,1.2845,2.7706,0.9076,0.9429,1.0668,2.9962,1.2775,1.2325,1.1652,3.6126,3.3238,3.7036,3.7594,10.1362,2.0532,2.0256,2.016,2.0322,2.0092,6.3437,12.5905,4.2678,4.1945,4.1281,10.4038,2.1062,2.1241,2.1042,2.0759,1.9934,1.4445,1.4078,0.0755,0.0165,0.0245,0.0095,1.428,1.4537,1.4924,0.0727,0.0176,0.0017,0.0211,0.0085,2.7401,2.7264,0.9841,0.826,0.9163,1.6295,1.4327,1.4727,-126.28,-0.7
RECGEL,78.03,7.03,167.54,2.95,5.86,15.76,26.8,19.4,15,798.04,-4.4743,-3.3688,2.36,2,-0.57,0.18,2.52,1.96,2.01,1.31,1.25,46.87,69.32,95.27,153.12,111.51,63.81,121.03,-0.3807,-0.2489,0.1142,0.4178,0.2311,0.2667,-0.5064,0.0339,3.0584,3.548,2.8675,1.2757,2.1334,2.2075,4.1397,1.9596,29.2133,5.4841,7.2054,25.2235,8.2745,8.2425,5.7861,8.4768,0.8089,0.3866,0.5252,0.2844,0.174,0.4898,0.2657,1.6227,1.3556,2.7708,0.9152,0.962,1.0351,2.9979,1.2681,1.2335,1.148,3.6091,3.3568,3.7626,3.6992,10.1352,2.0417,2.0367,2.0167,2.0296,2.0106,6.329,12.5996,4.2324,4.2042,4.163,10.4517,2.1449,2.1652,2.0759,2.0644,2.0013,1.2515,1.4712,0.0723,0.0131,0.0257,0.0078,1.2885,1.4686,1.5577,0.0814,0.0116,0.0078,0.0259,0.0083,2.73,2.712,0.9848,0.7844,0.9428,1.5311,1.4524,1.5255,-140.98,-0.7
WUSVIR,82.73,3.49,173.46,3.02,7.64,11.47,27.3,18.6,14.1,791.54,-4.3956,-3.4214,2.04,2.25,0.22,-0.46,2.55,2,1.96,1.32,1.24,47.96,71.33,115.14,132.78,111.82,60.71,124.52,-0.33,-0.2728,0.0938,0.4542,0.2075,0.2052,-0.5179,-0.0137,2.9789,3.5532,3.0279,1.3026,2.1334,2.121,4.1877,2.0177,29.2278,5.4945,7.2103,25.1968,8.3404,8.3255,5.7855,8.5075,0.7136,0.3565,0.7289,0.411,0.449,0.272,0.1026,1.812,1.3051,2.7701,0.8977,0.9626,1.0653,2.9951,1.2573,1.2647,1.1491,3.6033,3.29,3.7196,3.7703,10.1422,2.0556,2.0295,2.0137,2.0363,2.0071,6.336,12.5824,4.2725,4.1875,4.1224,10.4112,2.1054,2.1057,2.0858,2.0945,2.0198,1.3612,1.4598,0.0774,0.0116,0.0272,0.0084,1.2996,1.4531,1.5984,0.0724,0.0141,0.0026,0.0256,0.008,2.7378,2.7242,0.9737,0.8017,0.9489,1.582,1.4438,1.5146,-137.05,-0.6
LIBNUH,96.44,0.91,200.22,1.8,10.99,13.14,32.7,21.5,12.4,777.3,-2.5487,-1.4792,1.9,2.01,-0.04,0.01,2.64,2.38,2.02,1.31,1.24,58.45,70.9,128.85,117.92,111.2,50.65,126.91,-0.4221,-0.3228,0.0845,0.4934,-0.0878,0.0787,-0.537,-0.0583,2.881,3.4153,2.9384,1.3818,2.945,1.9802,4.3558,1.9782,29.1724,5.5828,7.1946,25.1535,7.4134,8.4545,5.8812,8.5182,0.487,0.1445,0.5665,0.6745,0.7303,0.4319,0,1.8006,1.4113,2.7827,1.0685,0.933,0.9652,3.0016,1.2735,1.1593,1.2394,3.5592,3.6915,3.7287,3.2989,10.2006,2.0282,2.042,2.0454,2.0289,2.0561,6.3533,12.6613,4.2363,4.1646,4.2604,10.4071,2.101,2.0547,2.04,2.1103,2.1012,1.1007,1.3238,0.1496,0.0338,0.0408,0.0219,1.4479,1.4183,1.6165,0.0726,0.0159,0.0039,0.0236,0.008,2.7442,2.7408,0.9158,0.9276,0.8973,1.5679,1.4738,1.5317,-152.62,-0.3
SANWUA,70.88,5.68,166.02,2.05,8.68,7.64,29.6,21.9,14.6,663.87,-4.6848,-2.9968,2.3,2.25,-0.43,0.11,2.52,1.96,1.98,1.3,1.26,45.92,67.26,93.46,154.4,111.65,66.82,120.48,-0.396,-0.2115,0.1188,0.4006,0.1579,0.1134,-0.4989,0.0356,3.1653,3.5131,2.9084,1.2821,1.9982,3.1967,4.0893,1.9359,29.2239,5.447,7.1554,25.2237,8.4182,7.3016,5.7825,8.4721,0.8559,0.3978,0.5683,0.2253,0.1945,0.265,0.3235,1.5469,1.3388,2.7718,0.903,0.9162,1.0714,2.9937,1.2193,1.2368,1.1892,3.6246,3.4463,3.5868,3.8048,10.1204,2.0382,2.0209,2.0133,2.0331,2.015,6.3316,12.6093,4.2666,4.1945,4.1482,10.4547,1.9646,2.1232,2.1021,2.1888,2.076,1.4171,1.4275,0.0713,0.0221,0.015,0.012,1.2393,1.3425,1.1618,0.1515,0.0283,0.039,0.0204,0.0274,2.728,2.7061,0.9242,0.8232,0.9587,1.4725,1.465,1.5719,-143.41,-0.3
DOXXUL,82.5,4.4,174.68,1.78,7.8,9.87,27.6,18.4,13.5,682.39,-4.5385,-3.9237,1.98,2.27,0.19,-0.46,2.53,1.97,1.96,1.32,1.23,47.01,70.08,114.11,133.33,112.04,62.91,124.36,-0.327,-0.2575,0.1023,0.4296,0.2289,0.2267,-0.5139,-0.0017,3.0213,3.4917,3.0252,1.2724,2.1626,2.1424,4.2101,2.0313,29.2431,5.4579,7.2138,25.2175,8.3086,8.2991,5.7905,8.4927,0.7681,0.3354,0.7038,0.3177,0.4903,0.2526,0,1.8238,1.3018,2.7704,0.8993,0.9543,1.0634,2.9949,1.2566,1.2654,1.1409,3.6142,3.2895,3.7521,3.7627,10.1332,2.0497,2.0285,2.013,2.0348,2.0071,6.336,12.5944,4.2675,4.2018,4.1251,10.3962,2.1337,2.1201,2.0913,2.0436,2.0074,1.3478,1.4556,0.0806,0.0125,0.028,0.0086,1.2668,1.4592,1.6016,0.0719,0.0138,0.0022,0.0253,0.0079,2.7372,2.7211,0.9804,0.7842,0.9565,1.5959,1.4243,1.5092,-156.69,-0.2
DPCBAZ,79.12,6.77,204.18,2.73,7.64,10.03,35.4,24,14.8,690.07,-4.6223,-3.5695,2.15,1.95,-0.33,0.01,2.53,1.98,1.96,1.32,1.24,46.94,69.25,119.25,127.01,111.79,63.81,125.12,-0.3772,-0.2432,0.1337,0.4158,0.1297,0.1814,-0.4921,0.0449,3.2202,3.3655,3.0535,1.2856,2.0624,3.1969,4.2603,2.0538,29.3576,5.4023,7.1696,25.2169,8.4252,6.8149,5.8045,8.4512,0.797,0.2891,0.6376,0.2911,0.3636,0.5612,0,1.7633,1.331,2.7746,0.8811,0.985,1.0445,2.9939,1.2439,1.1956,1.1888,3.6146,3.2754,3.7835,3.7585,10.1341,2.0433,2.0342,2.0107,2.0372,2.0087,6.3299,12.6563,4.2768,4.2249,4.1547,10.3905,2.1452,2.1133,2.0365,2.0475,2.048,1.4363,1.4289,0.0724,0.0172,0.0227,0.0087,1.0859,1.237,1.1303,0.3327,0.0406,0.0591,0.0935,0.0262,2.7358,2.7118,0.9601,0.8783,0.8734,1.5629,1.4791,1.442,-168.65,-0.1
MUDNAC,76.64,1.23,184.93,2.45,10.07,6.68,30.5,25,18.9,682.84,-4.7161,-2.7925,2.21,2.14,-0.21,0.1,2.54,1.97,1.97,1.32,1.25,46.62,69.36,122.87,126.48,110.65,64.01,126.28,-0.3261,-0.2457,0.1032,0.3841,0.1473,-0.0286,-0.4912,-0.003,3.041,3.391,3.1103,1.2563,2.0534,2.9984,4.1952,1.9459,29.302,5.4043,7.1632,25.2286,8.4134,7.2508,5.777,8.5401,0.8125,0.3645,0.6923,0.2663,0.2817,0.3972,0,1.5913,1.4402,2.7735,0.9066,0.9742,1.0326,2.9938,1.2725,1.1797,1.2102,3.6292,3.3733,3.7697,3.6936,10.1328,2.0453,2.0313,2.0189,2.0287,2.0087,6.3505,12.6409,4.2713,4.2198,4.1498,10.3344,2.1204,2.1051,2.0671,2.0554,1.9864,1.4096,1.4353,0.0726,0.015,0.0232,0.0083,1.2294,1.3739,1.1562,0.1934,0.0274,0.0426,0.0403,0.0454,2.7348,2.7082,0.9808,0.8841,0.8433,1.5836,1.474,1.474,-134.51,-0.1
YIVSUU,73.32,5.26,163.12,2.37,7.46,7.24,30.5,22,14.5,630.16,-4.6837,-2.733,2.36,2.08,-0.38,0.08,2.54,1.98,1.97,1.32,1.24,46.92,70.11,120.02,128.41,111.35,62.96,125.37,-0.3006,-0.2597,0.0976,0.4357,0.1627,0.0943,-0.5007,-0.0341,3.0285,3.4134,3.0995,1.33,2.0483,3.1967,4.2411,1.9444,29.2789,5.452,7.1978,25.1961,8.3808,7.3213,5.8086,8.5373,0.8302,0.3278,0.7095,0.295,0.1812,0.4008,0,1.6853,1.389,2.7728,0.8883,0.9625,1.0715,2.995,1.2481,1.2202,1.1991,3.6204,3.312,3.6477,3.8318,10.1339,2.0572,2.0213,2.0093,2.0343,2.0117,6.3431,12.5953,4.269,4.2162,4.1101,10.3619,2.0422,2.0983,2.0618,2.1316,2.0281,1.3897,1.4207,0.0692,0.0214,0.0156,0.0096,1.1923,1.3564,1.2039,0.1656,0.0309,0.0464,0.0202,0.0357,2.7362,2.7146,0.9295,0.8506,0.9344,1.5562,1.4502,1.5522,-136.44,0.1
