Ligand,Bite Angle (°),Change in Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),ΔCu-L1 (A),ΔCu-L2 (A),Cu-I (A),Cu-C (A),Cu-N (A),Amide C-N (A),Amide C-O (A),Cu-I-C (°),I-C-Cu (°),Cc-N-Cu (°),Ca-N-Cu (°),Cc-N-Ca (°),C-Cu-I (°),Amide O-C-N (°),Lowdin Charge (Cu),Lowdin Charge (C),Lowdin Charge (N),Lowdin Charge (I),Lowdin Charge (L1),Lowdin Charge (L2),Lowdin Charge (Amide C),Lowdin Charge (Amide O),Bonded Valence (Cu),Bonded Valence (C),Bonded Valence (N),Bonded Valence (I),Bonded Valence (L1),Bonded Valence (L2),Bonded Valence (Amide C),Bonded Valence (Amide O),Atomic Population (Cu),Atomic Population (C),Atomic Population (N),Atomic Population (I),Atomic Population (L1),Atomic Population (L2),Atomic Population (Amide C),Atomic Population (Amide O),Bond Order (Cu-I),Bond Order (Cu-N),Bond Order (C-I),Bond Order (Cu-L1),Bond Order (Cu-L2),Bond Order (Cu-O),Bond Order (Amide C-O),Bond Order (Amide C-N),Orbital Charge C(s),Orbital Charge C(pz),Orbital Charge C(px),Orbital Charge C(py),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge I(pz),Orbital Charge I(px),Orbital Charge I(py),Orbital Charge I(d),Orbital Charge I(dxz),Orbital Charge I(dyz),Orbital Charge I(dxy),Orbital Charge I(dz2),Orbital Charge I(dx2y2),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge Amide C(s),Orbital Charge Amide C(p),Orbital Charge Amide C(pz),Orbital Charge Amide C(px),Orbital Charge Amide C(py),Orbital Charge Amide O(pz),Orbital Charge Amide O(px),Orbital Charge Amide O(py),Magnitude of the Imaginary Frequency (cm-1),Ea
CAGZUI,76.1,1.07,167.68,2.52,10.3,9.15,31.3,22.1,13.7,708.09,-5.5538,-2.409,2.23,2.09,-0.36,0.22,2.55,1.97,1.97,1.32,1.24,46.82,70.45,119.73,128.61,111.54,62.73,125.33,-0.3493,-0.2447,0.0926,0.4441,0.1533,0.0911,-0.5018,-0.054,2.9468,3.4682,3.033,1.2928,2.0127,3.1915,4.2626,1.9248,29.1778,5.4367,7.2033,25.1918,8.4181,7.2988,5.8055,8.5576,0.7551,0.6933,0.3713,0.238,0.3727,0,1.7296,1.4001,2.7642,0.9012,0.936,1.0735,2.9876,1.2727,1.2138,1.1946,3.4047,3.6149,3.7743,10.1271,2.046,2.02,2.0164,2.0311,2.0135,6.314,12.6051,4.2718,4.2151,4.1182,10.4298,2.0171,2.1294,2.0904,2.1577,2.0351,1.3712,1.4313,0.0701,0.0178,0.0202,0.0081,1.2123,1.3804,1.1752,0.1596,0.0289,0.0534,0.0171,0.0274,2.7346,2.7018,0.9431,0.8541,0.9047,1.5999,1.4599,1.5224,-139.82,0.5
SEZJIR,73.07,3.95,166.65,1.75,8.08,6.5,31.4,22.6,13.9,604.69,-5.9113,-2.4629,2.26,2.12,-0.38,0.17,2.54,1.96,1.96,1.32,1.24,45.78,68.39,120.56,127.72,111.42,65.83,125.23,-0.3297,-0.2152,0.0951,0.4164,0.1523,0.1217,-0.4898,-0.0507,3.0002,3.4247,3.0671,1.2772,2.0334,3.2356,4.2278,1.9158,29.2146,5.4124,7.1964,25.1963,8.392,7.2992,5.7917,8.5577,0.8316,0.7072,0.2876,0.2337,0.3332,0,1.6623,1.4176,2.7645,0.8954,0.9204,1.0782,2.9867,1.266,1.2071,1.2065,3.3955,3.6218,3.8048,10.1132,2.0409,2.0165,2.0118,2.0303,2.0137,6.3204,12.5951,4.2811,4.2085,4.1054,10.4138,2.0062,2.1224,2.0917,2.1627,2.0308,1.3784,1.4298,0.0702,0.0193,0.019,0.0081,1.2286,1.3403,1.1792,0.1591,0.0288,0.0519,0.0214,0.0242,2.733,2.6944,0.9262,0.8698,0.8984,1.588,1.4582,1.5341,-151.83,0.6
VENJON,77.77,7.63,163.09,3.66,7.5,11.32,25.8,19.7,16.8,739.15,-5.6678,-2.542,2.07,2.47,0.21,-0.71,2.51,1.96,2.03,1.3,1.26,46.93,69.11,91.82,156.76,111.28,63.96,120.76,-0.3994,-0.2331,0.1025,0.4641,0.1916,0.2416,-0.4954,0.0223,2.8747,3.6054,2.8433,1.291,2.1587,2.1272,4.0948,1.9315,29.0904,5.4823,7.207,25.187,8.3191,8.2989,5.7516,8.5099,0.7731,0.5015,0.3728,0.4018,0.1058,0.3027,1.5889,1.3886,2.7626,0.8816,0.9503,1.07,2.997,1.2469,1.2409,1.1777,3.2834,3.6973,3.8076,10.1308,2.0516,2.0267,2.0106,2.0345,2.0074,6.3064,12.5701,4.2553,4.1756,4.1392,10.5226,2.1022,2.1399,2.0871,2.1563,2.037,1.3863,1.47,0.075,0.0104,0.0256,0.0084,1.2611,1.4704,1.5833,0.0717,0.013,0.0024,0.0251,0.0082,2.7265,2.6925,0.9686,0.7771,0.9468,1.4844,1.4876,1.5597,-129.83,1
RECGEL,78.03,7.03,167.54,2.95,5.86,15.76,26.8,19.4,15,798.04,-5.5948,-2.5842,2.36,2,-0.57,0.18,2.52,1.96,2.01,1.31,1.25,46.87,69.32,95.27,153.12,111.51,63.81,121.03,-0.4046,-0.2329,0.1039,0.4413,0.2239,0.2606,-0.5014,0.0122,2.8851,3.584,2.8236,1.272,2.1346,2.2016,4.1758,1.9436,29.1057,5.4563,7.2222,25.1995,8.2929,8.2633,5.7824,8.5045,0.783,0.5066,0.3352,0.1489,0.4413,0.2408,1.6627,1.3816,2.7628,0.9141,0.9526,1.0352,2.9921,1.2811,1.2399,1.1464,3.3417,3.7717,3.6962,10.1266,2.0404,2.0343,2.0153,2.0269,2.0097,6.3082,12.5811,4.2283,4.1985,4.1544,10.5149,2.16,2.1755,2.0853,2.0792,2.0149,1.2512,1.4742,0.072,0.0126,0.0256,0.0079,1.2881,1.4772,1.5608,0.0802,0.0108,0.0077,0.0261,0.0083,2.7277,2.6962,0.9865,0.7612,0.9485,1.5435,1.4652,1.5277,-140.98,1.1
DOXXUL,82.5,4.4,174.68,1.78,7.8,9.87,27.6,18.4,13.5,682.39,-5.5072,-3.3583,1.98,2.27,0.19,-0.46,2.53,1.97,1.96,1.32,1.23,47.01,70.08,114.11,133.33,112.04,62.91,124.36,-0.3569,-0.2424,0.09,0.4463,0.2237,0.2231,-0.5119,-0.0239,2.8525,3.5403,2.9588,1.2666,2.1565,2.1406,4.2431,2.0085,29.1421,5.4362,7.2255,25.1994,8.3246,8.3183,5.7929,8.518,0.7432,0.6815,0.3688,0.4409,0.2129,0,1.8541,1.3211,2.7625,0.8978,0.9435,1.0653,2.9882,1.2722,1.2745,1.1376,3.2775,3.7605,3.7627,10.126,2.0483,2.0265,2.012,2.0326,2.0066,6.3153,12.5779,4.2657,4.196,4.1162,10.4633,2.1504,2.1267,2.0997,2.0699,2.0165,1.3483,1.4626,0.0791,0.0114,0.0283,0.0088,1.2638,1.4616,1.61,0.0712,0.0129,0.0022,0.0252,0.0081,2.7351,2.7058,0.9822,0.7604,0.9632,1.6062,1.4402,1.5102,-156.69,1.2
WUSVIR,82.73,3.49,173.46,3.02,7.64,11.47,27.3,18.6,14.1,791.54,-5.4148,-2.8586,2.04,2.25,0.22,-0.46,2.55,2,1.96,1.32,1.24,47.96,71.33,115.14,132.78,111.82,60.71,124.52,-0.3596,-0.2571,0.0859,0.479,0.2002,0.1988,-0.5133,-0.032,2.7903,3.6029,2.9698,1.2921,2.1273,2.1215,4.2264,1.9994,29.1255,5.4758,7.2204,25.1733,8.3561,8.3439,5.7887,8.5281,0.6762,0.6991,0.4663,0.4031,0.237,0,1.8391,1.3269,2.7622,0.8963,0.9528,1.0665,2.989,1.2705,1.2695,1.1473,3.2742,3.7257,3.77,10.1334,2.0529,2.0269,2.0127,2.0343,2.0066,6.3131,12.5645,4.2707,4.1805,4.1133,10.4816,2.1206,2.1121,2.0969,2.1226,2.0294,1.3629,1.4671,0.0762,0.0108,0.0275,0.0085,1.2994,1.4557,1.607,0.0717,0.0133,0.0026,0.0255,0.0081,2.7357,2.7078,0.975,0.7794,0.9534,1.5899,1.4565,1.5167,-137.05,1.3
MOJFID,83.08,3.49,175.1,1.41,15.54,9.04,27.9,18.4,13,796.23,-5.5782,-3.1451,2.28,1.98,-0.51,0.26,2.53,1.97,1.97,1.32,1.23,47.04,70.44,120.53,127.61,111.66,62.53,125.86,-0.3424,-0.2516,0.0903,0.4661,0.2152,0.2188,-0.5166,-0.0235,2.8577,3.4291,2.9692,1.2809,2.127,2.1842,4.3096,1.996,29.1539,5.3913,7.2188,25.1815,8.3089,8.3143,5.8279,8.5038,0.771,0.6393,0.348,0.1868,0.4648,0,1.8323,1.3736,2.7615,0.907,0.9441,1.0629,2.9912,1.275,1.2155,1.1928,3.2738,3.7631,3.7446,10.1277,2.0444,2.0254,2.014,2.036,2.0079,6.3186,12.5749,4.2521,4.202,4.1208,10.4484,2.1436,2.1237,2.1128,2.0542,2.0142,1.2651,1.4618,0.0711,0.0137,0.0239,0.008,1.3539,1.4937,1.5195,0.0793,0.0084,0.0114,0.0249,0.0092,2.7359,2.7074,0.9418,0.8771,0.8885,1.5812,1.5024,1.4687,-140.64,1.9
QUNCEI,80.27,6.26,168.45,2.41,6.72,9.53,26.4,16.9,11.6,634.89,-5.6392,-3.1472,2.02,2.4,0.23,-0.63,2.52,1.96,2,1.31,1.25,46.69,69.13,95.66,152.47,111.71,64.17,121.09,-0.3925,-0.2302,0.1025,0.4339,0.2119,0.2205,-0.5011,0.0122,2.8638,3.6059,2.8568,1.261,2.1629,2.1378,4.1628,1.9416,29.0869,5.4764,7.2194,25.2032,8.3257,8.3035,5.7736,8.5065,0.7705,0.5299,0.3468,0.4225,0.1363,0.2322,1.6644,1.38,2.763,0.8935,0.9477,1.0591,2.992,1.2662,1.2468,1.1557,3.3034,3.7519,3.7612,10.1244,2.0478,2.0282,2.0127,2.0298,2.006,6.3074,12.5737,4.2481,4.1856,4.14,10.511,2.133,2.1574,2.0916,2.1105,2.0185,1.3609,1.4715,0.0771,0.0101,0.027,0.0085,1.2539,1.4729,1.6069,0.0707,0.0132,0.0019,0.0246,0.008,2.7278,2.6959,0.9832,0.7603,0.9524,1.5264,1.4677,1.5422,-149.9,2.2
DPCBAZ,79.12,6.77,204.18,2.73,7.64,10.03,35.4,24,14.8,690.07,-5.6165,-3.0821,2.15,1.95,-0.33,0.01,2.53,1.98,1.96,1.32,1.24,46.94,69.25,119.25,127.01,111.79,63.81,125.12,-0.4059,-0.2276,0.1208,0.4399,0.1203,0.2019,-0.492,0.0213,3.0575,3.4435,2.991,1.2757,2.0568,3.2062,4.2788,2.0347,29.2447,5.3933,7.19,25.1959,8.4412,6.8028,5.8032,8.478,0.7689,0.617,0.3428,0.3333,0.5356,0,1.7961,1.3454,2.7664,0.8798,0.9769,1.0436,2.9869,1.2561,1.2015,1.1929,3.2576,3.7912,3.7581,10.1261,2.0419,2.0313,2.0099,2.035,2.008,6.3123,12.6391,4.2752,4.2193,4.1446,10.4541,2.155,2.1204,2.0527,2.0709,2.055,1.4388,1.4335,0.0713,0.0166,0.0225,0.0085,1.0582,1.2443,1.1319,0.3334,0.0408,0.0602,0.0929,0.0266,2.7334,2.6984,0.9597,0.8726,0.8661,1.5751,1.4864,1.4513,-168.65,2.4
PICPAS,72.58,4.6,165.05,2.24,12.15,9.73,31.2,22.2,14.4,804.77,-5.7647,-2.9971,2.09,2.24,0.13,-0.39,2.55,1.96,1.96,1.32,1.24,45.97,68.68,120.21,128.13,111.48,65.35,125.33,-0.3316,-0.2188,0.0946,0.4099,0.1,0.1605,-0.4931,-0.049,3.0429,3.3954,3.0678,1.2713,3.2022,1.991,4.2569,1.9255,29.2317,5.4162,7.1995,25.2062,7.2847,8.4291,5.8012,8.5558,0.8235,0.7226,0.2881,0.376,0.2294,0,1.7003,1.4121,2.7656,0.9085,0.9102,1.0785,2.9868,1.2668,1.2007,1.2125,3.4934,3.5228,3.8098,10.1152,2.0339,2.0147,2.0131,2.033,2.0206,6.3194,12.6054,4.2728,4.2248,4.1077,10.4064,1.9463,2.1218,2.0901,2.1881,2.0602,1.273,1.3009,0.1635,0.0308,0.0301,0.0216,1.3888,1.4412,1.5787,0.0703,0.0178,0.004,0.0198,0.0085,2.7335,2.6963,0.8928,0.9057,0.8978,1.5764,1.4655,1.5364,-159.19,2.4
HOHFAM,80.58,-6.76,174.94,3.89,8.26,12.49,32.8,29.6,23.2,833.01,-4.6228,-0.8243,2.01,2.14,0.44,-0.1,2.61,2.27,1.98,1.32,1.24,55.78,71.98,121.35,126.37,111.49,52.24,126.07,-0.4107,-0.2997,0.0861,0.5681,-0.0282,0.1757,-0.5225,-0.0635,2.3776,3.6181,2.9224,1.3254,1.7255,2.0617,4.2421,1.982,29.0799,5.5926,7.2542,25.1177,8.7178,8.389,5.8017,8.5464,0.4361,0.6484,0.7166,0.4912,0.2757,0,1.8122,1.3434,2.7694,0.9398,0.9636,1.0456,2.9904,1.2383,1.2405,1.2039,3.3852,3.6688,3.6324,10.1653,2.0471,2.0399,2.0252,2.04,2.0131,6.3159,12.5531,4.2323,4.1688,4.1519,10.5415,2.1229,2.1014,2.1009,2.1548,2.0616,1.6426,1.342,0.0658,0.0148,0.0184,0.0086,1.3792,1.4883,1.5336,0.0733,0.0095,0.0066,0.0277,0.0089,2.7389,2.7174,0.9684,0.8083,0.9407,1.5558,1.4799,1.5529,-143.75,2.7
CEMFIL,74.87,8.09,163.07,2.66,9.49,11.01,25.7,18.5,14.3,768.22,-5.7021,-2.4897,2.37,2.04,-0.59,0.14,2.51,1.96,2.03,1.3,1.26,46.52,68.66,91.93,156.66,111.37,64.82,120.87,-0.4105,-0.2233,0.1044,0.4217,0.2378,0.1987,-0.4978,0.0197,2.9005,3.586,2.8269,1.2545,2.124,2.1263,4.1014,1.9321,29.0792,5.4678,7.2182,25.212,8.2755,8.3573,5.7545,8.5103,0.7945,0.4741,0.3158,0.1373,0.3938,0.3022,1.5926,1.3931,2.7634,0.8696,0.9611,1.0651,2.9966,1.2359,1.231,1.1972,3.2312,3.7758,3.8214,10.1237,2.0478,2.0266,2.0074,2.0367,2.0052,6.3068,12.586,4.2517,4.1918,4.1425,10.5173,2.1584,2.1408,2.0718,2.0971,2.0491,1.2728,1.4483,0.0726,0.0151,0.0249,0.008,1.3792,1.4595,1.5496,0.0766,0.0117,0.0076,0.0273,0.0084,2.7264,2.6941,0.971,0.7681,0.955,1.4773,1.4798,1.5765,-141.26,2.8
OJULOX,78.36,6.56,164.77,3.6,9.39,10.49,27.7,26.3,24.2,860.93,-5.6805,-3.0722,2.43,2.06,-0.69,0.25,2.52,1.98,1.99,1.31,1.26,47.29,69.44,94.56,153.53,111.83,63.27,120.64,-0.3989,-0.2279,0.1058,0.4631,0.2534,0.2377,-0.4996,0.0124,2.8581,3.6152,2.8449,1.3027,2.0876,2.1879,4.0128,1.938,29.1161,5.4706,7.2388,25.1771,8.3146,8.258,5.7138,8.5181,0.75,0.5709,0.4064,0.1204,0.3754,0.2808,1.6043,1.3397,2.7628,0.8942,0.9336,1.0701,2.9884,1.2452,1.2537,1.1672,3.3495,3.6429,3.7959,10.1271,2.0463,2.0241,2.0132,2.034,2.0096,6.3073,12.5655,4.2594,4.1702,4.1359,10.5257,2.0472,2.1272,2.1077,2.19,2.0537,1.2276,1.4778,0.0724,0.0123,0.0253,0.0083,1.3368,1.4677,1.5401,0.0753,0.0111,0.009,0.0263,0.0086,2.727,2.6959,0.9534,0.7909,0.9516,1.4923,1.4901,1.5554,-144.65,2.8
JAYCIW,79.65,5.89,174.09,3.81,8.11,11.57,28.6,22.6,17.8,751.54,-5.4412,-3.0442,2.18,1.98,-0.2,-0.09,2.54,2,1.95,1.32,1.24,47.72,70.58,114.51,133.18,112,61.7,124.42,-0.376,-0.2454,0.0911,0.4585,0.194,0.2632,-0.5139,-0.0302,2.8878,3.5375,2.9368,1.2855,2.0729,2.1978,4.2378,2.0042,29.1688,5.4213,7.2241,25.1908,8.3841,8.2643,5.7946,8.5239,0.7193,0.6882,0.3976,0.2831,0.4519,0,1.849,1.3185,2.7633,0.9091,0.9441,1.0549,2.9871,1.2724,1.273,1.1374,3.3192,3.7419,3.7258,10.1311,2.0486,2.0286,2.0164,2.0299,2.0075,6.314,12.5946,4.2661,4.199,4.1295,10.467,2.1235,2.1269,2.1088,2.0912,2.0166,1.3134,1.4379,0.0727,0.0144,0.0253,0.008,1.2677,1.4784,1.5756,0.0807,0.0109,0.0062,0.0277,0.0085,2.7354,2.7075,0.9775,0.7664,0.9636,1.6047,1.4476,1.5095,-151.8,3
ODUZUJ,80.36,6.71,186.44,3.72,7.87,10.22,38.1,33.9,24.4,713.31,-5.5,-3.053,2.02,2.26,0.07,-0.42,2.52,1.98,1.94,1.32,1.23,46.77,68.21,117.78,129.72,112.49,65.02,124.71,-0.3631,-0.219,0.1062,0.4164,0.2973,0.2087,-0.5092,-0.0072,3.0396,3.4455,2.9397,1.256,2.8621,2.1222,4.0451,2.0567,29.2924,5.386,7.2695,25.2375,6.987,8.3493,5.699,8.5075,0.8441,0.7452,0.2478,0.4812,0.2493,0,1.8623,1.1724,2.7659,0.8795,0.9536,1.0598,2.9791,1.2569,1.2519,1.1636,3.2699,3.7721,3.7845,10.1306,2.0428,2.026,2.0144,2.0391,2.0084,6.3223,12.6039,4.2781,4.2137,4.1121,10.4365,2.1603,2.1267,2.0742,2.0357,2.0396,1.0851,1.2789,0.2469,0.0244,0.073,0.0228,1.3103,1.4566,1.5898,0.0713,0.0146,0.0027,0.0238,0.0079,2.7333,2.704,0.9807,0.7895,0.9337,1.6006,1.4391,1.502,-153.24,3
SUYXAM,79.81,6.69,167.19,1.7,11.54,15.73,26.3,18,13.1,907.62,-5.653,-3.1799,2.41,2.03,-0.65,0.22,2.52,1.97,2,1.31,1.25,46.91,69.16,94.64,153.59,111.62,63.93,120.96,-0.3967,-0.2292,0.1031,0.439,0.2201,0.2149,-0.4993,0.0137,2.8836,3.6215,2.871,1.2697,2.1365,2.1564,4.1243,1.9353,29.0997,5.4823,7.2069,25.1967,8.3029,8.3245,5.7595,8.5106,0.7553,0.5481,0.37,0.1323,0.4124,0.2542,1.6377,1.3762,2.7633,0.9017,0.9334,1.0644,2.9921,1.1967,1.2601,1.2108,3.3793,3.596,3.8356,10.1258,2.0458,2.0218,2.0096,2.0332,2.0153,6.306,12.5728,4.2608,4.177,4.135,10.5174,2.0303,2.1097,2.0903,2.1974,2.0897,1.2748,1.4626,0.0708,0.0136,0.0243,0.008,1.362,1.4591,1.5459,0.0767,0.0124,0.0101,0.0249,0.009,2.7273,2.6944,0.9312,0.8122,0.951,1.4598,1.4904,1.586,-147.13,3
ZAPKEJ,82.84,-5.86,177.08,3.09,14.95,13.14,32.1,22.7,13.9,889.29,-5.4714,-2.8381,2.1,2.21,0.18,-0.34,2.55,1.98,1.95,1.32,1.24,47.09,70.71,117.74,130.48,111.73,62.2,125.02,-0.3662,-0.2438,0.0972,0.4329,0.0753,0.182,-0.5031,-0.0488,2.9586,3.4934,3.0083,1.2845,3.1172,2.0799,4.2302,1.932,29.2042,5.4332,7.1994,25.1919,7.345,8.3865,5.7907,8.5558,0.7615,0.6981,0.3628,0.4157,0.2499,0,1.7207,1.3773,2.7641,0.8824,0.9625,1.0634,2.9833,1.1714,1.2579,1.2482,3.239,3.7593,3.808,10.1303,2.0327,2.0194,2.0122,2.0559,2.0101,6.3164,12.607,4.2356,4.2087,4.1627,10.4424,2.0818,2.0938,2.1241,2.0764,2.0664,1.2428,1.3119,0.1523,0.0288,0.0268,0.0374,1.3561,1.4527,1.5832,0.072,0.0159,0.0025,0.0227,0.0081,2.7338,2.7025,0.9652,0.7651,0.9722,1.4852,1.47,1.6247,-141.36,3.1
EDPBXU,83.61,-0.33,175.5,2.06,4.31,7.14,28.2,16.3,7.9,510,-5.7618,-1.9028,2.36,1.93,-0.16,0.05,2.52,1.94,3.14,1.33,1.24,46.66,70.69,66.87,175.74,113.07,62.65,126.94,-0.3059,-0.2637,0.2728,0.4798,0.1479,0.0003,-0.3725,0.1471,2.683,3.4712,3.1399,1.308,2.1065,1.9536,4.28,2.0687,29.0359,5.4356,6.9977,25.1574,8.3582,8.5163,5.7957,8.4046,0.7954,0,0.3529,0.1702,0.6758,0.32,1.6961,1.3235,2.7619,0.8921,0.9536,1.0844,2.8832,1.0954,1.1583,1.2906,3.2706,3.6835,3.8159,10.1301,2.0576,2.0211,2.0088,2.0343,2.0082,6.3061,12.5375,4.2288,4.2035,4.1052,10.4619,2.0915,2.112,2.0834,2.1703,2.0047,1.3987,1.4704,0.0704,0.0166,0.0209,0.0083,1.5532,1.5194,1.4903,0.0723,0.0099,0.018,0.0152,0.0106,2.7152,2.6304,0.9758,0.9251,0.7294,1.4851,1.5307,1.4207,-75.32,3.2
APIXAA,81.69,6.24,173.73,1.7,10.22,14.36,27.6,18.7,12.9,864.69,-5.7684,-3.9347,1.91,2.45,-0.14,-0.19,2.51,1.96,1.95,1.33,1.23,46.08,67.39,115.41,130.07,112.38,66.54,124.54,-0.3516,-0.2144,0.0941,0.4021,0.2444,0.1317,-0.5022,-0.0064,2.9434,3.5451,2.982,1.2428,2.2063,2.9294,4.2019,2.0173,29.1564,5.4715,7.2388,25.2104,8.2658,7.0406,5.7618,8.5106,0.8227,0.6807,0.2824,0.5213,0.1279,0,1.8397,1.2908,2.7661,0.8787,0.9623,1.0513,2.9857,1.2563,1.2321,1.1929,3.2743,3.7871,3.7876,10.1135,2.0376,2.026,2.0087,2.0344,2.0068,6.3273,12.5919,4.2764,4.2017,4.1138,10.4319,2.1648,2.1219,2.0589,2.0377,2.0486,1.3351,1.4508,0.0814,0.0132,0.0283,0.0087,1.0385,1.3508,1.1033,0.2935,0.0243,0.0622,0.0854,0.0273,2.7338,2.6975,0.9627,0.8185,0.9162,1.5856,1.4435,1.5122,-171.04,3.3
MICGEL,80.23,2.2,234.29,2.56,9.61,9.66,39.6,29.1,20.5,771.37,-5.8954,-2.4569,2.13,2.11,-0.34,0.18,2.53,1.93,2.06,1.28,1.31,45.4,68.68,121.43,127.98,110.57,65.92,128.72,-0.4375,-0.219,0.1779,0.4174,0.0426,0.2434,-0.3495,0.2927,3.064,3.5143,3.1,1.2279,1.9484,3.1513,4.3091,2.1322,29.1873,5.4221,7.0529,25.2113,8.5117,6.957,5.8822,8.2305,0.7952,0.4758,0.2839,0.3952,0.3644,0,1.277,1.6916,2.7612,0.9131,0.9744,1.0074,2.9873,1.2692,1.1467,1.1773,3.3886,3.7837,3.6599,10.1172,2.0338,2.0326,2.0176,2.0254,2.0077,6.3041,12.6154,4.2507,4.1979,4.1668,10.5177,2.1028,2.1223,2.0939,2.15,2.0487,1.5214,1.4387,0.0697,0.0223,0.0142,0.0115,1.0298,1.2103,1.1979,0.3302,0.0426,0.0727,0.107,0.0263,2.7179,2.6621,0.9457,0.8949,0.8216,1.3431,1.4472,1.5581,-120.24,3.3
UXUTUE,85.37,-10.23,196.51,3.59,9.68,9.16,39.3,30.4,18.8,777.61,-5.6024,-2.2726,2.18,2.21,-0.39,0.8,2.54,1.99,1.94,1.32,1.24,47.06,69.21,120.97,126.18,111.68,63.73,124.9,-0.3761,-0.2183,0.0957,0.4465,0.2161,0.1749,-0.5096,-0.0316,2.9688,3.5221,2.9512,1.293,2.0961,3.0294,4.1396,1.9858,29.1689,5.39,7.2117,25.2,8.3568,7.0139,5.7604,8.5303,0.7903,0.7138,0.3323,0.2698,0.3041,0,1.8059,1.2602,2.7642,0.89,0.9454,1.0566,2.9831,1.2752,1.2627,1.1417,3.2885,3.755,3.757,10.1249,2.0426,2.0277,2.0122,2.0338,2.0086,6.3148,12.5873,4.2655,4.1999,4.1219,10.4737,2.1661,2.1256,2.0922,2.047,2.0427,1.3845,1.4289,0.0734,0.0205,0.0184,0.0094,1.1212,1.2727,1.2125,0.307,0.0656,0.0638,0.0505,0.0775,2.7351,2.7054,0.9794,0.7752,0.9508,1.6224,1.4486,1.4896,-149.34,3.5
NEJTOO,75.38,4.44,160.76,1.86,8.41,9.01,29.6,20.9,13.1,671.84,-5.7439,-2.1495,2.38,2.18,-0.48,0.17,2.52,1.96,1.99,1.3,1.26,46.39,68.34,93.85,153.73,111.57,65.26,120.71,-0.4102,-0.213,0.1062,0.4342,0.1532,0.1002,-0.4957,0.0121,2.9605,3.5642,2.8568,1.2724,2.0484,3.2357,4.1246,1.922,29.1167,5.4253,7.2142,25.207,8.3931,7.2963,5.7671,8.5034,0.7991,0.5451,0.3117,0.1503,0.3137,0.2739,1.6042,1.359,2.7633,0.902,0.9089,1.0794,2.9893,1.2193,1.2477,1.198,3.4395,3.5467,3.8295,10.1211,2.0391,2.0177,2.0114,2.0345,2.0184,6.3093,12.5883,4.2639,4.1942,4.1302,10.5122,1.9792,2.1153,2.1034,2.2154,2.099,1.3944,1.4451,0.0687,0.0198,0.0164,0.0086,1.2683,1.3305,1.1663,0.1498,0.0276,0.0296,0.024,0.0277,2.726,2.6919,0.9003,0.8247,0.9669,1.4719,1.4797,1.5869,-138.54,3.8
PEPJEB,72.45,4.74,165.16,2.03,10.62,10.45,29.7,22.8,16,841.48,-5.771,-2.2627,2.37,2.18,-0.47,0.15,2.52,1.96,1.99,1.3,1.26,46.17,67.92,93.7,153.75,111.61,65.91,120.63,-0.4109,-0.2071,0.1081,0.4285,0.1477,0.1086,-0.4956,0.0129,2.9862,3.5467,2.8592,1.2758,2.0315,3.1868,4.1153,1.9215,29.1348,5.4191,7.2067,25.2097,8.4004,7.2884,5.7645,8.5045,0.8127,0.5518,0.2911,0.1477,0.3149,0.2881,1.5952,1.3613,2.7637,0.9113,0.8968,1.0789,2.9891,1.2193,1.2416,1.2025,3.5063,3.484,3.831,10.1187,2.0328,2.0156,2.0125,2.0355,2.0223,6.3099,12.5909,4.2607,4.2003,4.1299,10.5097,1.959,2.1158,2.1018,2.2115,2.1215,1.3765,1.4533,0.0692,0.0173,0.0183,0.0083,1.293,1.3007,1.1632,0.1498,0.0295,0.0298,0.0285,0.0206,2.7259,2.6915,0.8695,0.853,0.969,1.4705,1.4771,1.5904,-142.14,3.8
