Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_3-5A,PC_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,Cu-I,Cu-C,C-I,I-C-Cu,Lowdin_Charge_Cu,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Atomic_Population_Cu,Atomic_Population_C,Atomic_Population_L1,Atomic_Population_L2,Bond_Order_Cu_I,Bond_Order_Cu_C,Bond_Order_C_I,Bond_Order_Cu_L1,Bond_Order_Cu_L2,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_px,Orbital_Charge_L1_d,Orbital_Charge_L1_dxz,Orbital_Charge_L1_dxy,Orbital_Charge_L1_dz2,Orbital_Charge_L1_dx2y2,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_d,Orbital_Charge_L2_dxz,Orbital_Charge_L2_dz2,ImgFre,Ea
LEZVIY,79.53,14.18,193.26,2.3,8.98,6.46,31.9,27.6,21.3,734.86,-3.994,-2.6315,2.04,2.07,-0.11,-0.19,2.59,2.15,2.22,72.62,-0.4115,-0.2917,0.5307,0.0783,0.1483,2.5246,3.4002,1.3123,1.8456,1.9273,29.0385,5.395,8.5665,8.4638,0.5449,0.2453,0.5969,0.3152,0.3013,2.7659,0.9257,0.9344,1.0817,3.5671,3.2092,3.7443,3.7702,10.1547,2.0452,2.03,2.0135,2.054,2.0119,6.3161,12.5701,4.2606,4.1807,4.1288,10.5249,2.1704,2.1263,2.0906,2.0724,2.0651,1.4185,0.0735,0.0198,0.0181,0.0091,0.0215,1.3754,1.4277,0.0737,0.0165,0.0081,-131.67,16
LIKYEL01,78.84,0.3,169.32,1.71,5.87,8.74,29.6,21.1,11.1,597.83,-4.5434,-1.7759,2,2.42,-0.08,-0.01,2.55,2.02,2.3,71.99,-0.3996,-0.2724,0.5028,0.123,0.1394,2.7501,3.399,1.2912,3.1168,2.9567,29.1549,5.381,6.9624,7.1601,0.6213,0.2845,0.4971,0.4782,0.1597,2.7628,0.8835,0.9444,1.0979,3.5857,3.159,3.7423,3.8452,10.1443,2.0558,2.0208,2.0086,2.0522,2.0068,6.3249,12.5814,4.2662,4.1916,4.1236,10.4928,2.1704,2.1304,2.1071,2.066,2.0189,1.315,0.2983,0.0318,0.0894,0.0292,0.0875,1.1237,1.372,0.2621,0.0246,0.0294,-108.36,20.9
LIVTUG,78.74,5.47,211.52,2.82,7.1,8.77,42.5,29.6,14.6,615.84,-3.7988,-1.7513,2.3,1.95,-0.24,0.03,2.65,2.22,2.21,73.64,-0.4956,-0.2935,0.5028,0.0519,0.0482,2.7521,3.5057,1.3359,2.8928,2.9367,29.1623,5.4851,7.0753,7.0007,0.4543,0.2051,0.6676,0.2526,0.5022,2.7715,0.9094,0.9388,1.0935,3.5701,3.2201,3.6683,3.8391,10.1761,2.0707,2.029,2.0113,2.0501,2.015,6.3308,12.5754,4.2496,4.2054,4.1204,10.5891,2.1478,2.1315,2.0899,2.1321,2.0878,1.1647,0.302,0.0435,0.0789,0.0521,0.0728,1.2104,1.157,0.3085,0.0537,0.0363,-153.87,25.6
LIWKAE,64.37,0.63,201.61,2.68,7.6,7.49,33.1,26.4,15.3,618.28,-3.9095,-1.3853,2.09,2.09,-0.1,0.02,2.58,2.36,2.19,69.16,-0.4595,-0.2849,0.5872,0.2234,0.1405,2.4827,3.6077,1.3607,2.9324,2.814,29.1621,5.5933,7.1293,7.2531,0.4779,0.121,0.7392,0.3472,0.3813,2.7726,0.9344,0.9369,1.0666,3.5469,3.296,3.6765,3.6998,10.1678,2.0506,2.0345,2.0216,2.0468,2.0143,6.3236,12.5831,4.2645,4.1719,4.1467,10.5526,2.1727,2.1217,2.0948,2.0959,2.0675,1.3,0.2284,0.019,0.0736,0.0214,0.0685,1.226,1.3066,0.2197,0.0206,0.0245,-131.29,26.9
LIXQOY,83.56,1.15,175.08,1.77,5.1,7.43,30.2,20.2,10.9,548.44,-3.7855,-0.8309,2.2,2.05,0.02,-0.12,2.59,2.33,2.18,69.83,-0.4441,-0.2909,0.5643,0.1641,-0.11,2.2742,3.5073,1.3159,2.0904,1.8095,29.0364,5.5408,8.3414,8.6401,0.4449,0.1288,0.709,0.2197,0.4701,2.7726,0.988,0.9353,1.0205,3.5514,3.4793,3.712,3.497,10.1696,2.0378,2.0424,2.0346,2.0329,2.0219,6.3361,12.5477,4.2539,4.1521,4.1418,10.56,2.1559,2.1326,2.0974,2.1089,2.0651,1.5098,0.072,0.0097,0.0229,0.0083,0.0188,1.6495,1.3847,0.0667,0.0159,0.0088,-153.09,29.9
LIXRAM,83.31,2.19,196.78,3.17,8.51,6.48,35.9,28.7,15.9,606.85,-3.873,-1.2118,1.98,2.12,-0.02,-0.11,2.58,2.25,2.19,70.87,-0.4575,-0.2948,0.5743,0.2323,-0.023,2.6169,3.4253,1.3273,3.154,1.8736,29.1668,5.4618,7.102,8.5691,0.5036,0.1507,0.6524,0.4688,0.3663,2.7665,0.9198,0.9654,1.0622,3.5477,3.2212,3.7166,3.7467,10.1673,2.0536,2.0364,2.0134,2.0516,2.0123,6.3113,12.5938,4.2481,4.1838,4.1619,10.552,2.1717,2.1149,2.0722,2.114,2.0792,1.2507,0.259,0.0325,0.0745,0.0267,0.0721,1.6172,1.3774,0.0668,0.0134,0.0086,-146.53,24.7
LIYQOC,83.47,0.86,216.84,3.09,8.28,9.4,40.5,31.6,22.3,718.66,-4.5383,-3.0682,2.06,2.01,-0.07,-0.01,2.58,2.02,2.51,68.45,-0.42,-0.1991,0.361,0.3002,0.294,3.4288,3.2059,1.253,3.1476,3.2592,29.4245,5.3141,7.0314,6.9398,0.757,0.2607,0.3031,0.5188,0.534,2.7707,1.036,0.9631,0.8876,3.6359,3.7,3.7832,3.3809,10.1241,2.0181,2.0294,2.0286,2.0165,2.0314,6.3071,12.7004,4.2561,4.234,4.2103,10.412,2.1423,2.1468,2.0558,2.045,2.0222,1.2125,0.2407,0.0346,0.0668,0.0282,0.0695,1.0904,1.2618,0.2438,0.023,0.0254,-173.96,27.5
LOHVUA,78.18,0.96,181.22,1.52,8.06,8.51,29.8,21.1,14.1,678.62,-4.5242,-2.2096,2.23,2.03,-0.15,-0.01,2.56,2.01,2.32,72,-0.3924,-0.271,0.4758,0.1216,0.1732,2.7876,3.4217,1.2719,2.9538,2.1282,29.1068,5.3654,7.0807,8.3846,0.6311,0.3301,0.4674,0.2591,0.3971,2.7631,0.8998,0.9536,1.0726,3.5917,3.2166,3.7674,3.787,10.1413,2.0471,2.0313,2.0096,2.0442,2.0091,6.322,12.5929,4.2588,4.1991,4.135,10.4771,2.1834,2.0995,2.0805,2.0623,2.0513,1.2617,0.2908,0.0279,0.1014,0.0255,0.0677,1.3995,1.4233,0.0756,0.0151,0.0088,-118.87,16.9
LOZZEI,80.01,1.85,187.46,1.82,12.86,6.99,31.2,23.6,14.5,741.24,-4.1119,-1.8128,1.97,2.25,0.08,-0.21,2.6,2.22,2.19,72.1,-0.4113,-0.2966,0.5961,0.1997,0.1997,2.4461,3.4477,1.3624,2.1288,3.0419,29.0792,5.4608,8.3364,7.213,0.5098,0.1727,0.6916,0.4106,0.2597,2.766,0.9233,0.9275,1.0938,3.5515,3.1304,3.7139,3.8233,10.1601,2.0539,2.0237,2.011,2.0603,2.0113,6.3141,12.5473,4.2483,4.1692,4.1298,10.5496,2.1747,2.1093,2.1098,2.0903,2.0654,1.4471,0.0795,0.0163,0.0274,0.009,0.0202,1.1333,1.2538,0.2302,0.0259,0.0204,-120.88,27.3
LUPBAA,107.71,-5.92,201.54,3.33,9.93,8.69,35.5,26.8,18.7,726.12,-3.7448,-2.8876,1.91,2.31,-0.03,-0.36,2.59,2.06,2.26,73.62,-0.4036,-0.3005,0.4256,-0.0933,0.1393,2.8388,3.586,1.2379,1.8348,2.0095,29.0506,5.4904,8.5811,8.4458,0.5584,0.3305,0.4941,0.6393,0.1473,2.7678,0.9077,0.9629,1.0707,3.5752,3.2001,3.7692,3.8356,10.1707,2.0538,2.0248,2.0118,2.0708,2.0095,6.3215,12.5914,4.2674,4.1667,4.1572,10.4903,2.1461,2.1316,2.0644,2.0523,2.0959,1.3948,0.0725,0.02,0.0177,0.0099,0.0193,1.4576,1.4305,0.0691,0.0158,0.0096,-150.11,18
LUQWEA,80.48,3.6,199.55,2.64,8.79,7.89,33.7,31.6,26.2,744.95,-3.8031,-0.8816,2.06,2.23,-0.12,-0.1,2.63,2.29,2.19,71.71,-0.4423,-0.2907,0.5384,-0.101,0.1652,2.3045,3.4757,1.2866,1.8047,2.0403,29.0378,5.5125,8.6473,8.3909,0.4039,0.1435,0.7226,0.4752,0.1927,2.7723,0.9396,0.9428,1.0599,3.562,3.4107,3.642,3.6568,10.1651,2.0503,2.0345,2.0282,2.0392,2.0128,6.3428,12.5432,4.2425,4.1589,4.1418,10.556,2.1428,2.1335,2.1048,2.1206,2.0543,1.369,0.0664,0.0162,0.0179,0.0083,0.0207,1.4036,1.4481,0.0723,0.0137,0.0093,-155.46,28.2
LUVGIU,81.32,16.29,178.38,1.7,11.12,8.77,32,23.6,16.6,708.75,-3.98,-2.1854,2.17,1.94,-0.31,-0.03,2.57,2.08,2.23,73.07,-0.406,-0.3009,0.5122,0.1584,0.0882,2.697,3.3592,1.3133,2.0371,2.0105,29.0996,5.3926,8.4,8.4212,0.5817,0.286,0.5575,0.2556,0.4901,2.763,0.9914,0.9428,1.0112,3.5648,3.4818,3.7227,3.5382,10.156,2.0289,2.0468,2.0208,2.0271,2.0325,6.3126,12.5748,4.244,4.1951,4.1357,10.5181,2.1257,2.1219,2.071,2.1069,2.0926,1.4319,0.0699,0.0165,0.0202,0.0086,0.0211,1.4756,1.4062,0.0764,0.0175,0.0086,-129.43,20
LUYQED,59.02,3.51,149.59,2.04,7.83,7.23,23,15.5,10.7,590.74,-5.048,-1.6712,1.93,2.44,0.17,-0.33,2.52,1.85,3.35,48.22,-0.3205,-0.1659,-0.081,0.097,0.0558,2.9929,2.9332,0.7143,2.0723,1.9716,29.231,5.101,8.4042,8.4709,0.7772,0.2562,-0.1567,0.5737,0.1496,2.7621,0.9224,0.9323,0.9835,3.6809,3.6595,3.8214,3.8615,10.0507,2.0129,2.0091,2.0058,2.0182,2.0046,6.347,12.6062,4.2851,4.2073,4.1137,10.3667,2.008,2.0319,2.1099,2.1552,2.0617,1.4654,0.0749,0.0087,0.0248,0.0091,0.0215,1.4195,1.5599,0.0659,0.0046,0.0079,-150.34,10
MECWIC03,87.24,-15.72,176.41,1.31,8.17,8.69,29.6,20.1,12.9,655.06,-4.0331,-1.0624,2.19,2.18,0.92,-0.26,2.59,2.31,2.19,70.12,-0.4189,-0.2845,0.6033,0.1334,0.2024,2.2896,3.5612,1.3486,2.0744,3.0532,29.0592,5.5547,8.388,7.2544,0.4815,0.1422,0.7329,0.2576,0.3228,2.7699,0.9242,0.9133,1.1034,3.5534,3.1597,3.6815,3.822,10.1556,2.0539,2.0245,2.0134,2.0535,2.0103,6.3197,12.5366,4.2574,4.1485,4.1307,10.5624,2.1661,2.1271,2.1062,2.0957,2.0674,1.4805,0.0712,0.011,0.0251,0.0084,0.018,1.0856,1.3041,0.2372,0.0232,0.0194,-117.49,29.8
MEDPEQ,79.56,3.39,211.19,3.24,10.73,7.84,41.3,33.4,21.4,759.03,-4.4889,-2.2707,2.21,2.02,-0.19,0.01,2.59,2.01,2.32,73.21,-0.3988,-0.2696,0.4659,0.2397,0.2719,3.116,3.363,1.3119,3.0833,3.1794,29.312,5.335,7.1686,7.0949,0.659,0.2424,0.4357,0.3545,0.533,2.7656,0.9129,0.9577,1.0492,3.5921,3.2809,3.7378,3.753,10.1506,2.0566,2.0252,2.014,2.041,2.0137,6.3068,12.6077,4.2371,4.2011,4.1694,10.484,2.1344,2.1332,2.1148,2.0633,2.0383,1.2612,0.2409,0.0218,0.0799,0.0208,0.069,1.1107,1.2048,0.2417,0.0316,0.0257,-126.64,20.4
MELTEF,82.83,12.32,179.3,1.1,9.33,9.13,31,20.4,13.6,707.09,-3.9035,-1.2431,1.99,2.09,-0.08,-0.18,2.58,2.24,2.19,71.02,-0.4461,-0.2955,0.5637,0.1594,0.0562,2.4424,3.3852,1.3309,2.0938,1.9706,29.0585,5.451,8.3385,8.4849,0.5168,0.1811,0.6531,0.3544,0.3379,2.7669,0.9711,0.9325,1.0431,3.5521,3.343,3.7309,3.6225,10.1619,2.0361,2.0414,2.0205,2.0396,2.0244,6.3176,12.5694,4.2553,4.1778,4.1364,10.5588,2.1366,2.1226,2.0887,2.1068,2.1042,1.4272,0.0763,0.0189,0.0226,0.0093,0.0214,1.4568,1.4177,0.0692,0.0155,0.0081,-164.66,19.4
MEMWUX,83.45,12.45,184.75,1.8,12.57,7.98,32,23.2,15.3,762.25,-4.0425,-2.667,2.02,2.02,-0.13,-0.14,2.59,2.13,2.25,72.4,-0.4084,-0.2827,0.4874,0.0713,0.1268,2.6691,3.3893,1.2773,1.9963,1.9388,29.0481,5.3927,8.4601,8.4957,0.5587,0.2787,0.5467,0.4251,0.2985,2.7685,0.9607,0.9332,1.0417,3.5794,3.3694,3.7533,3.6355,10.1525,2.0366,2.0425,2.0203,2.0349,2.0182,6.3158,12.5867,4.2458,4.1903,4.1505,10.5055,2.1487,2.1211,2.1037,2.0816,2.0503,1.4098,0.0705,0.0148,0.0234,0.0078,0.0214,1.4139,1.4172,0.0756,0.0168,0.009,-157.54,18.9
METXAN,81.79,2.12,194.3,2.87,8.19,5.5,38.3,30,15.9,591.85,-4.0056,-1.1572,2.08,1.98,-0.09,-0.01,2.62,2.22,2.19,72.81,-0.46,-0.2961,0.5765,0.1595,0.2237,2.7888,3.6264,1.3435,2.8292,3.1788,29.2263,5.5509,7.2037,7.0697,0.4672,0.1711,0.7025,0.4419,0.4961,2.7665,0.921,0.9345,1.0879,3.5511,3.1987,3.6918,3.7904,10.1664,2.0606,2.0285,2.0142,2.0515,2.0115,6.3031,12.6205,4.2553,4.1877,4.1775,10.536,2.1795,2.1193,2.0877,2.0982,2.0513,1.2337,0.2193,0.0304,0.0641,0.0206,0.0694,1.1169,1.2431,0.2571,0.027,0.024,-137.99,24.4
MEXVES,85.32,-0.47,187.78,1.7,6.57,8.76,29.4,18.4,11.1,592.39,-4.4145,-2.5732,1.95,1.95,0.03,-0.04,2.54,2.05,2.28,71.45,-0.4479,-0.2688,0.5181,0.09,0.1825,3.0128,3.404,1.3244,2.0522,2.0887,29.1366,5.3953,8.4182,8.3848,0.6471,0.2523,0.5058,0.5401,0.4428,2.7629,1.089,0.9464,0.8909,3.5744,3.8067,3.7423,3.1839,10.1515,2.0179,2.0243,2.0383,2.0169,2.0541,6.2929,12.6492,4.2345,4.2101,4.2046,10.5054,2.134,2.133,2.1296,2.0522,2.0565,1.4739,0.0743,0.0117,0.0256,0.0081,0.0212,1.3363,1.4224,0.0801,0.0174,0.0088,-113.92,21.1
MIGNUM,80.95,18.05,181.68,1.94,6.52,6.42,34,23.7,11.8,545.27,-3.814,-0.983,2.24,1.98,-0.32,-0.08,2.6,2.36,2.21,69.36,-0.4356,-0.2775,0.5544,0.0483,0.0374,2.3717,3.5438,1.3425,2.9453,1.8713,29.0257,5.5334,7.055,8.5544,0.5038,0.1348,0.6767,0.2499,0.4191,2.7758,0.9171,0.9247,1.0908,3.5606,3.2238,3.6768,3.7965,10.1634,2.0608,2.0284,2.0123,2.0503,2.0117,6.3343,12.5482,4.2616,4.1691,4.1176,10.5527,2.18,2.117,2.0878,2.0998,2.0681,1.2018,0.2998,0.043,0.0805,0.048,0.0759,1.5025,1.4065,0.0746,0.0213,0.0113,-130.25,23.9
MILBIV,86.76,11,186.23,1.33,7.75,7.66,30.9,20.6,13.3,614.86,-4.1741,-2.7172,2.02,1.97,-0.12,-0.11,2.57,2.13,2.28,71.2,-0.4188,-0.2675,0.4732,0.0605,0.1597,2.8114,3.3246,1.2694,1.9975,2.0552,29.0719,5.3683,8.4588,8.3743,0.6001,0.2613,0.4794,0.4362,0.3818,2.7683,0.9802,0.942,1.0055,3.5842,3.4771,3.7577,3.535,10.1509,2.0305,2.0456,2.0237,2.0259,2.0251,6.3123,12.6167,4.2512,4.1971,4.1684,10.4893,2.1491,2.1213,2.0854,2.0758,2.0577,1.4073,0.0699,0.0147,0.0232,0.0078,0.0212,1.3572,1.4239,0.0772,0.018,0.0086,-173.19,20.5
MIPZUJ,96.67,1.22,186.52,4.83,7.96,8.8,34.7,30.5,24.1,779.63,-4.0381,-2.5754,2.13,2.18,-0.09,-0.22,2.58,2.03,2.3,72.75,-0.3969,-0.2667,0.497,0.2065,0.2098,2.7867,3.4149,1.3186,2.0928,1.9615,29.0958,5.3573,8.3384,8.4219,0.6396,0.3477,0.5132,0.2651,0.2363,2.7632,0.8902,0.9457,1.0843,3.5922,3.1806,3.7503,3.8194,10.1402,2.0487,2.0236,2.01,2.0504,2.0076,6.3178,12.5748,4.2621,4.1923,4.1204,10.5039,2.1917,2.1189,2.101,2.0474,2.045,1.4171,0.0723,0.0204,0.0184,0.0105,0.0169,1.4025,1.3967,0.073,0.0215,0.0133,-128.89,13.3
MIRYUI,77.1,3.26,224.88,1.98,9.24,10.98,36.5,27.8,17.6,785.42,-4.1518,-1.6822,2.1,2.25,-0.09,-0.15,2.64,2.18,2.2,74.3,-0.4414,-0.3022,0.5748,0.1651,0.1722,2.4805,3.6454,1.3433,2.1089,2.9227,29.0737,5.5494,8.4156,7.1045,0.4321,0.2766,0.7332,0.3137,0.245,2.7665,0.9862,0.9644,1.0006,3.5623,3.4903,3.7507,3.4438,10.1549,2.0302,2.0447,2.0267,2.026,2.0274,6.3164,12.5598,4.2498,4.1672,4.1428,10.565,2.169,2.1511,2.1098,2.0857,2.0493,1.431,0.0737,0.0159,0.0226,0.0095,0.0211,1.0905,1.2495,0.2948,0.0313,0.039,-94.26,15.6
MIXTCA,87.86,0.85,176.4,2.56,7.03,8.76,32.7,24.7,16.7,660.8,-4.1392,-1.2462,2.24,2.12,-0.2,-0.07,2.59,2.21,2.23,71.49,-0.4077,-0.2754,0.5542,0.1563,0.1743,2.4175,3.4493,1.3385,2.0759,2.1026,29.0126,5.4439,8.3972,8.3771,0.534,0.2287,0.6487,0.2001,0.2615,2.7683,0.9139,0.9345,1.0832,3.5685,3.2382,3.6864,3.7762,10.1536,2.0553,2.0288,2.0154,2.0446,2.0096,6.3301,12.531,4.2638,4.1595,4.1078,10.5463,2.1778,2.1276,2.0942,2.0925,2.0542,1.445,0.0723,0.0214,0.016,0.0113,0.0182,1.48,1.4056,0.0743,0.0199,0.0119,-124.31,16.8
MOFJIA,79.87,1.24,180.71,2.23,11.04,9.97,30.8,22,15.2,783.5,-4.7487,-2.6581,2.25,1.95,-0.17,0.05,2.54,1.99,2.37,70.52,-0.3932,-0.2536,0.448,0.1782,0.1625,2.9211,3.4042,1.2639,2.1158,3.1891,29.1879,5.3821,8.3534,6.8719,0.7092,0.3029,0.3716,0.2221,0.5432,2.7662,0.8864,0.9521,1.0764,3.5999,3.2382,3.7528,3.8065,10.1356,2.0372,2.0237,2.0089,2.0546,2.0112,6.3196,12.6107,4.2704,4.2266,4.1137,10.4625,2.1401,2.1149,2.0898,2.0546,2.0633,1.4483,0.0705,0.015,0.0207,0.0087,0.0239,1.083,1.3296,0.3245,0.0282,0.0269,-161.57,17.4
MOHVIP,81.17,13,178.43,1.7,9.18,8.35,31.2,22.4,14.4,686.6,-4.0317,-1.6718,2.09,1.99,-0.17,-0.07,2.59,2.11,2.22,73.42,-0.4243,-0.2969,0.5316,0.0674,0.1696,2.6033,3.5518,1.3129,1.9714,2.0567,29.0638,5.487,8.4782,8.366,0.5229,0.2761,0.6317,0.3374,0.3482,2.7632,0.9604,0.9442,1.0359,3.5629,3.3808,3.7529,3.5947,10.1534,2.035,2.0418,2.0226,2.0349,2.0191,6.3115,12.5764,4.2582,4.1831,4.1351,10.536,2.1611,2.1473,2.102,2.082,2.0436,1.4294,0.0702,0.0155,0.0204,0.0084,0.0216,1.4388,1.4256,0.0773,0.0173,0.0091,-117.88,21.4
MOHVUB,80.67,14.23,176.33,1.52,8.74,7.2,31.8,25.2,16.9,661.93,-3.8695,-1.0321,2.09,2.02,-0.18,-0.09,2.58,2.34,2.18,69.41,-0.4558,-0.2923,0.5811,0.0495,0.1671,2.3011,3.3848,1.3435,1.9459,2.0591,29.0232,5.483,8.5083,8.3661,0.4991,0.1246,0.6806,0.3393,0.3124,2.7706,0.9748,0.9337,1.0395,3.5469,3.3499,3.7345,3.5953,10.1658,2.0393,2.0426,2.0222,2.0388,2.0229,6.3219,12.5609,4.2558,4.1678,4.1373,10.5726,2.1618,2.1211,2.0972,2.0945,2.0981,1.4174,0.0697,0.0181,0.0184,0.0086,0.0194,1.3952,1.4369,0.0762,0.0198,0.009,-144.8,21.3
NACVAL,77.89,3.28,200.47,3.41,5.95,7.36,39.5,31.6,17.2,606.88,-3.7488,-0.7902,2.01,2.34,-0.04,-0.16,2.67,2.43,2.18,70.75,-0.4186,-0.2952,0.5381,0.1042,0.0978,2.3865,3.5492,1.3099,2.8408,1.985,29.1033,5.5597,7.3521,8.4766,0.3916,0,0.7524,0.5996,0.1665,2.7787,0.9291,0.9494,1.0704,3.5622,3.2424,3.7139,3.7471,10.1716,2.057,2.0345,2.0162,2.0504,2.0135,6.3481,12.5325,4.2481,4.1799,4.1044,10.5378,2.1667,2.1115,2.0683,2.1009,2.0903,1.267,0.2217,0.0233,0.0691,0.0247,0.0602,1.5212,1.43,0.0701,0.0189,0.0107,-83.66,30.5
NATHQU,86.34,3.04,195.73,1.63,6.79,7.59,36.7,24,12.7,557.04,-3.975,-1.3897,2.34,2,-0.04,-0.05,2.61,2.22,2.2,72.49,-0.6649,-0.2949,0.551,0.268,0.2215,2.8008,3.4431,1.3602,2.0221,3.1498,29.234,5.4686,16.5868,7.0424,0.5053,0.1436,0.6617,0.6187,0.4623,2.7683,0.9965,0.933,1.0174,3.5599,3.4538,3.7339,3.5122,10.1646,2.0348,2.0444,2.0328,2.0289,2.0237,6.3377,12.686,4.2718,4.1881,4.2261,10.6409,2.1417,2.1718,2.1184,2.0907,2.1183,3.0841,0.1884,0.0393,0.0466,0.0244,0.0621,1.067,1.3022,0.2568,0.0251,0.0202,-147.61,25.2
NAWHID,84.02,0.16,190.2,2.15,8.96,8.32,33.7,23.8,13.1,615.25,-3.9988,-1.4426,1.92,1.97,0,0.01,2.6,2.26,2.19,71.38,-0.4913,-0.2907,0.5592,0.1758,0.0799,2.8132,3.4221,1.3547,2.0743,2.9961,29.2064,5.447,8.3952,7.1327,0.5055,0.1343,0.6653,0.4428,0.6088,2.7689,1.0965,0.9319,0.9188,3.553,3.8186,3.7325,3.1379,10.1728,2.021,2.0257,2.0427,2.0188,2.0646,6.304,12.6562,4.2503,4.1946,4.2112,10.5307,2.1299,2.1325,2.1342,2.0572,2.0769,1.4237,0.0827,0.0178,0.0249,0.0093,0.0258,1.2066,1.3405,0.2309,0.022,0.0212,-150.9,23.2
NAXJIH,78.53,3.29,180.04,1.63,7.9,7.17,31.7,23.8,14.1,635.61,-4.3387,-1.7083,2.06,2.24,-0.01,-0.23,2.54,2.02,2.33,70.9,-0.4047,-0.2586,0.4827,0.2086,0.0912,2.7681,3.2951,1.2946,2.129,2.9473,29.1271,5.3144,8.3429,7.0502,0.7046,0.3218,0.4188,0.3129,0.2393,2.764,0.9123,0.9451,1.0599,3.5939,3.2778,3.7556,3.7354,10.1347,2.0368,2.0318,2.0133,2.0414,2.0114,6.3303,12.5854,4.2611,4.2056,4.1187,10.4887,2.1683,2.1216,2.0913,2.0633,2.0443,1.4158,0.0761,0.0197,0.0208,0.0092,0.0231,1.193,1.2427,0.2968,0.0436,0.0345,-130.32,19.4
NESTEL,83.05,0.47,183.13,1.9,8.11,14.17,29.2,19.6,12.7,835.36,-4.0793,-2.3095,1.99,1.98,0.03,-0.07,2.55,2.2,2.22,70.66,-0.4696,-0.2837,0.5559,0.0958,0.1576,2.752,3.4774,1.3516,2.0655,2.0477,29.1185,5.4588,8.384,8.4248,0.5778,0.2006,0.599,0.4779,0.4111,2.7666,1.0279,0.94,0.9704,3.5543,3.6067,3.7316,3.3632,10.163,2.0276,2.0431,2.0359,2.0231,2.0334,6.3038,12.6212,4.2515,4.1894,4.1803,10.5443,2.1564,2.1411,2.128,2.054,2.0647,1.4848,0.0727,0.0106,0.0273,0.0086,0.0195,1.3592,1.4165,0.0783,0.0182,0.0086,-153.51,20.8
NEYKIN,81.69,4.35,190.99,1.82,5.62,9.11,32.7,21.1,11.4,577.88,-4.2876,-1.8591,1.99,1.98,-0.05,-0.01,2.56,2.02,2.27,72.96,-0.4551,-0.2822,0.5285,0.2501,0.1101,3.0519,3.3422,1.3295,3.1944,2.0649,29.203,5.3757,7.0523,8.3628,0.6183,0.2755,0.535,0.4947,0.467,2.7605,1.0809,0.9517,0.8994,3.5756,3.7859,3.7614,3.1751,10.1508,2.0176,2.0276,2.0414,2.0185,2.0455,6.2971,12.6584,4.2451,4.2065,4.2068,10.4991,2.1458,2.1307,2.1261,2.0707,2.0258,1.2139,0.2543,0.0368,0.0785,0.0213,0.0796,1.4338,1.4624,0.0741,0.0136,0.0087,-93.56,22.9
NIFJOB,103.1,-1,196.04,2.93,6.97,7.12,34.2,24.2,13.2,587.74,-3.8427,-0.9489,2.19,2.05,-0.13,-0.11,2.61,2.26,2.19,71.75,-0.4668,-0.2921,0.5445,0.1384,-0.0741,2.4173,3.3468,1.3098,2.0432,2.8756,29.0239,5.4422,8.4108,7.4731,0.4445,0.137,0.6888,0.2036,0.4567,2.7701,0.9478,0.9283,1.0694,3.563,3.3764,3.6165,3.7098,10.1647,2.0523,2.0323,2.0252,2.0405,2.0144,6.322,12.5916,4.2516,4.1506,4.1893,10.553,2.1286,2.1584,2.1072,2.1009,2.0579,1.428,0.0723,0.016,0.0228,0.0085,0.0224,1.2749,1.266,0.1473,0.0314,0.0129,-144.47,23.8
NINJOJ,84.51,-1.15,178.64,2.97,8.33,12.31,28.1,19.2,15.6,811.89,-4.7936,-3.2963,1.98,2.19,0.19,-0.24,2.54,1.97,2.44,69.47,-0.3731,-0.2359,0.3956,0.2226,0.2142,2.9157,3.4206,1.2304,2.2034,2.129,29.1476,5.4008,8.2778,8.3359,0.745,0.3536,0.3177,0.4596,0.2669,2.7659,0.9083,0.9458,1.0478,3.6178,3.3771,3.7641,3.7062,10.1223,2.0417,2.0284,2.0177,2.0275,2.007,6.3187,12.5946,4.2668,4.1967,4.1311,10.4593,2.1554,2.142,2.1072,2.0459,2.0088,1.4788,0.0765,0.0112,0.0258,0.0087,0.0204,1.2952,1.4481,0.0723,0.0155,0.0082,-176.42,21.6
