Ligand,Bite Angle (Â°),Change in Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),D_Cu-L1 (A),D_Cu-L2 (A),Cu-I (A),Cu-N (A),Cu-C (A),C-I (A),Cu-I-C (Â°),I-C-N (Â°),C-N-Cu (Â°),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (C),Lowdin Charge (I),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (C),Bonded Valence (I),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (C),Atomic Population (I),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-I),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge C(s),Orbital Charge C(p),Orbital Charge C(pz),Orbital Charge C(px),Orbital Charge C(py),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge I(s),Orbital Charge I(pz),Orbital Charge I(px),Orbital Charge I(py),Orbital Charge I(d),Orbital Charge I(dxz),Orbital Charge I(dyz),Orbital Charge I(dxy),Orbital Charge I(dz2),Orbital Charge I(dx2y2),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),ImgFreq,Ea
ATAWIC,84.09,-0.61,185.04,3.1,5.44,7.5,32.7,26.8,14.7,591.08,-4.0464,-1.7731,1.95,1.99,-0.03,-0.01,2.58,1.96,3.16,2.27,80.81,87.09,99.61,-0.4999,0.0337,-0.2637,0.4283,-0.0355,0.1908,2.1483,2.9354,3.5711,1.3963,1.8409,2.126,29.0098,7.2805,5.6357,25.2218,8.6526,8.3496,0.524,0.5585,0.5252,0.3458,2.7947,2.8684,0.8857,1.081,0.9016,3.0333,1.2429,1.1557,1.2853,3.5647,3.4266,3.8419,3.5261,10.1876,2.0232,2.0846,2.0173,2.0398,2.0226,6.3438,12.6069,4.2,4.1664,4.2406,10.5489,2.066,2.1752,2.1144,2.0901,2.1032,1.6178,1.525,1.4491,0.072,0.0088,0.0112,0.0248,0.0085,1.3207,1.6181,1.4459,0.0813,0.0036,0.0142,0.0282,0.0091,-219.59,22.5
ATIKAR,95.83,0.09,202.19,2.96,7.83,8.98,43,36.6,24.9,718.71,-4.1828,-1.4643,1.94,1.95,-0.03,-0.08,2.96,1.98,3.16,2.21,73.74,92.13,100.97,-0.3537,0.0375,-0.3116,0.3444,0.0442,0.1951,1.9478,3.0042,3.557,1.1994,1.9496,2.0325,28.9276,7.2489,5.6141,25.2222,8.5731,8.443,0.2074,0.6378,0.4801,0.3703,2.7905,2.8892,0.8553,1.0933,0.9405,3.0285,1.215,1.1612,1.3099,3.6167,3.7087,3.8172,3.3414,10.1523,2.0223,2.0371,2.0248,2.0352,2.0328,6.3576,12.5112,4.1324,4.1577,4.221,10.4846,2.1242,2.0857,2.0928,2.0996,2.0824,1.5177,1.5595,1.4516,0.0755,0.0072,0.0192,0.0203,0.0097,1.3513,1.5793,1.4593,0.0825,0.0064,0.0142,0.0265,0.0092,-156.35,17.3
ATOLIG,95.31,1.04,202.65,2.75,8.64,9.42,40.2,33.6,21.5,700.64,-4.1127,-1.4766,1.95,1.94,-0.07,-0.03,2.96,1.98,3.19,2.2,74.55,91.61,101.1,-0.3407,0.0294,-0.3143,0.3514,0.1913,0.0592,1.9285,2.9812,3.5557,1.1979,2.0465,1.9964,28.937,7.2603,5.6107,25.2139,8.4528,8.5351,0.1995,0.6269,0.3864,0.4843,2.7914,2.8945,0.8794,1.0735,0.9417,3.0304,1.2128,1.1599,1.3213,3.6156,3.5341,3.8398,3.4852,10.1542,2.0206,2.0581,2.0182,2.036,2.0213,6.3554,12.516,4.1234,4.1716,4.221,10.469,2.0721,2.0914,2.1046,2.1037,2.0971,1.3698,1.581,1.4446,0.0822,0.0055,0.0148,0.0261,0.0089,1.4803,1.5829,1.4533,0.0767,0.0072,0.0172,0.0229,0.009,-143.2,21.5
ATOMED,94.54,1.03,212.46,1.7,11.24,9.55,37.2,27.9,18,793.2,-4.1772,-1.4323,1.97,1.94,-0.05,-0.01,2.72,1.98,3.09,2.22,76.88,89.03,95.83,-0.4025,0.0256,-0.291,0.4414,0.0328,0.1617,2.0966,2.9442,3.5426,1.3229,1.9395,2.0855,28.9733,7.2675,5.6127,25.1806,8.5812,8.3898,0.3524,0.5983,0.4807,0.3652,2.7908,2.8847,0.8949,1.0628,0.927,3.03,1.2073,1.1764,1.3164,3.5864,3.586,3.854,3.338,10.1715,2.0208,2.0562,2.0158,2.0476,2.0312,6.3304,12.5492,4.1608,4.1883,4.2001,10.5227,2.0991,2.0666,2.0707,2.1512,2.135,1.5357,1.556,1.4512,0.0729,0.0076,0.0141,0.0217,0.0084,1.4455,1.595,1.374,0.0833,0.0112,0.0264,0.0123,0.0195,-169.02,14
AVUVIW,89.51,0.53,187.33,2.77,7.06,8.99,31.4,21.3,13.9,668.14,-3.3939,-0.7981,2.02,2.02,-0.04,-0.03,2.59,1.95,3.11,2.27,79.2,85,90.38,-0.5323,-0.0161,-0.2486,0.4232,-0.1448,-0.141,2.2165,2.8667,3.562,1.3406,1.7573,1.737,29.0198,7.3135,5.6689,25.2237,8.6381,8.6709,0.4619,0.5857,0.4721,0.4498,2.8008,2.8866,0.9076,1.0152,0.9637,3.0321,1.2138,1.1884,1.3393,3.5741,3.3807,3.838,3.5572,10.2014,2.0285,2.0959,2.0194,2.0362,2.0212,6.356,12.6049,4.1886,4.1979,4.2184,10.5711,2.0985,2.1425,2.1146,2.0989,2.1167,1.6787,1.6164,1.3822,0.0683,0.0035,0.0151,0.0202,0.0082,1.6564,1.5137,1.5015,0.0691,0.0116,0.0082,0.0219,0.0088,-84.17,28
AVUXEW,62.99,0.1,156.64,3.24,7.2,11.82,24.5,17,12.9,732.63,-4.1148,-0.9722,2.06,2.11,0.01,-0.03,2.64,1.93,3.12,2.21,79.68,88.3,96.24,-0.391,-0.0054,-0.2858,0.4978,0.0663,0.0485,1.9483,2.9142,3.5615,1.3681,1.9459,1.9429,29.0342,7.3037,5.6171,25.1416,8.517,8.5141,0.4332,0.6368,0.4002,0.3577,2.7936,2.8924,0.8931,1.0826,0.9166,3.0269,1.2359,1.1633,1.332,3.5631,3.4449,3.8445,3.4459,10.1788,2.0219,2.0757,2.0156,2.0415,2.0241,6.373,12.5093,4.1833,4.1246,4.2015,10.5085,2.0784,2.1172,2.0859,2.1153,2.1117,1.4477,1.463,1.5838,0.0698,0.013,0.003,0.0192,0.0088,1.4502,1.6019,1.4549,0.0679,0.0056,0.0098,0.0246,0.0085,-110.63,31.6
AWAZUV,79.69,18.3,212.42,4.07,7.42,5.66,44.7,36.8,21.8,662.73,-4.2811,-1.1281,1.95,2.16,-0.06,-0.19,2.7,1.99,3.19,2.21,80.44,89.19,100.29,-0.4343,0.0227,-0.2934,0.5018,0.0535,0.092,2.0602,2.9449,3.6055,1.369,1.8852,2.8814,28.9947,7.27,5.6286,25.1511,8.5458,7.1275,0.392,0.5717,0.4715,0.2739,2.791,2.885,0.8796,1.0912,0.9141,3.0311,1.2504,1.1364,1.3146,3.5613,3.5132,3.7919,3.4362,10.1727,2.0236,2.0663,2.0205,2.038,2.0243,6.3648,12.5075,4.1615,4.124,4.222,10.5618,2.0998,2.1466,2.1164,2.1047,2.0943,1.4569,1.6413,1.4279,0.0755,0.0141,0.022,0.0084,0.0223,1.3644,1.0917,1.107,0.2945,0.0496,0.0382,0.0718,0.0601,-135.87,37.6
AWUVEU,61.78,1,153.79,2.63,5.61,9.75,24.1,17.7,12.1,654.99,-4.1486,-0.78,2.01,2.24,0.07,-0.12,2.61,1.94,3.11,2.22,79.75,88.11,95.63,-0.3816,-0.0033,-0.2793,0.506,0.0781,0.1285,1.9145,2.9151,3.5718,1.3886,1.9904,1.9499,29.0212,7.3119,5.6222,25.1441,8.4925,8.4535,0.4665,0.6279,0.4839,0.229,2.7933,2.8871,0.9386,0.9775,0.971,3.0286,1.1952,1.2168,1.3169,3.5585,3.3155,3.8292,3.5875,10.1781,2.03,2.07,2.0199,2.0392,2.019,6.3759,12.5008,4.1597,4.1259,4.2152,10.5046,2.0679,2.1432,2.1243,2.0669,2.1023,1.455,1.4843,1.5535,0.073,0.0151,0.0055,0.0205,0.0086,1.4355,1.5057,1.4929,0.0692,0.0099,0.0088,0.0241,0.0085,-119.56,31.2
AXEBAI,62.9,0.13,168.84,2.85,9.84,9.82,25.4,21.1,17.3,834.45,-4.1737,-1.1638,2.12,2.07,-0.04,0.02,2.62,1.94,3.12,2.21,79.89,88.18,96.37,-0.3879,-0.0012,-0.2809,0.5083,0.0739,0.0818,1.9434,2.9185,3.5567,1.3987,1.8248,1.9906,29.0291,7.3027,5.6095,25.14,8.5615,8.495,0.4678,0.6307,0.3099,0.4253,2.7933,2.8873,0.9421,1.0205,0.9247,3.0275,1.1823,1.2141,1.33,3.5593,3.4326,3.8259,3.4706,10.178,2.0274,2.073,2.0187,2.0351,2.0238,6.366,12.5081,4.1674,4.1348,4.2059,10.5136,2.0765,2.1292,2.1064,2.0974,2.1041,1.4653,1.5441,1.4763,0.0688,0.0088,0.0109,0.023,0.0084,1.4382,1.4709,1.5706,0.0697,0.017,0.0051,0.0176,0.0085,-120.71,31.4
AXEMAT,62.5,0.97,166.77,2.75,7.7,10.88,28.2,21.9,16.9,766.16,-4.1666,-0.6994,2.02,2.18,0.04,-0.1,2.71,1.93,3.08,2.2,76.99,89.07,95.9,-0.355,0.0011,-0.2927,0.4623,0.0675,0.0444,1.903,2.9515,3.573,1.3052,1.9663,1.9211,29.0445,7.287,5.6236,25.159,8.5158,8.5174,0.3503,0.6624,0.49,0.2847,2.7919,2.8921,0.9248,1.0021,0.9652,3.0243,1.1928,1.1945,1.3383,3.5772,3.4152,3.849,3.502,10.1711,2.027,2.0704,2.0155,2.0384,2.0199,6.3924,12.4742,4.148,4.1224,4.2037,10.4881,2.0738,2.113,2.0875,2.1043,2.1095,1.4658,1.4575,1.5749,0.0701,0.0137,0.0033,0.019,0.0086,1.4448,1.5964,1.4676,0.0666,0.0063,0.0101,0.0231,0.0083,-120.95,30.5
AXEREC,93.05,5.33,194.95,1.69,9.14,8.48,31.5,22.6,15.4,691.16,-4.0651,-1.3924,1.97,1.95,-0.06,-0.08,2.7,2,3.16,2.21,79.38,88.84,97.26,-0.4066,0.013,-0.2914,0.462,0.0492,0.1458,2.0488,2.8844,3.5506,1.3367,1.9933,2.0231,28.9623,7.3243,5.6152,25.161,8.5214,8.4206,0.3899,0.5701,0.4985,0.3815,2.7923,2.8888,0.902,1.0493,0.9375,3.0351,1.2544,1.1474,1.3084,3.5727,3.3405,3.7992,3.6298,10.1726,2.0281,2.067,2.0177,2.0411,2.0187,6.3438,12.5559,4.181,4.1587,4.2162,10.5066,2.0779,2.1671,2.1183,2.065,2.0784,1.4919,1.5979,1.437,0.0734,0.0046,0.014,0.0252,0.008,1.4583,1.5,1.4705,0.0805,0.0074,0.0185,0.0206,0.0107,-137.52,19.3
AXIHOG,94.53,-0.34,200.45,1.96,10.28,8.59,33.2,25.9,19.5,719.76,-4.1564,-1.1843,1.94,1.95,-0.05,-0.04,2.76,1.99,3.16,2.21,78.05,89.69,98.66,-0.3834,0.0231,-0.2982,0.4209,0.1765,0.0534,2.0329,2.9156,3.5496,1.2804,2.068,2.009,28.964,7.3143,5.6027,25.185,8.4133,8.5182,0.3222,0.5958,0.3868,0.5158,2.7918,2.8887,0.8794,1.059,0.9503,3.0314,1.2443,1.1305,1.3263,3.5903,3.5441,3.7362,3.5202,10.1666,2.0287,2.0576,2.0276,2.0341,2.0186,6.3453,12.5474,4.1658,4.1602,4.2215,10.4904,2.0963,2.1209,2.1153,2.0922,2.0656,1.4027,1.5335,1.466,0.0841,0.0062,0.0172,0.0249,0.0094,1.4937,1.5945,1.4361,0.0749,0.0054,0.0157,0.0244,0.0082,-145.77,19.8
AXOPEJ,64.4,-0.78,160.78,2.27,7.24,9.62,24.5,15.6,10.1,642.14,-4.2228,-2.0324,2.04,2.03,0,0.03,2.58,1.94,3.1,2.25,79.67,87.77,97.25,-0.4283,0.0164,-0.2688,0.4781,0.0628,0.0566,2.0364,2.9341,3.5435,1.4057,1.9795,1.9138,29.0255,7.2951,5.6127,25.1758,8.5011,8.5155,0.5159,0.599,0.4053,0.3968,2.7925,2.8724,0.9188,1.0624,0.8912,3.0294,1.2115,1.2033,1.2897,3.5601,3.3416,3.8281,3.5857,10.1812,2.0243,2.0781,2.0181,2.0404,2.0203,6.3571,12.5479,4.1858,4.1499,4.2122,10.523,2.0585,2.1635,2.1131,2.0739,2.1141,1.4463,1.5911,1.4562,0.0695,0.0075,0.012,0.0236,0.0085,1.4605,1.4626,1.5778,0.0703,0.0155,0.0048,0.0181,0.0086,-180.38,25.7
AXOPIN,37.51,-15.28,195.05,2.6,8.89,10.02,44.9,33,18.6,734.14,-4.6923,-1.491,2.03,1.82,0.78,0.14,2.57,1.97,2.99,2.27,76.09,89.54,94.56,-0.3388,0.055,-0.2584,0.5233,-0.489,0.1509,2.5463,3.0559,3.4939,1.433,3.958,2.0411,29.0647,7.227,5.5866,25.1456,5.4683,8.3711,0.5345,0.6988,0.3292,0.592,2.7852,2.8523,0.8773,1.0676,0.9074,3.0247,1.2241,1.1391,1.3105,3.5557,3.6663,3.6936,3.3838,10.1559,2.0316,2.0345,2.0344,2.0291,2.0263,6.3319,12.5474,4.1997,4.122,4.2257,10.4591,2.1314,2.0876,2.0672,2.1029,2.0699,0.8722,0.991,0.7948,0.9496,0.2357,0.179,0.1113,0.3018,1.5176,1.5364,1.37,0.0896,0.0235,0.0181,0.0139,0.0192,-228.62,36.3
AYOGUS,64.39,-0.15,169.1,2.55,9.34,11.19,25.5,20.6,17.7,758.53,-4.3226,-2.4094,2.04,2.05,0.02,-0.01,2.56,1.94,3.08,2.29,78.8,87.44,97.67,-0.43,0.031,-0.2534,0.4327,0.0926,0.0783,2.0539,2.9639,3.5552,1.3784,1.9432,1.9822,29.0393,7.274,5.6276,25.2212,8.5035,8.4938,0.5261,0.6039,0.397,0.4101,2.7917,2.8581,0.8936,1.0854,0.8791,3.0288,1.2138,1.1928,1.2819,3.5703,3.4491,3.839,3.5072,10.1776,2.0227,2.0786,2.0146,2.0395,2.0222,6.3562,12.5435,4.1987,4.1403,4.2045,10.5301,2.0762,2.1319,2.0902,2.112,2.1198,1.4355,1.455,1.5808,0.0713,0.0134,0.0033,0.0187,0.0091,1.4347,1.5996,1.4491,0.0703,0.0057,0.0108,0.025,0.0088,-250.13,23.1
AYUNIS,85.55,2.32,195.69,1.92,5.68,7.8,32.8,20.9,10.2,542.14,-4.0629,-0.6878,1.96,2.01,-0.03,-0.07,3.3,1.94,3.25,2.16,69.58,92.49,102.82,-0.2824,-0.0016,-0.3344,0.3215,-0.1613,0.2096,2.1022,2.9569,3.5398,1.1586,1.8535,3.2072,29.097,7.2866,5.5987,25.181,8.5987,7.1304,0,0.6646,0.6146,0.4606,2.7935,2.9188,0.889,1.0606,0.9693,3.0304,1.2308,1.1704,1.3229,3.6363,3.5279,3.8227,3.5281,10.1437,2.0216,2.0491,2.0199,2.0349,2.0182,6.3859,12.4979,4.0876,4.1909,4.2194,10.3982,2.0693,2.0627,2.0837,2.0753,2.1072,1.6111,1.6394,1.4365,0.0696,0.006,0.0196,0.0147,0.0103,1.1724,1.1551,1.2203,0.2601,0.0632,0.021,0.0754,0.0278,-103.76,19.3
AZEHOE,82.22,1.12,181.45,2.61,5.51,9.13,28.4,18.5,10.8,613.8,-3.866,-0.4586,2.05,1.98,-0.06,-0.03,3.2,1.93,3.27,2.14,72.31,91.26,100.03,-0.3322,-0.0247,-0.3316,0.359,-0.2071,-0.0592,1.9714,2.9299,3.5711,1.1787,1.6027,3.0508,29.053,7.297,5.6164,25.1563,8.5649,7.5531,0,0.6786,0.4382,0.5753,2.7948,2.9314,0.907,1.0433,0.9812,3.0284,1.2386,1.1711,1.3425,3.6225,3.4664,3.8223,3.5601,10.1488,2.0222,2.0547,2.0177,2.0374,2.0168,6.4086,12.5264,4.109,4.1798,4.2376,10.3969,2.0582,2.085,2.0742,2.0795,2.1,1.6984,1.7231,1.1902,0.0854,0.0028,0.0242,0.0152,0.0113,1.3347,1.1358,1.3635,0.1546,0.0217,0.018,0.0576,0.0161,-82.42,19.4
AZEJAS,81.65,1.73,180.52,2.04,7.14,10.57,28.4,18.6,10.8,679.77,-3.7922,-0.4419,2.06,1.99,-0.06,-0.03,3.19,1.93,3.29,2.14,73.47,90.33,99.02,-0.3438,-0.0388,-0.3311,0.3766,-0.2168,-0.0644,1.9708,2.9062,3.5926,1.1854,1.5931,3.042,29.0654,7.3056,5.6265,25.1409,8.5738,7.5555,0,0.6882,0.4286,0.5736,2.7952,2.939,0.9061,1.041,0.9919,3.0277,1.2579,1.1637,1.3467,3.6183,3.5111,3.7942,3.5288,10.1498,2.0218,2.0525,2.0209,2.0373,2.0173,6.4155,12.5268,4.1093,4.1768,4.2407,10.4012,2.0579,2.0845,2.0833,2.0826,2.0928,1.6831,1.7228,1.2128,0.0842,0.0038,0.0244,0.0149,0.0117,1.3404,1.1342,1.3639,0.1541,0.0214,0.0182,0.0544,0.0178,-64.32,20.7
AZELIB,92.78,-1.14,219.04,3.21,8.88,6.89,45.5,35.6,21.5,718.78,-4.3164,-1.1998,2.11,1.81,-0.17,0.14,2.52,1.95,3.02,2.24,78.37,87.73,92.85,-0.4563,0.0264,-0.2603,0.6075,-0.0311,0.1477,2.8105,2.9585,3.5344,1.5088,1.7821,2.0457,29.0882,7.179,5.6034,25.1007,8.6293,8.3915,0.5946,0.5973,0.3653,0.5376,2.7876,2.8656,0.902,1.044,0.9196,3.0236,1.2073,1.1663,1.3322,3.5318,3.5186,3.828,3.3223,10.1665,2.0253,2.0547,2.0167,2.042,2.0277,6.2958,12.6392,4.2313,4.1758,4.2321,10.5207,2.1294,1.9948,2.0755,2.1839,2.1371,1.624,1.5662,1.392,0.0653,0.0035,0.015,0.0159,0.0084,1.462,1.5941,1.3683,0.0924,0.0193,0.0232,0.0109,0.0274,-179.18,37.2
AZUGUY,62.25,0.28,154.33,2.47,5.15,19.76,23.8,13.7,7.6,838.11,-4.1004,-0.7494,2.09,2.13,0.01,-0.04,2.64,1.93,3.12,2.21,79.66,88.24,95.97,-0.3832,-0.0086,-0.2846,0.495,0.0559,0.0386,1.9161,2.9126,3.564,1.362,1.9417,1.9397,29.0123,7.3152,5.6195,25.1423,8.4935,8.5134,0.4239,0.6388,0.3913,0.344,2.7939,2.893,0.893,1.0873,0.9127,3.0274,1.2399,1.1628,1.3318,3.5644,3.4353,3.8447,3.457,10.1787,2.0218,2.077,2.0155,2.0408,2.0236,6.3762,12.4977,4.1826,4.1202,4.195,10.509,2.0777,2.1225,2.0827,2.1117,2.1145,1.4476,1.4694,1.5868,0.0695,0.0131,0.0024,0.0196,0.0086,1.4517,1.6006,1.4632,0.0679,0.0055,0.0092,0.0246,0.0085,-104.06,32
BAFLAX,85.95,0.61,221.31,2.05,8.16,9.69,36.6,25.3,15.4,682.78,-3.9286,-0.6572,2.02,1.99,0.01,-0.08,2.75,1.98,3.33,2.2,83.88,88.76,104.29,-0.4563,0.0054,-0.3,0.4526,0.2439,-0.1567,2.2214,2.9219,3.7338,1.3119,3.2294,1.8378,29.0687,7.3101,5.691,25.1534,7.1486,8.6008,0.3285,0.5605,0.4624,0.5731,2.7965,2.9021,0.8833,1.0921,0.9268,3.034,1.2373,1.1609,1.3185,3.5783,3.6759,3.8453,3.2476,10.1773,2.0201,2.0463,2.0179,2.0536,2.0395,6.3556,12.5845,4.1609,4.1846,4.2391,10.5159,2.0752,2.0767,2.1129,2.158,2.0931,1.1379,1.1917,1.1996,0.2593,0.0495,0.033,0.076,0.0272,1.5822,1.6021,1.502,0.07,0.0111,0.0163,0.0169,0.0124,-96.03,32.8
BANVIY,62.31,0.76,204.31,2.39,8.82,10.64,32.3,28.3,23.5,826.9,-4.1236,-0.8019,2.03,2.19,0.07,-0.12,2.62,1.94,3.08,2.21,78.75,88.07,94.59,-0.4075,0.0004,-0.2807,0.5063,0.0791,0.0553,1.9328,2.9298,3.5479,1.3832,1.9336,1.9765,29.0006,7.2832,5.6048,25.1574,8.5028,8.4874,0.4353,0.64,0.3921,0.2865,2.7925,2.8876,0.8602,1.0807,0.9467,3.026,1.2604,1.1286,1.3377,3.5585,3.6792,3.751,3.2992,10.1803,2.0288,2.0407,2.0299,2.0479,2.033,6.3712,12.5035,4.1832,4.1122,4.208,10.5326,2.1153,2.0856,2.0785,2.1472,2.106,1.4855,1.4501,1.556,0.0719,0.0195,0.0065,0.0167,0.0091,1.4502,1.5747,1.4726,0.0674,0.0096,0.0169,0.0164,0.0087,-116.34,30.9
BAXCUY,82.65,3.35,182.91,2.34,7.43,11.07,32.5,24,17.2,796.85,-3.9994,-1.2378,1.93,2.04,-0.01,-0.12,2.92,1.94,3.23,2.18,77.09,89.48,102.9,-0.3619,0.0072,-0.3186,0.379,-0.1166,0.16,2.0664,2.9682,3.6196,1.2313,1.855,2.062,29.0661,7.2782,5.6305,25.1926,8.6287,8.3935,0.1971,0.6579,0.6439,0.3229,2.7925,2.9045,0.9493,0.9834,0.9718,3.0271,1.1751,1.1981,1.3425,3.6051,3.5332,3.8643,3.4289,10.1679,2.0269,2.0623,2.0174,2.0352,2.0261,6.3837,12.4989,4.1124,4.1548,4.2317,10.4789,2.0865,2.107,2.1027,2.0987,2.084,1.6389,1.52,1.4946,0.0698,0.0105,0.0099,0.0224,0.0087,1.3406,1.6341,1.4311,0.077,0.0041,0.0165,0.0246,0.0083,-116.6,16.7
BEBPAA,63.84,-3.4,158.34,2.48,4.93,6.91,27.1,19,10.7,554.95,-4.0493,-0.9695,2.1,2.04,0.1,0.14,2.5,1.96,3.12,2.29,81.14,86.88,93.91,-0.4812,0.0061,-0.2382,0.494,0.062,0.0733,2.062,2.9099,3.5581,1.469,1.9849,1.9835,29.0277,7.3152,5.6328,25.1691,8.5016,8.4863,0.6138,0.5783,0.3354,0.4065,2.7985,2.8682,0.8827,1.0829,0.9025,3.0375,1.2544,1.1473,1.3139,3.5522,3.4308,3.8301,3.4808,10.1852,2.0238,2.0801,2.0181,2.0386,2.0245,6.3607,12.5707,4.2223,4.1291,4.2193,10.5494,2.089,2.1608,2.1092,2.0959,2.0946,1.4518,1.5749,1.4694,0.0693,0.0077,0.0085,0.0255,0.0088,1.454,1.4828,1.5569,0.0719,0.0147,0.004,0.0192,0.009,-135.86,39.5
BEBVAG,93.6,1.71,199.95,1.95,11,10.87,31.4,23.4,15.8,956.67,-4.0108,-0.9766,1.96,2.05,-0.03,-0.09,2.72,1.97,3.18,2.18,80.28,88.16,97.61,-0.3933,-0.0028,-0.3029,0.497,0.0753,0.1154,1.9525,2.9032,3.5955,1.3434,2.0201,2.0169,28.9773,7.3186,5.6156,25.1509,8.5128,8.4621,0.3465,0.6184,0.4805,0.3061,2.7927,2.9034,0.9821,0.9433,0.978,3.0297,1.1557,1.2395,1.335,3.566,3.4211,3.8024,3.5064,10.1825,2.0357,2.0698,2.0233,2.0306,2.0232,6.3503,12.5358,4.1405,4.1698,4.2254,10.507,2.1017,2.1116,2.1304,2.059,2.1043,1.4754,1.6058,1.4234,0.0764,0.0037,0.0161,0.0254,0.0082,1.4354,1.5755,1.4493,0.0753,0.0076,0.0206,0.0177,0.0103,-98.23,19.6
BECVAI,62.4,0.44,175.73,2.46,8.53,7.77,28.4,26.7,21.1,705.94,-4.1247,-0.7347,2.08,2.13,0,-0.04,2.62,1.95,3.09,2.19,79.45,88.18,95.04,-0.4011,-0.0002,-0.293,0.5438,0.0675,0.0541,1.9071,2.8973,3.5072,1.4096,1.9157,1.9652,29.0192,7.3093,5.5751,25.1388,8.5123,8.5083,0.461,0.6208,0.384,0.3379,2.7914,2.8947,0.8867,1.0677,0.9403,3.0274,1.2593,1.14,1.3276,3.5442,3.7448,3.7142,3.2367,10.1896,2.0368,2.0343,2.0355,2.0377,2.0453,6.3705,12.5068,4.1562,4.1479,4.2027,10.5235,2.1318,2.0725,2.0715,2.1063,2.1414,1.4802,1.4494,1.5655,0.0704,0.018,0.005,0.0168,0.0088,1.4474,1.6003,1.4528,0.0684,0.0091,0.0176,0.0168,0.0087,-104.8,30.8
BEKKIO,83.63,-2.78,183.93,3.15,5.93,11.72,31.8,22.7,13.8,745.71,-4.749,-2.6036,1.94,2.11,0.21,-0.11,2.59,1.96,3,2.31,75.41,89.52,97.11,-0.3988,0.0669,-0.2487,0.442,0.1411,0.1234,2.4355,3.0311,3.564,1.4086,3.2142,3.0619,29.056,7.2366,5.6117,25.1975,6.9818,6.9733,0.5486,0.5993,0.6183,0.3875,2.7851,2.8379,0.896,1.0491,0.8929,3.0238,1.2387,1.193,1.2218,3.5813,3.3099,3.8414,3.6558,10.1495,2.0187,2.0483,2.0137,2.0528,2.016,6.3375,12.6196,4.1989,4.1849,4.2359,10.4414,2.0411,2.1351,2.0902,2.0536,2.1214,1.1482,0.9883,1.2815,0.3285,0.0636,0.0377,0.1103,0.034,1.0921,1.1837,1.2335,0.3003,0.0477,0.0357,0.0896,0.0271,-329.01,21.1
BEMNEM,78.09,3.51,222.54,2.94,7.57,6.43,42.5,34.1,18.6,638.4,-4.3826,-1.3226,2.21,1.98,-0.08,-0.04,2.89,1.99,3.22,2.22,76.82,91.86,103.74,-0.3423,0.0384,-0.3079,0.3706,0.1469,0.1403,2.113,3.004,3.6184,1.2385,2.9089,2.9989,29.121,7.2283,5.6221,25.1984,7.1248,7.1912,0.2186,0.6246,0.3038,0.6228,2.791,2.8863,0.9094,1.0561,0.9208,3.0285,1.2051,1.1784,1.3017,3.6177,3.3567,3.8704,3.6158,10.1496,2.0198,2.0639,2.0104,2.0389,2.0166,6.3816,12.5022,4.1507,4.1353,4.2161,10.4583,2.075,2.1182,2.1002,2.0866,2.0782,1.2979,1.111,1.1125,0.2979,0.0561,0.0358,0.0769,0.0524,1.2375,1.1179,1.3084,0.2246,0.0474,0.0244,0.0661,0.0261,-152.95,40.2
