Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,HOMO_Energy,LUMO_Energy,Lowdin_Charge_Cu,Lowdin_Charge_C,Bonded_Valence_I,Bonded_Valence_L1,Atomic_Population_C,Atomic_Population_L2,Bond_Order_Cu_L2,Orbital_Charge_C_pz,Orbital_Charge_I_d,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_d,Orbital_Charge_L1_pz,Orbital_Charge_L1_px,Orbital_Charge_L1_py,Orbital_Charge_L1_d,Orbital_Charge_L2_px,Orbital_Charge_L2_dz2,Ea
FABQEI,106.96,9.48,204.99,2.62,-4.5191,-2.8093,0.3855,-0.1465,1.3206,1.9088,5.7883,8.5457,0.4001,0.9801,10.1258,6.3037,12.5981,9.7128,1.5284,1.5674,1.6033,0.4539,1.4866,0.0739,7.5
OQONEP,82.2,-2.9,243.86,3,-4.7705,-3.4726,0.253,-0.1457,1.3323,1.7989,5.855,6.9521,0.4006,0.9984,10.1254,6.3259,12.6858,9.7353,1.6028,1.4984,1.665,0.4402,1.3299,0.0109,30.2
FABPIL,106.91,8.44,197.44,1.49,-4.4902,-2.7794,0.3853,-0.1485,1.3093,1.9651,5.8048,8.5441,0.4013,0.9776,10.1265,6.3043,12.5975,9.7129,1.5245,1.589,1.6144,0.4429,1.4618,0.071,7.3
LIKDEO,96.18,2.17,198.28,2.87,-3.6053,-2.6679,0.3956,-0.2038,1.3569,1.9648,5.9166,8.4152,0.4015,1.0345,10.1687,6.2665,12.5796,9.7582,1.6135,1.433,1.721,0.409,1.4636,0.0679,20.2
SOYPEC,96.93,1.63,196.8,2.86,-3.5003,-2.5617,0.3937,-0.2082,1.352,1.9665,5.9518,8.4115,0.4016,1.0676,10.1727,6.2661,12.5742,9.7661,1.6082,1.4567,1.7067,0.4066,1.4831,0.0683,21.3
CUQPAF,78.01,2.72,203.17,2.03,-4.5537,-2.8273,0.2838,-0.1519,1.3358,2.0205,5.8362,7.0382,0.4018,1.0185,10.1298,6.3374,12.6455,9.7333,1.4776,1.4845,1.6919,0.4228,1.2971,0.0118,14.2
VABYOO,84.5,13.28,185.34,1.63,-3.6022,-2.2321,0.3998,-0.2138,1.3343,1.9776,6.0162,8.4233,0.4018,1.0639,10.1663,6.2707,12.5577,9.7717,1.6215,1.4284,1.6986,0.4191,1.4883,0.0661,19.6
TAPDAS01,90.71,11.89,179.88,3.1,-3.3496,-1.9646,0.3571,-0.2176,1.3706,2.9039,6.0019,8.4314,0.4019,1.0299,10.1826,6.2771,12.5212,9.8446,1.1442,1.3939,1.2381,0.1158,1.5666,0.1065,31.7
MNAPOD10,103.97,6.99,192.57,3.91,-4.375,-2.6261,0.3986,-0.1564,1.3496,1.992,5.9046,8.367,0.4031,0.9965,10.138,6.3012,12.5695,9.7307,1.3926,1.4999,1.7305,0.4245,1.432,0.0564,3.5
KOMBOG,62.83,1.7,211.03,1.7,-3.7373,-2.4244,0.2855,-0.2185,1.3714,1.9233,6.0899,7.1858,0.4037,1.0288,10.1714,6.3102,12.5776,9.8267,1.5733,1.4831,1.6826,0.4167,1.4189,0.0097,13.8
EINACN10,73.33,7.36,168.93,1.7,-4.3997,-2.6765,0.3599,-0.1593,1.3266,3.0331,5.795,8.4652,0.4044,1.0414,10.136,6.2909,12.5996,9.7496,1.095,1.3404,1.0665,0.1319,1.5154,0.0532,34.1
VOPNUK,76.85,5.05,187.36,3.15,-4.5888,-3.194,0.2247,-0.1726,1.3429,3.1432,5.8604,7.0664,0.4046,0.986,10.1395,6.3452,12.6744,9.7557,1.1812,1.3369,1.3323,0.0886,1.3467,0.0094,20.9
SUYXAM,79.81,4.46,167.19,1.7,-4.4517,-3.8632,0.3885,-0.1439,1.3258,2.097,5.8436,8.391,0.4055,1.0065,10.1314,6.2888,12.5853,9.7374,1.3797,1.5025,1.7018,0.3374,1.519,0.0588,3.2
AJUQOM,85.42,4.93,176.79,4.58,-4.5629,-3.1023,0.3969,-0.1326,1.3272,1.9491,5.7936,8.3206,0.4056,0.9857,10.126,6.2871,12.5954,9.7205,1.5733,1.4832,1.562,0.4455,1.4465,0.0647,10
BOQHIY,76.73,4.48,200.65,1.7,-4.3445,-2.6306,0.2409,-0.1815,1.3214,3.0616,5.7075,7.0259,0.4068,1.0184,10.15,6.351,12.6633,9.7448,1.316,1.2646,1.2805,0.0895,1.4075,0.0088,22.5
AYOZUK,96.24,2.2,198.14,2.73,-3.5475,-2.4954,0.3916,-0.2047,1.3531,1.96,5.9089,8.4237,0.407,1.0245,10.1706,6.2663,12.5784,9.7636,1.6072,1.4342,1.7291,0.4088,1.4633,0.0687,20.1
RIYTEZ,78.49,3.59,194.41,2.87,-4.1569,-2.3698,0.2144,-0.1845,1.3243,3.165,5.9019,7.0767,0.4088,0.9879,10.1546,6.3386,12.6752,9.7718,1.2151,1.3359,1.298,0.0922,1.3596,0.0098,24.3
SAPGAS,93.81,-2.72,192.2,2.13,-4.2696,-2.8033,0.3763,-0.194,1.3298,1.8322,5.845,8.4577,0.4094,0.9957,10.1457,6.2635,12.6152,9.745,1.6075,1.4472,1.6593,0.4328,1.4446,0.0555,32.2
JIJKUL,91.57,4.72,190.2,3.17,-3.3913,-2.3633,0.3907,-0.2086,1.3236,1.817,5.975,8.4615,0.4095,1.0617,10.172,6.2677,12.5678,9.7738,1.6697,1.4031,1.6747,0.4447,1.4683,0.0615,19
HOWZAW,81.42,9.13,200.53,4.12,-4.411,-2.7248,0.4119,-0.1429,1.3165,1.9125,5.7425,8.367,0.4096,0.9859,10.1323,6.29,12.575,9.723,1.6646,1.4922,1.4528,0.4743,1.4424,0.0528,5.8
UPAPEH,77.6,4.62,188.45,2.22,-4.315,-2.5761,0.2286,-0.1838,1.3423,3.0583,5.8885,7.016,0.4099,1.0039,10.1506,6.3409,12.6702,9.7603,1.1771,1.3409,1.3417,0.0902,1.407,0.0085,20.5
OXUJEY,81.95,6.12,178.34,1.7,-4.637,-2.8844,0.2978,-0.1695,1.3139,1.9948,5.7379,6.9192,0.4108,1.0277,10.1326,6.3346,12.6375,9.7301,1.4642,1.4696,1.7388,0.4081,1.3371,0.0117,10.1
TOYCIV,77.36,4.76,187.62,1.96,-4.3263,-2.578,0.2304,-0.1831,1.3418,3.0598,5.8823,7.02,0.4112,1.0015,10.1497,6.3411,12.6692,9.7593,1.1774,1.3438,1.3392,0.0902,1.4037,0.0085,20.7
FAPXUP,98,-5.35,195.24,2.89,-3.0973,-1.4787,0.3491,-0.2002,1.3882,1.8972,5.9467,8.4102,0.412,1.0474,10.1901,6.2751,12.5715,9.8043,1.6632,1.4392,1.6166,0.3755,1.4747,0.0607,25.4
COYJUX,77.48,4.82,186.88,1.96,-4.34,-2.6873,0.2319,-0.182,1.3403,3.0495,5.8844,7.0162,0.4125,0.9992,10.1489,6.3415,12.6692,9.7575,1.1745,1.3388,1.3452,0.09,1.4129,0.0085,20
QOCGIA,74.92,5.62,218.79,3.11,-4.2047,-2.4663,0.2373,-0.1928,1.3275,3.1607,5.9373,7.0471,0.4133,1.0114,10.1572,6.3433,12.6515,9.768,1.2047,1.3684,1.201,0.1279,1.3427,0.0092,23.6
PUTDAM,76.87,2.82,206.92,2.05,-4.4533,-2.9658,0.2941,-0.1595,1.3144,1.9992,5.9238,6.9435,0.4137,0.9767,10.1364,6.3291,12.6506,9.7262,1.4926,1.5033,1.6793,0.4305,1.277,0.0122,13.2
BEZQEE,57.15,-12.98,141.43,2.45,-4.1461,-2.456,0.3942,-0.1645,1.3139,1.9818,5.8314,8.5853,0.414,1.0195,10.1463,6.2869,12.5721,9.7468,1.5261,1.5571,1.6004,0.2956,1.6693,0.0509,28.7
XIYPIH,86.64,-5.5,197.6,2.35,-4.3346,-2.4384,0.2587,-0.1799,1.3844,1.8618,5.818,7.0076,0.4145,1.1264,10.1607,6.2812,12.6709,9.7892,1.6754,1.4021,1.6242,0.4387,1.3845,0.014,39.6
QQQAMS02,83.12,1.98,204.64,1.95,-3.5928,-2.1035,0.2811,-0.2135,1.3779,1.936,6.0472,7.0353,0.4148,1.0407,10.1774,6.3003,12.6145,9.8041,1.5763,1.437,1.6918,0.3963,1.3988,0.0093,24.2
MUCXAM,84.9,5.76,174.63,3.36,-4.5705,-3.0011,0.4024,-0.1309,1.3213,1.9992,5.8236,8.3127,0.4163,1.0266,10.1235,6.283,12.5873,9.7273,1.6593,1.476,1.4927,0.4365,1.452,0.0473,17.6
QEWDUT,61.57,1.5,181.47,3.76,-3.6976,-1.7691,0.3045,-0.217,1.3801,1.9375,6.0363,7.211,0.4164,1.0582,10.1769,6.3208,12.5472,9.8275,1.5228,1.5113,1.6853,0.3896,1.3848,0.0094,14
EWATUS,79,2.74,171.12,1.9,-4.5171,-3.3116,0.3797,-0.18,1.3556,2.0303,5.8561,8.4185,0.4166,1.0145,10.1375,6.2963,12.5833,9.7408,1.4437,1.4677,1.7113,0.3799,1.5055,0.0688,-4.3
TESLAF,61.63,1.85,194.01,2.6,-3.4445,-1.7803,0.3846,-0.2119,1.3681,1.9532,6.0535,8.5266,0.4173,1.0417,10.178,6.2915,12.5126,9.8113,1.56,1.6236,1.45,0.502,1.4839,0.0504,21.3
MUMFAC,86.16,11.8,214.81,2.12,-3.8481,-2.8975,0.3067,-0.1858,1.2793,3.1821,5.8962,8.4213,0.4206,1.0836,10.1485,6.3076,12.6563,9.7293,1.2188,1.1817,1.341,0.1207,1.4864,0.104,24.1
EKATUG,77.07,2.5,205.49,1.76,-4.3601,-2.6326,0.2893,-0.1725,1.3264,1.9945,5.9836,6.9273,0.4222,0.9911,10.1436,6.3278,12.6439,9.739,1.5175,1.4688,1.7031,0.4313,1.3124,0.0113,14.9
RIFZAI,83.07,2.99,219.51,2.12,-3.6533,-2.6777,0.293,-0.2121,1.3689,2.0097,5.9905,7.0268,0.4222,1.0181,10.1742,6.304,12.6148,9.7882,1.589,1.4727,1.6877,0.4279,1.3714,0.009,23.2
NUNGUY,73.84,8.82,195.65,3.31,-4.5545,-3.1348,0.2809,-0.1623,1.311,3.0702,5.827,6.9904,0.4223,1.0239,10.1359,6.3378,12.6345,9.7468,1.4599,1.1916,1.2121,0.0845,1.2615,0.023,21.8
XIBSUX,84.88,-3.37,215.2,2.7,-4.5286,-2.6002,0.2635,-0.1765,1.3785,1.8287,5.8993,6.9293,0.4224,1.0051,10.1496,6.296,12.6759,9.7646,1.592,1.4565,1.6625,0.4272,1.4112,0.0088,32.6
BENHEK,78.69,2.42,186.88,2.02,-4.7567,-3.4035,0.3018,-0.1555,1.329,2.0399,5.8716,6.8061,0.4228,0.9829,10.1262,6.3237,12.6531,9.7214,1.4776,1.4649,1.7069,0.4129,1.3797,0.0157,12.1
VOHPUF,84.25,-0.38,173.47,1.63,-4.3971,-2.7547,0.3026,-0.1766,1.3134,2.0222,5.7537,7.0296,0.4237,0.9977,10.1395,6.3374,12.6171,9.7429,1.5289,1.4803,1.6927,0.3716,1.4102,0.0089,28.7
ORUFUE,76.43,10.57,170.45,3.94,-4.3789,-2.6898,0.2969,-0.1547,1.3733,3.0633,5.7697,8.4475,0.4247,1.0237,10.1427,6.3093,12.6331,9.7607,2.9366,2.9929,2.8287,0.2095,1.5123,0.0611,28.6
ISCOFF,81.28,2.75,167.73,1.7,-4.2859,-2.5165,0.3647,-0.1628,1.3272,3.0111,5.8695,8.443,0.427,0.9924,10.1415,6.2879,12.5871,9.7602,1.2095,1.4098,1.2373,0.0919,1.5241,0.0499,32.3
LEGYUT,79.59,2.98,185.67,1.72,-4.5765,-3.7565,0.2889,-0.1647,1.3392,1.9762,5.8292,6.9386,0.4281,1.0156,10.1352,6.3234,12.6653,9.7224,1.4552,1.4634,1.7416,0.4129,1.3978,0.0084,13
MUCWOZ,86.77,3.75,176.75,3.64,-4.5766,-3.5408,0.4059,-0.1308,1.319,2.0347,5.8784,8.3374,0.4289,0.9891,10.1213,6.283,12.5876,9.7234,1.5475,1.4815,1.5665,0.3876,1.4482,0.0491,17.2
QONYIC,81.28,7.35,180.84,1.76,-4.3402,-2.6193,0.2763,-0.1733,1.3299,2.9412,5.8693,6.9676,0.43,1.0084,10.1488,6.3217,12.6344,9.7676,1.1499,1.4285,1.2746,0.0898,1.4254,0.0082,19.4
FISLID,85.55,-2.22,209.26,1.82,-4.7468,-2.8855,0.2643,-0.1625,1.3513,1.8782,5.8751,6.9498,0.4301,0.9903,10.1352,6.3072,12.6772,9.7513,1.6094,1.4725,1.6639,0.4133,1.4088,0.0088,33.1
LIBXUQ,83.56,13.24,203.06,2.02,-3.3931,-1.8889,0.3906,-0.218,1.3553,1.9194,6.0511,8.4334,0.4303,1.0882,10.1746,6.2688,12.5396,9.8009,1.5873,1.4329,1.7276,0.4399,1.459,0.0611,19.6
YUCRUM,81.16,3.44,217.73,3.27,-3.4515,-1.9197,0.2212,-0.2287,1.3691,3.1443,5.9397,7.2255,0.4316,1.043,10.1882,6.3323,12.6223,9.8243,1.1989,1.3377,1.3283,0.0922,1.3184,0.0108,23.3
OHEWUV,60.78,2.3,235.47,1.92,-3.4504,-2.2277,0.3798,-0.2145,1.3818,1.8897,6.0163,8.5029,0.4324,1.0292,10.1813,6.3063,12.503,9.8109,1.5461,1.469,1.7084,0.3199,1.6767,0.0555,16.6
WOTZUD,78.41,4.62,188.38,1.71,-4.3452,-3.2809,0.2283,-0.1815,1.3353,3.0291,5.8855,7.0243,0.4352,1.0049,10.1479,6.3418,12.6824,9.7475,1.199,1.3401,1.324,0.0887,1.4013,0.0084,19.9
TOHVAO01,61.7,1.13,152.33,2.59,-3.5151,-1.6273,0.3632,-0.2087,1.4039,1.8929,6.0089,8.4777,0.4352,1.0499,10.1795,6.3026,12.5158,9.8184,1.5536,1.5233,1.6298,0.3332,1.6579,0.051,16.1
FERTEE,87.15,8.57,227.37,1.84,-3.7661,-2.3067,0.3181,-0.1987,1.2867,3.1817,6.0116,8.4404,0.4355,1.0013,10.1675,6.2959,12.6232,9.7627,1.2649,1.3587,1.2491,0.0887,1.4655,0.0635,23.9
HULGOK,73.51,7.58,172.45,2.08,-4.7668,-3.6619,0.3602,-0.1299,1.3051,2.7855,5.78,8.3632,0.4365,0.9619,10.1162,6.2975,12.614,9.7283,1.2873,1.258,1.2049,0.1109,1.4895,0.0572,11.6
ZIVJET,79.19,4.14,188.76,1.76,-4.8304,-3.705,0.3018,-0.147,1.3099,1.989,5.8695,6.8187,0.438,0.9981,10.123,6.3222,12.6703,9.7057,1.517,1.4562,1.7142,0.4138,1.3867,0.016,11.8
PEYGEF,61.51,1.18,152.05,1.84,-3.5366,-1.6975,0.3532,-0.2094,1.397,1.8936,6.0213,8.5024,0.4385,1.0852,10.1777,6.3096,12.521,9.8162,1.5758,1.5356,1.6001,0.3301,1.6623,0.0707,15.1
XUPHAS,61.88,1.27,153.12,2.97,-3.514,-1.6278,0.3593,-0.2088,1.3979,1.9065,6.0102,8.4963,0.4388,1.0345,10.1786,6.3022,12.5201,9.8185,1.5266,1.524,1.6354,0.3511,1.659,0.0511,18.5
GAGPOX,85.96,1.17,184.85,2.17,-2.4982,-1.3191,0.3473,-0.2071,1.3438,1.7039,5.9534,8.4359,0.4399,1.0282,10.2042,6.2893,12.5818,9.7816,1.7948,1.3955,1.6975,0.4385,1.5195,0.0467,21.5
PELPIF,97.41,-5.22,193.37,2.6,-3.1881,-1.5434,0.3505,-0.1969,1.3856,1.8463,5.9484,8.4487,0.4404,1.0503,10.1865,6.2793,12.5651,9.8051,1.627,1.4751,1.6291,0.3797,1.4448,0.0473,22.1
TUDNOX,78.61,4.25,224.93,3.31,-3.538,-1.8824,0.2004,-0.2351,1.3397,3.0304,6.0509,6.9883,0.4405,1.0495,10.1766,6.3466,12.6074,9.8456,1.3132,1.3293,1.2058,0.1181,1.3281,0.0113,23.7
ZOCZOI,77.22,5.09,212.56,4.17,-3.3508,-2.6999,0.2806,-0.2272,1.3384,2.9688,6.0123,7.2695,0.441,1.0388,10.1813,6.2946,12.5815,9.8434,1.2279,1.2839,1.2493,0.1138,1.3681,0.0092,35.1
XIJBOK,81.91,1.34,175.31,1.7,-3.6335,-2.0411,0.3589,-0.2081,1.4037,2.014,6.0091,8.4274,0.4413,1.0453,10.1738,6.2871,12.5445,9.8095,1.4796,1.4646,1.7185,0.3873,1.5127,0.0451,15.8
DIQPUR,81.86,2.43,192.12,2.99,-4.3567,-3.5597,0.3056,-0.1656,1.3404,2.0555,5.8826,6.9815,0.4414,0.9913,10.1421,6.3232,12.6347,9.7365,1.4744,1.4716,1.7081,0.3797,1.4068,0.0081,14.3
QAGWEE,61.54,1.05,152.19,1.79,-3.505,-1.6175,0.3487,-0.2084,1.3997,1.9011,6.0127,8.5146,0.4419,1.0364,10.1798,6.3116,12.5256,9.8141,1.5301,1.5936,1.5959,0.3294,1.6051,0.0506,16.3
AFUVEE,78.59,1.04,209.64,2.47,-4.4706,-2.6919,0.2802,-0.1713,1.3434,1.9601,5.9503,7.0009,0.4422,0.9896,10.1415,6.3307,12.6501,9.739,1.5153,1.4899,1.6791,0.4202,1.2837,0.0117,16.4
YALCUM,85.67,1.47,182.33,1.98,-2.8412,-1.4686,0.3704,-0.215,1.3267,1.6955,6.0455,8.5771,0.4422,1.1123,10.1937,6.2934,12.5521,9.7841,1.7292,1.4073,1.7117,0.4495,1.5063,0.075,19.5
VEVZON,77.86,4.39,206.49,1.92,-4.4373,-2.6288,0.2221,-0.18,1.3157,3.0645,5.8636,7.1622,0.4429,1.0035,10.145,6.343,12.6786,9.7563,1.1852,1.3384,1.3313,0.0888,1.3937,0.0095,17.1
GULVEO,62.94,-29.61,164.06,1.8,-3.4696,-1.6501,0.2736,-0.2096,1.4068,1.8816,6.0193,7.1798,0.443,1.0484,10.1809,6.3341,12.5606,9.8316,1.5748,1.5206,1.6534,0.3937,1.3793,0.0104,30.7
UGUMAM,86.37,10.09,219.45,2.09,-3.512,-1.6428,0.3628,-0.2042,1.3487,2.0571,5.9139,8.395,0.4432,1.0795,10.1754,6.282,12.5502,9.8051,1.545,1.5122,1.6302,0.4198,1.4511,0.0529,9
IVORIU,77.91,2.19,228.91,2.4,-3.5609,-2.0666,0.2223,-0.1972,1.3289,3.1543,5.802,6.9494,0.4439,1.0718,10.1638,6.3378,12.6674,9.7725,1.2406,1.2916,1.344,0.0884,1.3524,0.0228,34.4
RILVIR,60.86,0.8,158.32,1.7,-3.1002,-2.5016,0.3988,-0.215,1.3479,1.8231,6.0798,8.5161,0.444,1.0339,10.1848,6.2705,12.4972,9.8335,1.5504,1.5078,1.6268,0.3719,1.6892,0.0506,20.5
DETRAW,79.07,5.15,188.86,2.06,-3.0143,-2.6332,0.3508,-0.2089,1.3281,2.0376,5.9192,5.3614,0.4441,1.0168,10.1862,6.3277,12.6068,9.7146,1.588,1.4568,1.5987,0.4172,1.1251,0.0369,15.1
ADALAS,59.38,2.03,173.58,1.7,-4.3418,-2.3711,0.3074,-0.1981,1.3508,1.9552,5.9474,7.2371,0.4444,1.022,10.151,6.3342,12.5932,9.7652,1.5728,1.5549,1.6135,0.3179,1.4005,0.0098,17.3
YOZPOU,61.65,1.09,152.54,4.29,-3.4722,-2.0405,0.3511,-0.2089,1.3999,1.9172,6.0057,8.5262,0.4444,1.0584,10.181,6.3112,12.5229,9.8148,1.5539,1.5335,1.6323,0.328,1.67,0.047,16.3
VOFDOL,67.49,0.72,191.91,2.3,-3.1427,-1.9555,0.2061,-0.2256,1.354,2.7879,6.0227,7.0802,0.4446,1.0356,10.1878,6.3265,12.6387,9.8287,1.4483,1.3393,1.2007,0.0805,1.3341,0.0132,31.4
TERLUX,61.74,1.34,152.3,1.98,-3.5496,-1.6792,0.3478,-0.2075,1.4213,1.839,5.9998,8.4844,0.4451,1.0715,10.1787,6.3108,12.5213,9.8201,1.5596,1.5581,1.5823,0.4029,1.6713,0.0453,17.5
SEJLAX,61.91,1.06,153.2,3.17,-3.4981,-1.6343,0.3557,-0.2083,1.3935,1.8558,6.0028,8.491,0.4453,1.0431,10.1793,6.308,12.5208,9.8154,1.545,1.5126,1.6405,0.3643,1.6712,0.0499,15.7
XOSHOD,90.23,2.96,186.41,3.7,-4.328,-3.4758,0.3814,-0.1578,1.3507,2.0362,5.8504,8.355,0.4461,1.0003,10.1355,6.298,12.5836,9.7369,1.4063,1.4727,1.6946,0.4117,1.4754,0.0522,10
AFAFIX,86.33,-4.67,217.31,2.37,-4.6387,-2.8923,0.2646,-0.1687,1.3471,1.8522,5.8947,6.9242,0.4461,1.0041,10.1401,6.3012,12.6716,9.7625,1.6088,1.4607,1.6434,0.4117,1.4012,0.0094,33.7
KIHZEG,61.68,1.08,152.29,2.78,-3.5172,-1.6489,0.3511,-0.2073,1.4003,1.8622,6.0087,8.5183,0.4467,1.0469,10.1791,6.3123,12.5206,9.816,1.5454,1.5141,1.6462,0.3463,1.6799,0.0453,17
OYAHON,81.37,1.98,202.85,2.51,-4.591,-3.2736,0.2771,-0.1687,1.3585,2.0144,5.9193,6.9503,0.4467,0.9808,10.1392,6.3179,12.6583,9.7467,1.5079,1.4921,1.6659,0.4354,1.351,0.0085,8.9
SICDOA,84.08,9.62,193.03,2.09,-3.4095,-1.572,0.2806,-0.2181,1.3577,1.9089,5.9857,7.0824,0.4468,1.0437,10.1801,6.3063,12.5932,9.8199,1.5374,1.5228,1.7217,0.432,1.3647,0.0125,20.9
DUVCUT,90.13,1.17,187.4,1.55,-3.1807,-1.5994,0.3735,-0.1996,1.3294,1.8684,5.9114,8.404,0.4469,1.0568,10.1825,6.2864,12.5649,9.7753,1.6456,1.4495,1.6166,0.383,1.4412,0.0551,18.8
XEHTAH,78.57,4.52,188.18,3.05,-4.3042,-2.6455,0.2346,-0.1853,1.3304,3.0557,5.8674,7.0105,0.447,1.0094,10.1482,6.3477,12.6682,9.7495,1.202,1.3332,1.3207,0.089,1.4152,0.0089,19.6
LEKZUX,75.4,7.43,195.1,4.01,-4.5305,-3.4446,0.2809,-0.1389,1.3128,3.0078,5.7804,7.0116,0.4473,0.9892,10.1319,6.332,12.6549,9.7322,1.1791,1.3611,1.3046,0.0851,1.4166,0.0078,27.7
JOXBEF,82.83,2.53,187.12,1.98,-3.9331,-2.2019,0.2743,-0.1969,1.367,3.1907,6.0194,8.3913,0.4475,1.0252,10.1653,6.2996,12.6417,9.7844,1.2399,1.3749,1.202,0.093,1.445,0.0598,22.7
IGAMUB,84.96,1.66,184.24,2.36,-2.6136,-1.3986,0.3412,-0.206,1.3683,1.9276,5.9225,8.4656,0.4476,1.0375,10.1989,6.2797,12.5861,9.7929,1.6744,1.4844,1.6445,0.4163,1.4394,0.054,19
IDURIJ,82.96,2.25,203.5,1.8,-4.4828,-3.341,0.2832,-0.1523,1.333,3.1316,5.8802,8.3965,0.449,0.9939,10.1424,6.3116,12.6646,9.7406,1.2489,1.4226,1.1626,0.0903,1.437,0.0615,23.5
KOSLOW,80.84,13.1,176.63,1.1,-3.3808,-2.3283,0.4221,-0.2132,1.3264,1.9782,6.0144,8.4072,0.4502,1.0903,10.1681,6.2487,12.5391,9.7901,1.4889,1.4717,1.7274,0.4464,1.4336,0.056,26.2
KAXRUY,62.43,1.44,154.45,1.65,-3.624,-2.8257,0.3644,-0.2099,1.3886,1.8974,6.0099,8.5141,0.4505,1.0573,10.1756,6.3009,12.5329,9.8018,1.5441,1.5137,1.6513,0.3334,1.6798,0.0473,14.9
HOFVAA,61.45,1.14,151.71,2.34,-3.5569,-1.6473,0.3549,-0.2093,1.4089,1.8191,6.014,8.5113,0.4514,1.0407,10.1789,6.3108,12.5193,9.815,1.5293,1.5494,1.5863,0.3771,1.6564,0.0438,16.3
FOMZUC,62.08,0.94,153.69,2.83,-3.435,-1.6168,0.3457,-0.2089,1.4114,1.9243,6.0021,8.5211,0.452,1.0477,10.1829,6.3103,12.5247,9.8193,1.5385,1.5139,1.6359,0.3605,1.6697,0.0478,16.8
EFUZUD,61.68,1.42,152.41,1.77,-3.6437,-1.6585,0.3568,-0.2093,1.4004,1.8844,6.0085,8.5221,0.4528,1.0505,10.1763,6.3067,12.5224,9.814,1.5437,1.5224,1.6398,0.3431,1.6783,0.0452,15
MEHROH,82.73,1.56,174.07,2.61,-4.4485,-3.894,0.3857,-0.1596,1.3341,2.0919,5.8492,8.4137,0.4536,1.006,10.1317,6.299,12.5908,9.7246,1.3726,1.4962,1.7191,0.3417,1.5263,0.047,-1.2
WIPVUM,83.88,8.37,176.31,3.49,-4.6699,-3.9043,0.3988,-0.122,1.3471,1.9102,5.7753,8.266,0.4556,0.9796,10.1161,6.2949,12.6001,9.7062,1.4395,1.4443,1.7299,0.4457,1.4517,0.0697,8.3
XODWOF,82.41,3.84,189.05,1.7,-4.573,-3.8556,0.2912,-0.168,1.3273,2.063,5.7442,7.0018,0.4556,1.0277,10.1363,6.3327,12.6463,9.7298,1.3952,1.4756,1.7463,0.3731,1.407,0.0089,13.7
HIZMAH,81.72,3.69,225.68,2.23,-4.5582,-3.7273,0.2677,-0.169,1.3728,1.9674,5.9283,6.9041,0.4559,0.9866,10.1401,6.3248,12.6707,9.7368,1.536,1.4645,1.6958,0.4379,1.3571,0.0159,9.8
UREGII,70.64,9.8,187.33,2.41,-4.4469,-2.6242,0.3607,-0.1609,1.3458,2.9415,5.8159,8.4215,0.4562,1.0073,10.1424,6.2938,12.5952,9.7502,1.4537,1.2298,1.0854,0.1133,1.4965,0.1016,26
BUJROP,63.69,1.88,197.15,3.95,-3.0778,-1.4097,0.2285,-0.228,1.3266,2.6668,5.988,7.049,0.4562,1.0317,10.1927,6.3541,12.5866,9.8309,1.3854,1.4249,1.192,0.0766,1.4022,0.0091,21
URENUB,61.92,1.19,153.16,1.93,-3.5867,-2.1584,0.3587,-0.2091,1.3941,1.8908,6.0096,8.5321,0.4566,1.0519,10.1774,6.305,12.5228,9.8135,1.5507,1.516,1.6413,0.3468,1.6795,0.0458,15.7
QIJXUC,61.91,1.05,153.34,2.3,-3.5288,-1.6138,0.3543,-0.2102,1.3938,1.8985,6.0052,8.5377,0.4566,1.0625,10.1791,6.3099,12.5214,9.8145,1.5604,1.5069,1.6408,0.3424,1.6802,0.0501,15.3
TALHEV,83.62,-4.29,223.03,3.32,-4.5311,-3.0566,0.2842,-0.184,1.3425,1.8202,5.9561,7.0133,0.4569,0.9945,10.1429,6.3009,12.6565,9.7584,1.5904,1.4947,1.6325,0.417,1.378,0.0097,27.7
DALZIA,84.68,2.07,181.74,3.05,-4.3737,-2.8824,0.2668,-0.1492,1.3759,3.3032,5.6942,8.4462,0.457,1.0003,10.1335,6.3022,12.6785,9.7524,2.8238,3.0356,2.8039,0.2702,1.4797,0.0537,29.7
DETNIA,60.91,1.74,151.75,1.84,-2.8693,-1.4587,0.3973,-0.2203,1.3282,1.8402,6.0548,8.4998,0.4574,1.0291,10.1863,6.2736,12.4897,9.8394,1.5664,1.5224,1.6239,0.3752,1.6791,0.0565,23.9
GOCKIV,61.81,1.16,153.08,1.86,-3.5305,-1.9876,0.3575,-0.211,1.3822,1.898,6.0033,8.5458,0.4574,1.0461,10.1783,6.3102,12.522,9.8103,1.5532,1.5235,1.6415,0.3391,1.6729,0.0503,15.3
VUQVUZ,61.92,1.2,153.18,1.8,-3.5809,-2.0086,0.3563,-0.2092,1.3952,1.8929,6.0132,8.5291,0.4575,1.0601,10.177,6.3062,12.5232,9.8142,1.556,1.5052,1.6453,0.3461,1.6859,0.0474,15.2
XITHEQ,74.71,8.2,203.86,3.3,-3.3642,-1.8809,0.2749,-0.2206,1.3966,2.8931,5.9945,7.2763,0.4576,1.0283,10.1922,6.306,12.5595,9.8596,1.3381,1.1383,1.2978,0.1227,1.3702,0.0175,37.5
