Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_35A,PX_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,Cu-I,Cu-C,Cu-O,C-I,N-Cu-I,Cu-I-C,I-C-N,C-N-Cu,Lowdin_Charge_Cu,Lowdin_Charge_N,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Lowdin_Charge_Amide_C,Lowdin_Charge_Amide_O,Bonded_Valence_Cu,Bonded_Valence_N,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Bonded_Valence_Amide_C,Bonded_Valence_Amide_O,Atomic_Population_Cu,Atomic_Population_N,Atomic_Population_C,Atomic_Population_I,Atomic_Population_L1,Atomic_Population_L2,Atomic_Population_Amide_C,Atomic_Population_Amide_O,Bond_Order_Cu-I,Bond_Order_C-I,Bond_Order_Cu-N,Bond_Order_Cu-L1,Bond_Order_Cu-L2,Bond_Order_Amide_C-O,Bond_Order_Amide_C-N,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_N_s,Orbital_Charge_N_p,Orbital_Charge_N_pz,Orbital_Charge_N_px,Orbital_Charge_N_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_pz,Orbital_Charge_L1_px,Orbital_Charge_L1_py,Orbital_Charge_L1_d,Orbital_Charge_L1_dxz,Orbital_Charge_L1_dxy,Orbital_Charge_L1_dz2,Orbital_Charge L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_py,Orbital_Charge_L2_d,Orbital_Charge_L2_dxz,Orbital_Charge_L2_dxy,Orbital_Charge_L2_dz2,Orbital_Charge_Amide_C_s,Orbital_Charge_Amide_C_p,Orbital_Charge_Amide_C_pz,Orbital_Charge_Amide_C_px,Orbital_Charge_Amide_C_py,Orbital_Charge_Amide_O_s,Orbital_Charge_Amide_O_p,Orbital_Charge_Amide_O_pz,Orbital_Charge_Amide_O_px,Orbital_Charge_Amide_O_py,ImgFreq,Amide_C-O,Amide_O-C-N,Ea
POQYEZ,80.18,1.77,177.71,1.83,8.55,8.03,33,27.6,21.1,743.13,-4.1922,-2.3816,1.97,2.11,0.03,-0.11,2.56,3.31,1.9,2.35,63.32,84.48,88.69,76.35,0.4005,-0.1878,-0.0559,0.1611,-0.4544,-0.459,0.2245,-0.6392,2.2593,2.7422,3.6809,1.4616,2.0749,1.9878,3.9752,2.0608,28.8637,7.1736,5.7949,25.1527,8.3959,8.3906,5.6959,8.499,0.5782,0.769,0,0.4378,0.3094,1.337,1.5634,2.9256,1.0123,0.9815,1.0374,3.1978,3.9104,1.2656,1.3972,1.2476,3.7387,3.7004,3.4896,3.7427,10.1674,2.0306,2.0294,2.0402,2.039,2.0282,6.261,12.5033,4.1837,4.1349,4.1847,9.8352,1.979,1.9764,1.9316,1.9838,1.9645,1.448,1.7186,1.4166,0.3913,0.0472,0.0885,0.0577,1.501,1.6667,1.412,0.3765,0.0516,0.0867,0.0558,2.7751,2.7651,0.9798,0.8135,0.9717,3.4984,4.76,1.6848,1.6034,1.4719,-365.9,1.27,128.36,25.4
QAFFOS01,61.54,0.51,152.03,1.92,2.8,5.91,23.6,10.2,3.7,454.24,-3.4876,-2.0976,2.06,2.23,0.06,-0.1,2.51,3.23,1.94,2.37,65.29,82.88,89.48,75.3,0.3117,-0.1952,-0.0594,0.0999,-0.5688,-0.556,0.2197,-0.6477,2.2046,2.7295,3.6623,1.4479,1.9291,1.8895,3.9542,2.0365,28.9595,7.1752,5.8284,25.1932,8.4606,8.4623,5.6818,8.4996,0.6499,0.758,0,0.4688,0.3135,1.3792,1.5472,2.9294,0.9896,1.0994,0.9431,3.1971,3.9186,1.269,1.3478,1.3018,3.739,3.8533,3.6351,3.4949,10.1777,2.0376,2.0253,2.0467,2.0246,2.0435,6.3066,12.5158,4.1741,4.2085,4.1331,9.8659,1.9771,1.9551,1.9481,1.9882,1.9974,1.6565,1.5818,1.4846,0.3081,0.0385,0.0576,0.0603,1.5059,1.5164,1.6986,0.2855,0.063,0.044,0.0694,2.7764,2.7684,0.9712,0.9285,0.8687,3.5097,4.7544,1.5369,1.6567,1.5608,-359.55,1.27,128.5,48.4
PEPDIA,79.49,-5.05,223.13,2.79,8.81,8.98,39.1,29.4,17.7,681.24,-4.1865,-2.9664,1.95,2.22,0.17,-0.07,2.56,3.27,1.92,2.34,63.04,83.66,89.69,75.22,0.3568,-0.1762,-0.06,0.1712,-0.5998,-0.0551,0.2309,-0.6587,2.4185,2.8087,3.6817,1.4698,2.1457,3.0732,3.8602,2.0108,28.9082,7.1679,5.8411,25.1392,8.494,7.1766,5.645,8.4599,0.6305,0.7778,0,0.5197,0.3186,1.2977,1.5769,2.9248,1.0768,0.9179,1.04,3.1902,3.9056,1.3676,1.2918,1.2462,3.7352,3.6001,3.8916,3.4397,10.1622,2.0286,2.0551,2.0251,2.0291,2.0244,6.28,12.541,4.2131,4.1521,4.1758,9.8222,1.9623,1.9292,1.9582,1.9953,1.9772,1.5183,1.7111,1.4506,0.4203,0.048,0.1074,0.0597,1.4149,1.1166,1.234,0.1138,0.032,0.0353,0.0156,2.7716,2.7606,0.9321,0.9012,0.9273,3.4991,4.7425,1.6707,1.6157,1.4561,-389.43,1.26,128.43,14.7
LOHPAA,79.65,-22.45,216.9,3.09,8.06,10.67,28.8,18.5,11.6,689.9,-4.7285,-2.849,2,2.18,-0.05,1.04,2.49,3.59,5.06,2.46,57.94,92.72,87.46,73.85,0.2624,-0.1336,-0.031,0.1477,-0.6766,-0.2961,0.2599,-0.5489,1.6385,2.7926,3.8637,1.6316,2.0974,2.8954,4.0508,2.0339,28.6838,7.1254,5.9819,25.0616,8.5656,7.6498,5.7259,8.5133,0.7472,0.7536,0,0.4219,0.3331,1.2355,1.6773,2.9299,1.0119,0.9729,1.0206,3.1889,3.8614,1.3783,1.2202,1.2629,3.7511,3.5986,3.7508,3.6079,10.1438,2.0262,2.0405,2.0254,2.0313,2.0203,6.4011,12.4647,4.1111,4.1134,4.2402,9.8718,1.9773,1.9777,1.9744,1.9753,1.9671,1.6536,1.6176,1.4567,0.4458,0.0643,0.1022,0.0732,1.2468,1.1992,1.5442,0.08,0.0137,0.0176,0.0242,2.7716,2.752,0.9531,0.9437,0.8552,3.4957,4.7524,1.4824,1.6511,1.6189,-379.43,1.31,126.79,50
VOBZIX,82.13,-1.11,231.04,2.91,10.25,5.61,34.2,30.3,19.4,728.46,-4.2435,-2.8565,1.99,2.17,0,-0.07,2.48,3.3,1.95,2.36,64.61,85.81,88.63,76.23,0.1927,-0.1915,-0.051,0.1993,0.1828,-0.0679,0.2235,-0.6698,2.5042,2.768,3.777,1.5484,3.0533,3.0891,3.9364,1.9671,29.0214,7.1775,5.8642,25.1089,6.9999,7.0809,5.6707,8.4556,0.6907,0.7492,0,0.5898,0.3384,1.3152,1.5846,2.9266,1.059,0.8814,1.0866,3.1983,3.9137,1.4103,1.3069,1.1966,3.7247,3.5365,3.79,3.581,10.1685,2.0357,2.0548,2.029,2.0302,2.0189,6.321,12.6276,4.2368,4.177,4.2138,9.8587,1.9809,1.9656,1.9737,1.9803,1.9581,1.3267,0.9591,1.2395,0.1311,0.0281,0.0272,0.0217,1.2715,1.1798,1.3464,0.0892,0.0179,0.0282,0.0106,2.7742,2.7668,0.9185,0.8904,0.9579,3.5105,4.7578,1.6642,1.6596,1.434,-355.95,1.27,127.91,43.1
KOBNIB01,65.22,0.14,166.83,1.63,5.34,7.88,26.8,18,9.9,556.18,-2.9977,-2.0092,1.98,2.11,0.05,-0.07,2.48,3.27,1.97,2.37,65.01,84.64,88.78,74.86,0.2357,-0.2041,-0.0611,0.1058,-0.6635,-0.1414,0.2148,-0.6553,2.3486,2.7143,3.5683,1.4879,2.0182,2.9281,4.0046,2.006,29.0066,7.1861,5.7967,25.1907,8.4825,7.2314,5.7109,8.4716,0.689,0.7549,0,0.5264,0.3406,1.4174,1.5636,2.9323,0.9491,1.0396,1.0435,3.1995,3.9253,1.3498,1.3744,1.2011,3.7319,3.7972,3.6334,3.5462,10.1855,2.0239,2.0374,2.0546,2.0394,2.0302,6.3011,12.5854,4.1987,4.1741,4.2126,9.8778,1.9794,1.9698,1.9943,1.9753,1.959,1.5537,1.5006,1.6886,0.3945,0.0684,0.1075,0.0512,1.3455,1.1924,1.3729,0.0802,0.0126,0.0224,0.0106,2.7765,2.7726,0.9892,0.8341,0.9492,3.5159,4.755,1.6474,1.5999,1.5077,-345.46,1.27,128.88,47.2
ZUKNIC,82.6,-2.49,191.8,2.53,9.85,10.68,32,24.9,17.4,815.31,-4.0427,-2.8014,2.01,2.22,-0.05,0.12,2.53,3.25,1.94,2.34,63.47,83.65,89.44,74.54,0.1776,-0.1915,-0.0623,0.1346,-0.126,-0.0669,0.2199,-0.6691,2.3884,2.7296,3.6648,1.4662,3.2526,2.8702,3.9532,2.011,29.0154,7.1758,5.8196,25.1511,7.0781,7.0251,5.6778,8.4728,0.6274,0.7765,0,0.5296,0.3412,1.3683,1.545,2.9261,0.9505,0.9772,1.1089,3.1943,3.9173,1.3542,1.3837,1.1795,3.7335,3.7727,3.5726,3.6141,10.1725,2.0259,2.0333,2.0455,2.0401,2.0276,6.3163,12.6156,4.2289,4.1664,4.2203,9.8904,1.9694,1.9707,2.004,1.9792,1.967,1.2765,1.2061,1.391,0.0951,0.0134,0.0324,0.0126,1.2638,1.2124,1.2731,0.1173,0.0174,0.0374,0.0152,2.7741,2.7684,0.9969,0.8111,0.9604,3.5061,4.7646,1.6828,1.6011,1.4806,-364.89,1.26,128.27,40.9
TEZBIJ,94.13,-1.31,190.53,2.41,5.36,8.05,31.8,21.2,12.1,587.44,-4.2323,-2.6816,1.97,2.12,-0.02,-0.06,2.49,3.26,1.97,2.38,66.02,84.31,89.23,76.3,0.3612,-0.1895,-0.0496,0.1632,-0.5071,-0.4324,0.2287,-0.6401,2.4416,2.7995,3.6151,1.5391,2.1115,2.0701,3.9326,1.9264,28.9754,7.1777,5.8024,25.1076,8.3501,8.406,5.6685,8.4453,0.7435,0.7374,0,0.4876,0.3446,1.2915,1.6148,2.9285,1.0367,0.9809,1.0065,3.1973,3.9128,1.3099,1.3809,1.222,3.7346,3.7651,3.6594,3.5191,10.1585,2.0236,2.0325,2.0415,2.0233,2.0375,6.2638,12.542,4.1638,4.2005,4.1777,9.833,1.9779,1.9879,1.9834,1.9097,1.9741,1.5244,1.5509,1.5386,0.3947,0.0584,0.0843,0.0745,1.6067,1.5672,1.4304,0.3315,0.035,0.0731,0.0658,2.7738,2.7622,0.8443,0.9888,0.9291,3.5099,4.7377,1.5742,1.6265,1.537,-367.75,1.27,127.86,27.1
LATQAA01,85.37,4.46,182.18,1.7,8.65,13.68,30.8,24.3,17.5,844.99,-3.4044,-2.7613,2.03,2.1,-0.04,-0.13,2.6,3.24,1.96,2.29,60.62,82.63,90.3,72.68,0.3868,-0.1885,-0.0784,0.1565,-0.6919,-0.6028,0.2231,-0.6345,2.082,2.7166,3.7132,1.4055,2.0106,2.0536,4.0182,2.0507,28.867,7.1607,5.825,25.1902,8.5826,8.4672,5.7189,8.483,0.5163,0.8357,0,0.4183,0.3485,1.4334,1.5229,2.9223,0.9091,1.0485,1.0949,3.193,3.9154,1.3252,1.3926,1.1976,3.7256,3.7332,3.5918,3.6077,10.1851,2.0409,2.0334,2.0596,2.023,2.0282,6.2646,12.478,4.1019,4.193,4.1831,9.8706,1.9666,1.9909,1.9914,1.9513,1.9704,1.5972,1.6526,1.4621,0.4659,0.0687,0.11,0.0787,1.5974,1.6733,1.4481,0.3652,0.0391,0.0972,0.0545,2.7737,2.7653,0.8529,0.9456,0.9669,3.5022,4.7502,1.6215,1.6957,1.433,-401.08,1.26,128.65,43
BONKAS,88.89,4.66,247.63,2.57,10.97,6.14,46,34,22.7,817.52,-3.8907,-2.2312,1.82,2.13,0.1,-0.15,2.53,3.27,1.94,2.35,64.86,83.97,87.95,78.07,0.3495,-0.179,-0.0546,0.1971,-0.5345,-0.1558,0.2203,-0.6738,3.0185,2.8008,3.6072,1.4785,2.1253,2.8668,3.9188,1.9011,29.1944,7.1464,5.829,25.1114,8.317,7.1449,5.7108,8.401,0.5941,0.8118,0,0.6847,0.3491,1.2392,1.6714,2.927,1.0546,0.9171,1.0572,3.191,3.9073,1.3414,1.3007,1.2651,3.7325,3.637,3.7879,3.4876,10.1578,2.0287,2.0509,2.032,2.0279,2.0184,6.2496,12.6165,4.238,4.1723,4.2062,9.7844,1.9486,1.8702,1.9991,1.9696,1.997,1.4417,1.7233,1.4772,0.4032,0.0812,0.0555,0.1043,1.2638,1.3083,1.3536,0.0773,0.0179,0.0098,0.014,2.7731,2.7708,0.9645,0.8798,0.9265,3.5108,4.7429,1.6819,1.6226,1.4385,-357.77,1.27,127.44,57
TEVDOQ,94.44,-12.17,186.12,2.08,5.8,8.92,33.7,24.2,14.2,638.7,-4.3376,-4.3273,2.24,2.04,-0.08,-0.02,2.51,3.33,1.98,2.29,64.04,87.7,91.58,76.78,0.3141,-0.1732,-0.077,0.2814,-0.3298,-0.4405,0.2286,-0.6777,2.1324,2.7923,3.6422,1.6192,3.0044,1.9036,3.9081,1.9223,28.8093,7.1765,5.8142,25.0117,7.6902,8.3468,5.658,8.4977,0.7209,0.8325,0,0.2628,0.3503,1.3087,1.5843,2.9313,0.9764,0.9999,1.0706,3.1933,3.9,1.3442,1.3537,1.2021,3.715,3.6319,3.6256,3.5807,10.1654,2.0329,2.0357,2.036,2.0351,2.0257,6.3017,12.5312,4.1731,4.1407,4.2174,9.853,1.9681,1.9856,1.9757,1.9569,1.9667,1.2749,1.4306,1.3633,0.0617,0.0148,0.0102,0.0131,1.462,1.5987,1.4575,0.3969,0.0654,0.0829,0.078,2.7708,2.7629,0.9852,0.8166,0.9611,3.5058,4.7508,1.5763,1.5982,1.5764,-361.79,1.26,127.95,42.1
DOWVUJ,79.22,0.82,194.87,1.73,5.29,8.27,33,24.1,12,583.61,-4.3305,-2.5679,2.14,2.09,-0.08,-0.03,2.54,3.26,1.94,2.34,64.24,83.45,90,75.46,0.2285,-0.1852,-0.0595,0.1536,-0.0884,-0.0917,0.2234,-0.6675,2.2501,2.7531,3.6727,1.4863,3.2092,3.2544,3.9211,2.0194,28.8736,7.1703,5.8196,25.1151,7.3001,7.3304,5.6559,8.509,0.6441,0.7648,0,0.2717,0.3544,1.3217,1.5555,2.9257,0.9257,1.075,1.0337,3.1955,3.9099,1.2979,1.3849,1.2271,3.7399,3.9055,3.5656,3.4746,10.1607,2.0269,2.021,2.0582,2.0254,2.0291,6.3182,12.5736,4.183,4.202,4.1886,9.8796,1.9863,1.9625,1.9839,1.9769,1.9701,1.1313,1.3726,1.3518,0.1268,0.031,0.0106,0.0384,1.2795,1.3189,1.2595,0.1281,0.0278,0.0208,0.0291,2.7753,2.7652,0.9645,0.8748,0.9259,3.506,4.7713,1.6314,1.6434,1.4964,-372.21,1.27,127.78,31.7
HOJYIR,83.98,9.99,190.52,2.38,8.84,5.19,38.2,29,18.7,681.18,-4.3751,-3.2602,1.87,2.17,0.02,-0.14,2.62,3.3,1.89,2.33,60.85,83.26,88.12,73.74,0.4518,-0.1826,-0.0602,0.2264,-0.6246,-0.0315,0.2283,-0.6868,2.4483,2.7736,3.6833,1.4585,2.1066,2.9319,4.0855,2.0394,28.8309,7.176,5.8405,25.0988,8.3544,6.9758,5.7384,8.462,0.5093,0.8226,0,0.5589,0.359,1.3389,1.6294,2.926,1.0109,0.9564,1.0675,3.1943,3.9081,1.3492,1.3604,1.1986,3.7416,3.6327,3.7638,3.4795,10.156,2.0212,2.05,2.0375,2.0215,2.0257,6.294,12.4852,4.1014,4.2141,4.1696,9.769,1.9606,1.9792,1.8792,1.9626,1.9874,1.4978,1.7151,1.4755,0.4358,0.099,0.0538,0.1116,1.2404,1.2543,1.2116,0.1127,0.0271,0.0175,0.0291,2.7697,2.7665,0.821,0.9963,0.9492,3.4951,4.7559,1.6161,1.6954,1.4444,-350.46,1.27,128.98,50.9
GAPMOA,86.75,0.53,181.8,3.36,8.17,11.84,32.7,28.6,20.2,840.71,-4.0213,-2.3102,2.06,2.06,-0.06,-0.07,2.53,3.27,1.95,2.34,63.29,84.37,89.35,74.99,0.3629,-0.1926,-0.0625,0.1689,-0.4712,-0.4715,0.2216,-0.641,2.2549,2.7412,3.6604,1.4819,1.9926,1.9595,3.9545,2.0412,28.9185,7.173,5.7982,25.1407,8.4057,8.407,5.6881,8.4916,0.6315,0.7613,0,0.375,0.3625,1.3512,1.551,2.9264,0.9582,0.994,1.0846,3.197,3.916,1.3027,1.4079,1.2054,3.7308,3.7645,3.4925,3.6706,10.1727,2.0287,2.0327,2.0456,2.0373,2.0283,6.254,12.5206,4.1945,4.1423,4.1839,9.8625,1.9684,1.9669,1.9962,1.9733,1.9576,1.4949,1.6693,1.4417,0.3792,0.0452,0.091,0.0544,1.6026,1.5779,1.4196,0.3833,0.0459,0.1073,0.0515,2.7753,2.7664,0.984,0.8163,0.9661,3.5052,4.7587,1.7211,1.6012,1.4364,-363.48,1.26,128.34,36.5
VAMNIG,87.06,-1.43,199.5,2.44,10.77,11.84,34.7,25.5,15.8,796,-2.6384,-1.9272,1.93,2.08,0.01,-0.06,2.51,3.33,1.95,2.38,63.8,85.71,88.17,73.88,0.2675,-0.2095,-0.07,0.0635,-0.9111,-0.1465,0.1984,-0.6778,2.6476,2.7101,3.6646,1.4021,1.8198,2.8574,3.9876,1.9289,28.9965,7.1586,5.87,25.2719,8.4644,7.1052,5.7585,8.4396,0.6622,0.6801,0,0.6483,0.3642,1.3752,1.6079,2.9413,0.9944,0.9302,1.1097,3.2071,3.9226,1.345,1.3957,1.1819,3.7334,3.588,3.7474,3.6705,10.1972,2.0377,2.0648,2.0383,2.0323,2.0242,6.2976,12.6146,4.2061,4.1894,4.2191,9.8203,1.9739,1.9628,1.968,1.9363,1.9793,1.7429,1.6887,1.4964,0.4338,0.0446,0.1052,0.0814,1.3749,1.2267,1.3014,0.0854,0.0108,0.023,0.0105,2.7829,2.7841,0.8477,0.9803,0.9561,3.5221,4.7636,1.5543,1.7341,1.4753,-302.99,1.28,126.45,44.2
TONNUI,63.91,-0.07,187.95,2.01,6.71,9.17,38.5,31.4,20,691.55,-3.6762,-3.3,1.98,2.13,0.05,-0.06,2.58,3.34,1.87,2.36,62.77,85.04,87.69,77.52,0.4069,-0.1884,-0.0552,0.1204,-0.5737,-0.6346,0.228,-0.6738,2.3525,2.7842,3.6658,1.3896,2.0131,1.8284,3.9285,2.0494,28.9894,7.1783,5.8224,25.1853,8.5114,8.5949,5.6643,8.4963,0.5414,0.7951,0,0.5417,0.3661,1.2482,1.6141,2.9276,0.9171,1.0318,1.0804,3.1951,3.9133,1.3096,1.4129,1.1908,3.7472,3.8515,3.5521,3.5648,10.164,2.0314,2.0256,2.0594,2.0167,2.031,6.2821,12.5021,4.117,4.2022,4.1829,9.8089,1.9636,1.9784,1.9087,1.9889,1.9693,1.4674,1.5879,1.6176,0.3871,0.0751,0.0628,0.0982,1.6472,1.5265,1.5395,0.3864,0.0679,0.0852,0.0784,2.7716,2.7647,0.8882,0.9291,0.9474,3.4923,4.7537,1.6319,1.6613,1.4605,-362.74,1.27,128.7,32.1
YATDII,63.98,-0.14,160.62,3.05,9.42,14.69,26,18.3,12.7,833.51,-3.5767,-2.0467,2.05,2.12,0.07,-0.08,2.51,3.24,1.98,2.35,63.9,83.4,89.59,74.1,0.2606,-0.1921,-0.0607,0.1113,-0.6533,-0.1102,0.218,-0.6551,2.284,2.7243,3.6303,1.4642,1.9931,2.9258,3.9743,2.0075,28.9735,7.1756,5.8163,25.1778,8.5081,7.1655,5.689,8.4911,0.6447,0.7701,0,0.4937,0.3697,1.3979,1.5439,2.9283,0.9645,0.936,1.1329,3.193,3.9194,1.3645,1.3746,1.1802,3.7355,3.7308,3.5089,3.7355,10.1779,2.0318,2.0343,2.033,2.041,2.0378,6.3067,12.5568,4.2096,4.1343,4.2129,9.8759,1.9633,1.9763,1.9899,1.981,1.9653,1.5867,1.5973,1.5638,0.3569,0.0625,0.0979,0.0477,1.307,1.1319,1.4016,0.114,0.0274,0.037,0.0118,2.7751,2.7696,0.9892,0.8209,0.9594,3.5136,4.7597,1.7015,1.5946,1.4636,-359.96,1.26,128.7,44.7
SEVYIC,84.1,3.47,181.4,2.38,7.71,8.61,31.7,25.5,19.8,766.73,-4.0975,-2.6512,1.99,2.06,-0.04,-0.04,2.58,3.29,1.92,2.35,63.19,83.64,89.31,75.94,0.4,-0.1872,-0.0586,0.1387,-0.5753,-0.5334,0.2241,-0.6397,2.3326,2.7552,3.6791,1.4099,2.0119,2.0385,3.9579,2.0449,28.8842,7.1718,5.8089,25.1786,8.4795,8.4168,5.6805,8.5085,0.5658,0.7705,0,0.4623,0.3739,1.3387,1.5592,2.9254,0.9305,1.0367,1.0662,3.1958,3.9116,1.2921,1.387,1.2325,3.7416,3.7865,3.574,3.5934,10.1658,2.0289,2.0325,2.051,2.0303,2.023,6.2539,12.5132,4.1746,4.1474,4.1912,9.8329,1.991,1.9505,1.9555,1.9652,1.9706,1.5169,1.7126,1.4401,0.4017,0.0762,0.0817,0.0676,1.6554,1.5593,1.4352,0.3698,0.0555,0.0908,0.0562,2.7751,2.7647,0.9722,0.8288,0.9637,3.5015,4.7596,1.7143,1.6091,1.4362,-378.45,1.27,128.33,34.4
GOHVUU,93.17,2.94,183.72,1.7,5.21,6.89,29.5,18.6,10.3,570.26,-4.1297,-2.6149,2.25,2.05,-0.17,0.03,2.55,3.22,1.9,2.35,64.83,81.86,89.21,75.15,0.3789,-0.1921,-0.059,0.1457,-0.4863,-0.5048,0.2232,-0.6398,2.1549,2.7459,3.6783,1.4337,2.0635,2.1128,3.9748,2.0614,28.8608,7.1726,5.8309,25.1559,8.4379,8.4353,5.6849,8.5074,0.6117,0.7855,0,0.2366,0.3825,1.3344,1.5716,2.9272,0.9343,1.0922,1.0067,3.1986,3.914,1.2901,1.3568,1.267,3.7406,3.9249,3.6129,3.4124,10.1635,2.0287,2.0206,2.0521,2.0202,2.042,6.2655,12.4938,4.1542,4.2026,4.137,9.8619,1.9721,1.9708,1.9586,1.9608,1.9996,1.6104,1.5596,1.4727,0.3135,0.0454,0.0639,0.0666,1.6582,1.5111,1.4804,0.3492,0.0538,0.081,0.0588,2.7752,2.7659,0.9286,0.9295,0.9078,3.4983,4.7595,1.6051,1.6708,1.4837,-366.12,1.27,128.1,25.1
VUWQIP,67.29,-0.22,206.46,2.02,7.94,6.53,35.8,27.9,17.6,670.13,-2.9047,-1.9985,1.95,2.03,0.03,-0.06,2.54,3.38,1.95,2.37,63.37,86.87,89.43,74.05,0.1722,-0.207,-0.0705,0.0979,-0.2184,-0.2273,0.1939,-0.6884,2.5491,2.7068,3.7347,1.4437,2.9606,2.8975,3.9887,1.938,28.9975,7.1487,5.882,25.2165,7.1718,7.1883,5.787,8.4459,0.6364,0.7319,0,0.5097,0.3835,1.3784,1.6167,2.9393,0.9513,1.0165,1.069,3.2116,3.9157,1.3162,1.3564,1.2431,3.7371,3.7051,3.7105,3.5623,10.1871,2.0221,2.0512,2.0526,2.035,2.0263,6.3197,12.6528,4.2147,4.2056,4.2325,9.8553,1.9806,1.9775,1.9988,1.933,1.9653,1.3941,1.1991,1.4026,0.0805,0.0158,0.0295,0.0099,1.3993,1.1967,1.4004,0.0791,0.016,0.0291,0.011,2.7864,2.7847,0.8667,0.9542,0.9638,3.5214,4.7704,1.5652,1.6157,1.5895,-288.38,1.27,126.15,46.7
SAHSUP,64.25,-1.31,180.37,1.93,7.85,8.74,26.9,19.5,15.3,642.45,-3.2641,-2.1187,1.99,2.13,0.14,-0.08,2.53,3.21,1.86,2.39,65.48,81.24,87.83,75.6,0.3342,-0.1893,-0.046,0.1162,-0.6582,-0.5495,0.2173,-0.6496,2.3131,2.7181,3.6234,1.4164,1.8801,1.9404,3.9706,2.0645,29.0158,7.1768,5.8078,25.197,8.4954,8.4876,5.6817,8.5102,0.6054,0.7523,0,0.4827,0.3877,1.3453,1.562,2.9283,1.1158,0.8962,1.0078,3.1917,3.918,1.294,1.2965,1.3275,3.7407,3.7139,3.6944,3.5525,10.1823,2.0351,2.0343,2.0409,2.0396,2.0325,6.284,12.5217,4.1777,4.1463,4.1977,9.86,1.9715,1.9802,1.994,1.9745,1.9399,1.558,1.5399,1.604,0.4314,0.0811,0.117,0.0716,1.5169,1.5584,1.6222,0.3137,0.0652,0.0809,0.0491,2.7745,2.7714,0.8839,0.942,0.9455,3.4958,4.7628,1.5597,1.6858,1.5172,-345.27,1.27,128.85,46.9
XBPINO,85.94,1.5,210.56,3.04,9.25,8.4,45.6,34.1,23.2,767.8,-3.2292,-2.6764,1.99,2.09,-0.02,-0.07,2.6,3.34,1.93,2.33,60.67,85.01,88.83,73.86,0.4772,-0.1972,-0.0653,0.1916,-0.6138,-0.7542,0.2287,-0.6501,2.629,2.7682,3.7068,1.3926,2.0527,1.5967,3.9966,1.971,28.9832,7.1892,5.8147,25.1744,8.3387,8.496,5.7042,8.4226,0.5084,0.8342,0,0.461,0.3915,1.3299,1.5999,2.9281,0.9489,0.9622,1.1267,3.1965,3.9213,1.3582,1.37,1.1931,3.7312,3.5445,3.7243,3.6352,10.1732,2.0279,2.0376,2.0361,2.0386,2.0331,6.2502,12.4972,4.1252,4.1936,4.1784,9.7754,1.9614,1.9862,1.9527,1.9586,1.9165,1.5117,1.6313,1.4996,0.4451,0.0802,0.0717,0.1089,1.6748,1.56,1.5301,0.4027,0.0602,0.0984,0.0606,2.77,2.7638,0.8353,0.9825,0.946,3.4971,4.726,1.5909,1.6687,1.4664,-342.19,1.26,129.78,49.9
NATGOF,62.77,-0.71,156.65,2.51,8.58,9.15,27,21.1,16.5,701.63,-3.5812,-2.0955,2.08,2.12,0.05,-0.04,2.57,3.18,1.88,2.34,64.24,80.63,89.71,75.55,0.3628,-0.1833,-0.0636,0.1152,-0.587,-0.5434,0.2245,-0.6409,2.1385,2.7402,3.6988,1.3888,1.8672,1.95,3.9707,2.0916,28.954,7.1592,5.8419,25.2047,8.5085,8.4775,5.6831,8.518,0.5351,0.7712,0,0.404,0.3986,1.3663,1.534,2.9228,1.0977,0.9118,1.0294,3.1912,3.9118,1.2784,1.339,1.2944,3.736,3.6937,3.7024,3.569,10.1837,2.0258,2.0397,2.0436,2.0508,2.0238,6.2907,12.4861,4.1879,4.1055,4.1927,9.8604,1.9659,1.9576,2.0033,1.9925,1.9411,1.5447,1.5435,1.6058,0.3584,0.0634,0.0961,0.0581,1.5287,1.5648,1.5926,0.3194,0.0529,0.0892,0.0476,2.7745,2.7648,0.9606,0.8344,0.9698,3.4943,4.7535,1.6536,1.6102,1.4896,-413.19,1.26,128.66,47.8
