Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
BAGSAD,81.56,213.28,1.78,5.25,9.5,35.2,23.3,11.9,503.64,-3.9097,-2.8127,2.01,2,1.88,-0.0165,0.039,0.1198,0.1049,2.1891,3.1709,3.0951,2.1007,29.1192,7.1496,7.0459,8.3823,0.8621,0.6046,0.4645,2.9964,1.2258,1.2807,1.2051,6.4189,12.4677,4.1583,4.1432,4.1663,10.1296,1.9999,2.0363,2.0366,2.0182,2.0386,1.1314,1.2863,0.3422,0.0314,0.0794,0.1105,0.0382,1.4353,1.4678,1.5572,0.0743,0.0217,0.01,0.0132,0.0118,35.8
BANTAM,80.09,174.75,2.3,7.06,7.06,33.7,26.3,17,563.65,-3.3477,-1.0241,1.9,2.32,1.88,-0.0993,0.0357,-0.053,0.1402,1.8244,3.1406,1.8671,2.1116,29.2828,7.1207,8.6403,8.3533,0.8349,0.7216,0.1679,2.9938,1.2393,1.2928,1.1824,6.5154,12.412,4.0965,4.2041,4.1114,10.1716,1.9986,2.0536,2.0493,2.0394,2.0308,1.4404,1.5909,0.0692,0.0139,0.0187,0.0086,0.0184,1.4063,1.4718,1.5288,0.0707,0.0203,0.0071,0.0143,0.0095,46.6
BASBAY,87.02,222.27,2.75,8.13,8.37,39.3,29.4,19.4,573.79,-4.5655,-3.6072,2,1.91,1.92,0.0282,0.1182,0.1607,0.1784,2.7768,2.974,3.0189,2.2082,29.0101,7.2491,7.1083,8.3281,0.6412,0.6257,0.6145,2.9872,1.1726,1.2381,1.2333,6.304,12.5462,4.1953,4.1979,4.153,10.1211,2.0615,2.0403,2.0837,1.9336,2.0019,1.0773,1.2736,0.321,0.0558,0.0592,0.0749,0.0639,1.4723,1.4609,1.465,0.0823,0.0208,0.0089,0.0172,0.0127,28.5
BAVJEP,82.27,210.24,1.82,6.21,5.49,36.6,24,10.6,446.28,-3.9007,-3.1532,1.94,1.94,1.86,0.0214,0.047,0.0252,0.1141,2.5191,3.1228,3.094,3.1886,29.1611,7.1589,7.0727,6.9362,0.8357,0.6219,0.6462,2.9947,1.1678,1.2723,1.2632,6.401,12.5283,4.1763,4.1312,4.2207,10.049,1.9591,2.0285,2.0539,2.0611,1.9464,1.274,1.1423,0.3046,0.0402,0.0715,0.0604,0.0678,1.1522,1.2757,1.0872,0.3262,0.0376,0.0777,0.0884,0.054,32.8
BAWHIQ,92.97,194.75,2.16,9.04,9.64,30.1,20.6,13.6,633.8,-3.0742,-1.6884,1.97,1.95,1.93,-0.0872,0.0431,0.1275,0.1015,1.94,3.1018,2.1226,2.0287,29.1236,7.1617,8.3821,8.5145,0.8016,0.4313,0.5277,3.0012,1.2824,1.253,1.1727,6.4256,12.4826,4.1449,4.1902,4.1474,10.1787,1.9887,2.0264,2.0684,2.0484,2.0468,1.4253,1.4867,0.0794,0.0218,0.013,0.0144,0.014,1.4356,1.49,1.548,0.0795,0.0198,0.0139,0.0155,0.0148,45
BAWMER,82.06,177.83,4.43,7.91,10.97,34,28.4,20.6,760.04,-3.1915,-1.6248,2.22,1.92,1.89,-0.1202,0.0399,0.1669,-0.0614,1.822,3.1395,2.0842,1.7644,29.2641,7.1189,8.3818,8.6825,0.8405,0.2193,0.6714,2.995,1.268,1.2872,1.1553,6.5,12.4337,4.1254,4.1972,4.1112,10.1863,1.9821,2.0602,2.0528,2.0561,2.0351,1.4059,1.4724,0.0729,0.0211,0.0077,0.0144,0.0099,1.5017,1.593,1.5098,0.0707,0.0122,0.0192,0.0115,0.0154,48.8
BAYXIJ,79.42,243.37,2.25,9.03,6.23,44.6,31.1,16.4,563.41,-3.9396,-3.018,2.07,2.06,1.94,0.0047,0.0673,0.194,0.1952,2.64,3.1088,3.0947,2.1355,29.1068,7.0952,7.1304,8.3096,0.7639,0.4867,0.3446,2.9998,1.2877,1.2709,1.1339,6.3678,12.4884,4.1552,4.2327,4.1005,10.1388,1.9808,2.0281,2.0493,2.043,2.0375,1.2149,1.2482,0.2269,0.0244,0.0521,0.0602,0.0257,1.4154,1.5034,1.4538,0.0772,0.0196,0.0094,0.0167,0.0106,58.8
BEDGIA,85.17,189,3.07,8.22,8.97,33.9,31.2,24.9,730.92,-4.1427,-2.7013,1.88,2.08,1.96,-0.0139,0.0955,0.1644,0.1667,2.5893,2.9582,3.2769,2.1253,29.0661,7.2804,6.9782,8.3811,0.5961,0.7789,0.4038,2.9984,1.2327,1.2647,1.1618,6.3127,12.5604,4.155,4.2105,4.1948,10.1405,1.9854,2.0593,1.9668,2.0422,2.0868,1.2716,1.1323,0.3444,0.0523,0.058,0.0834,0.0634,1.405,1.4466,1.5463,0.075,0.0225,0.0083,0.0138,0.0122,32.5
BEFYIV,84.34,198.02,1.83,8.12,8.39,36.4,28.3,18.6,610.45,-3.8958,-0.9368,2.32,1.9,1.9,-0.0394,0.0649,0.132,-0.1179,1.842,3.217,2.0369,2.9612,29.2455,7.0977,8.4112,7.3905,0.8096,0.1493,0.7363,2.9927,1.1964,1.293,1.2007,6.4908,12.4014,4.0381,4.239,4.1244,10.1469,2.0297,2.0284,2.0477,1.9955,2.0456,1.4521,1.6117,0.0725,0.0166,0.0199,0.0048,0.0251,1.1572,1.3325,1.3754,0.1549,0.0298,0.0564,0.0135,0.0391,43.2
BEHZOD,94.18,192.33,1.9,6.46,9.6,31.6,21.4,14.4,555.57,-3.8965,-2.3898,2.23,1.85,1.93,-0.0613,0.085,0.2205,0.2172,2.2362,2.9806,2.1848,2.2564,29.0029,7.2714,8.2765,8.314,0.6695,0.247,0.6362,2.9954,1.2617,1.2184,1.1908,6.3378,12.5152,4.1639,4.1431,4.2082,10.2078,2.0562,2.0455,2.0226,2.0461,2.0374,1.4615,1.5488,0.0752,0.0203,0.0171,0.0083,0.0208,1.3753,1.4132,1.5804,0.0961,0.0234,0.0187,0.0166,0.0218,29
BEJLUX,85.68,182.43,2.75,7.5,12.72,28.4,20.5,16,686.17,-3.6643,-2.7775,1.84,2.3,1.94,-0.0459,0.0903,0.1864,0.1544,2.1816,2.9325,2.23,2.1433,29.0129,7.2886,8.384,8.3685,0.6049,0.6597,0.2289,2.9982,1.1575,1.2936,1.2118,6.3379,12.5041,4.1952,4.1785,4.1304,10.2034,2.021,2.0571,2.0435,2.0165,2.0653,1.3958,1.5557,0.0929,0.012,0.0222,0.0189,0.0182,1.3987,1.4667,1.5258,0.0707,0.0204,0.0056,0.015,0.0102,23.1
BEKVIW,91.06,191.26,2.24,9.02,8.49,34.7,25.4,14.4,577.97,-3.2367,-1.2546,1.92,2.07,1.92,-0.0842,0.0501,0.0302,0.1088,1.9087,3.1203,1.9707,2.0096,29.1442,7.1481,8.5579,8.4382,0.8169,0.6127,0.3109,2.996,1.2075,1.2591,1.2361,6.448,12.449,4.1578,4.166,4.1253,10.1869,2.0408,1.9819,2.0494,2.0631,2.0516,1.4657,1.4905,0.0741,0.0178,0.0127,0.0149,0.014,1.4929,1.3773,1.5828,0.0771,0.0156,0.0219,0.007,0.0232,38.4
BENQIX,76.94,174.46,1.73,9.75,6.79,34.1,24.2,15,629.83,-3.8282,-2.7718,1.88,2.37,2.01,0.0121,0.0947,0.1564,0.1049,2.1828,2.9561,2.092,3.1112,28.9205,7.2629,8.4077,7.4144,0.5804,0.51,0.1966,3.008,1.2198,1.3001,1.1378,6.3494,12.4213,4.0423,4.1846,4.1944,10.2169,2.0658,2.0504,2.0739,1.996,2.0307,1.4492,1.4347,0.0886,0.0243,0.0148,0.0108,0.029,1.1684,1.2167,1.358,0.1505,0.0495,0.0257,0.0215,0.0459,26.8
BEPNES,80.39,224.65,1.77,7.97,8.68,37.1,27.5,16.9,591.95,-3.9068,-2.9774,2.11,2.04,1.91,-0.0257,0.0498,0.1372,0.1398,2.0124,3.1623,3.1883,2.0279,29.1617,7.1509,7.009,8.5,0.8712,0.4961,0.4216,2.9973,1.23,1.2113,1.2633,6.4245,12.4318,4.1213,4.1946,4.116,10.1692,2.0039,2.0501,2.0229,2.0476,2.0447,1.1247,1.3297,0.302,0.0384,0.0691,0.0575,0.0542,1.4302,1.4657,1.532,0.0779,0.0197,0.0076,0.0182,0.0111,35.9
BEQGEJ,62.38,154.76,2.76,5.76,7.79,24.2,16.9,13.2,549.72,-3.2949,0.0479,2.09,2.13,1.87,-0.0242,0.036,0.0759,0.0628,1.7188,3.1586,2.0048,1.9721,29.1984,7.1386,8.47,8.4861,0.8707,0.4329,0.3809,2.9926,1.2661,1.2706,1.1758,6.489,12.3623,4.1199,4.159,4.0834,10.1726,1.9994,2.0276,2.0199,2.0641,2.0616,1.5208,1.4458,0.0699,0.0176,0.0038,0.0164,0.0099,1.4416,1.5971,1.4436,0.069,0.0142,0.0196,0.0106,0.014,37.3
BESLIW,81.18,207.77,1.87,8.62,6.33,37.9,27.6,14.7,550.99,-3.7001,-2.0266,2.04,2.04,1.9,-0.059,0.0404,0.177,0.1942,2.2198,3.1521,3.2439,3.2137,29.3297,7.1316,7.0366,7.1308,0.8349,0.5735,0.5356,2.9954,1.2602,1.2579,1.1936,6.4249,12.4956,4.1316,4.1936,4.1704,10.1382,1.9971,2.0198,2.0281,2.0158,2.0773,1.155,1.2838,0.2488,0.0393,0.0455,0.0645,0.0388,1.1732,1.1272,1.2557,0.2484,0.0571,0.0318,0.0665,0.0279,34.3
BEXTAZ,95.52,194.73,4.14,11.12,8.44,44.3,39.1,28.1,858.8,-3.8116,-2.2628,2.26,1.82,2,-0.1163,0.1032,0.1999,0.2244,2.355,2.9147,2.1065,2.1902,29.0153,7.2752,8.3352,8.3599,0.5493,0.2016,0.6567,3.0015,1.2075,1.263,1.1806,6.3287,12.5139,4.1699,4.1956,4.1483,10.2733,1.9847,2.0733,2.0863,2.0584,2.0706,1.3873,1.523,0.0733,0.013,0.0097,0.022,0.0092,1.4748,1.3549,1.5361,0.102,0.0156,0.0206,0.0202,0.0204,22.5
BEXTUW,77.49,174.05,1.74,7.03,7,32.9,22.6,12.5,509.07,-3.6303,-2.1409,1.9,2.25,1.99,-0.0039,0.0902,0.1417,0.0864,2.1881,2.9776,2.0718,3.1221,28.9358,7.2639,8.4054,7.4241,0.6264,0.5324,0.2759,3.0027,1.2328,1.2915,1.1407,6.356,12.4343,4.0516,4.1781,4.2046,10.2132,2.0598,2.0515,2.0652,2.0079,2.0288,1.4513,1.4268,0.0882,0.0234,0.0169,0.01,0.0274,1.1708,1.1984,1.382,0.1588,0.0508,0.0299,0.0249,0.0449,30.2
BICFOL,78.32,228.84,2.25,7.05,8.68,39.1,31,19.9,584.65,-3.6935,-2.7545,2.16,1.99,1.89,-0.0346,0.052,0.1579,0.1728,1.9639,3.1321,3.0172,2.1733,29.0943,7.219,7.1042,8.3839,0.861,0.37,0.5087,2.9903,1.2891,1.1596,1.2556,6.4226,12.4304,4.1502,4.1659,4.1142,10.1814,2.0369,2.0405,2.0346,2.0166,2.0528,1.0932,1.3737,0.2953,0.0375,0.0688,0.0528,0.0568,1.4248,1.4771,1.5018,0.0807,0.0206,0.0079,0.0178,0.0125,34.9
BIGCEZ,80.95,209.17,2.29,10.2,6.34,38,28.3,14.4,579.05,-3.3956,-1.776,2.09,1.96,1.91,-0.0972,0.0578,0.0795,0.0627,2.1443,3.1819,3.1104,3.1237,29.3752,7.1065,6.9955,7.1795,0.8013,0.405,0.6824,2.9948,1.2779,1.1476,1.2705,6.4623,12.5152,4.1492,4.2,4.1661,10.1194,2.0167,1.9793,2.0166,2.0515,2.0553,1.2676,1.2021,0.3399,0.0489,0.0663,0.0851,0.0634,1.2643,1.1726,1.2649,0.2265,0.043,0.0285,0.0621,0.0288,49.9
BIGXEU,87.63,197.79,2.05,8.1,8.96,32.1,23,16,603.56,-5.0855,-4.2584,1.79,1.93,1.88,0.165,0.1365,0.1683,0.1871,3.0471,3.1245,2.1353,2.1582,28.969,7.1509,8.367,8.3436,0.7232,0.7954,0.6612,2.9815,1.1647,1.2252,1.2359,6.2991,12.565,4.1993,4.2155,4.1501,9.9702,2.0568,2.0036,2.0778,1.9277,1.9043,1.3739,1.5709,0.0936,0.015,0.0188,0.02,0.0137,1.4786,1.496,1.3934,0.0829,0.0205,0.0117,0.0166,0.0131,26.2
BIHSET,62.46,155.33,1.71,6.45,9.27,25.2,17.1,11.9,529.3,-3.1504,0.138,2.12,2.08,1.87,-0.042,0.0357,0.0536,0.0601,1.7529,3.1571,1.9809,1.9834,29.2151,7.1346,8.4808,8.4731,0.8645,0.3946,0.4514,2.9926,1.1724,1.2863,1.2534,6.4962,12.3708,4.1153,4.1481,4.1075,10.1747,1.9973,2.0397,2.0309,2.0385,2.0682,1.4986,1.4428,0.0682,0.0139,0.0066,0.0212,0.0088,1.4591,1.5667,1.4617,0.0693,0.0081,0.0197,0.0155,0.0098,39.2
BIZBET,82.5,228.76,1.83,8.2,6.04,38.1,27.1,15,525.22,-4.727,-3.8749,1.96,1.97,1.84,0.0845,0.0508,0.1504,0.0682,2.6618,3.1976,3.2064,3.1058,29.1883,7.1121,6.8878,7.0591,0.897,0.743,0.6055,2.9964,1.2439,1.2091,1.2454,6.383,12.5199,4.1584,4.233,4.1285,10.0123,1.9307,2.0188,2.0455,2.0688,1.9483,1.1428,1.264,0.3211,0.0517,0.0642,0.0758,0.059,1.1646,1.1152,1.2799,0.2968,0.0572,0.0373,0.0857,0.0373,32.2
BOBZAC02,62.86,162.46,2.06,7.52,9.22,24.4,19.2,15.2,576.52,-3.4645,-1.9057,2.18,1.99,1.86,-0.0034,0.0331,0.1378,0.0862,1.7797,3.1663,1.9538,2.0659,29.2349,7.1375,8.4693,8.4575,0.8788,0.2914,0.5821,2.9923,1.2461,1.2611,1.2086,6.4871,12.3672,4.0899,4.1771,4.1002,10.1489,1.9883,2.0482,2.0311,2.0393,2.0418,1.4579,1.4487,0.0689,0.0122,0.0072,0.0219,0.0085,1.4428,1.5725,1.4561,0.0714,0.0076,0.0199,0.0158,0.01,38.1
BOFHOT,67.78,214.15,4.39,9.45,8.67,46.6,39.8,28,755.29,-4.5545,-3.4191,1.91,1.93,1.93,0.1116,0.1253,0.1463,0.1259,2.9364,3.0774,2.9998,3.1479,29.187,7.1438,7.1679,7,0.683,0.6572,0.7162,2.988,1.2238,1.2189,1.1965,6.3275,12.4932,4.0724,4.2139,4.2069,10.0671,2.0341,2.053,1.9875,2.0373,1.9551,1.3449,1.1296,0.3151,0.0351,0.0592,0.0904,0.0436,1.2916,1.1188,1.1134,0.3422,0.0365,0.0913,0.0797,0.047,33.6
BONKAS,95.14,224.27,3.11,8.63,8.91,40.5,30.4,20.8,772.01,-3.3432,-2.5752,1.96,2,1.93,-0.0723,0.0539,0.1643,0.1337,2.1983,3.1005,2.1348,3.1046,29.1922,7.1857,8.3666,7.2196,0.793,0.4236,0.6178,2.9995,1.2659,1.2862,1.1488,6.4085,12.4795,4.1201,4.2311,4.1284,10.184,2.0246,2.035,2.0555,2.0419,2.027,1.4664,1.5412,0.0821,0.0256,0.0194,0.0086,0.0201,1.1552,1.3052,1.1943,0.2204,0.0546,0.0418,0.0404,0.0476,54.7
BONMAU,81.64,176.88,2.68,5.9,7.64,31.2,22.5,14.8,510.4,-3.2527,-1.687,1.94,2.21,1.88,-0.0952,0.0373,-0.0447,0.1784,1.8391,3.1332,1.9013,2.1345,29.2083,7.1498,8.5706,8.3284,0.8474,0.673,0.2265,2.9938,1.1741,1.2689,1.2691,6.4961,12.4215,4.1428,4.1321,4.1465,10.1774,2.0315,1.9915,2.0483,2.0522,2.0538,1.4686,1.5112,0.0697,0.0204,0.0153,0.01,0.0148,1.3811,1.5913,1.401,0.0745,0.0161,0.0224,0.0122,0.0118,44
BOQNEC,61.76,153.99,1.68,11.43,10.1,24.7,17.1,11,644.47,-3.3751,-1.221,2.24,2,1.86,-0.0245,0.0328,0.0564,0.0662,1.678,3.1569,1.9902,1.9817,29.2047,7.1339,8.4656,8.4582,0.8703,0.2687,0.5086,2.9922,1.1711,1.2934,1.2511,6.505,12.3609,4.0973,4.1528,4.1108,10.1583,1.9977,2.026,2.0325,2.0389,2.0632,1.4366,1.5753,0.0672,0.006,0.0206,0.0145,0.009,1.4962,1.4388,1.552,0.0718,0.0126,0.0074,0.0236,0.0096,43.2
BOQSUV,85.38,186.7,2.71,8.25,16.12,33.6,26.3,18.5,853.51,-2.999,-2.1645,1.93,2,1.91,-0.1221,0.0408,-0.0784,0.1534,2.144,3.115,1.8403,2.1048,29.2766,7.1295,8.6512,8.3819,0.8181,0.7249,0.3985,3,1.2954,1.2405,1.1728,6.4756,12.4879,4.1893,4.1361,4.1625,10.1583,2.0307,2.0336,2.0314,2.0402,2.0224,1.507,1.4818,0.0663,0.0189,0.0103,0.011,0.0123,1.3474,1.5683,1.4864,0.0796,0.0148,0.0175,0.018,0.0104,42.5
BORBUH,81.46,202.66,1.8,8.24,8.93,36,27.6,16,635.59,-3.2598,-1.6585,2.13,1.98,1.9,-0.0814,0.0405,0.1355,0.0979,1.9429,3.1325,2.0456,3.1917,29.2506,7.1528,8.427,7.1712,0.8195,0.3149,0.6222,2.9961,1.2825,1.2722,1.1553,6.4553,12.453,4.1733,4.1511,4.1285,10.1729,1.9893,2.0213,2.0637,2.0473,2.0513,1.4093,1.5065,0.0745,0.0141,0.0187,0.0139,0.0131,1.2547,1.1948,1.2221,0.228,0.0432,0.0303,0.0603,0.0295,36.3
BOSECH,84.36,197.6,3.06,8.62,8.39,36.5,33.7,26.2,664.83,-4.3829,-3.4438,1.77,2.13,1.9,0.0089,0.1046,0.1935,0.1896,2.7371,3.0223,2.1924,2.1291,29.0169,7.2208,8.4251,8.3558,0.6591,0.7939,0.3983,2.9905,1.1599,1.2923,1.1998,6.3121,12.5711,4.2077,4.2007,4.1627,10.1073,2.0109,2.0697,1.9977,1.9512,2.0779,1.3711,1.597,0.1018,0.0179,0.0214,0.02,0.0201,1.4209,1.5048,1.4387,0.0755,0.0183,0.0077,0.0173,0.0108,22.2
BOTWOY,96.52,201.17,1.75,9.44,12.99,32.7,23.1,14.5,756.8,-3.3896,-2.9539,1.93,1.91,1.91,-0.0164,0.049,0.0947,0.0469,2.2198,3.1179,1.9511,2.0545,29.0476,7.1629,8.5405,8.516,0.8168,0.4443,0.628,2.9977,1.267,1.279,1.1575,6.4075,12.4931,4.1454,4.201,4.1467,10.1154,2.0553,2.0117,2.0267,1.9897,2.032,1.4412,1.4456,0.0835,0.0232,0.0122,0.014,0.0174,1.5378,1.4902,1.4898,0.0766,0.0163,0.0104,0.0186,0.0113,38.7
BOYZEV,84.48,184.78,1.7,8.08,10.91,28.4,17.7,11.9,577.95,-3.8618,-3.2484,2.13,1.86,1.94,-0.0212,0.0958,0.1433,0.1358,2.4649,2.9592,2.1345,2.1384,28.9856,7.2688,8.368,8.4484,0.6228,0.3516,0.6937,2.9951,1.2598,1.2292,1.17,6.3232,12.5446,4.1685,4.2027,4.1733,10.1529,2.0411,2.0644,1.9872,1.9844,2.0759,1.4409,1.4644,0.0739,0.0212,0.0083,0.0139,0.0127,1.4084,1.5638,1.4628,0.0874,0.0166,0.0214,0.0138,0.0214,26.4
BTYRSB10,48.43,133.78,2.02,5.15,11.81,19.9,12.8,8.3,543.74,-4.2319,-1.119,2.97,1.87,1.84,0.0564,0.019,0.0366,0.097,1.6165,3.1595,1.988,2.1773,29.1587,7.1527,8.4485,8.3979,0.8573,0,0.6882,2.9944,1.2384,1.2518,1.2415,6.5591,12.3227,4.0913,4.1607,4.0708,10.0614,1.9677,2.0243,2.0046,2.0486,2.0163,1.4969,1.5142,0.0686,0.0163,0.0073,0.0144,0.0117,1.4308,1.6122,1.4396,0.0799,0.0183,0.0219,0.0104,0.0197,47.8
BUDNOE,81.28,203.27,1.71,5.63,9.76,35.2,25.1,14.8,521.19,-3.8101,-2.6163,2.02,2.05,1.9,-0.0118,0.0405,0.2258,0.2292,2.2185,3.1734,3.2984,3.2515,29.2991,7.1051,7.0901,7.1179,0.8513,0.6021,0.5203,2.9968,1.2704,1.2642,1.1769,6.4197,12.4875,4.1396,4.1844,4.1634,10.1044,1.9989,2.0272,2.0221,1.9946,2.0616,1.1344,1.2798,0.2551,0.0373,0.0528,0.0596,0.0391,1.1575,1.1348,1.2439,0.2545,0.0573,0.0321,0.0625,0.0324,34.5
BUFCAI,83.83,178.25,1.54,5.79,8.82,30.6,20,10.8,485.56,-3.8302,-1.4738,2.06,2.12,1.9,0.004,0.0526,0.1345,0.1328,1.782,3.0966,2.1169,2.9964,28.9199,7.2688,8.3861,7.1964,0.7765,0.3989,0.3536,2.9959,1.2922,1.2003,1.2059,6.3912,12.4264,4.1745,4.1836,4.0683,10.1782,2.0076,2.0603,2.0216,2.0422,2.0465,1.4751,1.4764,0.0742,0.0127,0.0104,0.0229,0.0103,1.1197,1.2438,1.1506,0.2814,0.0462,0.0603,0.0512,0.06,30.1
BUGPEZ01,81.84,203.32,1.71,5.63,11.34,35.3,25.2,14.9,562.22,-4.2159,-4.2138,2.01,2.05,1.88,0.0525,0.038,0.2326,0.2398,2.3823,3.1837,3.3088,3.2438,29.2482,7.107,7.0827,7.1075,0.8748,0.6217,0.5168,2.9989,1.2766,1.2783,1.1579,6.4085,12.4847,4.1388,4.1929,4.153,10.054,2,2.0136,2.0274,1.9945,2.0185,1.1312,1.284,0.2535,0.0394,0.0512,0.0588,0.0391,1.1539,1.1374,1.2393,0.2506,0.057,0.0293,0.0632,0.03,35
BUKFIZ,76.88,240.6,2.49,9.87,8.74,38.6,31.3,20.2,692.97,-3.6944,-2.547,2.05,2.09,1.9,-0.0274,0.0471,0.1317,0.1292,1.9028,3.1192,2.0125,3.1339,29.0409,7.2288,8.4986,7.0437,0.8198,0.4062,0.4411,2.9941,1.2326,1.2153,1.2596,6.4239,12.4234,4.0874,4.2076,4.1284,10.1798,2.0163,2.0479,1.9965,2.0177,2.1013,1.4544,1.4492,0.078,0.0229,0.0103,0.0152,0.0131,1.1176,1.2866,1.1338,0.3076,0.0465,0.0729,0.0554,0.0697,32.9
BUNKON,63.31,193.5,2.38,8.21,9.22,37.6,31.5,20.5,651.08,-3.244,-2.1993,2.03,2.13,1.85,-0.0445,0.0379,0.0939,0.082,1.873,3.1617,2.0205,1.9807,29.2517,7.1258,8.4468,8.4795,0.8546,0.5454,0.3896,2.9909,1.2239,1.2113,1.2754,6.4719,12.3815,4.0762,4.1711,4.1342,10.1909,2.016,2.0425,2.0283,2.0388,2.0653,1.4695,1.4321,0.0706,0.0119,0.0088,0.0234,0.0093,1.4475,1.5463,1.4713,0.0681,0.0048,0.019,0.0152,0.0089,35.7
BUQPIO,79.27,238.5,2.44,9.87,5.57,49.3,39.8,24.3,718.49,-3.9306,-2.8491,1.97,2.2,1.97,-0.1112,0.096,0.237,0.1384,2.4285,2.9699,3.2786,3.0726,29.1309,7.2304,7.1563,7.0077,0.6659,0.6087,0.3908,2.9942,1.138,1.2705,1.2554,6.3413,12.5213,4.1801,4.1641,4.1771,10.2482,2.0565,2.0301,2.0431,2.0138,2.1047,1.2339,1.1155,0.2475,0.0579,0.039,0.0493,0.0429,1.1536,1.2883,1.0864,0.3003,0.0452,0.0733,0.0547,0.0543,36.3
BURTIU,85.15,186.95,2.56,8.14,10.53,28.8,19.1,13.2,776.11,-4.4907,-4.179,1.94,1.98,1.84,0.132,0.0573,0.1491,0.1472,2.4214,3.2237,2.0998,2.1051,28.9839,7.1317,8.4118,8.4075,0.9291,0.5786,0.5744,3.0005,1.3058,1.2281,1.1503,6.3898,12.4622,4.162,4.1584,4.1419,10.0156,2.0297,2.0224,2.0501,1.9141,1.9993,1.3686,1.5649,0.0795,0.0126,0.0172,0.0182,0.0106,1.4571,1.452,1.501,0.0767,0.0196,0.0091,0.0169,0.0116,33.1
BUTMUA,103.32,206.39,2.72,9.8,7.08,47.5,40.2,26.8,698.67,-3.8053,-2.0527,2.1,1.88,2.05,-0.1285,0.0917,0.2108,0.2275,2.3121,2.8411,2.0516,2.1827,28.9858,7.2837,8.362,8.3413,0.4924,0.2992,0.5827,3.0098,1.1878,1.1958,1.2772,6.3152,12.5109,4.1702,4.1524,4.1882,10.302,2.0551,2.0649,2.0405,2.0937,2.0477,1.4205,1.5305,0.0809,0.0171,0.0151,0.0186,0.0126,1.4875,1.3163,1.5587,0.0943,0.017,0.0291,0.01,0.0297,27.1
CABKAT,82.4,205,1.77,7.27,7.71,33.4,24.3,14.4,508.73,-3.4688,-1.8594,2.1,1.98,1.89,-0.0628,0.0406,0.0948,0.2101,2.0202,3.138,2.0878,3.3081,29.2207,7.1276,8.3971,7.1556,0.8233,0.4017,0.5974,2.9948,1.2757,1.1707,1.2639,6.4369,12.4608,4.1488,4.2106,4.1015,10.1648,2.0124,2.0434,2.0233,2.0504,2.0354,1.4776,1.5001,0.0706,0.0205,0.0077,0.0127,0.0117,1.1535,1.2817,1.1162,0.2493,0.056,0.0375,0.0484,0.0525,37.9
CABSIH10,52.79,161.41,1.88,9.14,8.9,27.1,18.4,12.4,611.47,-4.0557,-1.0105,1.91,2.81,1.88,0.0386,0.0312,0.1179,0.0405,1.6846,3.1431,3.2025,2.0883,29.3527,7.1011,7.1758,8.4411,0.836,0.763,0,2.997,1.2669,1.2716,1.1838,6.5506,12.3379,4.1265,4.1322,4.0792,10.0726,1.9755,2.0103,2.0187,2.0358,2.0324,1.2407,1.227,0.2256,0.0399,0.0388,0.0543,0.0346,1.4334,1.6172,1.4394,0.0652,0.0075,0.021,0.0126,0.0109,45.4
CABXAH,79.2,211.74,2.71,8.91,10.57,38.4,28.7,17.3,673.25,-3.9294,-2.5108,2.17,1.98,1.88,-0.0233,0.042,0.0897,0.1455,1.9903,3.1345,2.9833,2.1506,29.1368,7.1813,7.1897,8.4222,0.874,0.3373,0.5449,2.994,1.2396,1.214,1.259,6.4402,12.4181,4.1261,4.1249,4.1671,10.1647,2.0206,2.0225,2.035,2.0304,2.0561,1.158,1.365,0.299,0.0265,0.0782,0.0793,0.0295,1.4222,1.448,1.561,0.0783,0.0185,0.0059,0.0196,0.0094,46
