Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_3-5A,PC_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,Cu-I,Cu-C,C-I,I-C-Cu,Lowdin_Charge_Cu,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Atomic_Population_Cu,Atomic_Population_C,Atomic_Population_I,Atomic_Population_L1,Atomic_Population_L2,Bond_Order_Cu_I,Bond_Order_Cu_C,Bond_Order_C_I,Bond_Order_Cu_L1,Bond_Order_Cu_L2,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_pz,Orbital_Charge_L1_px,Orbital_Charge_L1_py,Orbital_Charge_L1_d,Orbital_Charge_L1_dyz,Orbital_Charge_L1_dz2,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_py,Orbital_Charge_L2_d,Orbital_Charge_L2_dyz,Orbital_Charge_L2_dz2,ImgFre,Ea
NOGREI,90.69,5.64,210.44,2.49,10.47,7.5,38.4,30.4,20.6,769.12,-2.504,-1.8121,2.03,2.08,-0.09,-0.11,2.61,2.3,2.19,71.07,0.2887,-0.2167,0.2002,-0.6195,-0.1544,2.6831,3.5387,1.3244,1.9427,3.0936,28.9333,5.8231,25.1888,8.4099,7.1281,0.5203,0.2134,0.7743,0.4117,0.3522,2.9317,1.0282,1.0309,1.1342,3.7057,3.3509,3.6959,3.8544,10.1929,2.0705,2.03,2.0177,2.0576,2.017,6.3114,12.5999,4.2504,4.1854,4.1641,9.8,2.001,1.9857,1.9943,1.8846,1.9344,1.5488,1.4453,1.7239,0.3916,0.0399,0.0538,1.3264,1.2447,1.3138,0.0916,0.0136,0.0143,-171.83,21.9
UQIBAZ,80.99,15.67,177.89,1.52,8.13,9.84,31.7,21.8,12.3,655.59,-2.6889,-1.8603,1.96,2.11,-0.06,-0.24,2.59,2.26,2.19,70.99,0.3696,-0.2241,0.1961,-0.6902,-0.6386,2.7632,3.7665,1.3372,1.9815,1.9763,29.066,5.958,25.1764,8.4493,8.3899,0.5653,0.2886,0.7359,0.5636,0.353,2.9275,1.0634,1.0402,1.1011,3.7079,3.4791,3.7616,3.674,10.1814,2.0395,2.0509,2.0231,2.0394,2.0284,6.2953,12.5634,4.2562,4.1828,4.1244,9.7717,1.9391,1.9765,1.9418,1.945,1.9693,1.5793,1.4467,1.7248,0.4272,0.037,0.0587,1.4594,1.4883,1.737,0.4212,0.0482,0.0619,-164.23,19.9
HUGHAV,78,0.98,169.93,1.7,9.96,9.68,28.4,19.3,12.6,702.86,-3.0164,-2.5802,2.23,2.08,-0.25,0.14,2.56,2.05,2.26,72.87,0.2892,-0.2055,0.1721,-0.066,-0.5762,2.7308,3.7065,1.354,2.8722,2.0198,29.0367,5.8694,25.1189,7.0491,8.4411,0.6215,0.4132,0.6932,0.2913,0.3531,2.9198,1.0141,1.0449,1.1321,3.7326,3.2849,3.7938,3.8558,10.1608,2.0446,2.0312,2.015,2.0597,2.0103,6.3285,12.5926,4.2667,4.2015,4.1244,9.7897,1.9904,2.0018,1.982,1.881,1.9345,1.2669,1.2334,1.2485,0.1147,0.0178,0.0129,1.5324,1.5176,1.6257,0.3796,0.0435,0.0497,-74.45,24.9
SOGDEY,90.08,1.66,182.12,2.04,5.92,8.13,29.3,20.3,12.8,580.73,-3.1874,-2.1888,2.16,2.07,-0.21,0.04,2.56,2.07,2.27,72.05,0.3682,-0.1906,0.198,-0.5559,-0.4753,2.8057,3.7589,1.3621,2.0385,2.0066,29.0883,5.9059,25.1137,8.3391,8.3877,0.6569,0.4146,0.6849,0.2969,0.3534,2.9193,1.0084,1.0401,1.129,3.7321,3.2735,3.7889,3.8536,10.1538,2.0437,2.0312,2.012,2.0574,2.0095,6.3012,12.5658,4.2594,4.1888,4.1175,9.7648,1.9923,1.9959,1.9653,1.8719,1.9393,1.4884,1.4821,1.6589,0.406,0.0364,0.0576,1.5437,1.4549,1.6163,0.3695,0.0364,0.0517,-97.58,17
WUVWOB,60.71,1.87,150.86,3.67,8.29,10.44,27.6,24.3,20.6,784.71,-2.5031,-1.5547,2.1,2.2,-0.02,-0.11,2.59,2.45,2.18,67.72,0.3325,-0.2175,0.2275,-0.634,-0.6388,2.3719,3.6062,1.3712,1.866,1.8827,29.0426,5.8629,25.1777,8.4986,8.5246,0.5457,0.1287,0.7517,0.4681,0.3536,2.9323,1.04,1.0424,1.1132,3.7018,3.4826,3.6889,3.7042,10.195,2.0549,2.0443,2.0315,2.0466,2.0177,6.3427,12.5261,4.2477,4.1677,4.1107,9.7987,1.9862,1.9858,1.971,1.9034,1.9523,1.5496,1.6651,1.487,0.4056,0.0771,0.0593,1.5506,1.5093,1.6457,0.3962,0.0699,0.0591,-79.22,24.6
ZUKCIU,81.49,1.34,237,2.58,7.82,8.5,43.2,34,19.1,642.5,-2.8254,-1.9336,2,2.12,-0.02,-0.14,2.69,2.27,2.19,74.21,0.1684,-0.2327,0.1786,-0.0265,-0.2583,2.8026,3.5039,1.3404,3.2871,2.8763,29.0315,5.8263,25.1567,6.9172,7.1826,0.4395,0.2333,0.8171,0.5471,0.3544,2.9317,1.0972,1.049,1.0638,3.718,3.689,3.7854,3.4433,10.1856,2.0212,2.0588,2.0389,2.022,2.0448,6.3558,12.6779,4.2784,4.1785,4.221,9.7978,1.9024,1.9978,1.9808,1.9603,1.9565,1.2087,1.1818,1.3489,0.1248,0.0241,0.0248,1.4135,1.4046,1.1784,0.0827,0.0226,0.0117,-184.97,18
XURKIG,90.07,-1.31,181.05,2.31,6.11,8.5,29.1,19.9,12.4,576.06,-2.9681,-2.1327,2.22,2.06,-0.16,0,2.57,2.09,2.25,72.37,0.3659,-0.1962,0.2236,-0.4834,-0.4701,2.7034,3.7615,1.3706,2.036,2.0367,29.0596,5.9383,25.0997,8.3847,8.383,0.6314,0.402,0.7306,0.235,0.3584,2.9187,1.0123,1.04,1.1314,3.7258,3.278,3.7705,3.8454,10.1567,2.0492,2.0319,2.0133,2.0537,2.0086,6.3054,12.5512,4.26,4.1778,4.1134,9.7776,2.0121,1.9926,1.9725,1.8677,1.9327,1.5153,1.4526,1.6438,0.3664,0.0358,0.0542,1.6026,1.4539,1.5517,0.3688,0.0395,0.0444,-87.97,15
NIYKAK,101.36,2.47,189.56,2.67,6.21,10.6,32.7,24.2,13.5,635.19,-3.3854,-2.7942,2.33,2.06,-0.31,-0.08,2.54,2.01,2.34,71.01,0.3787,-0.1714,0.1692,-0.4996,-0.5483,2.7976,3.6865,1.3364,2.0362,1.9442,29.0464,5.833,25.1267,8.3758,8.4234,0.6899,0.4596,0.6116,0.1657,0.3602,2.9174,0.9897,1.0501,1.1212,3.7493,3.2918,3.7919,3.8554,10.1424,2.0466,2.0303,2.0116,2.0464,2.0073,6.3135,12.5697,4.2701,4.1707,4.1289,9.7381,2.0061,1.9925,1.9559,1.8429,1.9406,1.5169,1.4618,1.6413,0.3661,0.0374,0.0533,1.5774,1.4396,1.6221,0.4103,0.0524,0.0536,-135.66,8.6
ZULTAE,87.46,0.8,177.23,1.51,6.06,9.01,29.6,19.5,12,612.11,-2.6905,-1.7518,2.22,2.13,-0.02,-0.11,2.6,2.27,2.2,71.09,0.2651,-0.212,0.2131,-0.6174,-0.1399,2.5002,3.7006,1.3588,1.9963,3.1107,28.992,5.8957,25.1357,8.4246,7.0606,0.5351,0.2471,0.7773,0.2851,0.3612,2.9267,1.0349,1.0384,1.1206,3.7129,3.3432,3.779,3.7727,10.179,2.0479,2.0435,2.0189,2.0531,2.0156,6.3356,12.5756,4.2694,4.1663,4.1399,9.8237,2.0032,1.9924,1.9657,1.8939,1.9684,1.515,1.4879,1.7072,0.3641,0.0438,0.0501,1.2484,1.4368,1.1753,0.0937,0.0201,0.0096,-125.64,28.5
KIZLAI,82.2,-1.32,176.12,1.65,9.35,7.52,29.7,20.7,13.8,688.96,-2.9926,-1.8815,2.07,2.13,0.16,-0.18,2.6,2.2,2.18,72.59,0.2751,-0.2187,0.2446,-0.5367,-0.0473,2.6758,3.7737,1.3919,1.9958,3.0614,29.0508,5.9559,25.087,8.4129,6.8616,0.5576,0.2943,0.8191,0.3654,0.3614,2.9213,1.041,1.0416,1.1208,3.709,3.3344,3.7744,3.7653,10.1724,2.0447,2.0409,2.0212,2.0516,2.0139,6.316,12.5877,4.2667,4.1756,4.1454,9.8212,2.0043,1.9992,1.9797,1.8889,1.949,1.506,1.5079,1.6151,0.3991,0.0511,0.0522,1.1891,1.3639,1.1834,0.1265,0.0253,0.0133,-89.37,26.7
PAWRIR,80.44,3.33,197.38,4.68,9.41,6.62,37.4,37.2,26.8,732.21,-2.4556,-1.6709,2.14,2.11,-0.19,-0.07,2.59,2.33,2.24,69.18,0.3022,-0.2046,0.1853,-0.1189,-0.5228,2.6197,3.4504,1.3307,2.8447,1.9894,28.9605,5.7421,25.2197,7.1545,8.4405,0.5739,0.1961,0.6556,0.3361,0.3617,2.9379,1.0058,1.0281,1.1437,3.718,3.3069,3.6978,3.9042,10.1878,2.0705,2.0258,2.0112,2.0669,2.0133,6.3247,12.5787,4.2616,4.1769,4.1402,9.7944,2.0024,1.9883,1.9916,1.8657,1.9463,1.3915,1.2486,1.2118,0.0837,0.0209,0.0146,1.4633,1.4787,1.6708,0.4143,0.0511,0.0576,-152.63,25.5
SOVVUU,93.96,4.66,199.4,3.64,7.71,11.15,37.9,31.3,19.7,753.94,-2.9039,-2.3501,2.05,2.01,-0.15,-0.07,2.62,2.02,2.3,74.44,0.4092,-0.1784,0.124,-0.8843,-0.5874,3.0157,3.7808,1.2265,1.7016,1.9532,29.0787,5.8582,25.2418,8.4646,8.4499,0.5087,0.4389,0.658,0.5216,0.3618,2.9207,0.9951,1.0399,1.1274,3.744,3.324,3.7834,3.8547,10.17,2.0413,2.0274,2.0187,2.0669,2.0156,6.2828,12.5943,4.2394,4.1941,4.1609,9.7137,1.9465,1.9669,1.9693,1.8925,1.9385,1.6606,1.5023,1.6897,0.483,0.0909,0.0731,1.4416,1.4962,1.699,0.4473,0.1038,0.121,-154.55,20.6
VEPKAC,84.8,7.55,176.71,4.5,8.99,9.42,32.1,28.3,21.5,772.99,-3.2565,-3.2776,2.2,2.04,-0.22,-0.08,2.59,2.06,2.29,72.68,0.3863,-0.1863,0.2018,-0.5459,-0.546,2.7118,3.6752,1.3199,1.9283,1.9606,28.9758,5.8254,25.1397,8.4734,8.4612,0.5997,0.4003,0.6644,0.2684,0.3624,2.9205,1.0019,1.0316,1.1391,3.7399,3.3392,3.6769,3.89,10.1522,2.0624,2.0236,2.0116,2.0421,2.0125,6.2913,12.5731,4.2538,4.2044,4.1149,9.7493,1.9378,1.9746,1.9907,1.9098,1.9363,1.5118,1.4533,1.6842,0.3891,0.0566,0.0586,1.5191,1.4528,1.6734,0.4149,0.0535,0.066,-141.89,14.1
HEZSAJ,79.57,2.45,186.25,1.7,10.4,12.74,29.3,22.8,16.7,845.18,-3.04,-2.0828,2.2,2.05,-0.16,0.04,2.56,2.12,2.24,71.94,0.3565,-0.1959,0.2276,-0.5046,-0.4795,2.6764,3.7565,1.3693,1.9612,2.0442,29.0464,5.9253,25.1013,8.432,8.4036,0.632,0.385,0.7366,0.2434,0.3647,2.9208,1.0089,1.045,1.1278,3.7237,3.354,3.6955,3.8424,10.1568,2.0548,2.0291,2.0158,2.0472,2.0099,6.3083,12.5552,4.2605,4.1864,4.1083,9.78,1.978,1.983,1.9802,1.9045,1.9343,1.4651,1.4788,1.6572,0.4047,0.0705,0.0694,1.4791,1.4381,1.693,0.3796,0.0416,0.0598,-100.25,6.3
DOZFED,93.04,7.66,184.92,3.17,9.62,11.54,35.1,28.3,20.7,841.11,-2.5542,-1.6231,2.12,2.11,-0.1,-0.15,2.58,2.32,2.19,69.63,0.3484,-0.2139,0.2541,-0.6795,-0.6293,2.5303,3.6787,1.3586,1.8952,1.8185,28.9548,5.8604,25.1693,8.4967,8.453,0.5532,0.1986,0.7429,0.3041,0.3652,2.9272,1.0984,1.0517,1.0451,3.6931,3.785,3.7484,3.326,10.1934,2.0246,2.0425,2.0491,2.0297,2.0475,6.3024,12.5513,4.2166,4.1576,4.1771,9.7978,2.0056,1.9411,1.9606,1.9521,1.9385,1.5404,1.5179,1.6686,0.4308,0.0707,0.076,1.5869,1.4669,1.6686,0.3904,0.0502,0.058,-141.79,17.4
BALSOW,92.31,5.9,183.06,1.8,7.04,7.21,32.1,25.4,16.3,629.5,-3.2093,-2.4058,2.28,2.02,-0.22,0.02,2.56,2.06,2.27,72.34,0.3643,-0.1949,0.2008,-0.5365,-0.5345,2.7287,3.7335,1.3338,2.001,2.0227,29.0113,5.86,25.1324,8.417,8.38,0.6339,0.4005,0.6907,0.24,0.3655,2.919,1.0313,1.0432,1.1076,3.731,3.3878,3.7714,3.7559,10.1531,2.0352,2.042,2.0156,2.043,2.0173,6.3022,12.5692,4.2492,4.1949,4.1251,9.7643,1.9582,1.9982,1.9449,1.9058,1.9573,1.5263,1.478,1.6593,0.3407,0.029,0.0462,1.4796,1.4344,1.7003,0.437,0.0498,0.0694,-102.33,8.7
SOHRIQ01,91.26,-2.44,204.12,3.22,5.87,9.14,38.5,29.6,16.4,648.4,-2.5198,-1.6842,2.21,2.13,-0.13,-0.15,2.59,2.26,2.2,70.95,0.2874,-0.2085,0.2258,-0.5252,-0.1864,2.5327,3.7198,1.3434,2.0207,2.8761,28.9262,5.8993,25.1585,8.4505,7.2175,0.5524,0.2321,0.7631,0.2623,0.3674,2.9275,1.0824,1.0204,1.0861,3.7058,3.6571,3.6414,3.5847,10.1852,2.0393,2.0389,2.0538,2.0269,2.0263,6.3271,12.5642,4.2122,4.1729,4.1791,9.8213,1.9984,1.9671,1.9921,1.9559,1.9077,1.4586,1.4777,1.6934,0.386,0.033,0.0546,1.341,1.2314,1.3592,0.0813,0.0141,0.0102,-133.93,21.4
FOWFII,72.75,5.61,204.95,2.32,9.54,6.86,34.1,24.1,12.5,628.35,-2.9453,-1.8822,2.38,2.08,-0.26,-0.07,2.67,2.2,2.2,74.55,0.2284,-0.2283,0.1719,-0.0786,-0.4133,2.3802,3.6191,1.2841,3.0804,3.0299,28.8399,5.7961,25.1386,7.0188,7.6058,0.4338,0.3041,0.8131,0.1829,0.3705,2.9263,1.0162,1.0508,1.1423,3.7266,3.2798,3.7457,3.8954,10.1807,2.0716,2.0259,2.014,2.0565,2.0127,6.3774,12.5978,4.2666,4.2016,4.1296,9.7964,2.0092,1.9981,1.9923,1.871,1.9257,1.2358,1.2044,1.3381,0.1171,0.0228,0.0191,1.4449,1.4434,1.2248,0.0606,0.0085,0.0108,-119.01,19.4
YIKXUO,78.39,2.56,214.76,1.92,8.39,8.5,34.4,25.2,15.7,624.9,-3.4104,-2.865,2.19,2.1,-0.15,-0.06,2.58,2.02,2.34,72.18,0.2804,-0.203,0.1136,-0.0035,-0.5072,2.8471,3.7193,1.3442,2.8456,2.0571,29.0344,5.9341,25.1362,6.8609,8.3894,0.6389,0.4474,0.6235,0.2551,0.3733,2.9278,1.1002,1.043,1.0421,3.7567,3.7827,3.7206,3.4689,10.1575,2.0194,2.0514,2.0306,2.016,2.0401,6.309,12.6502,4.2615,4.2056,4.1831,9.7604,1.87,2.001,1.9878,1.933,1.9686,1.2286,1.3609,1.1142,0.1148,0.0201,0.0177,1.4886,1.4973,1.6228,0.3934,0.0515,0.0655,-161.18,15.6
JOKTEJ,82.72,11.81,179.03,2.07,7.82,7.14,31.6,26.9,19.2,681.48,-2.929,-2.2879,2,2.09,-0.09,-0.21,2.62,2.15,2.23,73.45,0.392,-0.2033,0.1992,-0.6803,-0.6849,2.8277,3.8084,1.3184,1.9004,1.962,29.0717,5.9316,25.1601,8.4426,8.3834,0.5194,0.3881,0.7457,0.4492,0.3735,2.9249,1.0168,1.0438,1.1247,3.7246,3.4391,3.6719,3.7971,10.1682,2.0543,2.032,2.022,2.0476,2.0124,6.2859,12.576,4.231,4.205,4.1399,9.7461,1.9655,1.9554,1.9812,1.9117,1.9323,1.4968,1.446,1.7643,0.4581,0.0685,0.0982,1.4949,1.4546,1.7162,0.4941,0.0797,0.0745,-139.31,20.5
IJAJUB,94.72,6.44,188.11,3.27,8.78,11.7,35.3,26.2,18.8,830.13,-3.9251,-3.7556,2.11,2.07,-0.21,-0.12,2.58,2.01,2.37,71.87,0.3832,-0.1694,0.1749,-0.6453,-0.542,2.9041,3.7745,1.3081,1.9389,2.0507,29.0834,5.7928,25.1304,8.4068,8.3713,0.6481,0.4843,0.6248,0.3721,0.3739,2.9178,0.99,1.0388,1.1303,3.759,3.2649,3.8006,3.8607,10.14,2.0468,2.0247,2.0125,2.0486,2.0074,6.2888,12.5995,4.2572,4.2099,4.1323,9.7286,2.008,1.9722,1.9877,1.8438,1.9169,1.569,1.518,1.5852,0.4557,0.0693,0.061,1.5494,1.46,1.6156,0.4108,0.0377,0.052,-166.94,5.7
SOXBMB,95.55,4,185.37,1.7,5.82,8.92,29.8,20.3,13.9,651.49,-2.9778,-2.3129,2.25,2.07,-0.26,-0.08,2.58,2.02,2.34,72.03,0.3813,-0.1786,0.1263,-0.6296,-0.6098,2.8349,3.6287,1.2776,1.9053,1.9368,29.0552,5.8107,25.2024,8.4793,8.4467,0.6227,0.476,0.5495,0.2563,0.3748,2.9211,0.9889,1.0409,1.1344,3.7496,3.3864,3.6937,3.8904,10.1535,2.0626,2.0234,2.0114,2.0424,2.0137,6.3076,12.5834,4.2579,4.1999,4.1257,9.7277,1.9269,1.9744,1.9864,1.903,1.937,1.5471,1.4592,1.6992,0.3836,0.047,0.0642,1.5255,1.461,1.709,0.3888,0.0475,0.0736,-147.86,-3.6
ZAHSIN,96.39,4.73,187.5,1.7,9.23,11.1,30.3,20.1,12.4,719.06,-3.0567,-2.7453,2.19,2.07,-0.23,-0.02,2.59,2.06,2.25,73.63,0.3689,-0.2026,0.1996,-0.6032,-0.563,2.7856,3.7003,1.3443,1.9785,2.0161,29.0775,5.91,25.1213,8.4883,8.4112,0.6176,0.4339,0.7224,0.3244,0.3749,2.9183,1.0168,1.039,1.1338,3.7288,3.2899,3.7855,3.838,10.1582,2.0482,2.0318,2.0144,2.0544,2.0094,6.2968,12.5647,4.2528,4.1827,4.1292,9.7697,2.0011,1.9976,1.9831,1.8658,1.9222,1.5067,1.454,1.7087,0.4025,0.0385,0.0542,1.5262,1.4714,1.6771,0.3703,0.0292,0.047,-79.47,18.3
ATAWIC,82.61,0.86,182,3.42,6.09,6.8,32.8,27,14.8,587.04,-2.8023,-2.2757,1.93,2.06,-0.01,-0.08,2.57,1.98,2.28,74,0.3655,-0.1968,0.112,-0.7969,-0.5601,3.1221,3.8011,1.2918,1.723,1.9966,29.1382,5.8749,25.2024,8.4894,8.3444,0.5808,0.4754,0.6761,0.6302,0.3772,2.9158,1.1267,1.0644,0.9932,3.7361,3.9057,3.8269,3.2499,10.1693,2.0153,2.0287,2.0458,2.0217,2.0578,6.2714,12.6323,4.2183,4.2305,4.1835,9.7308,1.9956,1.9846,1.9681,1.9361,1.8465,1.6946,1.5248,1.5765,0.4744,0.0602,0.0714,1.4005,1.4746,1.7157,0.4543,0.0395,0.0824,-79.9,16.4
PCEICO,105.78,2.48,193.26,2.05,7.99,7.64,35.1,27.5,20.7,711.72,-3.5964,-2.5121,2.25,2.15,-0.3,-0.16,2.58,2,2.33,72.63,0.379,-0.1866,0.1651,-0.5879,-0.5769,2.7408,3.8496,1.3253,1.9657,1.9928,29.0288,5.8945,25.1298,8.3473,8.4334,0.6545,0.4705,0.6686,0.2254,0.3774,2.917,1.0092,1.0428,1.1239,3.7514,3.3107,3.7926,3.8369,10.1433,2.0373,2.0316,2.0125,2.0507,2.0112,6.3106,12.5639,4.2261,4.2094,4.1284,9.7465,1.9769,1.9913,1.96,1.8788,1.9394,1.4118,1.4968,1.7225,0.4335,0.0501,0.0607,1.4413,1.4731,1.7397,0.3955,0.0374,0.0531,-127.7,8.9
LIXRAM,83.31,2.19,196.78,3.17,8.51,6.48,35.9,28.7,15.9,606.85,-2.5802,-1.8237,1.98,2.12,-0.02,-0.11,2.58,2.25,2.19,70.87,0.2495,-0.2198,0.2045,-0.1062,-0.7526,2.7056,3.8009,1.3599,3.2061,1.794,29.0122,5.9551,25.1474,6.9814,8.5559,0.5249,0.2421,0.7737,0.472,0.3795,2.9241,1.0187,1.0606,1.1238,3.7048,3.289,3.7842,3.8291,10.1884,2.0548,2.0397,2.015,2.0654,2.0135,6.3215,12.6199,4.2517,4.1971,4.171,9.8091,2.0089,1.9819,1.9527,1.9084,1.9572,1.2935,1.3525,1.2027,0.0994,0.0175,0.0119,1.7267,1.4006,1.6656,0.4174,0.0389,0.0596,-146.53,24.3
TMZBCO10,92.97,8.77,183.84,1.33,5.84,8.74,29.6,20.4,13.9,638.69,-3.2534,-2.8211,2.22,2.06,-0.24,-0.07,2.59,2.04,2.3,72.87,0.3832,-0.1823,0.1856,-0.6141,-0.5971,2.8301,3.6453,1.3185,1.9413,1.9637,29.0521,5.8337,25.1512,8.4722,8.4333,0.5981,0.4558,0.6293,0.276,0.3801,2.9198,0.9969,1.0363,1.1357,3.7423,3.3629,3.6746,3.8811,10.1534,2.0607,2.0238,2.0122,2.0437,2.013,6.301,12.5818,4.2541,4.2009,4.1269,9.734,1.9343,1.9615,1.9845,1.9154,1.9383,1.5392,1.4578,1.6937,0.3841,0.051,0.0652,1.5121,1.4494,1.7187,0.3916,0.0483,0.0803,-132.6,13.7
FASDOS,81.23,7.23,174.3,1.7,8.61,9.34,29.2,20.5,13.1,698.75,-3.4899,-3.1078,2.17,2.02,-0.21,-0.01,2.54,2.01,2.34,71.04,0.3703,-0.1805,0.1468,-0.5119,-0.4958,2.8632,3.7446,1.3242,1.9439,2.0879,29.057,5.8303,25.1365,8.3824,8.3737,0.6931,0.4489,0.6011,0.2666,0.3811,2.9197,1.0239,1.0399,1.1041,3.7487,3.4232,3.774,3.7653,10.142,2.0318,2.0397,2.0154,2.0397,2.0154,6.3004,12.5896,4.2498,4.2172,4.1226,9.7397,1.9325,1.9954,1.9553,1.9172,1.9393,1.4555,1.4555,1.7012,0.3966,0.0447,0.0596,1.488,1.4346,1.6941,0.3963,0.0321,0.0627,-137.6,14.2
RABQUC,82.92,4.31,173.17,1.7,5.96,8.46,28.4,20.7,14.7,629.43,-3.3997,-2.6695,2.31,2.01,-0.28,0,2.53,1.99,2.38,70.36,0.3646,-0.1681,0.1338,-0.5591,-0.5266,2.8248,3.7411,1.3249,1.9942,2.0511,29.0703,5.849,25.1312,8.434,8.3673,0.7132,0.4881,0.5631,0.1804,0.3819,2.9182,1.0012,1.048,1.1074,3.7578,3.3757,3.8002,3.798,10.1345,2.0338,2.0344,2.0136,2.042,2.0108,6.3158,12.5812,4.2588,4.2119,4.1105,9.7384,1.9802,1.999,1.9567,1.8692,1.9333,1.491,1.4568,1.7159,0.3675,0.0378,0.0535,1.5381,1.4527,1.6412,0.3987,0.0408,0.0499,-151.35,13.2
SOGYOF,80.48,2.95,209.71,2.11,10.67,9.14,35.5,26.2,17.5,796.15,-2.7792,-1.977,2.01,2.1,-0.01,-0.13,2.62,2.32,2.19,70.93,0.284,-0.2162,0.196,-0.2082,-0.6288,2.7556,3.6943,1.3542,3.0069,2.0552,29.0465,5.8962,25.1611,7.0832,8.3881,0.515,0.2219,0.7504,0.4499,0.3829,2.9306,1.0434,1.0346,1.1168,3.7118,3.3724,3.7852,3.7487,10.1859,2.0435,2.0472,2.019,2.0548,2.0213,6.3261,12.6091,4.2714,4.1873,4.1505,9.7808,1.9726,1.9977,1.9597,1.8896,1.9611,1.4058,1.3777,1.2101,0.0824,0.0162,0.0101,1.4301,1.4794,1.7535,0.4323,0.0406,0.064,-148.1,19.8
JODWEF,77.39,5.86,204.27,2.4,9.58,8.21,33.8,25.5,17.2,721.84,-3.3023,-3.0679,2.2,2.07,-0.16,-0.14,2.59,2.05,2.29,73.2,0.2822,-0.1924,0.1643,0.0058,-0.6017,2.8843,3.762,1.3287,2.9962,1.9328,29.032,5.8641,25.1387,6.9758,8.4329,0.5831,0.4398,0.6516,0.2845,0.3832,2.9194,1.0263,1.0345,1.1186,3.7453,3.5187,3.6469,3.7659,10.1588,2.0372,2.0322,2.0245,2.0411,2.0237,6.32,12.6402,4.2245,4.2473,4.1683,9.7577,1.8078,1.9847,1.9997,1.9686,1.9968,1.4499,1.1676,1.0878,0.1237,0.037,0.0184,1.4462,1.549,1.6999,0.3929,0.1089,0.1061,-121.66,16.6
VELZOB,93.84,2.38,202.81,2.68,13.91,9.12,35.5,24.8,17.8,883.21,-2.8019,-1.7788,2.02,2.11,-0.11,-0.19,2.59,2.24,2.18,71.82,0.2659,-0.2301,0.2123,-0.4383,-0.717,2.8304,3.7853,1.3749,2.9359,1.8495,29.0871,5.8936,25.1692,7.5558,8.4586,0.5643,0.2454,0.6999,0.5528,0.3832,2.9246,1.075,1.0579,1.0802,3.6996,3.7017,3.6109,3.5776,10.198,2.0362,2.0415,2.0519,2.0415,2.0268,6.3069,12.6287,4.2341,4.2155,4.1791,9.7985,1.8968,1.9924,1.9852,1.9635,1.9606,1.228,1.3032,1.5389,0.0656,0.0241,0.0106,1.5793,1.4659,1.6998,0.4315,0.05,0.0518,-146.13,26.8
YUKYUA,85.23,10.61,203.23,2.53,8.53,6.61,37.7,28.1,17.1,627.91,-2.6836,-2.0677,2.05,2.06,-0.14,-0.08,2.62,2.24,2.19,72.39,0.2801,-0.2178,0.2033,-0.754,-0.1375,2.7354,3.7216,1.3372,1.924,3.1545,29.0348,5.9083,25.1621,8.4755,7.1009,0.5076,0.265,0.7927,0.4617,0.3848,2.9264,1.0176,1.0606,1.1206,3.7092,3.2772,3.8115,3.8164,10.1824,2.0469,2.04,2.0143,2.0667,2.0145,6.3175,12.6035,4.2502,4.1891,4.1643,9.7988,2.0035,1.9815,1.9504,1.8971,1.9664,1.5802,1.4477,1.7522,0.4473,0.0513,0.0628,1.3099,1.2794,1.2775,0.0929,0.0145,0.0128,-148.32,22.8
