Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_35A,PC_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,Cu-N,Cu-C,C-I,Cu-I-C,I-C-N,C-N-Cu,Lowdin_Charge_Cu,Lowdin_Charge_N,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_N,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Atomic_Population_Cu,Atomic_Population_N,Atomic_Population_C,Atomic_Population_I,Atomic_Population_L1,Atomic_Population_L2,Bond_Order_Cu-I,Bond_Order_C-I,Bond_Order_Cu-N,Bond_Order_Cu-L1,Bond_Order_Cu-L2,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_N_s,Orbital_Charge_N_pz,Orbital_Charge_N_px,Orbital_Charge_N_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_pz,Orbital_Charge_L1_px,Orbital_Charge_L1_py,Orbital_Charge_L1_d,Orbital_Charge_L1_dxz,Orbital_Charge_L1_dyz,Orbital_Charge_L1_dxy,Orbital_Charge_L1_dz2,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_py,Orbital_Charge_L2_d,Orbital_Charge_L2_dxz,Orbital_Charge_L2_dyz,Orbital_Charge_L2_dz2,ImgFreq,Ea
FEBDOH,80.43,3.54,175.16,2.95,7.44,8.78,31.4,25.6,15.9,681.4,-2.8499,-1.2796,1.93,2.24,0.01,-0.17,1.93,3.24,2.17,78.97,88.58,100.06,0.344,-0.3394,-0.1785,0.1235,-0.8394,-0.4867,1.906,2.6348,3.4035,1.217,1.7739,1.9962,28.8166,7.2642,5.7344,25.2343,8.5704,8.4363,0.2388,0.8772,0.6384,0.5914,0.2054,2.9379,0.9976,1.1153,1.0329,3.235,1.3427,1.2666,1.4181,3.717,3.6677,3.9186,3.3785,10.1947,2.0197,2.0675,2.0186,2.0521,2.0367,6.3893,12.4619,4.1227,4.1481,4.1911,9.8048,1.9685,1.9616,1.9286,1.9679,1.9783,1.6838,1.7212,1.4442,0.4548,0.0686,0.108,0.0969,0.0747,1.5196,1.5705,1.5242,0.3579,0.0457,0.0695,0.0427,-72.01,18.4
SUPVOO,84.02,-0.15,177.94,2.43,6.84,6.65,33.6,24.2,12.8,574.28,-2.5407,-1.2246,1.94,2.25,-0.03,0,1.94,3.06,2.21,75.82,87.72,93.67,0.3368,-0.3251,-0.1643,0.071,-0.8803,-0.8217,1.9704,2.6411,3.3363,1.2394,1.749,1.651,28.7908,7.2582,5.7355,25.2887,8.5564,8.5764,0.3347,0.783,0.604,0.6057,0.2061,2.9414,0.992,1.0883,1.0478,3.2382,1.3,1.2504,1.4594,3.721,3.4901,3.9003,3.603,10.2147,2.0268,2.1023,2.0198,2.044,2.0219,6.361,12.489,4.1367,4.1644,4.1879,9.8132,1.9615,1.9385,1.9552,1.9798,1.9781,1.7907,1.7042,1.4036,0.4342,0.0347,0.106,0.1218,0.0508,1.4416,1.691,1.6937,0.451,0.071,0.0707,0.1246,-104.47,23.8
NACVAL,80.18,0.99,198.89,3.62,5.59,7.39,41.4,32.7,17.1,618.46,-2.8008,-1.221,1.96,2.29,0,-0.12,1.95,3.22,2.17,78.78,89.03,98.68,0.2674,-0.3473,-0.1765,0.1429,-0.2148,-0.7045,1.9293,2.6258,3.465,1.2244,2.7867,1.9118,28.7846,7.2681,5.7791,25.2305,7.3278,8.5352,0.2498,0.8842,0.5906,0.5549,0.2064,2.9371,1.0102,1.0764,1.0577,3.2358,1.2951,1.2704,1.4703,3.7144,3.4573,3.8954,3.6017,10.1883,2.0272,2.0802,2.0184,2.0428,2.0197,6.4104,12.4883,4.1208,4.1189,4.2486,9.8339,1.9746,1.9521,1.9744,1.9753,1.9575,1.3194,1.2572,1.3871,0.0795,0.0157,0.0157,0.0198,0.0161,1.6176,1.6532,1.468,0.4258,0.054,0.0863,0.0559,-79.94,24.1
CADDOE,77.64,7.1,202.81,2.44,9.42,5.8,39.9,28.6,16.9,677.94,-4.1475,-4.0831,2.07,2.21,0.08,-0.13,2.01,3.08,2.19,72.36,95.71,101.59,0.29,-0.2635,-0.156,0.1875,-0.0916,-0.354,1.9414,2.6159,3.4274,1.31,3.2459,2.9665,28.6703,7.2317,5.7364,25.1203,7.1305,7.699,0.2175,0.9363,0.5906,0.4678,0.2093,2.9353,0.9876,1.1297,1.002,3.2466,1.2611,1.3035,1.3749,3.7273,3.5101,3.9029,3.5133,10.159,2.0187,2.0635,2.0152,2.0368,2.0247,6.4212,12.4661,4.1087,4.1653,4.1922,9.8227,1.9747,1.984,1.9539,1.987,1.923,1.2092,1.3607,1.2321,0.1227,0.0349,0.0214,0.0146,0.0314,1.246,1.2931,1.5479,0.0617,0.0142,0.0147,0.0179,-351.66,28.4
SEBPAT,82.2,2,196.08,2.68,9.42,9.86,39.8,31.6,19.5,751.23,-3.7282,-3.1087,1.9,2.32,0.02,-0.09,1.98,3.04,2.27,76.92,89.74,96.72,0.2871,-0.2849,-0.1247,0.1411,-0.5532,-0.1746,2.2001,2.6425,3.4146,1.3953,2.1126,2.6755,28.78,7.2331,5.7457,25.1907,8.4529,7.057,0.4616,0.7277,0.5684,0.5977,0.2141,2.9356,0.9771,1.1232,0.9916,3.2439,1.3397,1.2054,1.4192,3.7245,3.5869,3.8431,3.5248,10.1797,2.031,2.0631,2.0272,2.0355,2.0229,6.3351,12.5497,4.1908,4.1639,4.195,9.8281,1.932,1.9352,1.9914,1.985,1.9846,1.4442,1.7373,1.4632,0.4139,0.0348,0.0802,0.1319,0.0518,1.2189,1.2007,1.5166,0.0962,0.0256,0.0146,0.0248,-258.84,20.6
IKABIG,77.99,1.28,211.16,2.27,9.72,8.82,36.5,24.3,14.6,697.49,-3.4286,-1.7572,2.02,2.28,-0.02,-0.02,1.96,3.21,2.18,73.79,93.03,103.08,0.2215,-0.3281,-0.1633,0.085,-0.1779,-0.3494,1.7141,2.6154,3.3647,1.1541,3.1735,2.7808,28.7328,7.2613,5.6982,25.2343,7.2883,7.652,0.1493,0.8994,0.6349,0.4787,0.2156,2.9357,0.9911,1.1081,1.0294,3.2422,1.3212,1.2603,1.4281,3.7324,3.614,3.9186,3.4877,10.1623,2.0166,2.0613,2.0172,2.0391,2.0279,6.443,12.4747,4.0983,4.1529,4.2234,9.8609,1.977,1.9739,1.9742,1.9673,1.9685,1.3125,1.3334,1.3031,0.0869,0.0121,0.0161,0.0175,0.0111,1.3641,1.2115,1.4555,0.083,0.0228,0.0096,0.0139,-110.04,17.1
KIVLUW,86.76,-5.5,181.22,2.09,6.69,10.96,31.2,22,14.2,710.84,-3.7948,-3.2031,1.91,2.36,0,0.27,1.95,3.08,2.29,78.2,88.92,99.3,0.2301,-0.2836,-0.116,0.1208,-0.1065,-0.5904,2.3019,2.6655,3.4859,1.4015,3.3383,2.0151,28.8613,7.2487,5.7684,25.1908,7.051,8.4844,0.5048,0.7214,0.5917,0.6666,0.2176,2.9369,0.9851,1.1337,0.9643,3.241,1.31,1.2633,1.3921,3.7331,3.503,3.906,3.5668,10.1703,2.0216,2.0691,2.0167,2.042,2.0208,6.3727,12.5841,4.2127,4.1798,4.1916,9.8131,1.9413,1.9392,1.9689,1.9842,1.9794,1.2224,1.2545,1.3865,0.096,0.0152,0.0132,0.0269,0.0095,1.482,1.6251,1.5575,0.3763,0.0523,0.0678,0.0466,-290.48,27.7
JOPPIN,84.62,1.43,189.41,2.48,8.61,12.54,33.2,24.3,14.9,768.27,-3.5357,-2.5467,1.94,2.26,0.04,-0.12,1.95,3.14,2.22,78.93,90.24,100.36,0.1743,-0.3162,-0.1452,0.1331,-0.1352,-0.1548,2.1668,2.626,3.4554,1.3334,3.266,3.0551,28.7993,7.261,5.7472,25.1931,7.1591,6.9684,0.3763,0.8078,0.5979,0.5937,0.2191,2.937,0.9829,1.1354,0.9932,3.2402,1.3206,1.2536,1.425,3.7253,3.5358,3.9148,3.5127,10.1784,2.0213,2.0702,2.017,2.0432,2.0267,6.3953,12.5889,4.189,4.187,4.2129,9.8415,1.9574,1.9392,1.9752,1.9874,1.9824,1.2429,1.3153,1.3363,0.0951,0.0148,0.0132,0.0225,0.0096,1.215,1.2084,1.4487,0.0963,0.0195,0.0098,0.0107,-173.54,19.4
FORMIK,84.96,-6.83,184.85,2.35,6.79,5.3,35.5,24.4,13.1,572.06,-3.8366,-3.039,1.98,2.26,-0.07,0.92,1.99,3.04,2.28,76.49,90.78,97.16,0.2007,-0.2868,-0.1173,0.1159,0.1516,-0.3605,2.1809,2.6282,3.4248,1.3766,3.0468,3.0004,28.7691,7.237,5.7452,25.1896,7.0306,7.6876,0.477,0.7206,0.5841,0.5504,0.2197,2.9349,0.9788,1.1208,0.9851,3.2441,1.3319,1.2165,1.4181,3.7331,3.5196,3.8801,3.5825,10.1688,2.0256,2.0656,2.0203,2.0376,2.0197,6.3842,12.5727,4.2144,4.1527,4.2056,9.8424,1.954,1.9633,1.9759,1.9884,1.9607,1.3373,1.0981,1.1244,0.1357,0.0199,0.0275,0.0351,0.0195,1.2838,1.2946,1.5128,0.0626,0.0174,0.0143,0.0121,-280.9,20.1
VIXYUZ,79.34,1.46,220.12,3.29,8.04,9.04,43.1,37.8,26.7,777.49,-2.9409,-1.2512,1.98,2.23,-0.02,-0.07,1.94,3.24,2.16,74.27,90.63,100.55,0.3359,-0.3421,-0.1775,0.1068,-0.1441,-0.4876,1.8654,2.6309,3.4581,1.1473,2.9374,2.0263,28.7876,7.2759,5.763,25.2448,7.2701,8.45,0.1322,0.913,0.6389,0.5264,0.221,2.9366,0.9778,1.1232,1.0437,3.2392,1.3868,1.226,1.4145,3.7237,3.7213,3.8775,3.3997,10.171,2.0192,2.0536,2.025,2.0417,2.0317,6.4128,12.4331,4.0849,4.1437,4.2045,9.8181,1.9728,1.9648,1.9597,1.9578,1.9631,1.4324,1.2403,1.2719,0.0756,0.0109,0.0112,0.015,0.0091,1.4972,1.6526,1.4669,0.3536,0.0485,0.0796,0.0567,-90.67,15
AQMEDA,91.8,0.36,185.69,2.02,8.46,7.91,36.3,29,17.4,672.42,-2.914,-1.4144,1.99,2.18,0.02,-0.2,1.96,3.14,2.19,80.08,86.72,93.96,0.3061,-0.3395,-0.1617,0.2005,-0.5808,-0.7065,1.9622,2.6157,3.4386,1.3944,1.9216,1.7187,28.7779,7.2814,5.7296,25.2042,8.4238,8.6054,0.3934,0.7706,0.6199,0.417,0.2216,2.9359,0.9913,1.0857,1.0546,3.2405,1.337,1.2311,1.456,3.7003,3.5668,3.8371,3.4832,10.2121,2.0282,2.0771,2.0281,2.0523,2.0264,6.334,12.5089,4.1563,4.1264,4.2262,9.851,1.97,1.937,1.985,1.9887,1.9704,1.66,1.5762,1.4758,0.378,0.032,0.0978,0.085,0.0694,1.715,1.5372,1.495,0.4338,0.0623,0.0942,0.074,-95.62,16.5
LAXPAD,89.86,-0.32,187.55,3.39,7.8,8,33.1,28.6,20.5,685.03,-3.7099,-2.8638,1.87,2.22,0.06,-0.13,1.93,3.08,2.27,78.28,89.06,98.16,0.3451,-0.2954,-0.1253,0.1651,-0.5158,-0.4869,2.2806,2.678,3.4583,1.3908,2.1407,1.9092,28.8355,7.2432,5.755,25.1761,8.3917,8.4404,0.4831,0.7439,0.6485,0.5856,0.2224,2.9371,0.9976,1.1133,0.982,3.2349,1.2909,1.2735,1.4192,3.7253,3.5748,3.9036,3.4592,10.1721,2.0221,2.0635,2.0161,2.0414,2.0289,6.3216,12.5307,4.1847,4.1499,4.1961,9.8026,1.9646,1.951,1.9369,1.9707,1.9795,1.4759,1.6835,1.462,0.4199,0.0407,0.103,0.1224,0.051,1.5875,1.5738,1.44,0.3826,0.0413,0.0927,0.0503,-224.06,20.8
AHINUC,78.51,1.04,167,2.26,4.94,4.97,33.5,20.3,8.9,504.37,-3.5591,-2.0134,2.18,2.27,0.02,-0.09,1.97,3.09,2.23,79.37,90.75,97.1,0.1499,-0.3185,-0.142,0.159,-0.3757,-0.3863,1.8945,2.6438,3.4729,1.3998,2.9543,2.9278,28.7324,7.2671,5.753,25.1763,7.6883,7.6847,0.4662,0.7641,0.6139,0.2841,0.2225,2.9372,0.9852,1.1296,0.9937,3.2418,1.3292,1.228,1.4436,3.7133,3.4527,3.9192,3.5674,10.1884,2.0212,2.0804,2.0179,2.0451,2.0237,6.391,12.5572,4.2224,4.1377,4.1971,9.9019,1.9812,1.962,1.9996,1.9836,1.9756,1.2641,1.3583,1.4856,0.0619,0.0122,0.013,0.0091,0.0155,1.2459,1.2793,1.5925,0.0608,0.0139,0.0115,0.0179,-153.32,24.3
MEPENB,79.74,2.64,178.31,2.87,7.91,9.89,34.6,27.8,21.2,777.95,-3.1487,-1.3347,1.94,2.21,0,-0.11,1.93,3.27,2.16,77.85,89.68,105.11,0.3759,-0.3251,-0.1775,0.1405,-0.8023,-0.5007,1.988,2.6023,3.4063,1.2165,1.8431,1.9965,28.8583,7.2683,5.7236,25.223,8.5751,8.4278,0.206,0.8857,0.6502,0.6369,0.225,2.935,0.966,1.1292,1.0487,3.2377,1.3949,1.2055,1.4087,3.7093,3.8455,3.823,3.2883,10.1934,2.0301,2.0348,2.0355,2.0436,2.0494,6.3766,12.4358,4.0921,4.1374,4.2062,9.8117,1.974,1.9678,1.9698,1.9517,1.9484,1.7295,1.7137,1.3836,0.4231,0.0377,0.1046,0.0985,0.0687,1.4755,1.6146,1.5092,0.3893,0.0355,0.0784,0.0559,-80.79,23.4
MEWHED01,74.5,1.11,164.43,2.81,6.67,7.55,31.5,19.5,10.2,579.7,-3.5274,-1.9902,2.17,2.22,-0.01,-0.05,1.96,3.17,2.2,78.22,91.79,101.44,0.1912,-0.3226,-0.1551,0.113,-0.3827,-0.3949,1.6582,2.6223,3.4738,1.2631,2.9048,2.8666,28.6565,7.2721,5.7446,25.212,7.7617,7.7505,0.297,0.8313,0.6289,0.253,0.2276,2.936,0.9903,1.1338,0.997,3.2416,1.334,1.2274,1.4431,3.7251,3.4327,3.9184,3.6309,10.1799,2.0197,2.0779,2.0161,2.045,2.0212,6.4247,12.4959,4.1769,4.1337,4.1853,9.8883,1.981,1.9614,1.9836,1.9846,1.9778,1.3303,1.4268,1.3563,0.0621,0.0056,0.0095,0.0099,0.019,1.3719,1.2681,1.4811,0.0615,0.0062,0.0085,0.0192,-125.52,14.5
AHINUA,86.79,0.37,193.45,2.06,9.8,6.71,30.8,23.3,15,688.37,-2.9903,-1.3821,1.96,2.22,-0.05,-0.02,1.95,3.18,2.16,78.7,87.94,96.44,0.3475,-0.3419,-0.1789,0.1673,-0.5787,-0.7576,1.867,2.6079,3.4402,1.2833,1.979,1.8277,28.7613,7.2833,5.7508,25.208,8.4706,8.5795,0.2886,0.8794,0.6298,0.4518,0.2331,2.9359,1.0515,1.0432,1.053,3.2395,1.3266,1.2394,1.4605,3.7036,3.9046,3.4891,3.5316,10.2038,2.0338,2.0235,2.0856,2.0276,2.0334,6.3519,12.4604,4.1151,4.1451,4.2002,9.8402,1.9784,1.9382,1.9903,1.9673,1.966,1.5574,1.715,1.4436,0.3641,0.0368,0.0855,0.1042,0.0483,1.4901,1.6138,1.6745,0.4666,0.1143,0.0919,0.0946,-78.83,20
YEYLUL,81.71,2.85,181.9,4.48,9.77,8.26,32.6,30.1,24.3,888.41,-2.7654,-1.497,1.93,2.21,-0.01,-0.15,1.93,3.21,2.16,78.35,88.17,98.02,0.3529,-0.3425,-0.1811,0.1265,-0.8144,-0.4765,1.9495,2.6261,3.3936,1.229,1.7826,1.99,28.8267,7.2609,5.7377,25.2361,8.6014,8.4512,0.2509,0.8664,0.6475,0.5949,0.2339,2.9377,1.0401,1.0734,1.0351,3.2349,1.2615,1.3199,1.4496,3.7145,3.5888,3.8902,3.48,10.2,2.0283,2.0824,2.0221,2.0379,2.0293,6.3722,12.4656,4.1194,4.1584,4.1878,9.8093,1.9748,1.9689,1.9251,1.9617,1.9789,1.7212,1.7213,1.3948,0.437,0.0588,0.1048,0.1026,0.0569,1.5212,1.5478,1.5371,0.3595,0.0477,0.0672,0.0413,-65.89,17.5
EDOTAT,78.62,0.77,177.84,2.4,6.64,5.61,35.7,24.8,12.6,561.46,-3.5949,-2.3181,2.02,2.18,-0.01,0,1.98,3.07,2.23,77.13,90.76,96.98,0.1811,-0.3116,-0.1398,0.1314,-0.0732,-0.3726,2.0134,2.6083,3.4567,1.3437,3.0469,2.9615,28.7303,7.2519,5.7557,25.1923,7.0927,7.7212,0.4044,0.7941,0.5935,0.423,0.2428,2.9359,0.9846,1.1302,0.9915,3.2421,1.3415,1.2161,1.436,3.7236,3.4689,3.8872,3.6089,10.18,2.025,2.0722,2.0202,2.0417,2.0209,6.3943,12.5565,4.2015,4.1599,4.1951,9.8681,1.9788,1.9669,1.9779,1.9802,1.9644,1.3833,1.2075,1.1751,0.1172,0.0185,0.0257,0.0271,0.0154,1.31,1.2876,1.5072,0.0625,0.0228,0.0129,0.0072,-178.84,16.9
MOFQED,72.39,1.15,186.96,3.65,6.7,7.9,39.6,34.6,22.8,715.14,-3.3038,-1.635,2.18,2.1,-0.12,0.05,1.96,3.09,2.28,79.49,87.76,95.12,0.3164,-0.3046,-0.1282,0.1346,-0.6765,-0.6911,1.9603,2.6333,3.4396,1.4155,1.7166,1.6239,28.7874,7.2387,5.7536,25.2188,8.4937,8.5157,0.5624,0.709,0.6064,0.2289,0.2429,2.9406,0.9974,1.0879,1.0094,3.2425,1.2937,1.26,1.4326,3.7164,3.4554,3.9173,3.5823,10.194,2.0238,2.0869,2.018,2.0429,2.0224,6.3241,12.4936,4.1809,4.1119,4.2008,9.8659,1.9669,1.9787,1.9766,1.9757,1.968,1.5741,1.5368,1.5494,0.5607,0.0975,0.1031,0.1267,0.1264,1.6006,1.5145,1.55,0.5698,0.1141,0.0871,0.1225,-180.52,15.2
GOGCAJ,77.98,0.4,236.5,1.92,5.82,6.84,40.5,26,12.1,557.26,-2.6011,-1.4573,1.93,2.24,0.08,-0.19,1.97,3.2,2.24,81.13,88.22,100.17,0.2941,-0.2908,-0.1447,0.1072,-0.0627,-0.6322,2.4056,2.672,3.5827,1.3088,3.1564,1.8178,28.8112,7.2444,5.8256,25.2586,7.046,8.4478,0.4459,0.7862,0.5531,0.5567,0.2436,2.9395,0.9952,1.1219,0.9937,3.2388,1.3018,1.254,1.42,3.7211,3.5095,3.8879,3.5845,10.1898,2.0259,2.0805,2.02,2.0408,2.0225,6.323,12.5819,4.1778,4.1759,4.2282,9.801,1.9518,1.9532,1.9506,1.9691,1.9763,1.2037,1.2654,1.3538,0.096,0.0142,0.0144,0.0243,0.0105,1.5451,1.7139,1.4638,0.3659,0.0386,0.0855,0.0475,-160.73,10.3
AMTURM,62.05,1.39,171.7,1.78,5.38,7.84,28.3,19.4,9.9,557.85,-3.0834,-1.3873,1.98,2.3,0.06,-0.13,1.94,3.12,2.2,78.57,88.71,96.52,0.2277,-0.3359,-0.1604,0.1414,-0.1873,-0.6563,2.0032,2.6216,3.4118,1.3077,3.1057,1.9312,28.874,7.2764,5.7476,25.2125,7.2325,8.5212,0.3866,0.8041,0.6232,0.5077,0.2453,2.9385,0.9866,1.1079,1.0323,3.2367,1.3252,1.2295,1.4684,3.7165,3.5048,3.8987,3.5469,10.1918,2.023,2.0803,2.0194,2.0451,2.024,6.4173,12.508,4.164,4.1024,4.2415,9.8469,1.9752,1.9396,1.9684,1.9853,1.9784,1.3435,1.2315,1.3701,0.0857,0.0099,0.0117,0.0235,0.0106,1.5556,1.7041,1.5025,0.3346,0.0376,0.0627,0.0414,-112.47,26.1
LUQWEA,83.7,0.38,209.52,2.96,9.06,7.45,38.6,34.5,25.9,759.59,-2.8314,-1.283,1.97,2.18,-0.03,-0.06,1.94,3.12,2.18,76.54,89,96.41,0.3452,-0.3252,-0.1684,0.1058,-0.8392,-0.5111,1.9897,2.6481,3.4203,1.2246,1.7219,1.9311,28.8155,7.2564,5.7514,25.2517,8.5822,8.5001,0.2879,0.8376,0.625,0.5707,0.2522,2.9389,0.9975,1.1017,1.0347,3.2356,1.3013,1.2645,1.4467,3.7184,3.5524,3.9206,3.5047,10.198,2.0226,2.0875,2.0165,2.0444,2.027,6.3608,12.472,4.1301,4.1536,4.1883,9.822,1.9661,1.9524,1.9534,1.9725,1.9776,1.772,1.696,1.3945,0.4279,0.051,0.104,0.1091,0.0549,1.5457,1.5836,1.4927,0.3784,0.0514,0.0738,0.0541,-96.48,19.7
REQHOM,80.86,14.05,183.62,1.7,6.68,9.41,36.2,21.3,11.8,654.68,-3.3673,-2.8907,2.06,2.22,-0.16,-0.24,2,3.06,2.27,78.74,88.12,95.62,0.3681,-0.2738,-0.1262,0.1905,-0.5232,-0.5314,2.499,2.614,3.4081,1.4392,1.866,1.9657,28.9926,7.2429,5.7451,25.1963,8.3865,8.4162,0.5414,0.6898,0.5473,0.3911,0.2549,2.9368,0.9705,1.1136,1.0092,3.252,1.3458,1.1937,1.4071,3.7086,3.6438,3.7984,3.466,10.1926,2.0342,2.0597,2.0354,2.0366,2.0266,6.2895,12.5264,4.1942,4.1411,4.1911,9.8161,1.9699,1.889,1.981,1.9823,1.9938,1.5017,1.4813,1.6615,0.3474,0.0915,0.0772,0.0551,0.0696,1.6425,1.5356,1.4425,0.3979,0.0593,0.0823,0.0822,-258.62,38.6
IDALAA,64.57,0.41,198.97,2.65,8.2,6.86,33.8,29.6,17.9,646.08,-3.3789,-1.6116,1.97,2.19,0.07,-0.1,1.97,3.21,2.24,81.77,88.73,101.01,0.1481,-0.32,-0.1444,0.1417,-0.1615,-0.2108,2.1157,2.623,3.5052,1.3741,3.221,2.8419,28.8297,7.2735,5.7656,25.2024,7.0991,7.2442,0.4194,0.7704,0.5894,0.4816,0.2556,2.9394,0.9834,1.1409,0.9864,3.2442,1.3609,1.2189,1.4198,3.7213,3.4679,3.8944,3.5845,10.1902,2.0214,2.0808,2.0194,2.0438,2.0249,6.4038,12.589,4.2057,4.1672,4.2161,9.859,1.9743,1.9617,1.9771,1.9689,1.977,1.2501,1.2329,1.4284,0.0916,0.0164,0.0102,0.0321,0.01,1.382,1.1596,1.4261,0.0805,0.016,0.0064,0.0096,-153.6,12.6
FOVVUI,76.69,0.68,173.11,1.99,8.24,6.18,29.2,20.5,13.2,597.11,-3.4638,-1.9904,2.08,2.25,-0.08,0.02,1.95,3.11,2.18,74.67,92.24,98.9,0.2878,-0.3161,-0.1599,0.126,-0.6178,-0.3182,1.6786,2.6124,3.3596,1.2152,2.0685,2.8192,28.7352,7.2644,5.6967,25.2282,8.4827,7.637,0.2315,0.8649,0.6554,0.3592,0.2585,2.9345,0.9756,1.1,1.0505,3.2394,1.3505,1.215,1.4345,3.7229,3.6736,3.8218,3.4795,10.1763,2.0223,2.0523,2.0308,2.0456,2.0252,6.406,12.4461,4.1164,4.1165,4.2132,9.8602,1.9712,1.9585,2.0042,1.9767,1.9495,1.5232,1.7072,1.462,0.4099,0.0583,0.0888,0.1054,0.0515,1.2749,1.2101,1.5239,0.0801,0.0272,0.013,0.0123,-123.8,14.7
DIVHOF,99.5,-9.91,213.93,3.33,12.62,9.72,35.5,28,20,851.14,-3.1748,-1.5494,1.96,2.12,-0.05,0.06,1.95,3.16,2.14,78.07,88.68,97.3,0.363,-0.3292,-0.1797,0.1908,-0.5819,-0.7238,1.9062,2.5925,3.389,1.3303,1.9765,1.929,28.7128,7.2806,5.7248,25.2182,8.4776,8.5869,0.251,0.8732,0.6217,0.4385,0.2604,2.9328,1.048,1.0193,1.0813,3.2382,1.2933,1.2858,1.4353,3.6884,3.8389,3.5271,3.5444,10.2103,2.0389,2.0254,2.0761,2.0286,2.0413,6.3271,12.4742,4.1138,4.1408,4.2196,9.8357,1.975,1.9721,1.9651,1.9657,1.9577,1.7264,1.5657,1.4298,0.3692,0.0263,0.117,0.0829,0.0509,1.5387,1.7127,1.4777,0.4724,0.0524,0.0982,0.0676,-79.72,55.3
ISIGUN,80.56,2.53,194.95,1.7,8.96,8.84,40.5,27.3,16.6,705.96,-4.0837,-2.6988,1.79,2.25,0.19,-0.25,1.9,3.01,2.36,75.8,87.28,97.04,0.3855,-0.2583,-0.0918,0.1488,-0.5302,-0.4975,2.8936,2.7706,3.4254,1.4252,2.1346,1.9859,29.0309,7.1914,5.7648,25.1587,8.3496,8.4352,0.5595,0.6559,0.6858,0.6739,0.2614,2.9366,0.9887,1.0546,1.018,3.2264,1.3462,1.2369,1.3709,3.742,3.4904,3.8204,3.6499,10.1485,2.0366,2.0373,2.0175,2.0388,2.0182,6.2913,12.5933,4.25,4.1082,4.2352,9.7299,1.9783,1.8381,2.0006,1.9304,1.9825,1.4717,1.654,1.4972,0.4239,0.0933,0.1048,0.0526,0.0999,1.4795,1.6635,1.465,0.3763,0.0552,0.083,0.0518,-290.97,21.3
MILMAV,62.61,0.59,156.26,1.59,9.19,11.07,26.5,16.7,10,723.94,-3.3849,-1.4348,2,2.29,0.01,-0.05,1.93,3.12,2.18,74.7,91.62,99.78,0.2639,-0.3248,-0.1612,0.1018,-0.1689,-0.6372,1.8581,2.6144,3.4089,1.1907,3.1099,1.947,28.8722,7.2742,5.7227,25.2246,7.2459,8.5113,0.2255,0.8692,0.6569,0.5012,0.2623,2.9358,1.0382,1.0513,1.0374,3.2355,1.2723,1.3011,1.4387,3.7283,3.6472,3.9149,3.4337,10.174,2.0258,2.0597,2.0197,2.0356,2.0331,6.4414,12.4514,4.1084,4.1089,4.2341,9.8433,1.9906,1.9645,1.9597,1.9686,1.96,1.2813,1.2651,1.3798,0.0833,0.0148,0.0158,0.0172,0.0104,1.566,1.6846,1.5072,0.3172,0.0444,0.0662,0.0472,-123.54,24.8
XOSHOD,91.42,1.79,194.8,3.2,8,8.7,32.5,27.9,21.3,723.33,-3.9629,-3.4737,1.85,2.19,0.06,-0.15,1.95,3.13,2.34,79.34,87.62,100.78,0.3545,-0.2682,-0.0993,0.1149,-0.5241,-0.5106,2.4003,2.7071,3.5568,1.4222,2.2014,2.0214,28.7895,7.2283,5.8098,25.1889,8.4656,8.3988,0.5317,0.6774,0.6122,0.5894,0.2623,2.9376,0.9911,1.1201,0.9567,3.2406,1.2979,1.261,1.3917,3.7414,3.595,3.9011,3.4859,10.1617,2.0221,2.0573,2.0159,2.0394,2.027,6.3089,12.5661,4.1978,4.163,4.2053,9.7705,1.9487,1.9357,1.9441,1.9618,1.9802,1.4297,1.7218,1.4522,0.4518,0.0479,0.0975,0.1312,0.0515,1.4081,1.7144,1.4746,0.3942,0.031,0.0832,0.0501,-322.11,20.5
