Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,PC_Buried_Volume_35A,PC_Buried_Volume_7A,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-N,I-C-N,C-N-Cu,Lowdin_Charge_Cu,Lowdin_Charge_N,Lowdin_Charge_C,Lowdin_Charge_I,Bonded_Valence_I,Bonded_Valence_L1,Atomic_Population_Cu,Atomic_Population_I,Bond_Order_Cu-I,Bond_Order_C-I,Bond_Order_Cu-N,Orbital_Charge_N_s,Orbital_Charge_N_pz,Orbital_Charge_N_px,Orbital_Charge_N_py,Orbital_Charge_I_s,Orbital_Charge_I_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_L1_pz,Orbital_Charge_L1_dyz,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_d,ImgFreq,Ea
SASSIP,62.16,0.28,154.04,25.3,13.5,-3.0038,-1.4397,2.16,1.93,88.36,96.31,0.3,-0.3282,-0.16,0.1361,1.3341,1.9123,28.9182,25.2291,0.4355,0.7825,0.6379,3.2358,1.3129,1.2461,1.4563,3.7127,3.9187,4.2091,9.8439,1.5357,0.051,1.5545,1.4767,0.333,-105.7,27.8
REMVEK,63.21,-0.11,156.88,24.1,8.4,-3.0379,-1.5639,2.12,1.93,88.11,95.76,0.292,-0.3232,-0.1564,0.1431,1.3662,1.9287,28.9213,25.2128,0.4773,0.7639,0.6207,3.237,1.3103,1.2433,1.4556,3.7112,3.9206,4.2107,9.8428,1.5485,0.0536,1.5573,1.4716,0.3515,-122.17,27.8
GENJER,83.14,1.08,175.89,31.8,17.5,-2.9693,-1.5813,1.92,1.94,89.41,98.98,0.3298,-0.3152,-0.1578,0.0967,1.257,1.8118,28.8427,25.2509,0.3374,0.805,0.6096,3.2387,1.3147,1.2456,1.4392,3.7235,3.9214,4.1846,9.8205,1.7596,0.09,1.518,1.5796,0.3164,-127.42,27.7
KIVLUW,86.76,-5.5,181.22,31.2,14.2,-3.7948,-3.2031,1.91,1.95,88.92,99.3,0.2301,-0.2836,-0.116,0.1208,1.4015,3.3383,28.8613,25.1908,0.5048,0.7214,0.5917,3.241,1.31,1.2633,1.3921,3.7331,3.906,4.1916,9.8131,1.2224,0.0132,1.482,1.6251,0.3763,-290.48,27.7
OTUHOB,62.51,0.36,174.62,27.8,17,-2.9223,-1.3596,2.08,1.93,88.34,94.08,0.3029,-0.3249,-0.1594,0.132,1.3334,1.9744,28.938,25.2303,0.4511,0.759,0.6317,3.235,1.3545,1.2588,1.3995,3.7117,3.347,4.2065,9.8479,1.5098,0.0887,1.6022,1.5339,0.4865,-112.96,27.7
REBZUV,62.8,0.57,156.68,26.5,17.5,-2.9365,-1.5033,2.12,1.93,88,96.15,0.2976,-0.3244,-0.1583,0.1288,1.3509,1.9124,28.9564,25.2331,0.478,0.7511,0.6301,3.2369,1.2421,1.3118,1.4564,3.7138,3.8842,4.2169,9.8423,1.5498,0.0632,1.5359,1.4912,0.3729,-109.52,27.7
JIQCAN,62.48,0.27,154.89,24.9,9.7,-2.9743,-1.4307,2.14,1.94,88.04,95.49,0.2826,-0.3271,-0.1591,0.1387,1.3735,1.9358,28.9246,25.2188,0.4884,0.7578,0.6197,3.2379,1.3184,1.2378,1.4562,3.7106,3.9217,4.2074,9.848,1.5431,0.0519,1.5622,1.4788,0.3321,-107.31,27.6
JUMVIW,62.26,0.26,154.43,24.2,10.9,-2.9744,-1.4088,2.16,1.93,88.18,95.41,0.2875,-0.3279,-0.1596,0.1387,1.3528,1.9514,28.9215,25.2203,0.465,0.7673,0.6236,3.2367,1.3474,1.2087,1.4582,3.711,3.8934,4.2079,9.8461,1.5425,0.0488,1.5596,1.4718,0.3486,-108.57,27.6
AHIROA,63.13,0.05,156.71,24.1,8.6,-3.02,-1.5443,2.12,1.94,87.98,95.72,0.2926,-0.3238,-0.1569,0.1413,1.3658,1.9276,28.9169,25.2154,0.4802,0.7579,0.619,3.2374,1.3019,1.2507,1.4568,3.7114,3.9215,4.2132,9.842,1.5488,0.0547,1.5598,1.4769,0.3522,-115.2,27.6
NOLCIA,85.25,0.91,183.44,33.9,10.7,-2.4573,-1.304,2.05,1.99,86.45,92.31,0.1998,-0.3306,-0.1647,0.0804,1.3539,2.7371,28.812,25.2919,0.4943,0.6887,0.5659,3.2461,1.337,1.2138,1.4585,3.7113,3.8876,4.2362,9.844,1.4552,0.0164,1.749,1.5685,0.4823,-90.83,27.6
NEDPOB,61.89,0.46,163.37,29.8,15.9,-3.0041,-1.3911,2.26,1.93,88.34,97.18,0.2355,-0.34,-0.1638,0.1409,1.3107,1.9765,28.9003,25.2184,0.3868,0.8117,0.6379,3.2364,1.2878,1.2701,1.4692,3.7136,3.9189,4.2395,9.8531,1.5005,0.0589,1.3502,1.1833,0.0824,-102.86,27.6
MCPRPL,62.67,0.47,155.03,25.4,13.6,-3.0007,-1.4388,2.12,1.93,88.25,96.47,0.2887,-0.3243,-0.1575,0.1335,1.3574,1.9631,28.9367,25.2273,0.4726,0.7608,0.6276,3.2372,1.3436,1.218,1.4483,3.7124,3.9151,4.209,9.8485,1.5419,0.044,1.552,1.483,0.3576,-109.54,27.5
SEJLAX,62.47,0.48,154.97,24.8,12.3,-2.9875,-1.4285,2.07,1.94,88.04,95.76,0.2912,-0.3281,-0.1595,0.1434,1.368,1.8828,28.9129,25.2135,0.4818,0.7651,0.6232,3.2373,1.309,1.2439,1.4612,3.7107,3.922,4.211,9.8469,1.5497,0.0543,1.5437,1.6501,0.3411,-104.09,27.4
MPYTPA,63.5,-0.13,157.54,24.2,8,-3.0437,-1.7398,2.04,1.94,87.96,95.96,0.2873,-0.3194,-0.1532,0.1336,1.3737,1.9281,28.9127,25.2201,0.4913,0.7515,0.6132,3.2382,1.301,1.2507,1.4525,3.7128,3.9211,4.2202,9.8406,1.5568,0.0427,1.5672,1.6477,0.3392,-130.9,27.4
YATGIL,63.18,-0.02,156.88,24.1,9.6,-3.034,-1.9931,2.06,1.93,88.09,95.73,0.2945,-0.3234,-0.1563,0.1406,1.3596,1.9199,28.9207,25.2155,0.471,0.7644,0.6228,3.2369,1.3068,1.2448,1.4578,3.7121,3.9197,4.2128,9.8428,1.5575,0.0452,1.5465,1.6569,0.3411,-119.95,27.4
GEGWIY,82.22,1.35,174.44,30.1,15.6,-2.6659,-1.4185,2.38,1.97,87.55,94.84,0.2944,-0.316,-0.1522,0.0878,1.3424,1.7734,28.8356,25.2653,0.477,0.7172,0.5744,3.2447,1.3608,1.2063,1.4285,3.718,3.883,4.1596,9.8275,1.8161,0.061,1.7768,1.6902,0.426,-122.16,27.4
HEMWAX,62.65,0.27,158.15,24.4,13.6,-2.957,-1.415,2.07,1.93,88.22,95.67,0.2883,-0.3244,-0.1583,0.1292,1.3503,1.9044,28.9355,25.2267,0.4717,0.7604,0.6239,3.2368,1.2999,1.2748,1.4358,3.7126,3.916,4.2101,9.8458,1.5758,0.0495,1.532,1.6175,0.3194,-111.82,27.3
YAMQAH,62.35,0.27,154.51,24,9.7,-3.0753,-1.4533,2.11,1.94,88.41,96.57,0.2913,-0.3205,-0.1543,0.1287,1.3524,1.9856,28.927,25.2224,0.4668,0.7621,0.6217,3.2376,1.3558,1.2313,1.4187,3.7143,3.9003,4.1902,9.8483,1.5479,0.0523,1.5519,1.4611,0.4001,-122.03,27.3
NUBZUH,63.15,0.06,156.73,24.1,8.4,-3.0236,-1.5711,2.06,1.93,88.08,96.04,0.2947,-0.3235,-0.1565,0.1387,1.3607,1.9123,28.9204,25.2171,0.4734,0.7618,0.6211,3.2372,1.2833,1.2699,1.4561,3.7126,3.9179,4.2114,9.8409,1.5605,0.0448,1.5489,1.6612,0.3399,-115.6,27.2
WINPEO,62.54,0.28,155.22,24,10.9,-2.9892,-1.4213,2.12,1.93,88.23,96.04,0.2929,-0.3254,-0.1578,0.1323,1.3482,1.9387,28.9093,25.2229,0.4634,0.7679,0.6238,3.2372,1.2757,1.2772,1.4582,3.713,3.9141,4.2073,9.8462,1.5519,0.0604,1.5544,1.4812,0.3561,-110.18,27.2
ZIMTAT,62.86,0.48,181.56,30.6,21.1,-2.9209,-1.4194,2.05,1.94,87.52,94.61,0.3025,-0.3317,-0.1658,0.1628,1.3759,1.874,28.9449,25.2092,0.4673,0.7804,0.6212,3.2368,1.3223,1.2302,1.466,3.7037,3.9138,4.2075,9.8413,1.5651,0.0585,1.5519,1.6778,0.3459,-92.27,27.2
ZAVCAD,63.21,-1.17,168.49,26.6,13.2,-3.2338,-1.5614,2.11,1.91,89.31,97.64,0.312,-0.3061,-0.1584,0.1381,1.3028,1.8954,28.9306,25.2424,0.3373,0.7906,0.6481,3.2311,1.3623,1.3398,1.2929,3.7028,3.832,4.1529,9.8445,1.558,0.0764,1.554,1.4933,0.3427,-138.65,27.2
AQAGOQ,86.54,0.82,180.4,28,11.5,-3.6664,-2.9303,2.42,1.94,88.19,98.24,0.3108,-0.2844,-0.1192,0.1321,1.4247,1.9266,28.8693,25.1938,0.5627,0.6897,0.5963,3.2395,1.3125,1.2617,1.3936,3.7234,3.894,4.1819,9.8137,1.5139,0.0547,1.4882,1.6825,0.3619,-260.78,27.2
OGOYOB,86.47,1.31,183.91,36.5,13.6,-3.7247,-3.6576,2,1.98,91.13,98.01,0.1918,-0.2757,-0.1279,0.1023,1.2949,3.0083,28.8313,25.2072,0.3546,0.8161,0.585,3.2459,1.305,1.2547,1.3926,3.7391,3.9139,4.2044,9.8467,1.2298,0.018,1.2099,1.5132,0.0659,-310.92,27.1
CIJLOW,62.15,0.44,153.9,23.9,10.7,-3.0429,-1.4528,2.06,1.94,88.28,95.29,0.2827,-0.3274,-0.1575,0.149,1.3782,1.9359,28.9186,25.2089,0.4917,0.7637,0.6258,3.237,1.3194,1.2335,1.461,3.7097,3.9184,4.2125,9.8518,1.5489,0.0412,1.5421,1.6458,0.3185,-110.95,27.1
PAFFEK,62.27,0.38,154.44,25.3,9,-3.0253,-1.4336,2.06,1.94,88.21,95.26,0.2864,-0.324,-0.1563,0.1363,1.3625,1.9415,28.9209,25.218,0.4761,0.7655,0.6187,3.2373,1.3707,1.1841,1.4549,3.7125,3.8028,4.2024,9.8484,1.5391,0.056,1.5683,1.6534,0.3211,-115.85,27.1
BOLYUW,62.71,0.35,155.34,24.2,11.9,-3.0474,-1.4478,2.04,1.93,88.29,95.5,0.2866,-0.3235,-0.1552,0.1391,1.3574,1.9319,28.9168,25.2181,0.4757,0.7613,0.6254,3.236,1.3592,1.2029,1.4482,3.7124,3.8824,4.2131,9.8489,1.5654,0.0557,1.5321,1.6612,0.3168,-119.36,27.1
HIHLAL,62.61,0.36,155.01,24.4,14.5,-3.1329,-1.4921,2.07,1.94,88.45,97.77,0.2813,-0.3173,-0.1506,0.1295,1.3847,1.9169,28.912,25.221,0.5067,0.7349,0.6228,3.2397,1.3288,1.2316,1.4402,3.714,3.917,4.2061,9.8498,1.5528,0.0535,1.5405,1.4943,0.3249,-125.52,27.1
IFICEI,63.23,0.04,156.82,24.1,8.2,-3.0194,-1.5288,2.06,1.93,88.06,95.71,0.2908,-0.3232,-0.1561,0.1373,1.3641,1.9125,28.9232,25.2185,0.4803,0.7583,0.6203,3.2372,1.3221,1.2337,1.4531,3.7124,3.9179,4.2096,9.8433,1.5641,0.0436,1.5544,1.6682,0.3376,-116.72,27.1
SABRIW,63.07,0.1,156.5,24.1,10.7,-3.0007,-1.4439,2.06,1.93,88.08,96,0.2951,-0.3256,-0.1584,0.14,1.3566,1.912,28.9174,25.2159,0.4654,0.7686,0.6246,3.2366,1.3028,1.2508,1.4582,3.7122,3.9221,4.2102,9.8421,1.561,0.044,1.5531,1.6613,0.3416,-111.3,27.1
VUJTEZ,63.22,-0.07,156.92,24.1,9.6,-3.073,-1.9739,2.06,1.94,88.23,96.33,0.2914,-0.3196,-0.1535,0.136,1.3691,1.9213,28.9227,25.2172,0.4856,0.7535,0.6192,3.2377,1.3201,1.2318,1.453,3.7135,3.9179,4.2158,9.8427,1.5556,0.0448,1.5468,1.6491,0.3393,-127.77,27.1
NOXGIT,63.21,-0.07,156.93,24.1,9.2,-3.0728,-2.0495,2.06,1.94,88.09,96.13,0.2921,-0.3206,-0.1544,0.1385,1.3666,1.928,28.9216,25.216,0.4821,0.7572,0.6178,3.238,1.3194,1.235,1.4511,3.7123,3.9185,4.2061,9.8439,1.5577,0.0463,1.544,1.6673,0.3403,-125.18,27.1
XIMPAM,63.4,0.04,157.66,24.2,9.4,-2.9509,-1.6269,2.04,1.93,87.91,95.99,0.2959,-0.3245,-0.1584,0.1347,1.3559,1.9255,28.9285,25.2208,0.4632,0.766,0.6201,3.2369,1.3013,1.2513,1.4579,3.7127,3.921,4.2194,9.8343,1.5636,0.0432,1.5653,1.6562,0.3492,-116.61,27.1
UTEZIE,63.16,0.19,156.69,24.1,8.4,-2.9633,-1.4188,2.11,1.93,88.03,95.88,0.2942,-0.3261,-0.1589,0.1348,1.3481,1.9205,28.9173,25.2219,0.4585,0.7691,0.6259,3.2364,1.3076,1.2448,1.4601,3.7128,3.9211,4.2106,9.842,1.5595,0.0553,1.5681,1.4776,0.3502,-108.62,27.1
CEKLUB,63.35,-0.28,157.25,24.2,8.4,-3.0889,-1.6561,2.11,1.94,88.14,96.29,0.2887,-0.3198,-0.1537,0.1415,1.3785,1.9325,28.9215,25.2124,0.4935,0.7533,0.618,3.2379,1.3257,1.2277,1.4515,3.7118,3.917,4.2147,9.8434,1.5466,0.0528,1.5537,1.4767,0.3516,-125.86,27.1
ZZZHKK01,62.33,0.21,154.19,24.2,12.7,-3.0398,-1.4161,2.07,1.93,88.44,96.45,0.2956,-0.3202,-0.1536,0.1285,1.3454,1.875,28.9035,25.2264,0.4674,0.7635,0.6278,3.2367,1.31,1.2499,1.4462,3.7142,3.9209,4.2032,9.8494,1.5463,0.0423,1.5455,1.6599,0.3208,-123.72,27
QOMXAU,62.31,0.31,154.45,23.9,8.9,-2.9724,-1.4127,2.08,1.93,88.13,96.15,0.2868,-0.3268,-0.159,0.1327,1.3518,1.9148,28.9173,25.2252,0.4646,0.7638,0.6228,3.2372,1.3785,1.1904,1.4436,3.7126,3.8533,4.2165,9.8455,1.5745,0.0467,1.5419,1.6551,0.321,-108.03,27
QASTAG,63.04,0.03,156.91,24.4,11.7,-2.9843,-1.6935,2.04,1.93,88.03,95.6,0.2967,-0.3276,-0.1603,0.1466,1.3588,1.9242,28.9166,25.2111,0.4596,0.7757,0.6217,3.2363,1.3007,1.2516,1.462,3.7103,3.9212,4.2146,9.838,1.5525,0.063,1.5579,1.6608,0.3551,-108.9,27
PAPYRI10,62.92,-0.1,159.74,27.1,20.3,-3.0784,-1.437,2.06,1.92,89,97.21,0.3066,-0.3183,-0.156,0.1242,1.3022,1.9024,28.9391,25.235,0.4011,0.783,0.6425,3.2339,1.355,1.2437,1.4073,3.7156,3.9158,4.1975,9.8442,1.5419,0.0591,1.5431,1.6697,0.3588,-122.5,27
TMEBZA,63.09,0.11,156.56,24.1,8.9,-3.0066,-1.4456,2.07,1.93,88.18,96.03,0.2945,-0.3248,-0.1576,0.1374,1.3545,1.9108,28.9169,25.2183,0.4634,0.7692,0.6244,3.2367,1.3215,1.2339,1.4556,3.713,3.9187,4.2106,9.8422,1.5596,0.0432,1.5539,1.6604,0.3414,-113.04,27
ACACOY,62.67,0.03,155.56,23.9,9.1,-3.137,-1.5217,2.13,1.93,88.45,96.36,0.3004,-0.3235,-0.1556,0.145,1.3574,1.8966,28.932,25.2065,0.4583,0.775,0.6299,3.2369,1.3192,1.2384,1.452,3.713,3.9196,4.1993,9.8476,1.583,0.0469,1.5519,1.6545,0.3481,-117.29,27
BAFLAX,85.95,0.61,221.31,36.6,15.4,-2.7128,-1.3248,2.02,1.98,88.76,104.29,0.2184,-0.3237,-0.1667,0.0988,1.2876,3.2688,28.8315,25.2364,0.3436,0.8452,0.5719,3.2461,1.3538,1.2272,1.4203,3.7218,3.9146,4.252,9.8305,1.2917,0.0136,1.6782,1.6895,0.4113,-96.03,27
RIZWEF,83.58,1.28,175.64,33,18.3,-3.0021,-1.4008,2.3,1.95,88.82,96.11,0.3147,-0.3182,-0.1571,0.1371,1.3132,2.0131,28.8644,25.2341,0.4261,0.7809,0.588,3.2385,1.2708,1.2879,1.4446,3.7144,3.8935,4.2311,9.834,1.5419,0.0845,1.708,1.5667,0.4015,-122.03,27
DIXFAR04,63.25,-0.05,156.97,24.1,8.4,-3.0349,-1.5372,2.06,1.93,88.16,96.1,0.2912,-0.3223,-0.1561,0.1375,1.3627,1.9133,28.9203,25.2178,0.4752,0.7612,0.6202,3.2373,1.3246,1.2309,1.4524,3.7124,3.9174,4.2114,9.8433,1.5602,0.0433,1.5536,1.6619,0.3407,-120.33,26.9
TEHMIC,62.3,0.33,154.42,25.1,11.5,-2.9749,-1.4137,2.15,1.93,88.31,95.92,0.2934,-0.3284,-0.1606,0.1386,1.3448,1.9215,28.9192,25.2213,0.4456,0.7818,0.629,3.2362,1.3568,1.2101,1.4483,3.7123,3.8893,4.2153,9.8454,1.5357,0.0525,1.5662,1.4842,0.3343,-104.07,26.9
XEFCOA,84.05,1.45,191.27,31.6,15.2,-3.5741,-2.426,2.34,1.96,90.55,100.38,0.2203,-0.3065,-0.1419,0.1312,1.3355,2.0165,28.8285,25.1993,0.4035,0.7844,0.6129,3.241,1.2952,1.2767,1.4177,3.7241,3.8777,4.1867,9.8561,1.52,0.0618,1.3201,1.0756,0.1185,-169.73,26.9
FOMPON,62.42,0.25,154.8,24,9.3,-2.9571,-1.4384,2.08,1.93,88.17,95.94,0.2906,-0.3283,-0.161,0.1351,1.3408,1.9268,28.9133,25.2225,0.4458,0.7803,0.6288,3.2361,1.2543,1.2981,1.4626,3.7123,3.902,4.2116,9.8452,1.5546,0.0434,1.5596,1.6441,0.3262,-104.78,26.8
LEYQOW,62.65,0.28,155.18,23.9,13.3,-3.023,-1.4381,2.07,1.94,88.18,96.18,0.2889,-0.3237,-0.1566,0.1343,1.3634,1.9142,28.925,25.2191,0.4822,0.7612,0.6247,3.2374,1.3735,1.1913,1.4445,3.7126,3.8413,4.2084,9.8471,1.5567,0.05,1.5492,1.6538,0.335,-112.08,26.8
ARIDOV,62.32,0.3,154.38,23.9,9.9,-3.0364,-1.4527,2.1,1.94,88.18,95.98,0.2854,-0.3248,-0.1559,0.1377,1.3702,1.9016,28.9256,25.2173,0.4887,0.7567,0.6237,3.2378,1.326,1.228,1.4563,3.7121,3.9177,4.2097,9.85,1.5471,0.0361,1.5528,1.6446,0.3357,-110.5,26.8
KATXAG,62.31,0.36,173.3,24.5,13.5,-3.0222,-1.4299,2.11,1.93,88.32,96.46,0.2916,-0.328,-0.1594,0.1399,1.3502,1.8743,28.9013,25.2174,0.4557,0.7776,0.6337,3.2364,1.2894,1.2795,1.4458,3.712,3.8935,4.1909,9.8479,1.537,0.0429,1.5656,1.6626,0.3186,-103.42,26.8
AVUXEW,62.99,0.1,156.64,24.5,12.9,-3.0116,-1.6444,2.06,1.93,88.3,96.24,0.2983,-0.3262,-0.1593,0.1422,1.3481,1.9202,28.9181,25.2144,0.4466,0.7811,0.6249,3.236,1.3263,1.2294,1.4573,3.7121,3.9166,4.2097,9.8389,1.5544,0.0559,1.5537,1.6653,0.3508,-110.63,26.8
PEFYUX,62.33,0.31,154.55,24,9,-2.9557,-1.4117,2.14,1.93,88.15,95.57,0.2882,-0.3288,-0.1604,0.1361,1.3509,1.9232,28.9173,25.2197,0.4587,0.7753,0.625,3.2365,1.2701,1.2856,1.4595,3.7121,3.9013,4.1993,9.8455,1.5484,0.0625,1.5652,1.4734,0.3296,-102.05,26.8
YOWKIG,62.42,0.37,155.58,25.7,13.4,-2.9537,-1.4177,2.14,1.94,88.06,95.23,0.2874,-0.3269,-0.1599,0.1394,1.3583,1.9503,28.939,25.225,0.4687,0.7662,0.6168,3.2372,1.3382,1.218,1.4566,3.7101,3.9018,4.2124,9.8468,1.5392,0.0465,1.5643,1.4794,0.34,-106.96,26.8
AXEBAI,62.9,0.13,168.84,25.4,17.3,-3.1126,-1.7662,2.12,1.94,88.18,96.37,0.3007,-0.3218,-0.1552,0.1517,1.3758,1.8569,28.9435,25.2048,0.476,0.7681,0.6202,3.2373,1.2562,1.296,1.4552,3.7113,3.8975,4.2157,9.8456,1.5466,0.0623,1.5321,1.495,0.3324,-120.71,26.8
MUVGEQ,64.1,0.49,159.25,26.7,10.2,-3.2272,-1.8159,2.18,1.95,88.69,98.15,0.227,-0.3254,-0.1528,0.1291,1.3302,1.9416,28.884,25.2091,0.4001,0.7888,0.6195,3.24,1.3091,1.2515,1.4483,3.72,3.9231,4.2115,9.8458,1.5747,0.0357,1.2825,1.2209,0.0869,-129.73,26.8
EXUVEZ,62.21,0.57,154.13,23.8,10.7,-3.0293,-1.4564,2.07,1.94,88.18,95.84,0.283,-0.3256,-0.1566,0.1393,1.3766,1.9275,28.9094,25.2173,0.4948,0.7557,0.6203,3.2383,1.3256,1.2265,1.4587,3.7118,3.9154,4.2165,9.8487,1.5645,0.0425,1.5377,1.6333,0.3312,-114.35,26.7
USOGEQ,63.11,0.16,156.55,24.1,8.3,-2.9744,-1.4225,2.11,1.93,88.14,96.11,0.2954,-0.3252,-0.1588,0.134,1.3497,1.9225,28.9148,25.2224,0.4595,0.7686,0.6239,3.2366,1.3265,1.2322,1.4527,3.7131,3.9175,4.2106,9.8414,1.5586,0.0556,1.5671,1.4727,0.3494,-110.25,26.7
RAGMOB,63,0.23,156.43,24.1,12.9,-2.9564,-1.6,2.13,1.93,88.2,96.1,0.2972,-0.3255,-0.1591,0.1312,1.3435,1.9005,28.9281,25.2228,0.4538,0.7707,0.6233,3.2362,1.2787,1.2735,1.4599,3.714,3.9187,4.2162,9.838,1.567,0.0583,1.5691,1.4787,0.3414,-108.11,26.7
NIVNAK,62.33,0.2,154.62,23.8,7.9,-3.0113,-1.8775,2.07,1.93,88.25,96.52,0.2876,-0.3224,-0.1559,0.1264,1.3498,1.9341,28.9232,25.2278,0.4688,0.7589,0.6224,3.2376,1.3732,1.179,1.4554,3.7141,3.744,4.2213,9.8462,1.5446,0.0575,1.5684,1.6115,0.3341,-123.56,26.6
KIKHUI,62.27,0.25,154.41,23.8,7.6,-2.9765,-1.472,2.14,1.93,88.33,95.99,0.2936,-0.3265,-0.1596,0.1318,1.335,1.9248,28.8972,25.2241,0.4411,0.7831,0.626,3.2361,1.3532,1.2094,1.4506,3.7132,3.8847,4.191,9.8452,1.5741,0.0567,1.5488,1.4752,0.3453,-109.41,26.6
FARQIZ,62.76,0.25,156.12,26.6,18,-2.9099,-1.3938,2.07,1.93,88.06,95.79,0.2977,-0.33,-0.1623,0.1376,1.3453,1.8761,28.9496,25.2204,0.4556,0.7756,0.6341,3.236,1.2773,1.2748,1.4646,3.7109,3.9155,4.2075,9.8419,1.5606,0.051,1.5537,1.6542,0.3679,-99.77,26.6
NESKUT,85.24,-3.11,197.71,32.4,13.2,-3.7955,-3.287,1.91,1.98,86.91,97.82,0.2461,-0.2653,-0.1034,0.1027,1.4114,2.016,28.8988,25.2011,0.5465,0.6474,0.5575,3.2488,1.2486,1.2945,1.3976,3.7369,3.8898,4.2421,9.7932,1.5696,0.0803,1.2132,1.2722,0.1216,-322.49,26.6
HOFVAA,62.3,0.39,154.21,25.6,12.3,-2.9776,-1.4071,2.08,1.93,88.19,96.04,0.3003,-0.327,-0.1595,0.1375,1.3495,1.9229,28.9344,25.2239,0.4587,0.7707,0.6309,3.2365,1.3086,1.2459,1.4589,3.7121,3.9182,4.2091,9.846,1.545,0.0364,1.5357,1.646,0.3454,-108.79,26.5
INOGEX,62.29,0.27,154.35,23.9,9.4,-3.001,-1.4177,2.08,1.93,88.36,96.01,0.2903,-0.3268,-0.1593,0.1367,1.3488,1.8821,28.9167,25.2207,0.4581,0.7701,0.6257,3.2365,1.3491,1.2132,1.451,3.7121,3.9016,4.2058,9.8471,1.5604,0.0516,1.5423,1.6667,0.3186,-109.12,26.5
AZUGUY,62.25,0.28,154.33,23.8,7.6,-2.9726,-1.4103,2.09,1.93,88.24,95.97,0.2921,-0.3289,-0.1604,0.1356,1.3425,1.8577,28.9062,25.2211,0.4485,0.7786,0.628,3.2363,1.3292,1.2281,1.4582,3.7126,3.9156,4.2035,9.8453,1.5544,0.0397,1.5576,1.6627,0.3221,-104.06,26.5
AMBACO10,62.84,0.13,156.21,24,9.2,-3.0407,-1.445,2.08,1.93,88.36,96.22,0.3018,-0.327,-0.1596,0.1421,1.3424,1.9731,28.9268,25.2122,0.4374,0.7867,0.6303,3.2359,1.3221,1.2364,1.4553,3.7128,3.919,4.2037,9.8432,1.5625,0.0572,1.5744,1.4722,0.3733,-108.26,26.5
AXEMAT,62.5,0.97,166.77,28.2,16.9,-3.0185,-1.3851,2.02,1.93,89.07,95.9,0.313,-0.3237,-0.1591,0.1264,1.2796,1.9033,28.924,25.226,0.371,0.8093,0.6326,3.2335,1.2738,1.2809,1.4581,3.7192,3.9126,4.2134,9.8343,1.5616,0.0514,1.5435,1.66,0.3392,-120.95,26.4
BOQNEC,62.31,0.33,154.34,24.6,10.7,-3.0445,-1.4316,2.07,1.93,88.42,96.71,0.2905,-0.3227,-0.1559,0.1311,1.3479,1.9448,28.9185,25.2232,0.4583,0.7623,0.6274,3.2364,1.2626,1.2922,1.4541,3.7142,3.9039,4.2152,9.8461,1.5514,0.0443,1.5518,1.6349,0.3448,-118.3,26.4
LIKNEB,63.15,-0.03,156.7,24.1,8.8,-3.0579,-1.4826,2.13,1.93,88.1,95.88,0.291,-0.3193,-0.1526,0.1339,1.3679,1.93,28.9268,25.2201,0.4861,0.7516,0.6165,3.2377,1.3128,1.2425,1.4492,3.7134,3.92,4.2133,9.8431,1.5468,0.056,1.5533,1.47,0.3492,-129.72,26.4
ERAVOI,61.58,0.66,152.9,25.4,12.2,-3.2512,-1.5185,2.02,1.94,88.74,98,0.2867,-0.3154,-0.1474,0.1291,1.3677,2.0193,28.9367,25.2183,0.4881,0.7465,0.6278,3.2385,1.3161,1.2509,1.4326,3.7165,3.9095,4.1926,9.851,1.5395,0.0551,1.5653,1.4709,0.3748,-137.55,26.3
YIRNUK,63.34,0,161.44,25.9,12.3,-3.2037,-1.6601,2.01,1.94,88.33,97.78,0.2933,-0.3104,-0.147,0.1238,1.3706,1.9943,28.9376,25.2234,0.4912,0.7413,0.6194,3.2392,1.3011,1.265,1.4277,3.7161,3.9006,4.1989,9.842,1.5502,0.0626,1.5365,1.4642,0.4011,-147.91,26.3
FUSFOP,62.16,0.32,154.02,23.9,10.6,-3.0105,-1.4217,2.08,1.93,88.24,95.76,0.2875,-0.3287,-0.1596,0.1436,1.3585,1.8577,28.9205,25.2119,0.4633,0.7797,0.6258,3.2368,1.3745,1.1992,1.4413,3.7106,3.7931,4.1935,9.8485,1.536,0.0752,1.5759,1.6468,0.3145,-108.94,26.3
DOXNUZ,62.22,0.21,154.28,25.3,11.9,-3.0212,-1.4229,2.09,1.94,88.29,96.47,0.2866,-0.3264,-0.1591,0.1388,1.3629,1.9153,28.9148,25.2162,0.4705,0.7688,0.6216,3.2376,1.3523,1.2069,1.4526,3.7111,3.8994,4.2056,9.8469,1.5507,0.0414,1.5461,1.6632,0.3377,-108.03,26.3
CUVQOZ,62.48,0.28,154.89,24.3,11.3,-2.9889,-1.4263,2.13,1.93,88.14,96.07,0.2869,-0.3261,-0.1582,0.1348,1.356,1.9205,28.9149,25.2234,0.468,0.764,0.6226,3.2371,1.3749,1.1915,1.4455,3.7125,3.8601,4.2181,9.8471,1.5356,0.0568,1.5719,1.4876,0.3335,-111.13,26.3
