Ligand,Bite Angle (°),Cone Angle (°),% Buried Volume (5.0A),HOMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Atomic Population (Cu),Atomic Population (N),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(px),Orbital Charge Cu(d),Orbital Charge Cu(dyz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dyz),Orbital Charge L2(px),Ea
KEXTAK,80.97,202.64,25,-4.0567,2.07,2.01,0.2682,-0.2695,-0.1181,1.8486,2.9753,28.7384,7.3264,0.7034,0.3736,0.4627,3.1696,6.4242,12.4901,4.1904,9.8174,1.9768,1.1998,1.3662,0.0918,0.0102,1.4147,20.1
JUXKES,62.4,154.99,15.3,-3.15,2.14,2.07,0.3797,-0.2587,-0.5736,1.6472,2.9238,28.8524,7.3287,0.6806,0.3747,0.4645,3.1604,6.4448,12.3587,4.1361,9.8167,1.9755,1.6144,1.6227,0.3256,0.0733,1.5398,24.3
VOGCAX,97.01,233.7,28.2,-3.0604,1.91,1.97,0.324,-0.2507,-0.1815,1.9774,2.9233,28.7441,7.2613,0.6185,0.5424,0.4645,3.1694,6.3661,12.5084,4.1941,9.8015,1.9319,1.5844,1.6477,0.4146,0.0855,1.437,15.9
SUWLOL,98.43,194.37,28.6,-3.2332,2.12,1.98,0.4072,-0.2418,-0.5786,1.7206,2.9765,28.7592,7.2763,0.6568,0.3218,0.4646,3.1636,6.3396,12.418,4.1127,9.8352,1.9735,1.6704,1.5136,0.4315,0.0904,1.5083,1.6
NUNGUY,82.1,223.74,33.3,-3.9064,2.01,2.02,0.3182,-0.2532,-0.1211,2.0278,2.9387,28.7363,7.284,0.6786,0.4456,0.4646,3.1666,6.397,12.4873,4.1556,9.7975,1.9509,1.4327,1.2164,0.0899,0.0151,1.2082,21.8
PUNMER01,63.26,157.4,14.1,-3.1405,2.11,2.05,0.3864,-0.2585,-0.589,1.6897,2.9235,28.8363,7.3306,0.6799,0.3987,0.4647,3.1606,6.434,12.3666,4.1459,9.813,1.9854,1.5409,1.6386,0.3271,0.0689,1.614,14.9
SEZREV,80.23,251.64,30.2,-3.8688,2.05,2.08,0.3601,-0.2482,-0.0568,1.8325,2.9132,28.7964,7.2869,0.7049,0.3905,0.4649,3.1681,6.388,12.427,4.1951,9.8249,1.9806,1.5244,1.6372,0.3882,0.0626,1.4172,25.6
AHUMIA,88.95,186.35,30.6,-3.7679,2.07,2,0.4534,-0.2311,-0.5702,1.8142,3.0817,28.8233,7.2343,0.7086,0.3929,0.4649,3.1636,6.316,12.4008,4.1787,9.8298,1.9771,1.6743,1.4838,0.364,0.0816,1.5515,6.9
YETLOB,80.86,194.99,23.6,-4.2594,2.04,2.02,0.2592,-0.2678,-0.0736,1.9089,2.969,28.7585,7.3199,0.7007,0.427,0.465,3.1687,6.4185,12.5016,4.1843,9.8207,1.9737,1.1985,1.3626,0.0918,0.0103,1.272,24.9
BELGEE10,84.18,184.9,24.1,-3.0326,1.97,1.97,0.4112,-0.2506,-0.562,1.8792,2.9161,28.7442,7.291,0.6238,0.4897,0.465,3.1658,6.3694,12.4405,4.1607,9.7789,1.9585,1.4788,1.6935,0.4745,0.0736,1.6712,18.1
OGEDIP,93.48,196.56,23.2,-2.8279,1.94,1.94,0.4106,-0.2466,-0.6337,1.8314,2.893,28.7054,7.2833,0.6003,0.492,0.4666,3.169,6.3437,12.4524,4.1945,9.7932,1.9444,1.5788,1.6143,0.4303,0.0824,1.5437,19.7
XOSCIR,62.57,155.42,17.4,-3.1579,2.13,2.07,0.3791,-0.2586,-0.5794,1.6492,2.9224,28.8588,7.3275,0.6821,0.3884,0.4669,3.1601,6.4422,12.3623,4.1691,9.8163,1.9755,1.4648,1.5712,0.3213,0.0411,1.6964,25.4
SUYYOC,63.65,158.51,17,-3.3744,2.07,2.05,0.4208,-0.257,-0.5509,1.7924,2.9413,28.8466,7.3388,0.7032,0.4428,0.4685,3.1611,6.4127,12.368,4.1186,9.7985,1.9672,1.5506,1.476,0.3768,0.0785,1.5828,22.7
SANSIL,90.8,191.23,19.5,-3.1579,2,1.96,0.4215,-0.2491,-0.6497,1.7568,2.9071,28.6971,7.2975,0.6352,0.3769,0.4688,3.1683,6.3553,12.4211,4.1915,9.802,1.9485,1.6251,1.5148,0.3623,0.0821,1.5904,26.7
DAGVUD,63.57,198.52,30,-3.3403,2.14,2.02,0.3074,-0.2508,-0.1947,1.7308,2.9973,28.8685,7.294,0.6795,0.3884,0.4689,3.16,6.4441,12.4106,4.154,9.8379,1.9663,1.6901,1.5344,0.3885,0.0842,1.3236,14.6
XICCIV,87.98,237.11,33.2,-4.0002,1.93,2.06,0.3323,-0.2161,-0.1207,2.6278,3.0213,28.942,7.1691,0.5602,0.6628,0.469,3.1662,6.287,12.5957,4.2077,9.785,1.999,1.4136,1.2031,0.0925,0.0201,1.1998,10.7
LEPMOK,93.47,196.95,20.2,-2.9591,1.94,1.93,0.4236,-0.2473,-0.6002,1.8911,2.9012,28.6815,7.2911,0.611,0.4849,0.4694,3.169,6.3414,12.4531,4.1422,9.7818,1.9714,1.554,1.6952,0.4039,0.0811,1.5937,28.2
SACSOI,62.69,155.61,20.2,-3.141,2.12,2.08,0.3831,-0.258,-0.5869,1.6649,2.9272,28.8606,7.3321,0.6803,0.4079,0.4701,3.1597,6.4393,12.3609,4.1578,9.8166,1.9702,1.676,1.5095,0.3309,0.0769,1.4749,15.5
RUVVAF,80.62,192.14,23.7,-4.0668,2.07,2.01,0.2421,-0.269,-0.0782,1.85,2.9614,28.7682,7.3183,0.6876,0.3953,0.4703,3.1684,6.4258,12.499,4.1909,9.8332,1.9702,1.2027,1.3732,0.091,0.0088,1.2682,25.5
PUXNOL,83.07,186.51,26.9,-4.0863,2.08,1.94,0.4968,-0.252,-0.5388,1.8409,2.9667,28.6942,7.3029,0.7059,0.3692,0.4704,3.1666,6.3439,12.3775,4.1181,9.7819,1.9645,1.6486,1.4958,0.3845,0.0734,1.656,18.5
EDEVEP,78.97,173.37,17.3,-3.7748,2.23,1.98,0.3423,-0.2511,-0.6382,1.5224,2.9753,28.7028,7.286,0.6759,0.2116,0.4706,3.1614,6.4208,12.4063,4.1622,9.8306,1.9861,1.0763,1.6561,0.0806,0.0098,1.6805,5.6
NOGGOH,96.28,200.38,22.4,-3.3453,1.93,1.92,0.4593,-0.2447,-0.6027,2.0056,2.9153,28.682,7.2868,0.628,0.5252,0.4706,3.1682,6.3319,12.4524,4.1883,9.7564,1.945,1.5669,1.6032,0.3948,0.0738,1.4764,18
TAKJIZ,95.69,216.92,23.2,-3.071,1.91,1.98,0.3009,-0.2367,0.145,1.9119,2.9835,28.7943,7.2597,0.6175,0.5494,0.4714,3.1658,6.3792,12.5098,4.1962,9.8101,1.9424,1.5919,1.6683,0.4223,0.0899,1.3482,30
HAMLIQ,84.07,184.45,20,-2.3459,1.98,1.98,0.3587,-0.2472,-0.6736,1.7495,2.8792,28.7594,7.2916,0.6127,0.4598,0.4722,3.1636,6.3899,12.4541,4.1873,9.7974,1.9527,1.632,1.5686,0.4175,0.0748,1.5053,22.3
NAMMAS,95.59,215.14,22.4,-3.3386,2,1.9,0.3224,-0.2373,-0.628,1.8821,2.9955,28.7329,7.2585,0.6253,0.4722,0.4734,3.1658,6.3719,12.5029,4.2128,9.8028,1.9368,1.344,1.1018,0.1325,0.024,1.6109,28.7
NOTZUR,94.39,227.93,28.1,-3.0518,1.97,1.94,0.4106,-0.2449,-0.6051,1.8207,2.967,28.7514,7.2621,0.6272,0.4819,0.4738,3.1704,6.344,12.447,4.1952,9.7984,1.9432,1.5992,1.6155,0.3957,0.0816,1.5831,13.7
QIWLIU,98.66,202.15,29,-3.19,1.91,1.96,0.4547,-0.2406,-0.6189,2.0957,2.9129,28.7416,7.2718,0.6335,0.5857,0.4738,3.1666,6.3498,12.4584,4.1628,9.737,1.9139,1.5288,1.7048,0.4368,0.0929,1.4962,20.1
VITSOI,96.57,201.2,22.3,-3.1644,1.92,1.92,0.4494,-0.2443,-0.6155,2.0068,2.9069,28.6836,7.2827,0.6162,0.5383,0.4744,3.1683,6.3314,12.4603,4.1911,9.7589,1.9395,1.5807,1.5969,0.3983,0.0777,1.4924,18.4
CUCTAY,79.96,176.19,22.7,-3.9452,2.06,2.07,0.3335,-0.2633,-0.0693,1.7618,2.9441,28.7921,7.3272,0.6981,0.3977,0.4746,3.1666,6.4085,12.4286,4.193,9.8294,1.9683,1.5189,1.6214,0.4062,0.0584,1.392,25.6
TUDNOX,82.53,225.33,30.5,-3.368,1.97,2.03,0.242,-0.256,-0.0948,2.0395,2.9286,28.8277,7.2958,0.674,0.5102,0.4751,3.1634,6.4302,12.5145,4.1493,9.8134,1.9483,1.1853,1.3122,0.1205,0.015,1.4622,23.7
VUHKAN,94.11,210.88,26.9,-2.9404,1.94,1.97,0.4347,-0.2446,-0.666,1.8287,2.9131,28.6897,7.2848,0.6086,0.4664,0.4752,3.1693,6.3371,12.4413,4.1547,9.7869,1.9694,1.5914,1.576,0.4661,0.0721,1.5818,16.9
GIXYAO,63.13,174.25,25.9,-3.2772,2.11,2.06,0.4057,-0.257,-0.5734,1.7879,2.9488,28.8794,7.3094,0.6978,0.4211,0.4757,3.1581,6.4168,12.3682,4.168,9.8093,1.9648,1.6774,1.4986,0.3239,0.08,1.469,13
XIBSUX,80.63,210.93,25.7,-4.0726,2.11,2.01,0.3655,-0.2575,-0.0782,1.754,2.9727,28.7383,7.2956,0.7032,0.3094,0.4778,3.1669,6.3996,12.4219,4.2016,9.8131,1.9746,1.5348,1.5854,0.3627,0.0626,1.4112,32.6
WOQCUC,85.19,185.9,25.2,-3.1954,1.96,1.99,0.4398,-0.2514,-0.5392,1.9509,2.9079,28.7361,7.3045,0.6395,0.5399,0.4778,3.1663,6.3629,12.4335,4.1423,9.7638,1.9596,1.4724,1.7253,0.4163,0.0661,1.6599,17.9
ZEGBEV,96.91,201.51,22.5,-3.27,1.92,1.92,0.4549,-0.244,-0.6137,2.0321,2.9093,28.694,7.2878,0.6267,0.5439,0.4787,3.1678,6.3312,12.4593,4.1353,9.7546,1.9727,1.5545,1.6933,0.3963,0.0814,1.5577,27.2
UQUDUH01,92.72,193.71,22,-3.039,1.97,1.97,0.4218,-0.2442,-0.6292,1.8743,2.9467,28.7658,7.2819,0.6533,0.4365,0.4792,3.1663,6.35,12.4385,4.0966,9.7897,1.9637,1.6008,1.5847,0.3503,0.0753,1.5782,25.3
PILCES,96.19,198.22,20.9,-2.8554,1.95,1.96,0.4174,-0.2433,-0.672,1.7874,2.895,28.6766,7.2845,0.5975,0.4476,0.4795,3.169,6.3362,12.4448,4.1865,9.8016,1.946,1.5751,1.61,0.4227,0.063,1.587,16.9
MOBLOG,83.78,218.53,26.2,-3.6145,1.93,2.01,0.4142,-0.2507,-0.166,2.1031,2.9598,28.7519,7.2883,0.6509,0.5427,0.4795,3.1679,6.3643,12.4681,4.1861,9.7533,1.9217,1.6063,1.5832,0.4221,0.0798,1.1899,16.7
IVORIU,79.64,241.49,35.1,-3.1675,2,2.02,0.1198,-0.2451,-0.0831,2.5085,2.9022,28.8838,7.2056,0.5441,0.4893,0.4812,3.171,6.397,12.6891,4.2634,9.794,1.9336,1.4595,1.1996,0.0913,0.0162,1.179,34.4
LIBXUQ,91.35,198.13,25.8,-3.0407,1.96,1.96,0.4259,-0.2479,-0.6366,1.8816,2.9223,28.7668,7.2904,0.6268,0.5033,0.4813,3.1687,6.3532,12.4329,4.1888,9.7881,1.9413,1.585,1.6288,0.4268,0.0864,1.5355,19.6
TOVHOE,96.89,202,22.6,-3.3642,1.91,1.92,0.4649,-0.244,-0.6152,2.0682,2.9201,28.6911,7.2839,0.6319,0.5549,0.4813,3.1682,6.3327,12.4596,4.1847,9.7429,1.9347,1.5667,1.611,0.3978,0.0756,1.4538,25.3
CEXGUH,62.43,171.54,25.9,-3.1705,2.14,2.05,0.3922,-0.258,-0.5998,1.6393,2.9222,28.8564,7.3205,0.6768,0.3743,0.4821,3.1602,6.4355,12.3577,4.1613,9.8147,1.9871,1.57,1.5041,0.3876,0.0858,1.5874,16.8
MEHMES,78.79,173.08,17.4,-3.821,2.23,1.98,0.348,-0.2512,-0.6252,1.5498,2.9756,28.7172,7.2891,0.679,0.2223,0.4825,3.1618,6.4186,12.4031,4.1534,9.8303,1.9856,1.0773,1.6641,0.0803,0.01,1.6707,6.1
INICAC01,78.59,173.01,17.4,-3.8798,2.23,1.98,0.3587,-0.2499,-0.6116,1.57,2.9812,28.7111,7.2927,0.6837,0.2264,0.4825,3.162,6.413,12.3999,4.1648,9.8284,1.9748,1.2353,1.4241,0.0797,0.0123,1.6563,5.3
YUYZAT,81.85,209.42,28,-3.8419,2.1,2,0.3451,-0.2571,-0.1169,1.7621,2.9788,28.7286,7.3031,0.6902,0.333,0.4831,3.1655,6.4017,12.4395,4.2049,9.8138,1.9684,1.5431,1.6009,0.3627,0.0585,1.3803,24.2
EDPBXU,83.28,176.87,15.5,-4.4076,2.21,1.98,0.4707,-0.2546,-0.4677,1.7685,2.9722,28.7101,7.3287,0.7556,0.2952,0.4836,3.1672,6.3758,12.3708,4.1147,9.7827,1.9432,1.6633,1.506,0.3077,0.0704,1.4999,4.5
EGOTUR,95.85,198.58,19.9,-2.6892,1.93,1.96,0.3955,-0.2449,-0.6881,1.8092,2.8834,28.709,7.2849,0.5962,0.4876,0.4836,3.1693,6.3444,12.4575,4.1656,9.8025,1.9548,1.568,1.6595,0.3988,0.0667,1.5693,19.2
QUWDOD,87.8,193.38,24.8,-4.2109,2.05,1.95,0.4873,-0.2552,-0.5747,1.8798,2.9498,28.73,7.3211,0.7027,0.3894,0.4844,3.168,6.3443,12.3903,4.1123,9.7781,1.9681,1.5735,1.5791,0.3394,0.0682,1.5984,12.3
AYOZUK,96.81,205.93,22.5,-3.2295,1.92,1.92,0.4566,-0.2432,-0.6389,2.0629,2.9094,28.7022,7.286,0.6281,0.5518,0.4851,3.1678,6.3337,12.463,4.1299,9.7467,1.965,1.5587,1.6961,0.3974,0.0833,1.5556,20.1
XAGKUL,96.06,199.02,20,-2.8165,1.95,1.93,0.4125,-0.2457,-0.6105,1.8647,2.8905,28.7044,7.292,0.6024,0.4993,0.4861,3.1692,6.3388,12.4565,4.1945,9.7922,1.9492,1.5978,1.6173,0.3953,0.0831,1.596,28.3
EVIJUO,96.29,198.79,20.9,-2.8403,1.94,1.95,0.4074,-0.2459,-0.6759,1.7861,2.8864,28.6846,7.2844,0.5902,0.4478,0.4862,3.1704,6.3391,12.4504,4.1864,9.8031,1.9449,1.5735,1.6126,0.427,0.0633,1.5858,27.6
CEGKEG,78.61,172.88,17.4,-3.7969,2.23,1.98,0.3451,-0.2512,-0.6323,1.5461,2.9748,28.7224,7.2897,0.6769,0.2205,0.4868,3.1619,6.4215,12.4029,4.1397,9.8306,1.9882,1.0902,1.6638,0.0804,0.0111,1.6548,6.9
EFUZUD,62.54,155.49,14.1,-3.2705,2.17,2.03,0.3905,-0.259,-0.5799,1.6472,2.9251,28.8283,7.3241,0.6856,0.3385,0.4868,3.1605,6.4401,12.3567,4.1474,9.8126,1.9598,1.6941,1.4998,0.3205,0.0711,1.4635,15
CADDUK,82.98,233.61,30.3,-4.2594,2.09,2.06,0.2841,-0.2644,-0.0795,1.8493,2.9928,28.7708,7.2624,0.6768,0.2761,0.4877,3.1709,6.4328,12.4605,4.1945,9.8226,1.9836,1.3169,1.5351,0.0626,0.0106,1.4114,14
KEPYAG,94.77,197.7,24,-2.9578,1.95,1.94,0.4182,-0.2467,-0.5884,1.8686,2.8968,28.7064,7.2861,0.6022,0.4981,0.488,3.1691,6.3394,12.4513,4.1783,9.7912,1.9709,1.5504,1.6693,0.4251,0.0823,1.5698,25.5
USIDIL,101.88,204.72,33.1,-3.0911,1.92,2,0.4406,-0.236,-0.5388,2.0652,2.9145,28.8828,7.2644,0.6377,0.6789,0.4885,3.1663,6.3671,12.4346,4.0993,9.7577,1.9042,1.5886,1.5974,0.4221,0.0867,1.5274,21
SOYPEC,97.11,202.35,22.2,-3.2481,1.91,1.91,0.4625,-0.2428,-0.6354,2.0743,2.9121,28.6894,7.2803,0.6221,0.5527,0.4888,3.1684,6.3304,12.465,4.1969,9.7422,1.9506,1.539,1.5983,0.3984,0.0684,1.4809,21.3
LEVXIT,95.58,201.17,20.3,-3.6261,1.9,1.92,0.5049,-0.2392,-0.5735,2.1485,2.9396,28.6182,7.2811,0.6556,0.518,0.4889,3.17,6.3163,12.4658,4.1975,9.7131,1.923,1.584,1.5927,0.4,0.0814,1.5424,25.3
LIKDEO,96.69,206.54,22.5,-3.3546,1.91,1.92,0.4695,-0.243,-0.6326,2.0903,2.9162,28.6924,7.2845,0.6343,0.5546,0.489,3.168,6.3321,12.4611,4.1189,9.7372,1.9655,1.5546,1.6895,0.3965,0.0836,1.5432,20.2
CACPII,84.55,185.73,22.4,-3.8653,1.94,2.08,0.4402,-0.2232,-0.0384,2.4571,2.9409,28.887,7.2366,0.5394,0.6226,0.4891,3.1718,6.2781,12.4978,4.1813,9.7839,1.9572,1.5246,1.6092,0.3738,0.0542,1.3166,12.4
VOHJOU,80.89,222.38,33.3,-3.991,1.98,2.09,0.4178,-0.2232,-0.0354,2.3301,2.9686,28.8524,7.1977,0.5338,0.4847,0.4892,3.1725,6.2798,12.4959,4.1969,9.8064,1.9823,1.5079,1.6443,0.4526,0.0733,1.4612,13.4
WUZSUH,86.95,185.44,21.1,-3.8235,2.04,1.97,0.4462,-0.246,-0.5875,1.8179,2.9907,28.7603,7.2778,0.6902,0.3524,0.4905,3.1647,6.3577,12.4009,4.1937,9.7952,1.9799,1.6817,1.5422,0.3752,0.0842,1.5299,12.7
XIHSEM,81.11,192.22,23.4,-4.0094,2.09,1.99,0.2421,-0.269,-0.0248,1.8568,2.9562,28.7656,7.3193,0.6927,0.368,0.4911,3.1676,6.4293,12.5008,4.1864,9.8278,1.9749,1.1978,1.3817,0.0902,0.0102,1.2867,23.3
IFAGUR,82.5,187.17,28.3,-3.0606,2.01,1.98,0.457,-0.2502,-0.5995,1.8649,2.9041,28.743,7.302,0.6411,0.4531,0.4911,3.1675,6.3562,12.4097,4.1575,9.7772,1.9372,1.5757,1.6212,0.5395,0.1062,1.5081,21.5
TEMDEU,83.18,228.9,28.9,-3.2226,1.98,1.99,0.214,-0.2635,-0.0886,2.0275,2.9222,28.8388,7.3093,0.6445,0.5051,0.4911,3.1661,6.4234,12.5421,4.2125,9.8205,1.9714,1.2297,1.3323,0.0928,0.0154,1.3915,20.3
RIFZAI,85.02,233.11,26.7,-3.313,2.01,1.98,0.3347,-0.251,-0.0918,1.957,2.9658,28.7953,7.2867,0.647,0.5009,0.4918,3.1654,6.3882,12.4822,4.2102,9.7949,1.9733,1.5237,1.662,0.3869,0.062,1.4186,23.2
DEWHOC,94.54,196.7,21.5,-3.0929,1.97,1.94,0.4363,-0.2449,-0.6401,1.9107,2.9135,28.7207,7.2873,0.6279,0.4377,0.4926,3.1679,6.3403,12.4404,4.188,9.783,1.944,1.5531,1.6342,0.3516,0.0668,1.5489,17.7
VUHGEN,94.18,203.68,36.4,-1.8166,1.96,1.98,0.374,-0.2376,-0.7632,1.8889,2.8955,28.8373,7.2749,0.5644,0.5741,0.4928,3.1685,6.3603,12.4618,4.1616,9.8039,1.9549,1.5041,1.5888,0.4257,0.0618,1.5643,19.3
ZOCZOI,81.57,232.32,32.7,-3.4549,1.99,2,0.2596,-0.2613,-0.2222,2.0624,2.9181,28.8301,7.2982,0.6569,0.5077,0.4931,3.1709,6.4167,12.5144,4.2079,9.8093,1.9425,1.3109,1.135,0.1172,0.0353,1.2419,35.1
VABYOO,96.87,202.01,22.4,-3.1914,1.92,1.91,0.4551,-0.2438,-0.6369,2.044,2.9061,28.694,7.2841,0.6175,0.5414,0.4941,3.1685,6.3305,12.4644,4.1938,9.75,1.9457,1.5667,1.596,0.4042,0.0756,1.4855,19.6
VIXPEA,80.23,192.35,24.3,-3.9571,2.1,1.99,0.2341,-0.2694,-0.079,1.823,2.9619,28.7778,7.3169,0.6825,0.3534,0.4946,3.168,6.4378,12.495,4.1992,9.8331,1.9824,1.2013,1.2995,0.0904,0.0095,1.3264,24.5
PUWZAJ,93.61,237.36,25.4,-3.2404,1.95,1.95,0.3024,-0.2306,-0.0826,1.9154,3.0566,28.7825,7.2449,0.6038,0.5425,0.4947,3.1676,6.3796,12.5033,4.1565,9.8148,1.956,1.596,1.6584,0.4071,0.0843,1.4182,34.7
DETSUQ,94.66,197.35,23.3,-2.903,1.94,1.95,0.4233,-0.2462,-0.6843,1.8764,2.9008,28.7057,7.292,0.6075,0.4621,0.4954,3.1689,6.3403,12.4493,4.1401,9.7871,1.9653,1.5738,1.6055,0.4236,0.0645,1.5703,18.6
RIYTEZ,80.72,202.72,28.6,-3.6541,2.06,2,0.2272,-0.2684,-0.1629,1.8475,2.9676,28.8089,7.3037,0.6769,0.3826,0.496,3.1696,6.4394,12.5004,4.1552,9.8331,1.956,1.4415,1.2014,0.0932,0.0206,1.2229,24.3
KUWGUH,83.46,187.53,25.2,-4.1859,1.95,1.98,0.548,-0.233,-0.5921,2.1244,2.9864,28.644,7.3024,0.7225,0.5276,0.497,3.1665,6.323,12.426,4.1406,9.7031,1.9206,1.6383,1.5525,0.442,0.0701,1.4929,14.6
BYTPCP10,97.9,203.05,38.7,-3.5493,1.88,1.95,0.4788,-0.2392,-0.6319,2.1911,2.9132,28.7715,7.2654,0.654,0.6519,0.4973,3.1653,6.3373,12.4557,4.1124,9.7281,1.8946,1.5472,1.6344,0.4857,0.1043,1.5417,21.6
TUDSUJ,95.93,199.89,23.5,-2.9398,1.94,1.92,0.4327,-0.2455,-0.6183,1.9428,2.8935,28.7034,7.2862,0.6023,0.5192,0.4974,3.1698,6.333,12.4585,4.1968,9.7758,1.9415,1.5856,1.6149,0.3977,0.0805,1.5467,30.4
EGUQAB,93.29,194.32,19.3,-3.0252,2,1.94,0.4097,-0.2457,-0.6869,1.768,2.9047,28.7042,7.2894,0.6242,0.3774,0.4975,3.1674,6.3561,12.4331,4.1881,9.8011,1.9528,1.639,1.4919,0.3663,0.0832,1.6026,20.5
SEGNEX,84.01,221.13,25.4,-3.9969,1.97,2.01,0.3929,-0.2352,0.0109,1.9788,3.0005,28.7134,7.2927,0.6863,0.4584,0.4979,3.1647,6.3564,12.4652,4.2013,9.7856,1.9583,1.5662,1.6055,0.359,0.0676,1.2654,28.9
HODTEA,97.26,245.41,35.4,-3.1771,1.96,1.96,0.3378,-0.2414,-0.7114,2.022,2.8837,28.7898,7.2874,0.5888,0.5951,0.4984,3.1694,6.356,12.4975,4.0822,9.8087,1.9809,1.2363,0.9948,0.1264,0.0407,1.5911,31.3
SAHPOI,81.04,191.78,19.3,-4.1618,2.12,1.98,0.3815,-0.2419,-0.5463,1.8249,3.0292,28.7557,7.293,0.7103,0.3666,0.4987,3.1609,6.3963,12.4246,4.1562,9.7977,1.9689,1.0555,1.2543,0.1418,0.0131,1.6763,7.9
DIZYUG,93.55,196.82,20.4,-3.0489,1.94,1.94,0.432,-0.2472,-0.6595,1.9135,2.9044,28.6862,7.2918,0.6204,0.4712,0.4989,3.1687,6.3387,12.4513,4.165,9.7781,1.9587,1.5958,1.6016,0.3999,0.0557,1.552,16.3
TABDOS,81.22,192.71,25.4,-4.3646,2.07,1.99,0.2654,-0.2679,-0.0678,1.9215,2.9757,28.7562,7.3231,0.7112,0.3988,0.4991,3.1685,6.4187,12.4994,4.1666,9.8165,1.9828,1.1886,1.3621,0.0924,0.0116,1.2834,26.2
LALMUK,95.15,198.45,30.2,-3.0117,1.94,1.93,0.4427,-0.2458,-0.6025,2.0082,2.9064,28.7221,7.2905,0.6094,0.5428,0.4994,3.1684,6.3298,12.4503,4.1179,9.7772,1.9746,1.5448,1.6942,0.3951,0.0822,1.5729,26.1
DUZROG,103.16,199.26,20.4,-3.6662,2.18,1.96,0.3476,-0.2377,-0.6215,1.6111,2.968,28.714,7.2691,0.6228,0.2608,0.4997,3.1625,6.3658,12.4312,4.1718,9.8555,1.9762,1.2305,1.5834,0.0625,0.0081,1.6115,9.1
PILSOU,95.2,196.96,21.1,-2.9287,1.98,1.94,0.4203,-0.2455,-0.6445,1.8594,2.9062,28.7123,7.2969,0.6171,0.4166,0.4997,3.1672,6.3428,12.4427,4.1962,9.7942,1.9514,1.5668,1.6261,0.3524,0.0709,1.5578,31.5
ZIVJET,82.92,197.97,19.7,-4.4674,1.93,2.01,0.4426,-0.2329,0.2214,2.1398,3.0474,28.717,7.2681,0.6985,0.5741,0.4998,3.1614,6.3655,12.4614,4.1949,9.7305,1.9502,1.7106,1.5224,0.395,0.0825,1.04,11.8
EVEVUX,80.35,224.1,28.2,-3.9211,2.11,2.06,0.3483,-0.2569,-0.0565,1.7878,2.9615,28.8064,7.287,0.6915,0.3511,0.501,3.1689,6.4053,12.4207,4.1481,9.8257,1.9811,1.5537,1.6285,0.3793,0.0809,1.4014,25.5
AGOQEU01,84.5,185.49,22.4,-2.2323,1.98,1.96,0.3465,-0.2446,-0.7843,1.7779,2.8788,28.7726,7.285,0.604,0.4597,0.5014,3.162,6.394,12.4661,4.1753,9.7934,1.9432,1.6264,1.5829,0.4228,0.08,1.5113,20
LALQIY,87.55,203.48,27.4,-3.1808,2,1.97,0.4275,-0.2469,-0.6776,1.8371,2.9323,28.7939,7.2952,0.6606,0.4464,0.5015,3.1655,6.3639,12.419,4.1844,9.7897,1.9423,1.519,1.7001,0.4107,0.0785,1.6289,19.6
MATGET,96.67,196.5,25,-2.4064,1.98,1.99,0.3892,-0.243,-0.7526,1.8492,2.8658,28.8272,7.2928,0.5983,0.5159,0.5024,3.169,6.3562,12.4404,4.1714,9.8142,1.9559,1.5855,1.6269,0.3948,0.0768,1.5786,18.6
EYOGAC,94.44,228.3,29.4,-3.2293,2,1.94,0.3298,-0.2517,-0.6607,1.9196,2.9636,28.7604,7.289,0.6319,0.4776,0.5025,3.1709,6.3733,12.4906,4.1617,9.8063,1.9724,1.212,1.441,0.0889,0.0103,1.5543,16.1
RALTEE,83.02,185.1,21.8,-4.5561,1.94,1.97,0.5618,-0.2257,-0.5346,2.1701,2.9976,28.6371,7.2837,0.7444,0.5554,0.5027,3.1681,6.3204,12.4307,4.1716,9.6872,1.9466,1.5457,1.6064,0.4354,0.0887,1.49,14.4
LAGZUR,82.95,218.08,31.4,-4.3127,1.93,2,0.4555,-0.248,-0.0788,2.2275,2.9974,28.7495,7.2821,0.7095,0.5576,0.5028,3.1673,6.3448,12.4665,4.1631,9.7332,1.9165,1.6149,1.5606,0.4219,0.0771,1.1742,23.9
VIWGOA,77.74,234.68,32.9,-4.0184,2.13,2,0.3648,-0.2351,-0.036,1.7988,3.0363,28.7468,7.2826,0.6681,0.3298,0.5029,3.1621,6.392,12.4215,4.207,9.8216,1.9658,1.5434,1.5768,0.4019,0.0674,1.2777,24
ZIZDIX,81.64,203.59,25.4,-4.5305,1.97,2,0.2911,-0.262,-0.1594,2.1541,2.9975,28.7714,7.3228,0.7077,0.5418,0.503,3.1674,6.4083,12.528,4.2256,9.7725,1.9217,1.1357,1.2073,0.1265,0.0124,1.3762,26.6
UGUMAM,89.43,207.83,30.9,-3.0858,2.11,1.96,0.3997,-0.2433,-0.573,1.8094,3.0124,28.8449,7.2501,0.6782,0.3338,0.5031,3.1641,6.3611,12.4223,4.214,9.8169,1.9726,1.6016,1.5539,0.3949,0.0842,1.6151,9
