Ligand,Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L1(dx2y2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge L2(dx2y2),Ea
TATFID,84,181.69,2.02,7.89,8.95,31.7,26.3,18.7,599.47,-4.2344,-3.3785,1.79,2.41,1.92,0.5251,-0.1991,-0.509,-0.3797,2.3172,3.0041,2.2407,2.129,28.7628,7.1383,8.6006,8.3962,0.5391,0.6307,0.1783,3.1622,1.3539,1.341,1.2589,6.2619,12.4594,4.1522,4.1751,4.1321,9.7537,1.9612,1.9591,1.9277,1.9368,1.9689,1.4568,1.686,1.503,0.3934,0.0915,0.0862,0.0567,0.1019,0.0571,1.524,1.5328,1.5178,0.2752,0.0714,0.0446,0.05,0.0555,0.0537,24.6
YIZYAH,78.22,206.75,3.6,9.41,8.01,44.2,39.4,27.1,815.42,-3.4203,-1.5916,1.94,2.33,1.9,0.3131,-0.2631,-0.1938,-0.5132,1.7182,2.9557,2.8933,2.0435,28.8681,7.2348,7.2588,8.47,0.6563,0.6144,0.179,3.1676,1.3288,1.3042,1.3817,6.4648,12.4107,4.0679,4.2228,4.1201,9.8114,1.952,1.9709,1.9572,1.9641,1.9672,1.2794,1.3629,1.3255,0.0782,0.0196,0.0166,0.0132,0.0112,0.0176,1.4654,1.5025,1.6712,0.3529,0.0749,0.052,0.0791,0.0504,0.0964,42.7
SAFDOS,78.64,173.89,2.16,5.35,6.7,32.9,24.4,13.2,466.19,-3.3283,-0.908,1.9,2.33,1.87,0.3679,-0.2534,-0.7915,-0.4413,1.6636,2.9656,1.9293,2.0923,28.8675,7.2677,8.5545,8.4072,0.6869,0.6742,0.18,3.16,1.3938,1.4002,1.2161,6.4579,12.3924,4.1589,4.166,4.0674,9.7818,1.8865,1.9831,1.9791,1.9696,1.9635,1.6755,1.699,1.4704,0.4148,0.0791,0.0868,0.0932,0.0643,0.0915,1.4699,1.5382,1.6029,0.3074,0.0535,0.0521,0.0714,0.0498,0.0805,43.5
CISSEF,77.28,178.56,2.39,13.89,5.83,34.3,26,16.7,727.06,-3.5664,-2.5841,1.91,2.28,2.01,0.488,-0.2327,-0.5728,-0.3406,1.9193,2.8836,2.0671,2.9454,28.6734,7.2559,8.5708,7.6495,0.4697,0.4355,0.1806,3.1846,1.3916,1.3975,1.1788,6.2899,12.3928,4.0344,4.1832,4.1752,9.8293,1.9816,1.9919,1.9584,1.9414,1.956,1.4778,1.47,1.71,0.4386,0.0876,0.0737,0.0824,0.1075,0.0873,1.2331,1.3559,1.4891,0.0614,0.0218,0.008,0.0104,0.0171,0.0041,24.5
CITFUG,82.53,177.36,3.16,5.63,8.26,37,30.9,18.6,542.14,-2.9723,-0.2653,1.88,2.33,1.86,0.3626,-0.2488,-0.7959,-0.7062,1.725,2.9461,1.957,1.683,28.9159,7.2638,8.5917,8.3342,0.6977,0.7155,0.1808,3.1572,1.3599,1.3527,1.2948,6.4569,12.4112,4.1286,4.1949,4.0877,9.7693,1.8909,1.9855,1.9805,1.9783,1.934,1.7432,1.6625,1.4239,0.4169,0.0676,0.0908,0.0974,0.055,0.1061,1.7106,1.3513,1.5505,0.5505,0.1003,0.0959,0.1294,0.0915,0.1335,35.2
TALVIO,87.21,187.23,1.75,7.53,5.65,34,22.2,11.9,474.83,-3.5839,-3.1558,1.92,2.18,1.89,0.3491,-0.2553,-0.5996,-0.3641,1.6542,2.9808,2.0435,2.8102,28.6908,7.2638,8.4861,7.6872,0.6704,0.4802,0.1821,3.1645,1.312,1.3342,1.3634,6.4221,12.4255,4.1966,4.1581,4.0708,9.8033,1.9074,1.9903,1.982,1.967,1.9565,1.5051,1.6037,1.6228,0.3705,0.0892,0.0691,0.056,0.0785,0.0778,1.4611,1.3136,1.3373,0.0603,0.0069,0.0159,0.0148,0.0077,0.0148,39.4
ZADLIC,80.1,174.33,1.89,6.98,6.54,32.6,23.5,13.1,491.15,-3.2795,-1.0705,1.89,2.34,1.87,0.3695,-0.2557,-0.8301,-0.4618,1.6909,2.9291,1.862,2.066,28.8532,7.2627,8.6009,8.4537,0.6705,0.658,0.1826,3.1616,1.268,1.3045,1.4384,6.458,12.3923,4.1464,4.1436,4.1023,9.7802,1.8821,1.9666,1.9718,1.9814,1.9783,1.7089,1.681,1.4651,0.438,0.0887,0.0887,0.1047,0.0738,0.082,1.478,1.5041,1.6446,0.3084,0.0709,0.0549,0.0583,0.0539,0.0703,47.1
QEBDEJ,79.78,215.77,2.81,7.48,10.53,39.3,30.7,17,625.92,-4.0448,-3.7584,1.95,2.35,1.93,0.4313,-0.2308,-0.5861,0.2403,1.9289,2.9735,1.7992,2.5743,28.7984,7.2277,8.3945,6.9608,0.6537,0.428,0.184,3.1675,1.3632,1.2969,1.3222,6.3353,12.4144,4.1837,4.1197,4.111,9.819,1.9488,1.9917,1.9717,1.9348,1.9721,1.6123,1.5276,1.463,0.4409,0.0818,0.0764,0.1124,0.079,0.0913,1.1458,1.007,1.2805,0.1562,0.0326,0.0204,0.0503,0.0254,0.0276,25.2
XODGIG,81.18,181.35,1.72,6.76,5.99,35.8,27.5,15.1,495.09,-3.1886,-0.7147,1.9,2.33,1.88,0.3697,-0.2547,-0.8336,-0.46,1.6605,2.9382,1.8696,2.0638,28.8264,7.2687,8.5585,8.4418,0.6663,0.6102,0.1863,3.1624,1.2462,1.327,1.4358,6.452,12.396,4.135,4.1564,4.1046,9.7823,1.8898,1.9704,1.9699,1.9821,1.9702,1.6703,1.7017,1.5024,0.4218,0.0613,0.0901,0.0991,0.0846,0.0866,1.4807,1.5098,1.6345,0.3099,0.0737,0.0575,0.0577,0.0569,0.0641,47.8
MIYVEY,82.62,215.11,1.95,8.93,8.69,35.6,26.9,17.9,623.26,-4.0344,-2.5574,1.92,2.39,1.88,0.3575,-0.2602,-0.0613,-0.5166,1.8283,2.9815,3.307,2.1212,28.8394,7.2889,7.0697,8.4145,0.7268,0.6216,0.1864,3.1611,1.2283,1.4307,1.3591,6.4324,12.4066,4.1444,4.118,4.1443,9.8034,1.9681,1.9282,1.9617,1.9549,1.9905,1.3565,1.2167,1.2622,0.0933,0.0236,0.0169,0.0153,0.0136,0.0239,1.4577,1.6855,1.5069,0.3177,0.0759,0.0752,0.0526,0.0562,0.0579,35.5
VORNIZ,82.2,177.59,1.78,5.64,6.25,32.5,21.7,11.5,457.13,-3.4487,-1.8396,1.92,2.28,1.99,0.4458,-0.2341,-0.6289,-0.3605,1.949,2.8981,2.1288,2.9487,28.7256,7.257,8.4837,7.6536,0.4994,0.5051,0.1878,3.179,1.3277,1.2933,1.3534,6.2975,12.4165,4.1789,4.1348,4.1028,9.8403,1.9476,1.9627,1.9684,1.9763,1.9853,1.4592,1.5492,1.7026,0.4183,0.0774,0.047,0.1081,0.071,0.1149,1.4756,1.2258,1.3901,0.0613,0.0103,0.0097,0.0215,0.01,0.0098,27.8
TEZBIJ,93.92,192.76,1.77,4.6,7.81,32.1,20.5,12.1,468.4,-4.212,-2.5782,1.8,2.31,1.99,0.5069,-0.2106,-0.5256,-0.4235,2.2856,2.9377,2.3183,2.0594,28.798,7.1671,8.4424,8.3971,0.4697,0.6116,0.188,3.1753,1.2012,1.3901,1.3623,6.253,12.4672,4.1709,4.1921,4.1042,9.7729,1.9689,1.9832,1.9379,1.9448,1.9381,1.4718,1.6914,1.4694,0.4253,0.0916,0.0844,0.0886,0.0849,0.0758,1.4927,1.4753,1.6349,0.3042,0.0643,0.0688,0.0508,0.0687,0.0517,27.1
AMXPRI10,85.89,189.56,1.75,7.82,6.79,33.8,24.4,16.9,584.71,-3.9169,-2.7813,1.87,2.34,2.01,0.5295,-0.2208,-0.5999,-0.3311,2.1841,2.9063,2.1507,2.9295,28.7215,7.2354,8.47,7.5978,0.4679,0.5821,0.1891,3.1811,1.337,1.2892,1.3332,6.2798,12.4119,4.1862,4.1403,4.0853,9.7789,1.9258,1.9627,1.9598,1.9676,1.963,1.4924,1.6087,1.6118,0.39,0.0738,0.061,0.0915,0.0663,0.0975,1.5279,1.2416,1.3006,0.0606,0.0068,0.0139,0.0211,0.0067,0.0121,26.3
GODPOE,62.35,199.67,2.9,10.2,10.25,34.8,27.7,18.2,733.23,-3.5787,-1.9371,1.95,2.31,1.88,0.2759,-0.2689,-0.1651,-0.2091,1.7262,2.9479,3.077,2.9452,28.8454,7.3178,7.2343,7.3033,0.7105,0.5565,0.1924,3.1639,1.1899,1.4046,1.4291,6.491,12.4095,4.0797,4.2227,4.1071,9.8236,1.945,1.9868,1.9605,1.9726,1.9587,1.354,1.3255,1.2618,0.0823,0.0115,0.0172,0.0189,0.0128,0.022,1.4077,1.2649,1.2959,0.0765,0.0159,0.0144,0.0167,0.0126,0.017,45.7
IPULAI,98.44,192.37,2.07,8.72,8.19,36.6,30.2,24.1,745.78,-3.1289,-1.6959,1.9,2.33,1.89,0.3781,-0.2445,-0.9085,-0.5529,1.7305,2.9243,1.9141,2.0669,28.844,7.252,8.5739,8.3842,0.6655,0.6358,0.1932,3.1627,1.3225,1.2817,1.3952,6.4411,12.4015,4.1364,4.1002,4.165,9.7793,1.9785,1.8733,1.9782,1.9804,1.9688,1.5364,1.6299,1.7277,0.4647,0.1156,0.1002,0.0704,0.1056,0.0729,1.404,1.6522,1.5905,0.36,0.0517,0.0417,0.0972,0.053,0.1164,41.2
YUPQIK,79.03,201.61,3.01,11.67,11,38.4,28.7,16.7,764.25,-3.3895,-1.4526,1.96,2.29,1.91,0.3161,-0.2585,-0.2159,-0.4917,1.6622,2.9681,2.8588,2.043,28.8095,7.2909,7.2889,8.4605,0.6686,0.5688,0.1939,3.1665,1.2859,1.4084,1.3165,6.4521,12.4136,4.1447,4.1882,4.0807,9.8182,1.8984,1.9919,1.9722,1.9786,1.977,1.426,1.3991,1.1567,0.0777,0.0066,0.0263,0.0175,0.01,0.0172,1.4898,1.5061,1.6366,0.3392,0.0757,0.0615,0.0671,0.0548,0.0801,41.3
OKAVIH,70,209.26,2.23,7.52,8.14,42.5,30.8,17.6,572.66,-4.0115,-3.6601,2.07,2.36,1.98,0.5208,-0.2148,-0.5957,-0.0459,2.2284,2.955,2.0703,3.001,28.7973,7.1961,8.4836,7.112,0.5852,0.425,0.1957,3.1745,1.3956,1.2007,1.3626,6.2577,12.4342,4.1477,4.1612,4.1253,9.7872,1.9654,1.9835,1.9524,1.902,1.984,1.5109,1.4669,1.7031,0.3974,0.0735,0.0484,0.1122,0.0505,0.1128,1.2577,1.4191,1.087,0.1151,0.0076,0.0303,0.0392,0.0129,0.0252,26.6
BANTAM,80.09,174.75,2.3,7.06,7.06,33.7,26.3,17,563.65,-3.2546,-1.0258,1.9,2.32,1.88,0.3762,-0.2546,-0.8519,-0.4604,1.6789,2.9256,1.8665,2.0769,28.8307,7.2728,8.6403,8.4565,0.6634,0.6338,0.1967,3.1618,1.3192,1.4133,1.277,6.4488,12.3923,4.0895,4.2024,4.1004,9.7827,1.9178,1.9811,1.9651,1.9707,1.948,1.5035,1.6765,1.6663,0.4732,0.089,0.1057,0.0891,0.1095,0.0799,1.4887,1.4974,1.639,0.3104,0.0679,0.0532,0.0677,0.0502,0.0714,47
OKOPAH,82.6,179.56,2.15,10.38,7.04,33.5,24.3,15.1,605.98,-3.8345,-2.0981,2,2.18,1.89,0.3674,-0.2569,-0.6508,-0.3573,1.5187,2.9769,2.1516,2.8657,28.6521,7.2852,8.569,7.7297,0.6786,0.3839,0.1968,3.1628,1.4169,1.3743,1.221,6.4032,12.3988,4.0576,4.1884,4.1528,9.8306,1.9642,1.9834,1.9468,1.9537,1.9825,1.5501,1.6317,1.5431,0.4275,0.094,0.0675,0.0971,0.0861,0.0827,1.2558,1.2726,1.5768,0.0607,0.0163,0.012,0.0084,0.017,0.007,38.3
VURQOP,80.06,174.78,3.2,7.23,9.28,33,27,19.3,596.99,-3.1011,-1.4859,1.89,2.3,1.88,0.3626,-0.2547,-0.8405,-0.541,1.6957,2.9444,1.9212,2.0942,28.8753,7.2682,8.5671,8.3979,0.6738,0.6828,0.1971,3.1612,1.3407,1.3656,1.3037,6.4556,12.406,4.1538,4.12,4.1323,9.7758,1.943,1.902,1.9734,1.969,1.9883,1.7378,1.4169,1.7008,0.4373,0.1006,0.0695,0.1088,0.0721,0.0863,1.4647,1.5765,1.5726,0.396,0.0735,0.0858,0.0786,0.0527,0.1053,41.4
NEBZEA,62.68,202.27,3.45,9,7.78,34.3,30.3,20.5,706.15,-3.8583,-1.3234,1.95,2.28,1.88,0.2537,-0.2602,-0.2287,-0.419,1.6876,3.0228,3.0757,2.8049,28.8262,7.3126,7.3219,7.3574,0.6797,0.5162,0.1976,3.1629,1.3892,1.3629,1.2624,6.4724,12.4228,4.1221,4.1543,4.1465,9.8511,1.9376,1.9607,1.9745,1.9879,1.9905,1.4186,1.2964,1.295,0.0788,0.0127,0.0159,0.0175,0.0104,0.0223,1.465,1.3076,1.2893,0.0744,0.0076,0.0149,0.0175,0.0114,0.0231,51.1
ZIRWEF,78.5,212.16,1.95,10.57,5.71,42,32.5,22.9,707.24,-4.0287,-2.5823,1.87,2.27,1.99,0.5196,-0.2147,-0.6474,-0.3235,2.2112,2.965,2.0745,2.9673,28.7275,7.2228,8.5437,7.6447,0.4906,0.5652,0.1976,3.1768,1.3196,1.3661,1.2715,6.2735,12.4226,4.0782,4.1885,4.1558,9.7842,1.9873,1.9688,1.9819,1.9613,1.8849,1.5095,1.5506,1.6397,0.4536,0.0855,0.0822,0.0924,0.0912,0.1022,1.2622,1.2899,1.5114,0.0614,0.0207,0.0103,0.01,0.0138,0.0066,26.7
KAKTUN,76.01,178.18,1.74,12.19,8.95,34.3,24.5,17.5,775.56,-3.6052,-2.4737,1.92,2.27,2.01,0.4871,-0.2336,-0.5861,-0.3374,1.9663,2.881,2.03,2.9498,28.7116,7.2529,8.5702,7.6325,0.4747,0.4699,0.1982,3.1849,1.3385,1.2982,1.3319,6.2932,12.3927,4.1886,4.1169,4.0871,9.827,1.9532,1.964,1.9535,1.9693,1.9871,1.5129,1.5283,1.637,0.4241,0.0854,0.0595,0.1188,0.072,0.0884,1.5388,1.2316,1.2977,0.0605,0.0069,0.0134,0.0217,0.0066,0.012,26.1
YAVYIE,79.62,177.9,3.37,7.29,9.45,34.7,28.7,22,696.91,-3.1125,-0.8401,1.89,2.28,1.88,0.37,-0.2556,-0.8562,-0.48,1.6888,2.9672,1.9116,2.0507,28.8587,7.2656,8.6301,8.4715,0.6847,0.6598,0.1995,3.1605,1.1847,1.3918,1.4349,6.4479,12.4028,4.0664,4.219,4.1174,9.7792,1.95,1.9819,1.963,1.9544,1.93,1.5171,1.6666,1.6638,0.4772,0.0901,0.0995,0.0967,0.1093,0.0817,1.4876,1.4825,1.6464,0.3453,0.0769,0.0709,0.0725,0.0524,0.0726,44.6
VINCAM,80.76,178.35,2.63,7.77,8.32,34.9,28.9,21.3,673.69,-3.3498,-0.8413,1.92,2.26,1.88,0.3704,-0.2545,-0.8027,-0.46,1.6738,2.9893,1.807,2.0352,28.8453,7.252,8.5856,8.4075,0.6796,0.6153,0.1997,3.1614,1.4121,1.4192,1.1791,6.4426,12.3977,4.1547,4.1699,4.0731,9.7893,1.8819,1.9908,1.9764,1.9776,1.9626,1.6126,1.6648,1.5622,0.4276,0.0733,0.0843,0.0951,0.0965,0.0783,1.435,1.5047,1.6639,0.3378,0.0625,0.0513,0.0774,0.0522,0.0943,46.3
UVAYIA,82.85,176.59,2.64,4.49,9.69,29.3,19.9,13.3,529.24,-3.0703,0.0095,1.9,2.34,1.87,0.3457,-0.2527,-0.8346,-0.5946,1.6688,2.9243,1.9099,2.083,28.8634,7.2608,8.5425,8.4806,0.6646,0.6558,0.2003,3.1606,1.3445,1.359,1.3044,6.4698,12.4047,4.1691,4.1075,4.1281,9.7797,1.9524,1.9047,1.9814,1.957,1.9843,1.7127,1.4378,1.7366,0.4017,0.0969,0.0524,0.1028,0.0647,0.0848,1.5026,1.6434,1.5683,0.3344,0.0593,0.0702,0.07,0.0577,0.0772,40.3
TITDAE,72.22,220.11,1.88,6.67,7.56,39.3,28,16.4,516.31,-4.467,-3.5786,2.04,2.36,1.88,0.4439,-0.2243,-0.0156,0.1396,1.999,3.0372,3.0034,2.8748,28.6929,7.2167,6.9851,7.0461,0.6896,0.3793,0.2012,3.1598,1.3902,1.3317,1.261,6.3315,12.4207,4.1553,4.1729,4.0925,9.8039,1.9257,1.9648,1.9844,1.9626,1.9664,1.2785,1.3578,1.106,0.1143,0.016,0.0227,0.0406,0.0151,0.02,1.1767,0.9688,1.3857,0.1261,0.0236,0.0138,0.0359,0.0158,0.037,29.7
HARMUL,95.49,190.95,2.49,9.64,9.63,35.6,27.6,21.7,722.35,-3.2392,-1.5388,1.89,2.28,1.89,0.369,-0.2493,-0.8884,-0.5755,1.7833,2.9291,1.8354,2.0773,28.8636,7.248,8.5597,8.4535,0.657,0.6764,0.2018,3.1649,1.3994,1.2247,1.3787,6.4456,12.4105,4.1382,4.0802,4.192,9.7749,1.9847,1.8818,1.982,1.9796,1.9467,1.5113,1.686,1.7173,0.419,0.0878,0.1142,0.0441,0.1035,0.0694,1.4477,1.539,1.6594,0.391,0.0881,0.0524,0.1044,0.0504,0.0958,42
BEXTUW,77.49,174.05,1.74,7.03,7,32.9,22.6,12.5,509.07,-3.678,-2.1828,1.9,2.25,1.99,0.4857,-0.2303,-0.6527,-0.3351,2.0412,2.9007,2.1207,2.9319,28.7073,7.2568,8.4968,7.6695,0.496,0.5215,0.203,3.1791,1.3935,1.3851,1.192,6.294,12.4101,4.0442,4.1809,4.1849,9.8102,1.9789,1.9932,1.9658,1.9497,1.9225,1.5005,1.5211,1.6969,0.4324,0.1003,0.0766,0.0824,0.1105,0.0626,1.2449,1.3145,1.5128,0.062,0.0207,0.0089,0.0116,0.0177,0.0031,29
SINYUK,80.18,173.78,2.09,4.67,6.22,30.2,21.6,10.2,438.43,-3.3291,-1.0019,1.93,2.29,1.88,0.3689,-0.256,-0.797,-0.4415,1.6274,2.9241,1.7882,2.0754,28.8158,7.283,8.5847,8.4258,0.6632,0.606,0.2041,3.1633,1.3679,1.4228,1.2194,6.4504,12.3862,4.1073,4.1868,4.0921,9.7944,1.9205,1.9737,1.9624,1.9796,1.9581,1.5065,1.6893,1.6547,0.4117,0.0844,0.0913,0.0748,0.1009,0.0603,1.5201,1.5387,1.551,0.3118,0.0694,0.0554,0.0572,0.0561,0.0737,48.5
PAJCUZ,76.1,178.79,1.72,11.73,6.72,34.2,24.5,15.2,681.47,-3.9207,-2.8503,1.87,2.26,1.99,0.5333,-0.2189,-0.7038,-0.321,2.2019,2.9229,2.0775,2.9428,28.7071,7.234,8.568,7.636,0.4892,0.5745,0.2042,3.178,1.3446,1.2903,1.3255,6.283,12.4163,4.195,4.1299,4.0913,9.7674,1.914,1.9509,1.9652,1.9612,1.976,1.4953,1.5654,1.6762,0.4724,0.0976,0.0603,0.1281,0.0787,0.1076,1.5152,1.2365,1.3074,0.062,0.0061,0.0147,0.0213,0.0068,0.0132,23.9
OHEYAE,80.14,176.89,4.2,8.55,8.59,34.1,28.3,22.3,736.53,-3.1295,-1.5833,1.89,2.28,1.88,0.3708,-0.2553,-0.8442,-0.4695,1.6761,2.9573,1.9066,2.0456,28.8394,7.2691,8.6397,8.4649,0.6763,0.6501,0.2058,3.1611,1.1789,1.3963,1.4355,6.4454,12.4023,4.0734,4.211,4.1178,9.7815,1.9484,1.9798,1.949,1.9574,1.9469,1.5157,1.6719,1.6595,0.4695,0.0812,0.1045,0.0923,0.11,0.0815,1.4976,1.5036,1.6146,0.3356,0.0745,0.0632,0.0674,0.0521,0.0784,49.9
COYMUY,79.13,191.19,2.37,4.37,7.31,35.5,24.2,11.4,438.91,-3.325,-0.3749,1.95,2.19,1.91,0.1816,-0.27,-0.3851,-0.161,1.6369,2.932,3.0368,2.8289,28.7821,7.2947,7.5975,7.1273,0.6444,0.5446,0.2058,3.1693,1.4175,1.4163,1.1857,6.4889,12.4948,4.167,4.1767,4.1511,9.8347,1.8866,1.9866,1.9825,1.9837,1.9952,1.443,1.435,1.2231,0.0617,0.0077,0.0169,0.0149,0.0134,0.0088,1.2598,1.1477,1.4775,0.1097,0.0293,0.0103,0.0295,0.0184,0.0222,44.1
PUGYOI01,80.92,177.42,3.46,7.38,12.71,36,28.8,19.8,764.02,-3.2267,-1.7602,1.89,2.27,1.88,0.3685,-0.2539,-0.742,-0.4591,1.7068,2.9724,1.9288,2.0424,28.8812,7.2589,8.6081,8.4149,0.6836,0.678,0.2061,3.1606,1.4078,1.386,1.2161,6.4421,12.4061,4.1229,4.2004,4.0828,9.7833,1.895,1.9951,1.9759,1.98,1.9374,1.6426,1.5903,1.5727,0.4136,0.0887,0.0732,0.09,0.0691,0.0926,1.4844,1.4829,1.6421,0.3335,0.0637,0.0492,0.0769,0.0493,0.0944,47.1
QOQJAJ,80.56,219.58,2.99,7.43,6.78,48.2,40.2,21,575.16,-3.1705,-0.8448,1.95,2.28,1.91,0.3338,-0.2571,-0.2144,-0.4871,1.7675,2.9655,2.9331,2.0174,28.8193,7.2813,7.2912,8.4404,0.6547,0.5733,0.2065,3.167,1.2589,1.3473,1.4026,6.4374,12.4166,4.1645,4.1562,4.0959,9.8122,1.8987,1.9843,1.9743,1.9726,1.9824,1.4202,1.4095,1.149,0.078,0.0065,0.0281,0.0157,0.0105,0.0172,1.4745,1.5183,1.6322,0.3445,0.0799,0.07,0.061,0.0603,0.0732,50.8
TONNUI,60.46,213.58,1.67,6,9.1,46.8,33.4,19.3,556.53,-3.6358,-3.0066,1.95,2.34,1.93,0.5945,-0.1878,-0.5681,-0.6101,2.5996,2.9961,2.0169,1.8851,28.918,7.1469,8.5012,8.5601,0.5946,0.5712,0.208,3.1595,1.3554,1.2128,1.3779,6.2581,12.4388,4.1474,4.1961,4.0953,9.7086,1.8873,1.9757,1.9862,1.9646,1.8947,1.5893,1.6259,1.4584,0.3866,0.0571,0.0737,0.0955,0.0573,0.1031,1.5189,1.5353,1.6556,0.3557,0.0726,0.0669,0.0726,0.0539,0.0897,32.1
GICMOU,77.27,196.16,2.12,9.4,7.12,34.4,22.6,13.8,561.11,-3.7234,-1.7125,2.02,2.25,1.92,0.2691,-0.2549,-0.1502,-0.3669,1.5759,2.972,3.1357,2.6781,28.7526,7.2867,7.3192,7.6317,0.6633,0.4802,0.2096,3.1659,1.287,1.3844,1.3368,6.4565,12.4268,4.097,4.1896,4.1402,9.8477,1.9414,1.9843,1.9729,1.9731,1.976,1.3631,1.3466,1.2213,0.0818,0.01,0.0207,0.0203,0.0175,0.0133,1.3457,1.266,1.4444,0.0816,0.0217,0.0133,0.0066,0.0173,0.0227,37
FORMEG,89.21,185.41,1.65,5.99,7.75,34,22.1,12.4,466.76,-4.4478,-3.1355,1.94,2.23,1.91,0.4197,-0.232,-0.4862,-0.3785,1.6507,3.0197,1.8927,2.8811,28.6465,7.2597,8.432,7.6522,0.6688,0.4598,0.2117,3.163,1.3867,1.4134,1.1876,6.361,12.3865,4.1676,4.1445,4.0744,9.8329,1.9273,1.9803,1.9855,1.9766,1.9632,1.6257,1.5102,1.4347,0.3935,0.0743,0.0724,0.0944,0.055,0.0974,1.3032,1.3167,1.479,0.0614,0.0118,0.0145,0.0078,0.0138,0.0134,32.6
HIWSAH,85.42,191.86,2.43,6.23,6.35,38,26.2,14.3,477.63,-2.7485,0.3413,1.93,2.2,1.9,0.2629,-0.2569,-0.9193,-0.1861,1.7289,2.9585,1.8488,2.8871,28.8437,7.2698,8.5054,7.0505,0.6407,0.6448,0.2118,3.1647,1.3507,1.2405,1.4175,6.4566,12.4708,4.1813,4.1672,4.1223,9.8098,1.9675,1.9043,1.9704,1.9675,2.0001,1.723,1.514,1.7065,0.4093,0.0963,0.0567,0.0948,0.0717,0.0898,1.2081,1.5031,1.2293,0.1026,0.0134,0.028,0.0211,0.0269,0.0134,38.6
YUHZIN,88.84,187.08,1.74,7.69,6.47,33.8,21.9,12.2,496.73,-3.0114,-0.9987,1.95,2.14,1.9,0.3014,-0.2572,-0.6129,-0.3842,1.5693,2.9432,2.0203,2.7841,28.706,7.2814,8.4864,7.7099,0.6442,0.4636,0.2123,3.165,1.4288,1.3579,1.223,6.4231,12.4458,4.0559,4.2066,4.1833,9.8297,1.9748,1.9819,1.9499,1.9389,1.9842,1.5786,1.6222,1.5375,0.3725,0.0636,0.0658,0.0923,0.0643,0.0864,1.2634,1.2718,1.5758,0.0621,0.0125,0.0156,0.0071,0.0161,0.0107,36.7
PUJLIR,80.52,187.84,2.08,11.34,6.71,29.6,22,15,661.06,-3.1685,-3.1279,1.92,2.26,1.89,0.326,-0.2538,-0.0893,-0.5052,1.8431,2.9936,3.3046,2.0655,28.8313,7.2657,7.0004,8.4587,0.7339,0.5854,0.2128,3.1671,1.3203,1.3304,1.3571,6.4677,12.4306,4.1381,4.1319,4.1606,9.7757,1.9647,1.9186,1.9685,1.9566,1.9672,1.3056,1.2242,1.2771,0.1266,0.0223,0.0196,0.0296,0.015,0.0402,1.4625,1.6285,1.541,0.346,0.0578,0.0704,0.0738,0.0526,0.0914,20.8
SIDSAB,81.47,200.3,2.05,8.64,6.05,34.7,25.2,13,506.75,-3.6354,-1.8845,1.9,2.24,1.89,0.2377,-0.2628,-0.2131,-0.0921,1.8826,2.9374,3.2803,3.1073,28.8536,7.265,7.1545,7.0475,0.6799,0.6512,0.2145,3.1647,1.3038,1.3848,1.3286,6.4873,12.4717,4.1339,4.1571,4.1806,9.8034,1.976,1.9059,1.9782,1.9707,1.9725,1.3589,1.2219,1.375,0.0935,0.0196,0.0128,0.0241,0.0115,0.0255,1.2286,1.4065,1.1789,0.1244,0.0127,0.0253,0.0377,0.0197,0.029,37.4
AGIGUV,78.76,197.91,2.31,9.61,10.64,34.6,26.4,16,741.48,-3.2231,-1.994,1.96,2.25,1.91,0.3212,-0.26,-0.1905,-0.594,1.6612,2.937,2.9723,2.0903,28.838,7.2791,7.326,8.4954,0.658,0.5899,0.2145,3.1686,1.3353,1.4351,1.2405,6.4648,12.4097,4.1603,4.1326,4.1168,9.8043,1.9531,1.9082,1.9642,1.9811,1.9976,1.4106,1.2408,1.3255,0.0751,0.0145,0.0105,0.0167,0.0104,0.0231,1.4917,1.6649,1.5318,0.3662,0.0892,0.0702,0.0526,0.0991,0.0552,37
