Ligand,Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L1(dx2y2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge L2(dx2y2),Ea
BEPYAC,62.11,155.37,1.7,9.96,8.27,24.5,17.1,13.2,636.61,-3.2515,-1.4377,2.04,2.18,1.87,0.3833,-0.2595,-0.5866,-0.5599,1.6214,2.9239,1.9194,1.9399,28.8443,7.3262,8.5256,8.5107,0.6845,0.4798,0.3275,3.1606,1.3834,1.4103,1.2214,6.4471,12.355,4.1294,4.1793,4.0462,9.8146,1.9103,1.9796,1.9775,1.9933,1.954,1.6646,1.4845,1.5696,0.338,0.0824,0.0477,0.0648,0.0628,0.0804,1.485,1.6913,1.5353,0.3074,0.0786,0.0646,0.0443,0.0742,0.0458,15.9
BERMUI,87.93,208.14,2.13,7.49,10,36.8,28.9,20.5,712.61,-3.8003,-3.4444,1.97,2,1.92,0.4157,-0.2431,-0.1534,-0.5515,2.09,2.9487,3.0253,2.0114,28.8023,7.2772,7.1303,8.5115,0.6777,0.5488,0.4129,3.1715,1.3816,1.3509,1.2605,6.3893,12.4473,4.1714,4.2027,4.0732,9.7477,1.9281,1.9533,1.9736,1.972,1.9206,1.2795,1.3828,1.2514,0.0835,0.0195,0.014,0.0255,0.0117,0.0128,1.448,1.619,1.583,0.4024,0.076,0.0757,0.0943,0.073,0.0833,21.9
BEZQEE,46.8,130.15,1.7,6.95,7.04,21,16.1,10.7,490.67,-4.2597,-0.7994,3.07,1.89,1.85,0.4025,-0.2704,-0.4724,-0.6771,1.4263,2.9439,2.08,1.9647,28.6654,7.2952,8.3986,8.6519,0.7038,0,0.516,3.1611,1.3032,1.3916,1.333,6.503,12.3137,4.1108,4.115,4.0878,9.7808,1.9229,1.9511,1.9485,1.9758,1.9826,1.5309,1.6612,1.4942,0.2491,0.0488,0.0582,0.048,0.0436,0.0505,1.6685,1.4422,1.6556,0.4171,0.1056,0.0716,0.0911,0.0513,0.0976,28.7
BIHSET,62.46,155.33,1.71,6.45,9.27,25.2,17.1,11.9,529.3,-3.0905,0.2615,2.12,2.08,1.87,0.3748,-0.2585,-0.5816,-0.5897,1.6551,2.9191,1.9544,1.9076,28.8563,7.3245,8.5221,8.5305,0.6746,0.4074,0.4428,3.1605,1.2453,1.3851,1.3833,6.4464,12.3627,4.1184,4.1456,4.0987,9.8162,1.9153,1.9702,1.963,1.9752,1.9924,1.6098,1.4794,1.632,0.3206,0.0741,0.0499,0.0762,0.0425,0.078,1.5494,1.6701,1.5009,0.3342,0.0565,0.0761,0.0746,0.0505,0.0765,14.7
BIPDEJ01,51.24,160.89,1.7,7.83,7.25,27,18.6,11.7,519.08,-4.0831,-1.1414,1.91,2.9,1.87,0.3334,-0.2797,-0.1525,-0.6016,1.5845,2.9415,3.0879,2.0621,28.8063,7.3193,7.3783,8.4563,0.7031,0.6514,0,3.1663,1.24,1.3832,1.41,6.5385,12.3418,4.1307,4.1196,4.0915,9.7863,1.9232,1.9485,1.9544,1.9774,1.9828,1.3975,1.3174,1.2229,0.0795,0.0115,0.0167,0.0188,0.0109,0.0216,1.6042,1.6703,1.4899,0.2787,0.0311,0.0733,0.0681,0.0366,0.0697,26.7
BIPYAD,95.26,198.3,2.17,7.89,8.24,30.9,22.7,16.7,615.5,-2.859,-2.2338,1.94,1.94,1.92,0.4212,-0.2456,-0.6272,-0.6811,1.8779,2.8991,2.0633,2.0415,28.6986,7.2863,8.5422,8.5512,0.6047,0.4627,0.5041,3.169,1.3116,1.4084,1.2749,6.3392,12.4541,4.122,4.1958,4.1363,9.7856,1.9376,1.936,1.9561,1.9598,1.9961,1.4952,1.5653,1.644,0.4162,0.1019,0.0646,0.0818,0.0864,0.0815,1.5605,1.5902,1.6195,0.396,0.0854,0.0817,0.0764,0.0777,0.0748,15.1
BIYVOV,80.5,235.34,2.44,6.92,8.44,43.1,32.7,19.9,574.99,-4.1596,-3.4297,1.99,2.18,1.9,0.3663,-0.2423,-0.0545,-0.6004,1.8796,3.0743,3.2754,2.0933,28.7609,7.2377,7.1223,8.5116,0.709,0.5362,0.2935,3.165,1.3119,1.3136,1.372,6.3999,12.4324,4.109,4.2044,4.119,9.8014,1.9289,1.9804,1.9375,1.962,1.9927,1.2673,1.3627,1.1867,0.0941,0.0148,0.018,0.0214,0.0193,0.0206,1.5347,1.533,1.6243,0.3772,0.0837,0.0722,0.0757,0.0612,0.0845,10.4
BOGSOG,79.04,209.33,2.05,7.38,8.74,33.3,23.5,14.3,543.89,-4.1139,-2.8634,2.09,2.05,1.9,0.3516,-0.2597,-0.0559,-0.6024,1.7665,2.9769,3.1202,2.1067,28.7644,7.2863,7.0567,8.5222,0.6966,0.4551,0.3948,3.1684,1.3908,1.2679,1.3522,6.4062,12.4246,4.1147,4.1899,4.12,9.8176,1.946,1.9666,1.9534,1.9557,1.996,1.1911,1.4376,1.1513,0.1147,0.0166,0.027,0.02,0.0229,0.0282,1.5546,1.5378,1.5991,0.394,0.0931,0.0669,0.0881,0.0603,0.0857,26.5
BOHLUF,95.33,217.43,1.86,10.55,8,48.7,40,22.6,766.25,-3.4594,-1.2083,2.08,2.01,1.91,0.4601,-0.2361,-0.6107,-0.611,1.7331,3.0266,2.0525,2.1133,28.7472,7.2329,8.4906,8.4919,0.6962,0.3334,0.4037,3.1625,1.3905,1.4024,1.2,6.3397,12.3862,4.0807,4.17,4.1355,9.814,1.95,1.9592,1.956,1.9702,1.9785,1.551,1.7058,1.4492,0.3876,0.0543,0.0929,0.0898,0.0514,0.0991,1.5536,1.5909,1.5532,0.421,0.0734,0.0646,0.1123,0.0602,0.1105,5
BOQFIW,62.51,155.28,1.91,4.6,10.13,25.3,17.1,11.1,513.96,-3.1315,-1.195,2.08,2.12,1.87,0.3795,-0.2586,-0.5923,-0.572,1.6563,2.9197,1.9526,1.9468,28.8548,7.3251,8.5343,8.5238,0.6775,0.4542,0.3951,3.1605,1.34,1.413,1.2608,6.4431,12.3599,4.1147,4.1672,4.078,9.8175,1.9183,1.9653,1.9617,1.9877,1.9845,1.6404,1.4645,1.6117,0.3437,0.0766,0.057,0.0727,0.053,0.0843,1.4978,1.7048,1.5163,0.3135,0.0645,0.0725,0.0599,0.0588,0.0577,14.2
BOQFOC,62.49,155.49,2.93,12.19,12.36,25.1,20.1,15.4,812.35,-3.1275,-1.9546,2.12,2.07,1.86,0.3813,-0.258,-0.5899,-0.5918,1.6514,2.9221,1.9068,1.9485,28.8502,7.3233,8.5229,8.5158,0.6783,0.3917,0.4519,3.1601,1.2658,1.3933,1.3544,6.4423,12.3601,4.1127,4.1677,4.0797,9.8164,1.9081,1.9843,1.9747,1.9819,1.9673,1.6253,1.4853,1.599,0.345,0.0697,0.0582,0.0851,0.051,0.081,1.5133,1.6751,1.525,0.3488,0.0666,0.0783,0.0715,0.0584,0.0741,23.2
BOQHIY,80.39,205.31,2.08,7.37,6.35,35.8,26.1,15.9,538.77,-3.8776,-2.5281,2.02,2.03,1.9,0.2606,-0.2707,-0.1278,-0.1274,1.8802,2.9699,3.2056,3.1895,28.7608,7.3086,7.1162,7.1129,0.6899,0.4372,0.4223,3.17,1.4026,1.317,1.3005,6.4266,12.4939,4.1574,4.1871,4.1494,9.8188,1.9334,1.9629,1.966,1.9659,1.9906,1.3254,1.3362,1.2119,0.0922,0.0116,0.0217,0.0229,0.0173,0.0187,1.2446,1.2093,1.4236,0.092,0.0199,0.0111,0.0262,0.0119,0.0229,22.5
BUDPEW01,79.19,211.03,1.75,5.5,8.72,33.7,24.4,13.5,520.32,-4.002,-2.534,2.11,2.02,1.9,0.3532,-0.259,-0.0604,-0.6056,1.7444,2.9624,3.1766,2.1045,28.7599,7.2906,7.137,8.5238,0.6909,0.4158,0.42,3.1676,1.3553,1.2497,1.4056,6.4023,12.4214,4.1413,4.1794,4.1007,9.8232,1.9411,1.9611,1.9716,1.975,1.9744,1.2118,1.4163,1.1546,0.1145,0.0141,0.0288,0.0205,0.0218,0.0292,1.533,1.5451,1.6162,0.3969,0.0843,0.0664,0.0942,0.0627,0.0893,29.8
BUGNUO,79.42,232.88,2.15,8.01,8.7,37.1,27.7,17.2,585.1,-4.1414,-2.8618,2.05,2.12,1.93,0.3556,-0.233,-0.6016,-0.0605,1.7787,3.0806,2.0878,3.1383,28.8048,7.2296,8.5285,7.0292,0.6825,0.3901,0.4387,3.1683,1.2865,1.3053,1.3932,6.3907,12.4209,4.116,4.1803,4.1247,9.8327,1.9411,1.9795,1.9636,1.9642,1.9844,1.5177,1.5329,1.6441,0.3896,0.087,0.0689,0.0821,0.0639,0.0878,1.2451,1.3989,1.1414,0.1123,0.014,0.0291,0.0211,0.0195,0.0286,38.8
BUJROP,64.97,202.88,3,5.81,9.21,37.7,34.1,18.2,593.85,-2.866,-0.7711,2.03,2.08,1.89,0.1965,-0.2647,-0.2911,-0.2999,1.792,2.9241,2.6597,2.7277,28.8726,7.315,7.2192,7.2203,0.634,0.4322,0.3828,3.164,1.3716,1.4136,1.2314,6.4751,12.478,4.1533,4.1858,4.1389,9.8504,1.909,1.9842,1.9886,1.9827,1.986,1.4266,1.3827,1.2261,0.0785,0.0089,0.021,0.0185,0.0109,0.0192,1.4359,1.3507,1.2481,0.0784,0.0091,0.0142,0.0185,0.01,0.0265,21
BUNXUF,83.07,209.09,1.7,7.35,10.83,35,26.4,16.4,617.56,-3.45,-2.2203,1.95,2.13,1.9,0.2031,-0.2696,-0.1935,-0.1474,1.8415,2.9224,3.2419,3.0731,28.8421,7.3074,7.1463,7.16,0.6605,0.5773,0.3486,3.1687,1.4237,1.3125,1.2828,6.4485,12.5085,4.1501,4.1739,4.1844,9.8399,1.9496,1.9431,1.9754,1.9711,2.0006,1.3717,1.231,1.3369,0.0924,0.0221,0.0141,0.0181,0.0113,0.0268,1.2804,1.4015,1.2051,0.09,0.0117,0.0202,0.0247,0.0154,0.018,20.4
BUQRAH,82.63,218.1,2.33,7.81,5.61,40.7,30.5,16.9,523.23,-3.4046,-2.9021,2.06,1.91,1.89,0.2361,-0.2597,-0.0768,-0.1959,2.095,2.9384,3.0758,3.226,28.8598,7.2894,7.0348,7.1137,0.684,0.4274,0.6174,3.1627,1.3603,1.2589,1.3961,6.4305,12.5302,4.1849,4.1669,4.1784,9.8032,1.9724,1.9499,1.9878,1.907,1.9861,1.1854,1.4417,1.1425,0.119,0.0221,0.0235,0.0354,0.0166,0.0212,1.3715,1.2303,1.3238,0.0952,0.0218,0.0157,0.0166,0.0116,0.0295,19.5
BYTPCP10,97.9,203.05,4.17,8.28,8.99,45.9,38.7,28.4,770.13,-3.5493,-1.9864,1.88,1.95,1.91,0.4788,-0.2392,-0.8416,-0.6319,2.1911,2.9132,1.825,2.0147,28.7715,7.2654,8.5975,8.4828,0.654,0.6519,0.4973,3.1653,1.3114,1.3694,1.3121,6.3373,12.4557,4.1581,4.1124,4.1852,9.7281,1.9607,1.8946,1.9247,1.9753,1.9728,1.6519,1.5472,1.6344,0.4857,0.1138,0.1043,0.0925,0.0808,0.0943,1.6102,1.5417,1.5212,0.4383,0.1043,0.0678,0.1058,0.0642,0.0962,21.6
CACPII,84.55,185.73,2.67,7.04,8.97,31.4,22.4,15.6,571.51,-3.8653,-3.0109,1.94,2.08,1.96,0.4402,-0.2232,-0.5921,-0.0384,2.4571,2.9409,2.1032,3.1474,28.887,7.2366,8.5598,7.0875,0.5394,0.6226,0.4891,3.1718,1.3568,1.3147,1.2981,6.2781,12.4978,4.1691,4.1813,4.1474,9.7839,1.9334,1.9572,1.9796,1.9981,1.9155,1.57,1.5246,1.6092,0.3738,0.0851,0.0542,0.0856,0.07,0.0789,1.303,1.3166,1.132,0.1205,0.0126,0.0329,0.023,0.0198,0.0323,12.4
CADDUK,82.98,233.61,2.32,9.4,6.22,44.1,30.3,16.8,578.43,-4.2594,-2.7056,2.09,2.06,1.93,0.2841,-0.2644,-0.3688,-0.0795,1.8493,2.9928,2.8409,3.1513,28.7708,7.2624,7.7216,7.0962,0.6768,0.2761,0.4877,3.1709,1.442,1.3592,1.2141,6.4328,12.4605,4.0581,4.1945,4.2079,9.8226,1.9753,1.9836,1.9498,1.9642,1.9498,1.2578,1.3169,1.5351,0.0626,0.0092,0.0106,0.0081,0.0202,0.0145,1.1964,1.4114,1.1868,0.1237,0.0222,0.0234,0.0313,0.0211,0.0256,14
CAGZUI,77.17,173.75,1.78,10.95,6.29,33.2,24.1,14.6,611.97,-3.8366,-2.7639,1.86,2.32,1.98,0.5122,-0.2265,-0.6853,-0.3402,2.1183,2.926,2.1219,2.9379,28.6898,7.2429,8.564,7.6502,0.496,0.5635,0.1565,3.177,1.385,1.4011,1.1827,6.2885,12.4198,4.0582,4.1867,4.1749,9.7795,1.9532,1.9901,1.9212,1.9639,1.9511,1.489,1.5721,1.6666,0.4682,0.1064,0.0819,0.0832,0.1207,0.0761,1.2551,1.343,1.4819,0.0605,0.0186,0.0096,0.0083,0.0182,0.0058,-3
CAHJIG,79.3,171.32,1.78,7.93,9.44,28,20.1,14.6,592.29,-3.3185,-0.3099,2.51,1.86,1.86,0.3499,-0.257,-0.4437,-0.8283,1.6095,2.951,2.1501,1.9359,28.8308,7.2458,8.41,8.5613,0.6799,0.121,0.6497,3.159,1.1888,1.3852,1.4402,6.4973,12.3866,4.0835,4.2034,4.0996,9.7663,1.9177,1.9789,1.9673,1.9733,1.9292,1.4662,1.4632,1.7062,0.2794,0.0703,0.0575,0.0535,0.0494,0.0485,1.5489,1.7064,1.6245,0.4071,0.0921,0.0832,0.0752,0.0864,0.0702,22
CAKMUZ,81.42,224.96,1.95,12.77,8.96,36.3,26.2,17.1,743.74,-4.0198,-3.093,2.08,2,1.9,0.3596,-0.2554,-0.6068,-0.0618,1.8849,2.96,2.0496,3.1189,28.7855,7.2892,8.5377,7.0868,0.6925,0.3926,0.546,3.1689,1.3641,1.4114,1.2309,6.3976,12.4424,4.1331,4.1688,4.1405,9.8004,1.9292,1.9713,1.962,1.963,1.9749,1.5011,1.5303,1.6689,0.3792,0.0801,0.0691,0.0789,0.0677,0.0834,1.2809,1.4106,1.0998,0.1124,0.0132,0.0277,0.0277,0.0137,0.0303,27.2
CALKIL,46.9,130.25,1.7,9.77,9.09,20.8,16.1,10.7,597.62,-4.2466,-0.959,1.89,3.06,1.85,0.4016,-0.2702,-0.6731,-0.48,1.4308,2.9413,1.9697,2.0657,28.6692,7.2985,8.6536,8.4114,0.7031,0.524,0,3.1609,1.3031,1.4261,1.2984,6.5034,12.314,4.1119,4.137,4.0652,9.781,1.9108,1.9661,1.9492,1.9804,1.9745,1.6543,1.457,1.6551,0.4132,0.1039,0.0661,0.0928,0.0485,0.1018,1.5272,1.6813,1.4819,0.2527,0.0339,0.065,0.0582,0.0373,0.0583,25.8
CAMELL10,90.21,197.2,1.52,8.18,5.31,40.2,31.4,19.3,552.27,-2.3806,-0.9396,2.01,2.04,1.91,0.3946,-0.2363,-0.577,-0.5439,1.8595,2.9264,1.9653,2.0196,28.8528,7.261,8.4426,8.4644,0.6386,0.4701,0.4089,3.1686,1.1699,1.4181,1.3966,6.352,12.428,4.0497,4.1912,4.1872,9.8254,1.9739,1.9648,1.9514,1.9449,1.9904,1.4795,1.6246,1.6069,0.3484,0.086,0.0607,0.0555,0.0965,0.0496,1.4595,1.5315,1.6874,0.3558,0.0615,0.1033,0.045,0.099,0.047,30
CAMGOP,84.16,180.97,2.66,9.37,10.78,28.2,17.2,12.3,721.43,-4.3637,-3.9033,1.93,2.15,1.85,0.5031,-0.2425,-0.4941,-0.5167,1.9447,2.9887,2.1575,2.0837,28.6909,7.321,8.4931,8.4636,0.745,0.5772,0.3425,3.1672,1.3508,1.3346,1.308,6.3533,12.3988,4.0914,4.171,4.1364,9.7447,1.8944,1.9737,1.9357,1.9379,2.0029,1.4817,1.562,1.5797,0.362,0.059,0.0682,0.0838,0.0597,0.0914,1.4745,1.4749,1.697,0.3313,0.0687,0.0468,0.0749,0.0542,0.0868,11.2
CAPHIN,99.66,200.34,2.16,8.24,12.19,31,19.9,12.1,647.93,-2.9374,-2.0097,1.96,1.99,1.93,0.4115,-0.2453,-0.646,-0.5709,1.8267,2.8885,2.0651,2.1153,28.7395,7.2948,8.5538,8.483,0.6134,0.5243,0.4577,3.1686,1.3232,1.3998,1.272,6.3384,12.4423,4.1347,4.1879,4.1197,9.8078,1.9405,1.9479,1.9693,1.9691,1.9811,1.5527,1.5964,1.5941,0.3849,0.0816,0.0756,0.0745,0.0721,0.0812,1.5062,1.6225,1.5546,0.373,0.0864,0.0636,0.0714,0.0651,0.0865,17.1
CATMOB,79.62,215.94,3.47,9.13,10.08,36.9,30.9,23.9,803.92,-3.9576,-2.7422,1.98,2.17,1.88,0.3698,-0.2609,-0.018,-0.5124,1.8152,2.9605,3.1829,2.0812,28.7391,7.3249,7.0216,8.4773,0.7123,0.5243,0.2813,3.1642,1.3679,1.2055,1.442,6.3924,12.4209,4.1521,4.1657,4.1031,9.8169,1.9356,1.9789,1.9724,1.9392,1.9908,1.3364,1.2678,1.1428,0.1202,0.0158,0.0232,0.035,0.02,0.0261,1.4711,1.5054,1.6588,0.3628,0.0778,0.0686,0.0751,0.0549,0.0865,33.1
CAWWAA,82.57,192.75,2.35,7.96,10.79,31.5,22,15.2,695.98,-3.8778,-3.4025,2.05,1.95,1.87,0.3745,-0.256,-0.0906,-0.6327,1.9109,2.9801,3.1221,2.1282,28.7231,7.3136,7.0814,8.551,0.7042,0.3921,0.5159,3.1664,1.3845,1.3386,1.2839,6.3823,12.4623,4.1357,4.1823,4.1444,9.7809,1.9324,1.9687,1.9468,1.9338,1.9991,1.3002,1.2095,1.3355,0.0916,0.022,0.0106,0.0233,0.0111,0.0245,1.4821,1.6577,1.5573,0.4232,0.0838,0.0778,0.0932,0.0753,0.0932,13.4
CEGKEG,78.61,172.88,1.66,7.56,11.37,28.9,17.4,9.6,539.53,-3.7969,-1.8695,2.23,1.98,1.89,0.3451,-0.2512,-0.3356,-0.6323,1.5461,2.9748,2.7098,2.1287,28.7224,7.2897,7.6551,8.5455,0.6769,0.2205,0.4868,3.1619,1.3994,1.4262,1.1815,6.4215,12.4029,4.1625,4.1397,4.1007,9.8306,1.9087,1.9882,1.9787,1.9662,1.9887,1.2763,1.0902,1.6638,0.0804,0.0295,0.0111,0.0096,0.0122,0.018,1.5293,1.6548,1.5382,0.4053,0.0678,0.0728,0.1021,0.0584,0.1041,6.9
CEMFIL,82.96,186.15,2.1,7.17,10.9,28.5,19.8,15.2,660.27,-4.4075,-3.2862,1.77,2.18,1.91,0.5353,-0.1949,-0.5167,-0.5767,2.5301,3.025,2.2957,2.031,28.7661,7.1394,8.5099,8.5016,0.5354,0.6771,0.2979,3.1604,1.2136,1.3829,1.3544,6.2408,12.5036,4.1892,4.1959,4.1185,9.7203,1.9399,1.9959,1.9603,1.868,1.9561,1.4214,1.6621,1.5345,0.4284,0.076,0.0727,0.1028,0.0815,0.0953,1.5148,1.4977,1.6604,0.3672,0.0753,0.0634,0.0812,0.0604,0.0869,3.5
CEMHIM,82.5,215.19,2.84,6.15,6.56,40.5,31.4,16.5,534.59,-2.9607,-1.5909,1.97,2.08,1.91,0.213,-0.2681,-0.3155,-0.1615,1.9408,2.902,2.4068,3.1318,28.8318,7.2937,7.2925,7.1299,0.6214,0.6283,0.3814,3.1693,1.3464,1.2804,1.3909,6.4615,12.5106,4.1947,4.1499,4.1661,9.8149,1.9707,1.9317,1.9814,1.9642,1.9669,1.3805,1.059,1.5552,0.0965,0.0354,0.0112,0.017,0.0119,0.0211,1.1983,1.4332,1.2576,0.0922,0.02,0.0178,0.0196,0.0136,0.0212,21.7
CETZUY,64.5,181.88,1.67,5.36,6.96,29.1,18.8,9,407.13,-3.3287,-0.6696,2.01,2.13,1.87,0.2929,-0.2594,-0.1686,-0.703,1.722,2.9635,3.0996,1.962,28.8467,7.3221,7.2606,8.546,0.6764,0.4085,0.4318,3.1606,1.373,1.3453,1.296,6.4509,12.4233,4.1264,4.1509,4.146,9.8329,1.933,1.9606,1.9695,1.9729,1.997,1.3885,1.2756,1.2765,0.0826,0.0132,0.0169,0.0177,0.0109,0.0239,1.5877,1.7037,1.5134,0.3367,0.0495,0.0752,0.0776,0.0572,0.0772,13.9
CEXGUH,62.43,171.54,2.91,9.67,8.03,28.8,25.9,20.3,719.9,-3.1705,-0.9221,2.14,2.05,1.87,0.3922,-0.258,-0.5639,-0.5998,1.6393,2.9222,1.8081,1.9452,28.8564,7.3205,8.5079,8.5098,0.6768,0.3743,0.4821,3.1602,1.3336,1.2945,1.3856,6.4355,12.3577,4.0949,4.1613,4.1015,9.8147,1.9063,1.9871,1.9869,1.9785,1.9558,1.5815,1.57,1.5041,0.3876,0.0645,0.0858,0.0898,0.0639,0.0837,1.5195,1.5874,1.606,0.363,0.0717,0.0809,0.075,0.0579,0.0775,16.8
CICTOY,85.55,186.03,1.9,9.98,7.5,28.7,18.6,12.9,589.31,-2.3199,-1.455,1.99,1.97,1.89,0.3477,-0.2467,-0.686,-0.7358,1.8247,2.8806,2.0324,1.9978,28.8035,7.2923,8.5261,8.5619,0.6125,0.4682,0.5359,3.1631,1.3112,1.4026,1.2842,6.3906,12.4628,4.1363,4.1875,4.139,9.7989,1.9209,1.9401,1.975,1.9796,1.9832,1.5182,1.6536,1.5717,0.4074,0.0756,0.0737,0.0916,0.0809,0.0856,1.6246,1.4903,1.6951,0.3855,0.0885,0.0553,0.0935,0.067,0.0812,19.1
CIDKUY,81.33,179.76,1.92,6.61,9.95,30.3,20.9,15.3,602.86,-4.2234,-2.6061,1.85,2.28,1.93,0.3667,-0.2238,-0.023,-0.477,2.2673,2.992,3.2987,2.0385,28.8929,7.2123,6.903,8.4428,0.6021,0.7046,0.1968,3.1657,1.3744,1.2749,1.327,6.3293,12.5112,4.1776,4.2034,4.1301,9.7929,1.9528,1.9853,1.9612,1.9319,1.9616,1.2351,1.2964,1.2064,0.1358,0.0239,0.022,0.0325,0.0197,0.0376,1.49,1.5435,1.5869,0.3333,0.0776,0.0596,0.0612,0.0594,0.0756,15.9
CIJRIW,82.93,183.6,3.94,8.18,12.29,30.3,27.9,23.4,819.99,-4.6953,-4.2094,1.98,1.97,1.84,0.5581,-0.2216,-0.4845,-0.5649,2.1014,3.0178,2.1176,2.1231,28.6231,7.2827,8.4556,8.5206,0.7558,0.4983,0.5063,3.1689,1.2685,1.3022,1.4001,6.3235,12.4195,4.1083,4.1625,4.1487,9.6989,1.9502,1.959,1.881,1.9646,1.9442,1.4693,1.5304,1.5793,0.3943,0.0811,0.0799,0.0773,0.0813,0.0746,1.4539,1.4879,1.6839,0.4243,0.0929,0.0687,0.0934,0.0723,0.0971,13.1
CIMDOU,66.11,175.17,1.96,8.88,6.36,24.8,21.3,14.7,565.35,-4.4863,-1.8413,3.13,1.85,1.85,0.4091,-0.2629,-0.4005,-0.617,1.5543,2.9911,2.7858,2.201,28.6755,7.2738,7.5938,8.5305,0.7278,0,0.5396,3.1592,1.3353,1.3492,1.3375,6.4714,12.3393,4.1173,4.1427,4.0793,9.7802,1.9131,1.967,1.9501,1.9843,1.9658,1.6062,1.0782,1.3666,0.0773,0.0082,0.0099,0.0293,0.0134,0.0164,1.4835,1.7257,1.53,0.4042,0.0971,0.0917,0.0673,0.0895,0.0587,1.5
CIQLUK,86.63,185.5,3.23,5.86,8.88,32.5,24.6,15.5,562.92,-3.2959,-2.8361,1.94,2.07,1.88,0.4296,-0.2496,-0.7795,-0.5254,1.9001,2.9246,1.9366,2.1384,28.7707,7.3069,8.5889,8.4185,0.668,0.5844,0.3714,3.1635,1.2351,1.3663,1.402,6.3818,12.4265,4.1434,4.1194,4.1636,9.7621,1.9578,1.9375,1.9661,1.9692,1.9314,1.4979,1.6227,1.7067,0.3863,0.0914,0.0839,0.0698,0.0872,0.054,1.4251,1.6997,1.5052,0.363,0.0688,0.081,0.0862,0.0575,0.0695,26.9
CISPOJ,81.88,186.22,1.6,7.73,9.79,32.3,22.6,13.1,566.97,-4.1304,-3.7407,1.93,2.08,1.86,0.2917,-0.2582,-0.146,-0.0481,2.1673,2.9858,3.1486,3.0057,28.7946,7.308,7.0365,7.0398,0.718,0.5763,0.4387,3.1692,1.3019,1.391,1.3154,6.4232,12.5126,4.1473,4.2014,4.1639,9.7725,1.9582,1.9202,1.9731,1.9852,1.9358,1.3365,1.1668,1.3315,0.1195,0.0289,0.0165,0.0297,0.0155,0.0288,1.1866,1.3729,1.172,0.1175,0.0175,0.0256,0.0219,0.0303,0.0223,29.1
COKFEN,82.24,216.54,2.45,7.6,7.47,40.1,32.7,21.5,629.14,-3.237,-1.765,2,2.01,1.91,0.2063,-0.2666,-0.2528,-0.13,1.8643,2.9521,2.9703,3.1841,28.8172,7.2937,7.2498,7.112,0.6522,0.4788,0.4218,3.1692,1.4162,1.2909,1.3086,6.438,12.5208,4.2172,4.156,4.1476,9.8349,1.9667,1.9438,1.9822,1.9523,1.9899,1.3938,1.2415,1.3918,0.0833,0.0226,0.01,0.0189,0.016,0.0158,1.3472,1.3055,1.2283,0.0934,0.0129,0.0226,0.0198,0.022,0.0161,30.6
COLLEW,98.3,225.45,2.63,7.42,7.89,42.2,31.8,20.3,635.97,-3.039,-2.2451,2,1.89,1.92,0.3573,-0.245,-0.149,-0.8966,2.1203,2.8909,3.199,1.8389,28.7218,7.2539,7.2104,8.5966,0.6099,0.4394,0.6006,3.1675,1.2854,1.4175,1.2931,6.3697,12.5082,4.143,4.1881,4.1771,9.7648,1.9599,1.9005,1.9726,1.9726,1.9593,1.2624,1.2612,1.3606,0.0916,0.0196,0.0178,0.0136,0.0288,0.0118,1.662,1.5754,1.6639,0.4416,0.1049,0.0923,0.0995,0.0608,0.0842,21.8
COSSEJ,67.26,210.3,1.63,7.97,9.3,43,31.6,21.3,682.64,-4.029,-2.2856,2,3,2,0.4368,-0.1842,-0.4632,-0.1331,1.9383,3.0562,2.1509,3.0648,28.8521,7.1913,8.4039,7.1293,0.5314,0.4578,0,3.1698,1.2575,1.4008,1.2742,6.2547,12.4377,4.212,4.187,4.0387,9.8707,1.9626,1.9851,1.9817,1.9939,1.9474,1.4967,1.6447,1.4656,0.3725,0.0553,0.0696,0.0899,0.06,0.0976,1.2163,1.5209,1.163,0.1129,0.0095,0.0374,0.0195,0.0288,0.0178,3.1
