Ligand,Bite Angle (°),% Buried Volume (3.5A),HOMO Energy (eV),LUMO Energy (eV),Cu-L2 (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Bonded Valence (Cu),Bonded Valence (N),Atomic Population (Cu),Atomic Population (N),Bond Order (Cu-N),Orbital Charge N(s),Orbital Charge Cu(s),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Ea
HURWAU,86.68,31.2,-3.3441,-2.1302,1.99,0.4437,-0.2514,-0.5991,1.8422,2.9268,28.7548,7.3038,0.6622,3.1668,6.3564,9.7884,1.9443,44.5
WIXLAS,81.79,31.1,-4.2724,-2.9071,2,0.3929,-0.2523,-0.5791,1.9223,2.9956,28.7353,7.2815,0.6924,3.1649,6.3719,9.7955,1.9134,30.6
PEKZUC,81.09,32.7,-3.3944,-2.4805,1.99,0.3335,-0.2604,-0.529,1.7551,2.9291,28.7627,7.314,0.6567,3.1681,6.4133,9.8198,1.925,45.3
RIPBEX,89.69,32.3,-3.8454,-2.7118,1.94,0.4813,-0.2312,-0.5708,1.947,3.038,28.741,7.2452,0.6814,3.1616,6.3113,9.7832,1.9815,29.3
CABKAT,82.4,33.4,-3.47,-1.9134,1.98,0.304,-0.26,-0.5679,1.7248,2.9543,28.7836,7.3108,0.6716,3.1655,6.4122,9.8354,1.939,37.8
QUGWAT,76.29,50.4,-3.772,-2.3352,2.06,0.2675,-0.1492,-0.0636,1.8805,3.0836,28.7265,7.2546,0.5023,3.1635,6.3612,9.8708,1.9495,42.7
LANFIR,81.79,38.9,-4.1312,-3.2946,1.97,0.4468,-0.2153,-0.0325,2.4393,2.9996,28.8314,7.1705,0.5495,3.1689,6.2735,9.7793,1.9423,24.3
XEHVEO,91.31,34.1,-3.9652,-3.0476,1.99,0.5083,-0.233,-0.5567,1.9902,2.9952,28.6765,7.2577,0.6635,3.1617,6.2839,9.7782,1.9729,30.7
WIRRUK,94.92,31,-2.8106,-1.9255,1.96,0.4058,-0.2457,-0.6369,1.8011,2.8899,28.695,7.2851,0.5983,3.1687,6.3428,9.799,1.9156,36.2
DAZQAX,86.75,50.6,-2.0069,-1.1312,2,0.2961,-0.2394,-0.1875,1.9574,2.8831,28.7975,7.2851,0.589,3.1683,6.3813,9.8183,1.932,50.2
PAJZIL,97.65,41.6,-3.8046,-2.9586,2.01,0.4638,-0.2081,-0.4889,1.8735,3.0446,28.8206,7.2114,0.6562,3.1615,6.3092,9.8043,1.9731,44.2
FOHPEX,84.18,39.7,-4.0299,-3.124,1.93,0.4696,-0.2084,0.0084,2.5571,3.0156,28.815,7.1761,0.5461,3.1688,6.2615,9.7483,1.9784,26.1
JUCYAH,95.5,42.3,-2.376,-1.0167,2.05,0.3068,-0.2432,-0.1686,1.9969,2.8893,28.8648,7.2623,0.5958,3.169,6.3977,9.81,1.9331,44.1
XUCDOO,84.45,42.8,-3.217,-1.8234,2,0.3658,-0.2381,-0.6539,1.7178,2.9992,28.795,7.2517,0.6667,3.1647,6.402,9.8241,1.974,37.9
ZUNHOH01,95.65,30.6,-2.786,-2.2841,1.93,0.4134,-0.2455,-0.6495,1.8286,2.889,28.674,7.2858,0.5956,3.1696,6.339,9.7914,1.9248,37.7
OKUHUX,62.74,25.5,-3.0723,-0.2322,2.06,0.3817,-0.2581,-0.5721,1.6597,2.9246,28.8629,7.3253,0.6734,3.1604,6.441,9.8146,1.9176,42
CABXAH,79.2,38.4,-3.9065,-2.5291,1.98,0.4016,-0.2521,-0.0796,1.7952,2.9487,28.7402,7.2877,0.7072,3.1625,6.3938,9.8036,1.9598,44.8
UYEHAI,92.89,44.1,-2.3362,0.4043,2.05,0.3693,-0.2421,-0.8189,1.8185,3.0084,28.8961,7.2423,0.6498,3.1689,6.3669,9.8324,1.9694,34.2
MISDAU,82.52,38.2,-3.9171,-3.168,1.91,0.4378,-0.2152,-0.0183,2.3584,2.9724,28.7844,7.1774,0.5066,3.1707,6.2588,9.7973,1.9668,23
VUWYER,90.74,32.3,-4.0169,-3.0462,1.97,0.4908,-0.1075,-0.6119,1.7979,3.2194,28.7507,7.0634,0.632,3.1539,6.2424,9.8526,1.9769,26.6
YUJKAR,81.56,39,-3.713,-2.6968,1.97,0.3823,-0.2429,-0.0618,1.8973,2.999,28.7522,7.2706,0.7065,3.1585,6.3737,9.8029,1.9681,31.7
RUQKOG,85.17,50,-3.1512,-1.9017,1.94,0.5028,-0.2054,-0.6753,2.1038,3.043,28.8132,7.2077,0.6418,3.1602,6.2736,9.7783,1.9299,54.8
KABMUX,80.61,40.7,-3.7673,-2.7039,1.98,0.3849,-0.2474,-0.0203,1.8698,2.9962,28.7462,7.2814,0.6989,3.1593,6.3841,9.8022,1.9494,33.5
EBAPAY,85.54,29.5,-3.0563,-2.6138,1.97,0.4212,-0.2508,-0.8125,2.0331,2.9046,28.7603,7.294,0.6304,3.1681,6.3717,9.7492,1.9488,40.1
MPTZTP,89.28,42.5,-4.6575,-4.0868,2.44,0.3242,-0.203,-0.0501,2.8055,3.0533,28.9509,7.1525,0.5811,3.1629,6.3314,9.7436,1.9647,26.6
RAGMUJ,62.55,25.1,-3.1759,0.0985,2.04,0.3859,-0.2583,-0.5224,1.6431,2.9271,28.8492,7.3271,0.6847,3.1598,6.4414,9.8154,1.9116,38.5
TARDEV01,62.76,28.6,-3.0572,-0.0028,2.06,0.3842,-0.2574,-0.5933,1.6842,2.9226,28.874,7.3254,0.6742,3.1597,6.4368,9.8146,1.9174,36.8
TAKZOX,83.05,39.9,-3.6991,-2.9006,2.01,0.3971,-0.2466,-0.6399,2.0049,2.968,28.7496,7.2774,0.6937,3.1608,6.3642,9.7925,1.9531,33.2
LADKOR,62.52,27.7,-3.0341,-0.6345,2.07,0.383,-0.259,-0.5925,1.6711,2.9209,28.8985,7.3312,0.6797,3.1607,6.44,9.814,1.9132,38.5
NOPPOY,76.94,48.3,-4.6263,-3.1897,2.06,0.2924,-0.2475,0.0267,2.5073,2.9664,28.8229,7.2622,0.6625,3.1651,6.3479,9.7662,1.9774,35.3
PIWMUD,63.46,28.3,-2.7559,0.5692,2.08,0.3763,-0.2567,-0.5795,1.7355,2.9048,28.922,7.3165,0.6605,3.1613,6.4366,9.814,1.9168,55.9
AROZIQ,63.6,25.3,-2.8402,0.4459,2.04,0.3633,-0.2583,-0.5787,1.7294,2.9167,28.8984,7.3264,0.6719,3.161,6.4437,9.8147,1.9304,58.1
YAYYON,79.8,40.3,-3.8875,-2.926,2.05,0.3818,-0.254,-0.6078,1.8693,2.9498,28.7507,7.2972,0.6979,3.1655,6.3807,9.8119,1.9231,38
KOBNIB01,63.42,27.3,-3.0066,-1.6016,2,0.2955,-0.2637,-0.6632,1.6821,2.9179,28.8618,7.3294,0.673,3.1652,6.4694,9.8317,1.9319,47.2
ZOCPUE01,71.48,31.7,-1.812,-0.6493,2.05,0.0991,-0.2548,-0.1005,2.1148,2.8774,29.1625,7.2767,0.5872,3.1676,6.5679,9.7696,1.9811,22.9
VUZHII,80.16,38.8,-4.1132,-3.4498,1.96,0.4168,-0.2406,-0.0388,1.9279,2.9952,28.7143,7.2848,0.7141,3.1602,6.3768,9.7821,1.9711,32.7
SINZEW,81.03,37.4,-4.1845,-3.6058,2.06,0.4019,-0.2461,-0.5982,1.9593,2.9885,28.7274,7.2859,0.7072,3.1684,6.3711,9.7875,1.9174,33.7
VIHTAI,89.71,36,-3.1932,-1.5646,1.95,0.4033,-0.25,-0.5194,1.7058,2.9765,28.754,7.2826,0.6585,3.1684,6.3685,9.8097,1.957,38.6
ULEPUX,89.73,37.2,-3.0585,-0.9571,2.04,0.4079,-0.2358,-0.475,1.781,2.9917,28.7958,7.2556,0.663,3.1645,6.3354,9.833,1.9622,28.7
FOXJIN,82.22,34.7,-4.5159,-3.6665,2.01,0.3106,-0.2535,-0.3764,1.6347,3.03,28.7092,7.2771,0.6929,3.1696,6.4449,9.8389,1.9484,44.4
NUZDUK,83.62,34.6,-4.0759,-3.4226,2.01,0.2643,-0.2691,-0.111,1.859,2.9641,28.7481,7.3229,0.6956,3.169,6.4209,9.8209,1.9409,34.3
HPBTAZ01,93.64,37.8,-3.1415,-2.0475,1.98,0.3181,-0.25,-0.7074,1.8875,2.9392,28.7938,7.2665,0.6359,3.1708,6.3746,9.821,1.9502,43.1
LAWJOI,90.37,37.9,-3.3139,-0.9582,1.98,0.3937,-0.2368,-0.6301,1.7698,3.0054,28.7996,7.2714,0.6626,3.1651,6.3676,9.815,1.9256,36.2
GOHVUU,93.16,30,-3.6657,-2.4458,1.92,0.4973,-0.2284,-0.4852,2.0388,2.8849,28.7899,7.2221,0.4341,3.1855,6.2582,9.8353,1.9882,25.1
JAZCOD01,96.23,30.6,-2.723,-2.1394,1.95,0.406,-0.2454,-0.6236,1.8395,2.8855,28.6985,7.2897,0.595,3.1696,6.3406,9.796,1.9247,39.2
XORXAD,97.48,32.1,-3.1399,-2.4052,1.92,0.4515,-0.2431,-0.6989,2.0504,2.9069,28.7035,7.2838,0.6169,3.1683,6.332,9.751,1.9688,39.4
EFUZUD,62.54,23.9,-3.2705,-1.8177,2.03,0.3905,-0.259,-0.5725,1.6472,2.9251,28.8283,7.3241,0.6856,3.1605,6.4401,9.8126,1.9199,38
YEHTIQ,62.65,27.9,-3.0609,-0.3062,2.07,0.383,-0.2576,-0.6084,1.6843,2.9216,28.8835,7.3194,0.6752,3.1599,6.4392,9.8136,1.9293,37
HUFYAI,94.33,34,-2.9867,-1.8483,1.94,0.4265,-0.2461,-0.621,1.8707,2.9078,28.6911,7.2874,0.6132,3.168,6.3381,9.7842,1.9331,40.1
SOYPEC,97.11,32.1,-3.2481,-2.5381,1.91,0.4625,-0.2428,-0.6937,2.0743,2.9121,28.6894,7.2803,0.6221,3.1684,6.3304,9.7422,1.9616,39.3
YAPJUV,81.21,32.7,-3.3217,-1.8073,1.97,0.1757,-0.2685,-0.1326,1.8054,2.9359,28.7962,7.299,0.6422,3.1692,6.4551,9.832,1.9572,40.7
IJEWID,83.59,28.6,-4.014,-3.5326,1.98,0.4962,-0.2444,-0.5758,2.0544,2.9638,28.6869,7.3109,0.7144,3.1658,6.3457,9.7273,1.9396,34.4
WUZSUH,86.95,32,-3.8235,-2.3492,1.97,0.4462,-0.246,-0.589,1.8179,2.9907,28.7603,7.2778,0.6902,3.1647,6.3577,9.7952,1.9435,34.9
URESOA,97.47,32.1,-3.1997,-2.518,1.91,0.4597,-0.2428,-0.6966,2.0737,2.9099,28.6898,7.2824,0.6192,3.1683,6.3296,9.7429,1.97,39.3
WONQAT,78.77,32.8,-4.2536,-2.6358,1.96,0.4216,-0.2521,-0.3119,1.6572,3.0512,28.6802,7.2622,0.6906,3.1652,6.4029,9.8049,1.9251,34.5
GIVWOA,84.61,44.2,-4.0341,-2.1985,1.95,0.5004,-0.2451,-0.4505,1.9691,2.973,28.7862,7.2886,0.7088,3.1657,6.3259,9.7897,1.9632,34.2
YAYGUC,79.57,29.2,-3.8482,-2.3511,1.98,0.3511,-0.2499,-0.3308,1.5537,2.9807,28.7169,7.2853,0.6776,3.1616,6.4142,9.8306,1.9107,35.4
YENYIC,80.82,37.2,-4.0531,-3.0897,2.07,0.3752,-0.2529,-0.5857,1.8809,2.968,28.7789,7.2859,0.7013,3.1682,6.3853,9.8108,1.9243,35.4
HUZJOB,83.07,29,-4.2648,-3.8442,1.97,0.5259,-0.2345,-0.5842,2.1083,2.9916,28.6532,7.3005,0.7361,3.1671,6.3351,9.7043,1.9421,34.5
TICFUH,78.41,43.4,-3.6309,-2.2788,1.91,0.4545,-0.2325,-0.1957,2.0486,2.9233,28.7855,7.1953,0.4925,3.1811,6.2743,9.8467,1.9582,24.6
ICEFUT,84.82,28.3,-2.4888,-0.3625,2.01,0.3511,-0.2474,-0.7229,1.7943,2.8867,28.8136,7.2988,0.6172,3.1638,6.396,9.8062,1.9099,44.1
WUXGIF,89.53,34.5,-3.3103,-1.8121,1.97,0.4278,-0.2267,-0.6268,1.8152,3.0633,28.758,7.2584,0.6476,3.1655,6.3546,9.7936,1.9556,48
PORNAN,77.6,40.8,-3.743,-2.0687,2.02,0.254,-0.2624,-0.1406,1.8011,2.9557,28.7784,7.2998,0.6626,3.1681,6.4326,9.8422,1.9341,36.3
RAHDUC,83.23,31.2,-2.971,-0.2957,1.99,0.1545,-0.2676,-0.1622,1.8069,2.8925,28.8504,7.3141,0.6181,3.1694,6.4536,9.8526,1.9634,42.5
IMEFAH,94.49,36.1,-3.14,-1.8251,1.92,0.174,-0.268,-0.1702,1.8834,2.9192,28.7643,7.2958,0.6178,3.173,6.4243,9.8261,1.9354,42
VOPWEF,92.34,30,-2.9398,-1.6199,1.95,0.4062,-0.2474,-0.505,1.7628,2.8995,28.7076,7.2961,0.619,3.1684,6.355,9.8042,1.9115,42.9
PEFRAU,62.59,23.9,-3.4216,-2.9867,2.02,0.405,-0.2583,-0.5444,1.6833,2.9401,28.8284,7.334,0.7001,3.1597,6.4262,9.8103,1.9294,35.9
DUTMOV,62.24,28.7,-3.2377,-2.3677,2.03,0.3911,-0.2592,-0.5582,1.6488,2.9328,28.8535,7.3233,0.6871,3.1599,6.4401,9.812,1.9093,38
DETSUQ,94.66,32.7,-2.903,-2.0674,1.95,0.4233,-0.2462,-0.622,1.8764,2.9008,28.7057,7.292,0.6075,3.1689,6.3403,9.7871,1.9418,37.3
SUMHUG,92.47,30,-2.9415,-1.6211,1.95,0.4043,-0.2472,-0.5035,1.7573,2.9,28.7082,7.2943,0.6183,3.1682,6.3556,9.8042,1.9099,42.2
GAZGOF,83.08,28.5,-4.4573,-4.084,1.98,0.5473,-0.2262,-0.5481,2.1247,3.0087,28.6275,7.2915,0.7481,3.1685,6.3282,9.6945,1.9458,33.8
XIZXAI,81.79,38.7,-3.9321,-2.9579,2.04,0.3916,-0.2507,-0.6245,1.9744,2.9584,28.7612,7.2806,0.685,3.1659,6.3674,9.7978,1.9228,36.8
KACLOR,85.67,29.3,-2.3402,-0.1465,2,0.3488,-0.2449,-0.7612,1.7906,2.8808,28.797,7.2912,0.6111,3.1623,6.3904,9.8026,1.9164,44
LOBRUR,81.49,32.8,-3.8814,-2.2087,2.02,0.3549,-0.2414,-0.5708,1.7599,3.0125,28.8219,7.2209,0.6942,3.1642,6.3694,9.8511,1.9695,29.7
FOYTOC,93.6,30.2,-2.8886,-1.7101,1.96,0.4091,-0.2472,-0.5923,1.8304,2.8909,28.7347,7.2956,0.6233,3.1688,6.3495,9.7988,1.9473,39.2
ADABIQ,81.1,38.7,-3.2228,-2.0206,1.96,0.2035,-0.2637,-0.2128,1.7794,2.8833,28.7669,7.2902,0.6243,3.1702,6.4445,9.8433,1.9588,42.6
GAGPOW,83.75,43.4,-2.9751,-0.3973,1.97,0.3153,-0.2509,-0.6074,1.8562,2.9546,28.7938,7.2753,0.6507,3.1663,6.3942,9.8218,1.918,43.4
CULBUG,81.7,35.1,-3.3015,-1.5794,1.99,0.1726,-0.2628,-0.1327,1.8619,2.9871,28.8388,7.2758,0.6382,3.1708,6.4472,9.8404,1.952,46
WIPRIY,85.06,36.4,-3.3204,-2.5196,1.97,0.3284,-0.2498,-0.7164,1.9588,3.0017,28.8116,7.2631,0.6554,3.1646,6.39,9.7972,1.9219,37.7
IDUDAM,83.96,40.3,-3.095,-2.5255,1.98,0.347,-0.2502,-0.152,2.0036,2.9274,28.7985,7.2768,0.6471,3.1655,6.3857,9.7881,1.9705,36
ZEMRUE,87.78,37.5,-3.4129,-1.7276,1.91,0.4673,-0.2235,-0.4349,2.0754,2.9418,28.8398,7.1528,0.5056,3.1743,6.2575,9.8377,1.9752,16.8
GIBXOH,79.57,38,-3.9338,-2.7281,1.96,0.4047,-0.251,-0.0939,1.7997,2.9542,28.7355,7.29,0.7135,3.161,6.3938,9.8022,1.9592,44.9
YUKYUA,94.44,38.1,-3.1536,-2.1464,1.97,0.3011,-0.2511,-0.7245,1.9299,2.94,28.8389,7.2729,0.6337,3.1695,6.3779,9.8194,1.9219,40.4
UGUZOL,62.11,23.9,-3.2565,-1.2271,2.03,0.3855,-0.2591,-0.5573,1.6402,2.9269,28.8527,7.3246,0.6883,3.1603,6.4479,9.8117,1.9038,40.4
JIPSAF,82.67,39,-4.8015,-4.381,2.03,0.3872,-0.248,0.1391,2.1481,3.0343,28.7259,7.2975,0.7494,3.1743,6.3915,9.7626,1.9355,41.4
ZARBIF,86.04,31.3,-3.15,-1.3157,1.96,0.4174,-0.251,-0.552,1.7815,2.917,28.7435,7.2923,0.6358,3.1681,6.3708,9.7977,1.9201,38.5
DAPRAQ03,62.07,23.8,-3.3879,-1.9656,2.01,0.3936,-0.2593,-0.5586,1.6298,2.93,28.8208,7.3241,0.6903,3.1594,6.4439,9.8096,1.923,38.6
AYUJAH,92.19,30.2,-2.9639,-1.7027,1.96,0.4136,-0.2482,-0.591,1.8337,2.8966,28.7477,7.3001,0.6361,3.168,6.355,9.7967,1.9459,39.2
BORBUH,81.46,36,-3.2412,-1.6581,1.98,0.3039,-0.2613,-0.6244,1.7192,2.9819,28.8169,7.2997,0.6668,3.1669,6.4304,9.8228,1.9145,36.8
GEVNON,82.96,29.7,-4.5709,-4.0867,1.97,0.5691,-0.2212,-0.5885,2.1866,3.0177,28.6331,7.2839,0.7458,3.1694,6.3174,9.6811,1.9575,32.4
MATGET,96.67,34.8,-2.4064,-0.4749,1.99,0.3892,-0.243,-0.7526,1.8492,2.8658,28.8272,7.2928,0.5983,3.169,6.3562,9.8142,1.9387,38.9
JEPBIP,83.24,31.9,-2.6919,-1.483,2.03,0.1939,-0.2596,-0.4327,2.0136,2.9032,28.8961,7.2865,0.641,3.1675,6.4598,9.8026,1.9531,43.7
HUKTOY,85.03,36.5,-3.3198,-2.5277,1.97,0.3284,-0.2493,-0.717,1.9596,3.01,28.8141,7.2638,0.656,3.1644,6.3915,9.7964,1.9211,38.6
UGUMAM,89.43,39.1,-3.0858,-1.2069,1.96,0.3997,-0.2433,-0.6064,1.8094,3.0124,28.8449,7.2501,0.6782,3.1641,6.3611,9.8169,1.9658,32.9
IXEGOH,83.31,28.5,-4.5748,-4.1636,1.97,0.5542,-0.222,-0.5486,2.1476,3.0159,28.625,7.2862,0.7545,3.1692,6.3247,9.6886,1.9491,33.6
GOYTUL,81.47,31.6,-3.8175,-2.8364,2.01,0.4066,-0.2575,-0.5618,1.9696,2.9482,28.7143,7.3218,0.6946,3.1656,6.3762,9.7733,1.9398,35.9
TUDPEP,81.89,40.5,-3.3255,-1.9129,2.01,0.234,-0.26,-0.1674,1.9726,2.895,28.813,7.2997,0.6524,3.1664,6.4244,9.8337,1.9259,42.5
PEHXIK,100.07,34.3,-2.207,-0.2152,1.99,0.2268,-0.2473,-0.1997,1.9876,2.8656,28.8348,7.2808,0.5713,3.1691,6.4058,9.8156,1.9515,42.3
AMUWEL,83.35,29.8,-4.3186,-3.8333,1.97,0.5465,-0.2315,-0.5737,2.1526,2.9872,28.6493,7.2982,0.7223,3.1679,6.3259,9.6969,1.9561,34.3
FEPMAO,93.62,34.1,-3.0381,-1.936,1.95,0.4249,-0.247,-0.6428,1.8774,2.9144,28.7404,7.2899,0.6276,3.168,6.3438,9.786,1.9425,37.7
BOQNEC,61.76,24.7,-3.3159,-1.2479,2,0.3824,-0.2605,-0.5591,1.6037,2.9347,28.8367,7.3295,0.6939,3.1593,6.4546,9.8077,1.9205,44.7
TIJZIV,94.65,32.5,-2.8941,-2.0609,1.95,0.4215,-0.2461,-0.622,1.8717,2.9032,28.7118,7.2881,0.6059,3.1691,6.3417,9.7874,1.945,38
LIWLOV,83.79,31,-4.0816,-3.6375,1.98,0.524,-0.2353,-0.5786,2.0851,2.9814,28.672,7.286,0.7054,3.1658,6.3285,9.7167,1.9502,33.2
CINSOH,81.26,30.5,-3.3216,-1.2542,1.98,0.1792,-0.27,-0.3966,1.7884,2.9132,28.7908,7.3195,0.6459,3.1677,6.4542,9.8465,1.939,44.7
CICVUF,91.47,36.1,-2.9541,-0.8439,1.98,0.1485,-0.2647,-0.4386,1.801,2.911,28.8105,7.3028,0.6106,3.1704,6.4383,9.8479,1.9387,44.2
OJIVUA,94.75,46,-3.4242,-1.8214,1.96,0.4843,-0.2367,-0.8464,2.244,2.9375,28.8088,7.2385,0.6392,3.1662,6.3406,9.731,1.9534,41.2
YEBXIO,92.09,35,-3.7876,-2.7226,1.93,0.3644,-0.238,0.1712,1.9913,3.0129,28.7553,7.2671,0.6484,3.1654,6.3699,9.7854,1.9477,48.3
EZUWUS,84.75,29.9,-2.7049,-2.0847,1.99,0.3715,-0.2488,-0.7415,1.796,2.906,28.7878,7.2911,0.6162,3.1631,6.3804,9.8029,1.92,37.9
RAKLAS,95.48,30.5,-2.8783,-1.8925,1.95,0.4098,-0.2461,-0.5871,1.8588,2.8915,28.7105,7.2863,0.6054,3.169,6.3416,9.7938,1.9267,38.3
XICNAZ,83.29,29.2,-4.3382,-3.9545,1.96,0.5452,-0.2276,-0.5859,2.1507,3.0014,28.6369,7.2951,0.7411,3.1685,6.3287,9.6908,1.9508,33.7
YEPVAQ,91.48,44.3,-3.2158,-1.5137,1.99,0.1846,-0.2514,-0.1247,1.9597,2.9665,28.8574,7.2584,0.6187,3.1695,6.4175,9.8364,1.966,50.4
XAGFUH,90.69,40.8,-3.7421,-2.9746,2.02,0.3675,-0.2467,-0.5002,1.8998,2.9683,28.7795,7.2697,0.671,3.1677,6.3701,9.816,1.94,37
SOYRED,80.85,48.3,-3.2581,-0.9098,1.99,0.3246,-0.2565,-0.5606,1.7584,2.9387,28.7957,7.2797,0.6631,3.1644,6.4343,9.8183,1.9145,36.2
WASPOV,88.1,41,-3.4782,-0.8652,1.94,0.3953,-0.2375,-0.6184,1.7824,3.0419,28.8231,7.2582,0.6837,3.1622,6.3762,9.8111,1.9186,41.2
HILSEC,79.19,34.4,-3.3463,-1.8925,2.01,0.3053,-0.2608,-0.6358,1.726,2.9317,28.8093,7.2977,0.6606,3.1688,6.4253,9.8278,1.9358,38
TUWDOF,83.55,30.1,-4.5972,-4.1416,1.95,0.5687,-0.2202,-0.5429,2.1897,3.0122,28.6227,7.2728,0.7504,3.1688,6.3161,9.6803,1.9592,32.3
LAMSUO,93.72,35.7,-3.1327,-1.5351,1.97,0.4012,-0.2472,-0.6499,1.7558,2.964,28.785,7.2874,0.6477,3.1662,6.3531,9.8143,1.9212,37.7
FEFJEH,84.44,39.1,-3.82,-2.5595,1.97,0.3696,-0.2308,-0.5953,1.9706,2.9882,28.7514,7.2982,0.6696,3.1659,6.3623,9.7981,1.9395,50
ELICUX,84.31,28.5,-2.48,-1.5049,1.95,0.3609,-0.249,-0.6683,1.7697,2.8919,28.7854,7.2921,0.6291,3.164,6.3909,9.8001,1.9319,44.8
ILAJIQ,93.12,30.5,-2.9497,-1.6554,1.95,0.4007,-0.2478,-0.5267,1.7276,2.903,28.7057,7.2813,0.6127,3.1684,6.3574,9.8064,1.9342,40.5
LIDJEP,68.79,34.6,-1.994,0.6643,1.94,0.0919,-0.258,-0.354,2.04,2.913,28.9938,7.2923,0.6199,3.162,6.474,9.8323,1.9281,47.5
BONKAS,95.14,40.5,-3.3222,-2.5894,2,0.355,-0.2469,-0.5075,1.9956,2.9307,28.828,7.2514,0.6382,3.1714,6.3715,9.8018,1.9382,57
TAHPEZ,95.09,51.4,-3.4563,-1.6856,1.99,0.3214,-0.169,-0.727,2.0234,3.1372,28.8615,7.2273,0.6047,3.1579,6.3361,9.8335,1.9727,45.3
VATFUT,90.17,34.5,-2.9876,-1.5835,1.94,0.4194,-0.2473,-0.5208,1.7943,2.9161,28.7089,7.2954,0.6145,3.1685,6.3515,9.8011,1.9396,45.1
MEKNOI,77.7,39.3,-4.317,-2.9095,2,0.2685,-0.2703,-0.1631,1.8606,2.9685,28.803,7.3162,0.7093,3.1696,6.4166,9.844,1.9584,44.5
MEDRIY,98.61,32.8,-4.3281,-3.7705,1.96,0.5442,-0.1947,-0.459,2.0588,3.0406,28.7099,7.1929,0.6805,3.1625,6.2764,9.7595,1.8832,24.7
VUKMUM,101.01,32.5,-2.7489,-1.762,1.97,0.4041,-0.2429,-0.6848,1.8899,2.8803,28.7855,7.2909,0.5992,3.1691,6.3379,9.8048,1.9351,36.1
JIMRIG,94.94,36.9,-3.3075,-1.9117,1.96,0.4575,-0.2392,-0.8191,2.1782,2.9286,28.8026,7.269,0.6454,3.1651,6.3542,9.7289,1.9457,38.7
BURTIU,85.15,28.8,-4.4916,-4.1974,1.98,0.5627,-0.2143,-0.5721,2.2106,3.0173,28.6304,7.2927,0.7492,3.1692,6.3179,9.6809,1.9532,33.2
NUTXOP,95.06,37.2,-1.9523,0.3724,2.02,0.3335,-0.241,-0.8534,1.8597,2.9268,28.8972,7.2657,0.6028,3.1684,6.3731,9.8233,1.9523,35.6
HOWTEU,95.89,31.6,-4.1188,-2.9599,1.8,0.5027,-0.209,-0.5176,2.146,2.9826,28.6823,7.1429,0.5334,3.165,6.2716,9.7587,1.8591,28
AYEPEA,89.62,43.1,-2.9821,-2.344,1.97,0.4686,-0.2214,-0.829,2.1842,3.0089,28.8629,7.2604,0.646,3.165,6.3204,9.7427,1.9641,49.8
REVXOG,83.96,37.1,-3.4941,-3.3084,1.99,0.4505,-0.2397,-0.6174,2.2003,2.9582,28.7578,7.2539,0.656,3.1703,6.3605,9.7294,1.9416,35.7
NIQQOU,63.73,27.7,-3.281,-2.9366,2.02,0.4185,-0.2578,-0.547,1.8099,2.9272,28.8591,7.3288,0.6886,3.1608,6.4176,9.7947,1.9139,40.1
MIFRUQ,84.55,30.8,-2.1411,0.6148,1.97,0.3442,-0.2475,-0.5938,1.8002,2.8858,28.8034,7.2948,0.6121,3.1644,6.4007,9.8044,1.9348,47.9
PIMMEG,83.52,30,-4.6108,-4.1235,1.94,0.5803,-0.2164,-0.5794,2.2155,3.0183,28.6039,7.2725,0.7459,3.1697,6.3128,9.6692,1.9605,32.9
TOSCAH,95.45,34.2,-3.0855,-1.1905,2.01,0.1646,-0.2641,-0.1214,1.8582,2.892,28.7839,7.3045,0.6156,3.1705,6.4323,9.8465,1.9423,44
HIJFIP01,81.48,38.5,-3.086,-1.744,1.97,0.1916,-0.2605,-0.0876,1.9315,2.8809,28.8036,7.2954,0.6249,3.1656,6.4444,9.8279,1.9459,43.4
ODEXOL,96.04,43,-3.2191,-2.2564,1.95,0.331,-0.2463,-0.6925,2.0444,3.0003,28.7461,7.2341,0.6252,3.1688,6.3675,9.7896,1.9361,33.8
ABATOO,97.54,34.9,-3.0344,-1.3775,1.96,0.295,-0.2361,-0.7232,1.969,2.9822,28.8185,7.2592,0.6143,3.1669,6.3763,9.8078,1.964,51.4
SAQHUN,93.7,31.2,-2.6682,-2.5867,1.91,0.4075,-0.2447,-0.6073,1.9114,2.8959,28.6953,7.283,0.6021,3.1692,6.3419,9.7758,1.938,38.1
VAYJUD,86.12,28.7,-2.4067,-1.1485,1.99,0.3466,-0.2445,-0.727,1.8369,2.8843,28.8265,7.2962,0.6176,3.1606,6.3908,9.8031,1.9251,57.2
MANAPQ10,83.82,28.8,-4.2609,-3.8155,1.97,0.5403,-0.232,-0.5457,2.1564,2.982,28.6573,7.2953,0.7186,3.1679,6.3275,9.6986,1.9568,33.9
YUPROS,97.32,35.1,-3.0679,-1.3411,1.95,0.2938,-0.2373,-0.7323,1.9725,2.9816,28.8283,7.2601,0.615,3.1664,6.3765,9.8072,1.9402,51.2
AFOFEG,82.14,41.6,-3.6612,-2.6166,2,0.2564,-0.2568,-0.1302,1.8861,2.9174,28.8337,7.2967,0.694,3.1667,6.4187,9.8443,1.9486,38
